Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep36_RightHand_linacc_x_91_pause_0.5_time_to_max_duration,6.886694677350998,8.099813265319202,7.444154584269625
substep20_RightHand_angacc_magnitude_181_pause_0.75_durations_sum,6.309609953504952,9.074352207461104,7.443547040837335
substep14_Head_linacc_z_181_pause_1_durations_mean,15.029466721070158,4.946235533702206,7.442970605010066
substep4_LeftHand_angacc_x_181_pause_0.75_duration_frequency,6.657024103633394,8.420061259953522,7.435462413306278
substep20_Head_linvel_magnitude_541_pause_0.75_durations_sum,5.891650983819588,10.069099842340593,7.433688131396714
substep5_RightHand_angvel_x_9_pause_0.5_durations_std,4.841777741150747,15.980035003584366,7.431800365482433
substep27_Head_angvel_magnitude_181_pause_0.5_durations_median,5.716567318823504,10.57645675999987,7.42170720066001
substep20_RightHand_linvel_y_541_pause_0.5_durations_max,6.159730984496742,9.327260200675978,7.419570783196821
step0_Head_linacc_x_181_pause_1.25_durations_median,7.058194112143678,7.8141491564709025,7.4169591935129136
substep36_Head_linacc_z_181_pause_1_durations_range,8.996917780597093,6.3035183160118065,7.413152887872973
substep36_RightHand_angvel_y_361_pause_0.75_time_to_min_duration,5.531270302359109,11.211572472135213,7.407850469973897
substep36_LeftHand_linvel_y_91_pause_1_time_to_min_duration,8.533527351177208,6.54433095189384,7.407713489622984
substep36_LeftHand_angvel_magnitude_271_pause_0.5_durations_range,8.676310314992671,6.462631463959774,7.40762423840041
substep20_LeftHand_angvel_z_91_pause_0.75_time_to_min_duration,5.940861588940984,9.831088142836588,7.406203407762005
step11_RightHand_angvel_y_181_pause_0.75_durations_mean,14.060225200358065,5.025658705162635,7.404623597682811
substep36_LeftHand_linacc_y_271_pause_0.5_durations_std,10.966041613618065,5.587036170907828,7.402571527119708
substep4_Head_dist_to_RightHand_z_z_range,6.393268641465066,8.788184266870921,7.401824216436064
substep14_RightHand_linacc_z_181_pause_1.25_time_to_max_duration,6.631730237910495,8.371275101625315,7.400655663971592
substep36_LeftHand_angvel_y_181_pause_0.5_durations_skewness,10.565015119035657,5.694160181522365,7.399992594449723
substep20_Head_angvel_x_541_pause_1.25_durations_var,8.347171622558678,6.642938951878791,7.39817778316731
substep36_Head_angacc_x_271_pause_0.5_durations_range,13.124491644769975,5.148819726535513,7.3961024477978246
substep36_LeftHand_angacc_magnitude_451_pause_1_durations_kurtosis,10.645488146993133,5.665953566182393,7.395648108957452
substep4_LeftHand_angacc_x_91_pause_0.75_duration_frequency,8.90110293212657,6.322108351061317,7.393149334135694
substep20_RightHand_linvel_x_181_pause_1.25_durations_sum,5.1840962403386595,12.880622711572515,7.392795642161858
substep36_LeftHand_angvel_magnitude_271_pause_0.75_durations_max,7.143729116723592,7.651644763688107,7.388968731848407
substep3_LeftHand_linvel_z_91_pause_1_durations_var,14.253023861935914,4.982744520835901,7.384074827706039
substep36_Head_angacc_x_181_pause_1_durations_range,17.108870363656493,4.706559374339681,7.382289981130231
substep20_LeftHand_angvel_magnitude_271_pause_0.75_durations_var,8.119643804657882,6.766358275145328,7.3814874879562895
substep27_Head_linacc_magnitude_181_pause_0.75_durations_median,4.995544458334014,14.122886789606433,7.380470491803274
substep19_RightHand_angvel_z_9_sum,7.403422505796779,7.357633648300942,7.380457058435797
substep36_LeftHand_angacc_x_91_pause_0.75_durations_std,12.397755997374485,5.253269623611245,7.379600073155904
substep35_Head_dist_to_LeftHand_x_z_skewness,6.8383395441188215,8.0078934127704,7.377049026328983
substep36_LeftHand_linvel_y_541_pause_0.75_durations_mean,11.59494137469138,5.406452711653636,7.374395525248577
substep33_RightHand_angvel_magnitude_91_pause_0.75_durations_coeff_of_var,6.997983113414008,7.791469721311235,7.373440268241744
substep11_RightHand_linacc_magnitude_9_pause_1_durations_kurtosis,14.565390179415362,4.935912636047242,7.3731990232498985
substep30_Head_sixD_d_coeff_of_var,6.949385141244219,7.849773187537657,7.372189139367305
substep28_Head_linvel_z_91_coeff_of_var,5.588524297278579,10.811372661754962,7.368292490870815
substep36_LeftHand_angacc_x_181_pause_1.25_time_to_max_duration,5.873149382311903,9.881122935815768,7.367310897661487
substep31_LeftHand_linacc_x_9_pause_1.25_durations_mean,13.759527070786886,5.029771771600317,7.366669872224079
substep36_LeftHand_angvel_magnitude_541_pause_0.75_durations_mean,15.282285870132633,4.850227415574745,7.363468320926376
substep20_RightHand_angacc_z_271_pause_1_durations_skewness,8.06125979852205,6.770932537897818,7.35997012825083
substep33_RightHand_linvel_y_541_pause_0.5_durations_max,8.20139214163829,6.671784410638673,7.3579332624462115
substep14_LeftHand_angacc_y_541_pause_1_durations_var,8.278782838100426,6.610671631808206,7.351285430146045
substep20_Head_angvel_z_541_pause_0.5_durations_sum,5.280821006822006,12.092292546390272,7.3512709514072965
substep14_RightHand_angacc_y_451_pause_0.5_durations_std,11.509052248426846,5.397406443036518,7.348556417704313
substep36_LeftHand_angacc_y_181_pause_1_durations_coeff_of_var,14.497336796290151,4.920962833249771,7.347796348463125
step1_Head_linacc_z_181_coeff_of_var,6.2693618348873725,8.869421439603977,7.34611378771499
end_Head_linvel_y_9_pause_0.75_durations_slope,10.045444497642329,5.78472973641963,7.341698283525928
substep36_Head_linacc_magnitude_271_pause_1.25_durations_iqr,9.24939278471594,6.084070370697684,7.340019148716204
substep14_RightHand_angacc_z_361_pause_0.5_durations_skewness,7.1628444812871965,7.518889203047504,7.336549646166559
substep20_Head_angacc_magnitude_271_pause_1.25_time_to_max_duration,4.309622953824323,24.618233924604503,7.335165301042835
substep36_LeftHand_linvel_magnitude_451_pause_0.5_time_to_max_duration,6.803235368848248,7.945813168068292,7.330267717806784
step4_LeftHand_angacc_magnitude_91_pause_0.5_durations_kurtosis,6.059336107328116,9.260059157971211,7.325329732693337
substep36_LeftHand_angvel_y_181_pause_1_durations_coeff_of_var,8.239252585717,6.592879694634111,7.324692100177159
substep36_RightHand_linacc_magnitude_91_pause_1.25_durations_var,22.564210191874636,4.369440197219347,7.3211737441134925
substep20_RightHand_linacc_y_541_pause_1_durations_var,6.075797880414452,9.19313903479194,7.316246700360307
substep20_LeftHand_linvel_z_541_pause_0.75_durations_iqr,4.129513922920384,31.996734441734528,7.314956096819774
substep5_Head_linvel_x_451_pause_0.5_durations_slope,4.838135137048671,14.975719205778258,7.3135243692028675
substep14_LeftHand_angacc_x_451_pause_0.5_durations_var,6.411387059282864,8.503924006194884,7.310869761561543
substep20_RightHand_angvel_x_451_pause_1_time_to_min_duration,5.555940278912803,10.682763931768937,7.310041201389698
substep32_RightHand_linacc_y_9_pause_0.5_durations_coeff_of_var,6.5590354946165395,8.24311558492824,7.305274404675764
step8_LeftHand_linacc_x_361_pause_0.75_durations_slope,6.898834770008506,7.76246640156689,7.305214248783918
substep20_Head_angvel_magnitude_181_pause_0.5_time_to_max_duration,6.2577897684410795,8.77165038121179,7.304482863143408
substep36_RightHand_angacc_y_91_pause_0.5_durations_range,11.811206122804396,5.285952729391028,7.303374529297411
substep20_LeftHand_linvel_z_361_pause_0.5_durations_sum,7.361648840891227,7.241157521643609,7.300906079626349
substep25_Head_linvel_y_9_skewness,9.716610249577327,5.8453921406226215,7.299497296329968
substep2_LeftHand_linvel_magnitude_181_pause_1.25_durations_slope,9.827306415605797,5.805388359744453,7.298975780267755
substep20_LeftHand_angvel_z_361_pause_0.75_time_to_min_duration,4.316013444506336,23.631735170901607,7.2989698109989085
substep36_LeftHand_angvel_magnitude_451_pause_1_durations_median,11.45195967812411,5.353839603497618,7.296523567248295
substep20_RightHand_linacc_magnitude_91_pause_0.75_time_to_max_duration,5.617775746809341,10.39198685270806,7.2930315286579805
substep4_LeftHand_linacc_magnitude_451_pause_1.25_time_to_min_duration,8.241990564310967,6.52798968487597,7.285538433895857
substep32_RightHand_linacc_z_9_pause_0.75_durations_max,8.135935866607799,6.596066994880577,7.285523706010875
end_RightHand_linvel_x_9_pause_1_durations_slope,9.793454027269139,5.792363972699184,7.279342062887529
substep31_Head_angvel_z_541_pause_0.5_durations_mean,9.926154753321995,5.745768192381477,7.278415603737981
substep15_LeftHand_angvel_x_9_pause_0.5_durations_kurtosis,7.594736655309664,6.985672942489485,7.277483667720575
substep14_RightHand_angacc_z_541_pause_1.25_durations_iqr,10.586978273780677,5.543979160499817,7.277185766763186
substep17_LeftHand_linvel_z_541_pause_0.5_durations_iqr,7.901837984653316,6.740446614166335,7.275082891592061
substep36_Head_angacc_magnitude_271_pause_1_durations_kurtosis,7.782216316857464,6.822009019757377,7.270546527955809
substep35_Head_angvel_z_91_pause_1_time_to_min_duration,6.180027251307092,8.816163998428983,7.26639622754111
substep32_Head_linacc_y_9_pause_1_durations_coeff_of_var,7.078849774656932,7.457687294972676,7.263332081720386
substep33_RightHand_linvel_y_541_pause_0.5_durations_mean,9.7970468878318,5.767178424105207,7.260408571458657
substep14_LeftHand_angacc_x_451_pause_0.75_durations_var,5.321538792931536,11.420822245973147,7.260188510795331
substep14_Head_angacc_y_451_pause_0.5_durations_var,6.408882354215988,8.365790086535778,7.257739849012332
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_iqr,15.297819583606994,4.755855035385115,7.2559482169125715
substep23_LeftHand_angacc_x_541_pause_0.5_durations_coeff_of_var,5.735662705820387,9.867588648363062,7.254534189326909
substep36_Head_angacc_magnitude_91_pause_1.25_durations_var,16.351977521012277,4.660038802115069,7.253073533486495
substep32_RightHand_linacc_z_9_pause_0.75_durations_range,8.064008539208626,6.583545370840869,7.2489599853671125
substep20_Head_linvel_y_91_pause_1_durations_kurtosis,4.341153062133622,21.87503331283834,7.24459816481639
substep14_Head_linvel_magnitude_361_pause_1.25_durations_var,11.047692595453798,5.387391704493388,7.242828373290678
substep20_RightHand_linvel_y_451_pause_0.75_durations_slope,8.555835490318644,6.278449174553669,7.2423280913586865
substep25_LeftHand_angacc_x_9_skewness,5.883699898081944,9.411782731640521,7.240844429624582
substep36_RightHand_angacc_y_91_pause_0.5_durations_max,11.57201777999278,5.267777362342858,7.23985212205143
substep36_RightHand_angacc_y_181_pause_0.5_durations_coeff_of_var,12.345125221691458,5.1211771167159,7.239262388043991
substep36_Head_linacc_magnitude_541_pause_1.25_durations_var,7.871484432724633,6.692699298966333,7.234388046078844
substep14_RightHand_angvel_z_451_pause_0.75_durations_mean,4.780568766856259,14.859229432444716,7.233838902359475
substep31_Head_angvel_x_541_pause_0.75_durations_mean,9.327018838611094,5.9068474986191655,7.233000037788245
substep20_Head_angacc_z_9_coeff_of_var,10.38556569993503,5.548033767211744,7.232448551708639
substep20_RightHand_angvel_x_91_pause_0.5_time_to_min_duration,4.5411112778826155,17.70018514950481,7.227861978769405
substep14_Head_angvel_magnitude_181_pause_1_durations_var,4.323835180199182,21.92284969241304,7.223067538650277
substep36_Head_angacc_magnitude_451_pause_1.25_durations_var,6.032107424237772,8.998808467458991,7.222684200613341
substep36_RightHand_angvel_magnitude_91_pause_1.25_durations_std,7.723812834718306,6.778588076936684,7.220396941010672
substep36_LeftHand_angacc_x_91_pause_0.75_durations_range,12.44639759869175,5.085196769806522,7.2203793373547525
substep7_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,6.806953615057339,7.68186519059753,7.21799350670499
substep36_RightHand_linacc_z_91_pause_1_durations_var,14.246146854690286,4.832247225742028,7.216635040230884
substep36_LeftHand_linacc_y_271_pause_0.75_durations_std,10.32527596277414,5.545991250324739,7.2160451182464715
substep20_RightHand_linvel_y_181_pause_0.5_durations_sum,5.164231316613466,11.963464947482649,7.214291914611765
step8_Head_angvel_z_9_pause_0.75_durations_var,13.130754451501565,4.970313247366887,7.2110622294727715
substep20_LeftHand_angvel_y_541_pause_0.75_durations_sum,5.181477925340457,11.846927004345526,7.209670078860178
substep4_LeftHand_angacc_y_271_pause_1.25_durations_range,6.666360439335145,7.849018674653304,7.209510295171914
substep14_RightHand_axis_x_kurtosis,7.953544664318289,6.592632758356928,7.209426583413187
step2_RightHand_angacc_y_9_pause_0.5_durations_slope,10.416873028633571,5.509703921894969,7.2073096884562675
step1_LeftHand_linvel_x_541_pause_0.5_durations_min,6.814511906591282,7.6477089965678475,7.20710938717203
substep27_RightHand_angvel_z_91_pause_1_durations_mean,5.240657319202785,11.520401747354487,7.204136385139628
substep36_RightHand_angvel_y_9_pause_1.25_durations_std,25.66044741401908,4.1892542075791335,7.202627259748592
substep36_RightHand_linacc_magnitude_541_pause_1.25_durations_var,10.732936201313784,5.418447457300227,7.201345977359406
step1_Head_angacc_z_541_pause_1_durations_min,11.984789452199127,5.144734258979538,7.1990976422943165
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_std,4.791458618128505,14.454943022559718,7.197216665538069
substep26_LeftHand_angacc_y_181_coeff_of_var,10.101057814069453,5.5851193568594635,7.193035359395342
step10_Head_angvel_x_9_pause_1.25_durations_var,4.832783059768031,14.059109906795145,7.192993133428385
step2_RightHand_angacc_z_91_pause_0.75_durations_iqr,4.3745332118259,20.18719305747643,7.190825719268982
substep32_Head_linvel_magnitude_91_pause_1_durations_slope,10.993263805873465,5.3422409611516075,7.190309089074811
substep36_LeftHand_linacc_y_271_pause_0.5_durations_var,10.192336645230645,5.553482971237825,7.189586744307792
substep14_RightHand_angacc_y_451_pause_0.5_durations_slope,8.003817505897535,6.524937240459532,7.189109847582427
substep31_Head_linvel_y_451_pause_0.5_durations_min,7.859811093992114,6.623494193911103,7.188885701356587
step0_RightHand_linacc_z_91_pause_1.25_durations_median,7.920071535153467,6.580769959129239,7.188571622307868
substep14_Head_linvel_magnitude_271_pause_1.25_durations_slope,6.626072898978511,7.85458577526865,7.188216932530592
substep36_LeftHand_angacc_y_181_pause_1.25_time_to_max_duration,5.35405297594892,10.931140622428115,7.187621765314477
substep36_LeftHand_angacc_x_91_pause_0.5_durations_range,12.197069526143922,5.0947358775422735,7.187317491148269
substep27_Head_angvel_magnitude_181_pause_0.75_durations_mean,7.119660040274276,7.256032314576159,7.1871993425897465
substep27_Head_angvel_magnitude_181_pause_0.75_durations_median,6.383127614845621,8.217244864957054,7.184984175987903
substep20_LeftHand_angvel_magnitude_451_pause_0.5_durations_iqr,6.61620868290374,7.8563002667768655,7.183125223314537
substep33_RightHand_angacc_z_541_pause_0.5_durations_median,11.89918184392745,5.141458650031219,7.1803816812454615
substep24_Head_linvel_z_91_coeff_of_var,7.631794648243986,6.774385460439897,7.177574945208754
substep17_LeftHand_linvel_z_451_pause_1_durations_mean,6.049074875455292,8.821921248939075,7.176985554136958
substep36_LeftHand_linacc_x_181_pause_1.25_durations_var,6.817450244730105,7.5716616764389535,7.174789803825283
step10_Head_angacc_magnitude_9_pause_1.25_durations_var,11.238361890690184,5.267477377797428,7.172954499287989
substep36_LeftHand_linacc_y_271_pause_0.75_durations_var,9.689190705310876,5.689467681439963,7.169199808049271
substep25_Head_angacc_x_9_skewness,7.785029403346537,6.63478911598971,7.1640330679225555
step6_LeftHand_angacc_magnitude_271_pause_1.25_durations_coeff_of_var,5.328596703989479,10.926669774784196,7.163686504127865
substep14_Head_linvel_x_451_pause_0.75_durations_kurtosis,5.064986623878988,12.203204705971796,7.1587194540006704
substep36_RightHand_linacc_magnitude_451_pause_0.75_durations_var,7.061890355850169,7.25757020009206,7.158393265264073
substep31_LeftHand_linacc_y_451_pause_0.5_durations_median,5.069408474610894,12.160216669532133,7.155710576626939
step3_Head_linvel_z_451_pause_0.5_durations_min,8.116271055228834,6.38943711265276,7.150068496683657
substep14_LeftHand_angacc_magnitude_271_pause_1.25_durations_slope,9.106080766410404,5.88499213799544,7.149483437243102
substep14_LeftHand_linacc_z_541_pause_1_durations_iqr,6.205188765538282,8.43090811162795,7.1488152526752575
substep14_RightHand_linacc_y_541_pause_1_durations_std,5.935409379081336,8.985027143784624,7.14855953427238
substep4_LeftHand_angvel_y_541_pause_0.5_time_to_min_duration,12.352228885118027,5.0291993478334795,7.148068688113401
substep36_Head_angvel_z_91_pause_0.5_durations_std,12.379003167418261,5.024307126292667,7.147595805716909
substep36_LeftHand_linacc_x_271_pause_1_durations_iqr,12.53216345280908,4.99820323141913,7.146262368015125
substep2_Head_angvel_z_91_pause_1_durations_slope,8.752985397917726,6.036829335818313,7.1454957316819785
substep5_Head_linvel_y_181_pause_0.75_durations_slope,5.266414757610345,11.10854144035064,7.145324344045989
substep20_Head_angacc_z_451_pause_0.5_durations_sum,5.68836377021156,9.603443298914991,7.144725104611105
substep14_RightHand_linacc_y_541_pause_0.5_durations_var,5.029010932998051,12.332887243694136,7.144636393183429
substep28_RightHand_linvel_z_361_pause_0.5_durations_min,7.361056366266037,6.936947463630591,7.142711933373454
substep36_LeftHand_linacc_x_271_pause_1.25_durations_iqr,23.019568297015038,4.226793766919553,7.142162140155556
step8_RightHand_linacc_x_271_pause_0.5_durations_iqr,5.3792550942260435,10.620529048955827,7.141413218917313
substep7_RightHand_angvel_z_181_pause_0.5_durations_slope,9.448685433221849,5.733449739435231,7.136488039268348
substep14_LeftHand_angvel_x_451_pause_0.5_durations_range,5.870155750747025,9.09865702062235,7.1362418181672505
substep36_Head_linacc_z_181_pause_1_durations_var,10.192535262487755,5.488447000647136,7.134908853497741
substep10_Head_linacc_y_91_pause_1.25_durations_median,4.973808666617515,12.584338483821734,7.129692134162915
substep19_LeftHand_angvel_y_91_pause_0.75_durations_median,5.478854329706062,10.196597502337104,7.127791016492572
substep14_RightHand_linvel_y_271_pause_0.75_time_to_min_duration,8.938770571053135,5.924947944931315,7.126312338089382
substep14_Head_angvel_magnitude_271_pause_1.25_durations_mean,4.590078109271042,15.910521953502936,7.124722037621005
step0_LeftHand_angvel_x_361_pause_0.5_durations_mean,6.466947341941769,7.911019737373763,7.116464765906756
substep36_LeftHand_angacc_x_91_pause_0.75_durations_max,12.209540888599626,5.019642046716606,7.114385522007972
step2_LeftHand_linacc_y_271_coeff_of_var,8.657496538843798,6.037078836668161,7.113644021355166
substep36_Head_angvel_x_9_pause_1.25_durations_std,12.527410454264537,4.966092750989266,7.112615639720022
substep27_Head_linacc_magnitude_181_pause_0.75_durations_mean,6.020631860045327,8.676492658421108,7.108597068372697
substep36_LeftHand_linacc_x_271_pause_0.5_durations_max,12.036857919686176,5.042519613522936,7.107529771174511
substep27_LeftHand_linacc_x_361_pause_1_durations_coeff_of_var,5.562502674126382,9.840736353246117,7.107482028037018
substep36_LeftHand_linvel_z_181_pause_0.5_durations_std,15.460916933840613,4.612986921458781,7.105843300204809
substep17_LeftHand_linvel_z_541_pause_0.75_durations_var,9.295334961199604,5.748939792797102,7.104140534474343
substep20_RightHand_linvel_x_181_pause_1.25_durations_var,7.642739644103252,6.635270083982494,7.103460872481732
step3_LeftHand_angvel_x_181_pause_1_durations_slope,6.927668298551243,7.2866385327893255,7.102620671632958
substep35_RightHand_angacc_x_451_pause_0.75_durations_kurtosis,6.7565092026250575,7.485210836498045,7.102217395294593
substep27_LeftHand_linacc_z_181_pause_1_durations_mean,8.542641492323133,6.072434647181836,7.098783705439279
substep14_Head_angvel_z_451_pause_0.5_durations_mean,4.601564635725255,15.522631423258265,7.0987572970674675
substep20_Head_angacc_y_361_pause_0.75_time_to_min_duration,4.785596799770232,13.72647525522888,7.096923116805765
substep26_Head_angacc_y_541_coeff_of_var,8.189608745594208,6.26041539205899,7.096230727014635
step10_Head_linvel_z_271_pause_0.75_durations_iqr,4.681485281856919,14.647546015605378,7.095262047237863
substep14_RightHand_angacc_z_541_pause_1.25_durations_std,10.070822598829315,5.475275314565512,7.093809222085045
substep14_Head_linacc_z_181_pause_0.75_durations_min,23.529776319114756,4.17286174450139,7.088603131097759
substep20_LeftHand_linvel_z_541_pause_0.75_durations_std,4.228320342346289,21.890883807034147,7.0876332053491815
substep20_LeftHand_linvel_x_91_pause_1_time_to_min_duration,5.58305296620835,9.698914890419735,7.086725486662312
step0_RightHand_angacc_y_451_pause_0.5_durations_slope,7.279604740915819,6.901290526781233,7.085401350030948
substep36_Head_linacc_z_271_pause_0.5_durations_max,12.224186761610477,4.987554321859801,7.084558757701114
substep33_RightHand_angacc_x_271_pause_0.75_durations_min,7.574044319448277,6.653666578888594,7.0840862476654465
substep36_LeftHand_angvel_magnitude_451_pause_1_durations_range,4.909546762681701,12.715386169683997,7.0839172262586905
substep14_RightHand_linvel_x_271_pause_1.25_durations_var,8.677121110745615,5.982052783769965,7.081844702731147
step10_Head_linacc_y_271_pause_1.25_durations_std,9.511969376411967,5.640696793512847,7.081807856100298
substep36_Head_linvel_x_9_pause_0.75_durations_var,8.439998119461759,6.095410020894793,7.078610881364417
substep36_RightHand_linacc_x_181_pause_1_durations_range,10.952692886876923,5.228882214603112,7.078463088919269
substep14_LeftHand_angacc_x_541_pause_0.75_durations_std,7.194195438411408,6.966112755892918,7.0783172123417835
substep20_RightHand_linacc_x_271_pause_1.25_time_to_min_duration,4.784772881331756,13.590803163050873,7.077754324873299
substep9_RightHand_angacc_x_91_pause_1.25_durations_slope,6.737606381090799,7.450926216771929,7.0763354387643025
substep3_LeftHand_linvel_z_91_pause_1_durations_slope,19.17705910990244,4.33709744647323,7.074272376899051
substep36_Head_linacc_magnitude_181_pause_1.25_durations_var,10.546724220802925,5.320722261947661,7.073121741831909
substep36_LeftHand_angvel_magnitude_271_pause_0.5_durations_max,10.974474381271731,5.216088336631852,7.071258586647653
substep31_LeftHand_linacc_y_451_pause_0.5_durations_mean,10.240857002123546,5.3965291564331705,7.068327511830572
substep36_LeftHand_linacc_magnitude_271_pause_1.25_durations_iqr,6.8492262441078635,7.2937109364296004,7.0644839505440995
substep31_LeftHand_linacc_z_271_pause_0.5_durations_slope,19.2053658278058,4.326472260594346,7.062047783638943
substep3_Head_linvel_x_9_pause_1_durations_var,5.944513967230903,8.689635342815828,7.059605252223169
substep36_LeftHand_angvel_magnitude_361_pause_1.25_durations_max,7.685343055959873,6.526556454333214,7.05870813247897
substep31_Head_angvel_y_451_pause_1_durations_iqr,6.91758569690059,7.203508888940507,7.0576526139263205
substep28_LeftHand_angacc_y_9_coeff_of_var,8.9115364369999,5.837321600493436,7.054038218422622
substep2_RightHand_linvel_y_181_pause_1.25_durations_slope,8.528111739253111,6.014140236266591,7.053826331266915
substep28_RightHand_linvel_z_271_pause_0.75_durations_min,13.306387939102923,4.798146230351001,7.0530392587859065
step0_RightHand_linacc_z_361_pause_0.5_durations_mean,9.711846409651121,5.534287518382878,7.050725202741891
substep5_RightHand_angvel_x_91_pause_1_duration_frequency,12.675418500290915,4.881383763320851,7.04838855408835
end_RightHand_linvel_y_541_pause_0.5_durations_mean,6.771615173649312,7.348652217092926,7.048343134318271
substep36_LeftHand_angacc_x_541_pause_0.5_durations_coeff_of_var,9.195622930014503,5.712078450978863,7.0468435393844615
substep24_LeftHand_linvel_magnitude_181_pause_1_durations_mean,11.391773632566865,5.0861197667195865,7.032443243394488
substep22_LeftHand_linacc_x_361_pause_0.5_durations_kurtosis,10.475803888855083,5.292414006726608,7.032156912117865
substep36_LeftHand_angacc_x_91_pause_0.5_durations_max,12.008477622664675,4.970938593207571,7.031267047258354
substep20_RightHand_linvel_y_361_pause_1.25_durations_var,4.691407153214356,13.994017349578248,7.027042183195283
substep21_LeftHand_linvel_z_9_pause_1_durations_slope,8.656167906966544,5.912437769647597,7.025937170598854
substep14_Head_angvel_z_541_pause_0.75_durations_median,7.583166585181858,6.543532264367358,7.025094219771427
substep36_Head_linacc_magnitude_361_pause_0.75_durations_var,5.3475370424159285,10.232952638780244,7.024309814242506
substep4_LeftHand_angvel_x_91_pause_1_durations_std,10.109971278941535,5.3800343659132555,7.022849980325018
substep36_RightHand_linacc_z_271_pause_1_durations_var,13.4798105441536,4.746532422296314,7.020866216773393
substep36_LeftHand_linacc_y_541_pause_1.25_durations_iqr,12.264990492434045,4.917767994145017,7.020569804236776
substep20_RightHand_angvel_y_451_pause_1_time_to_min_duration,4.762823932920408,13.334530897763775,7.018707815404526
step4_Head_angvel_magnitude_451_pause_0.75_durations_median,9.411369493586966,5.595987824461397,7.018678636282253
substep2_Head_angacc_magnitude_181_pause_1.25_durations_median,5.086393475980844,11.307575206006396,7.0165776051759385
substep5_RightHand_angvel_x_91_pause_0.75_duration_frequency,11.210575934036148,5.101511670227954,7.012086416518746
step6_LeftHand_angacc_z_91_pause_1.25_durations_median,5.328820657813669,10.222753076757007,7.005749862350488
step11_RightHand_angacc_y_9_pause_0.75_durations_var,24.038095469534937,4.100056630510452,7.005261210067238
substep4_LeftHand_linacc_y_181_pause_1.25_durations_std,7.880565854178596,6.304853401202087,7.005194775652273
substep14_RightHand_angvel_magnitude_181_pause_1_durations_var,4.96331790523177,11.900023021562967,7.004969844587033
substep4_Head_angvel_y_91_pause_1.25_durations_std,13.060565163864968,4.785595461820968,7.004596976119267
step8_Head_linacc_x_181_pause_1_durations_slope,10.042278851923228,5.37749479760197,7.004292476621181
substep31_LeftHand_angvel_x_451_pause_0.5_durations_var,20.27772872419818,4.2332239633384825,7.004229354251158
substep36_RightHand_angacc_x_361_pause_0.5_durations_coeff_of_var,11.4219947016614,5.050331942654544,7.003851482090014
substep2_RightHand_linvel_x_451_pause_1_durations_skewness,5.373207758147872,10.053094282857774,7.003281026192328
step11_RightHand_angacc_z_181_pause_0.5_durations_slope,5.194689415044391,10.738465895855922,7.00212783149804
substep36_Head_linacc_magnitude_451_pause_1_durations_kurtosis,4.948133564451447,11.963117596106443,7.000677022742673
substep27_LeftHand_linacc_magnitude_361_pause_0.5_durations_mean,6.393221629607936,7.732979717555134,6.999567962624517
step8_Head_angacc_magnitude_181_pause_1_durations_var,5.814437732304273,8.786912515445666,6.9981138474692814
step7_LeftHand_angacc_y_271_pause_0.75_durations_slope,7.412439391996458,6.627466651714614,6.998009064357987
substep36_RightHand_linacc_y_91_pause_1.25_durations_var,20.733630282797257,4.207405723531362,6.99528236912766
substep14_LeftHand_angacc_magnitude_361_pause_1_durations_range,4.194250112714264,21.01345931127853,6.992757858511228
step8_LeftHand_linacc_z_271_pause_1_durations_median,6.452115929490613,7.622412801640129,6.988609281081668
substep24_RightHand_linacc_magnitude_181_pause_0.75_durations_max,6.289351434126479,7.862731189903325,6.988579843563431
substep4_LeftHand_angvel_x_91_pause_1_duration_frequency,6.318467213134958,7.817642342281204,6.988558857736608
substep14_Head_linvel_magnitude_361_pause_1.25_durations_slope,8.95147530051793,5.730353412953488,6.987565110635785
substep36_RightHand_linvel_x_91_pause_0.5_durations_coeff_of_var,9.01349017834064,5.703322002578178,6.98613751703706
substep36_LeftHand_angacc_y_181_pause_1_durations_range,16.111413228496755,4.45973152472036,6.985763635899418
step8_LeftHand_linacc_z_271_pause_0.75_durations_iqr,4.488574908405266,15.732139909574334,6.9844106985622485
substep20_LeftHand_linvel_magnitude_451_pause_1_time_to_min_duration,4.527784780955687,15.26144572191118,6.983651200084826
step3_LeftHand_linacc_x_541_pause_1_durations_coeff_of_var,6.929931100476892,7.035425861166266,6.982280025394931
step7_RightHand_angacc_z_451_coeff_of_var,10.14824845601659,5.321535112074996,6.9819025259207725
end_Head_linvel_y_9_pause_0.75_durations_iqr,7.93152725260099,6.234316031530262,6.981250111781396
substep36_RightHand_linacc_magnitude_271_pause_1_durations_range,12.406744319874868,4.855897362866154,6.979913982095579
substep36_LeftHand_linacc_magnitude_271_pause_1_durations_coeff_of_var,10.1815502378337,5.309251264996958,6.9791622428278925
substep20_LeftHand_angacc_y_451_pause_0.75_time_to_min_duration,4.9780938157680925,11.665684327247938,6.978327938184388
step8_LeftHand_linacc_z_271_pause_0.5_durations_mean,5.573995158198198,9.301973252583743,6.970860980588157
substep36_Head_angacc_x_271_pause_0.75_durations_coeff_of_var,7.732245536637058,6.344908619602318,6.9702144069431995
substep0_LeftHand_angvel_magnitude_91_pause_1.25_durations_min,6.406950026772377,7.639566205331165,6.969175572788396
