Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep26_LeftHand_angacc_x_13_pause_1.25_durations_iqr,7.88043742655953,8.487141224294243,8.172544855305874
substep36_RightHand_angvel_x_51_pause_1_durations_var,19.988695536763057,5.134374457976549,8.170135881778394
substep36_Head_linvel_x_7_pause_1_durations_std,5.909956772188674,13.217553987164615,8.167834662962075
substep13_Head_angvel_x_35_pause_0.75_durations_slope,13.444119200231775,5.862250397946399,8.164434305560443
substep36_RightHand_angvel_x_7_pause_1.25_durations_std,28.078340701585937,4.775093312947479,8.162111568823663
step0_RightHand_angvel_magnitude_7_pause_0.75_durations_kurtosis,5.985956087959187,12.820100566904518,8.161260007356635
substep19_LeftHand_angvel_magnitude_35_kurtosis,6.095355673296927,12.331434040484355,8.158173790015969
substep4_RightHand_linacc_z_531_pause_1_time_to_min_duration,8.277716012745437,8.032896574724083,8.153468945293318
session_RightHand_linacc_magnitude_21_pause_1.25_durations_var,9.61970202267504,7.072694942558213,8.151881121255139
substep36_RightHand_linacc_z_51_pause_0.5_durations_max,13.089593074614651,5.910394076673333,8.143653230736238
substep4_RightHand_linvel_magnitude_531_coeff_of_var,8.70020438924212,7.653456019824686,8.143330605010394
step2_RightHand_angacc_y_21_pause_0.5_durations_median,7.458664851841788,8.964118495848208,8.142390255928499
substep36_LeftHand_linacc_magnitude_201_pause_1_durations_coeff_of_var,11.312592943230033,6.356345220138591,8.139339830975398
substep20_Head_angacc_y_13_pause_1.25_durations_var,8.338245038143105,7.942549398977198,8.13558863752132
substep36_RightHand_angacc_y_35_pause_0.5_durations_range,8.380945953894976,7.903470428604184,8.135208159074747
substep0_LeftHand_linvel_z_35_pause_1.25_durations_mean,6.997350427111472,9.708517321709936,8.132938539810823
substep36_RightHand_linacc_z_201_pause_0.75_durations_var,7.037302484551142,9.627638326322936,8.13115436569481
substep36_RightHand_angvel_x_35_pause_0.75_durations_std,39.224741843007585,4.535393775528272,8.130671785492614
substep18_LeftHand_linvel_z_13_coeff_of_var,5.55584734418182,15.100267499135448,8.12299715777855
substep36_RightHand_linacc_z_51_pause_1_durations_range,26.396669530171376,4.799510700909305,8.122218613944414
substep14_Head_linvel_magnitude_51_pause_1.25_durations_skewness,5.449741353528222,15.914886267044729,8.11921605810662
substep36_RightHand_linvel_x_51_pause_1_durations_var,6.0986094943112015,12.134556726358603,8.117506522453
substep32_RightHand_linvel_z_35_pause_0.75_durations_iqr,7.774324241548929,8.480252634793985,8.111959374235168
substep30_LeftHand_linvel_y_201_pause_0.75_durations_min,7.97647675454526,8.248229393679903,8.110077239462575
substep29_Head_linacc_x_21_coeff_of_var,8.974102758834087,7.395949627754035,8.108955352275302
substep36_RightHand_angacc_y_35_pause_0.5_durations_max,8.340198093688882,7.884888243541667,8.106154695379068
substep14_RightHand_linacc_x_21_pause_1.25_durations_kurtosis,9.98994246603666,6.816278320024656,8.103455157035077
session_Head_linacc_y_21_pause_1.25_durations_var,11.611634572597463,6.220687736767174,8.101283897459165
step9_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,7.532411676614036,8.751595197188962,8.096363304581464
substep20_Head_linvel_magnitude_21_pause_1.25_time_to_min_duration,5.205147945931696,18.196091869719034,8.09472925073895
substep23_RightHand_angvel_x_7_coeff_of_var,7.240041213149041,9.176739387931073,8.094153535386562
substep36_Head_angvel_x_51_pause_0.5_durations_var,9.296729961305894,7.162527597008825,8.09126227885704
substep36_LeftHand_angacc_y_51_pause_0.5_durations_max,31.245875259772113,4.6466196422405215,8.090142416536946
substep36_LeftHand_linacc_z_201_pause_0.75_durations_max,8.46041897114698,7.74387128181263,8.086302390294657
substep9_RightHand_angvel_magnitude_7_pause_0.5_durations_skewness,11.784646330512645,6.14233930384573,8.075568064169971
substep36_Head_angvel_z_51_pause_0.75_durations_var,8.809931592955376,7.452643784827379,8.074647515016775
substep36_Head_angvel_z_35_pause_1_durations_std,15.695978973282292,5.428538635738415,8.067046060811867
substep36_LeftHand_linacc_magnitude_531_pause_1_durations_var,16.430916843113355,5.344832547773796,8.065899139121118
substep4_LeftHand_linacc_y_201_pause_1.25_durations_std,13.468835040452506,5.753647866562492,8.062947369541
substep14_RightHand_angvel_z_201_pause_1.25_durations_std,9.900011423503013,6.791548980546092,8.056336359586378
substep36_Head_linacc_magnitude_35_pause_1.25_durations_max,22.967471381265227,4.882207138406611,8.052656884319678
substep36_LeftHand_linacc_z_51_pause_1_durations_var,9.01583394082329,7.263996777959491,8.045659666620276
substep5_Head_angacc_y_21_pause_0.5_durations_range,6.000387281138094,12.201464068540156,8.0446223190836
substep24_Head_angvel_y_7_pause_1_durations_kurtosis,19.350618079010754,5.0768176446669075,8.043378798332734
substep14_LeftHand_linacc_y_531_pause_1_durations_std,7.4786629893030385,8.684959527693799,8.036798102041585
substep20_RightHand_angacc_x_531_pause_0.75_durations_var,6.862339983746123,9.68997632216354,8.034635241158977
substep25_Head_linvel_x_7_kurtosis,5.514107289885135,14.776913778518912,8.031285139712686
substep36_Head_linacc_z_35_pause_1_time_to_max_duration,7.4091102874786925,8.767287821366313,8.031182461447196
substep32_RightHand_linvel_z_35_pause_1_durations_mean,14.975457188446693,5.479446451453244,8.023231709589771
substep36_LeftHand_angacc_x_51_pause_1_durations_var,11.715523021702396,6.094378226999835,8.017880326717822
substep13_LeftHand_linvel_z_51_pause_0.5_durations_slope,11.346706465863575,6.1964705501283825,8.015598587711038
substep13_RightHand_linacc_y_35_pause_0.75_durations_mean,7.435230618389183,8.690962938155417,8.01420539998838
substep32_Head_angvel_magnitude_35_pause_0.75_durations_max,7.093217696895196,9.207105350001285,8.013093043360504
substep36_Head_linvel_x_51_pause_0.75_durations_std,16.014199768409966,5.341425338161512,8.010877882197281
substep33_RightHand_angacc_z_201_pause_1_durations_slope,6.457409415563257,10.540476638398435,8.008545635997471
substep36_LeftHand_linacc_y_51_pause_1.25_durations_var,7.242771786807727,8.938035870358885,8.0015973742372
substep36_Head_linvel_x_21_pause_0.75_durations_var,9.628452147282834,6.840868103156181,7.9987479963366415
substep36_LeftHand_angvel_z_201_pause_0.5_durations_coeff_of_var,12.173098280575756,5.9417194383511935,7.985632072144412
step10_Head_linacc_z_21_pause_0.5_durations_range,5.481381886721266,14.701943776536686,7.985499482179434
substep13_RightHand_linvel_z_35_pause_1_durations_std,10.725983365484256,6.3599040931988124,7.985095965859019
substep32_LeftHand_linacc_x_7_pause_0.5_durations_max,7.473947016894461,8.565920265402633,7.982763583738736
substep18_RightHand_linvel_x_13_iqr,7.29685805287843,8.808868223322204,7.98188916535549
substep14_Head_angacc_z_531_pause_1.25_durations_var,8.171280388762206,7.800983169047041,7.981839336871204
substep20_Head_linvel_x_201_pause_1_durations_min,6.620522599022414,10.036612030025125,7.978276965658536
end_Head_angvel_x_13_pause_0.75_durations_var,7.874652274328367,8.073676107885934,7.972922352922776
substep26_Head_angacc_z_201_coeff_of_var,6.884030028998213,9.46650489342962,7.971323784231459
substep36_Head_linvel_magnitude_35_pause_0.5_time_to_min_duration,11.99207263154401,5.968789949350052,7.970459355462946
substep36_RightHand_linacc_z_51_pause_1_durations_max,26.276149877668555,4.697458322324951,7.970083312511055
substep36_LeftHand_angvel_magnitude_51_pause_1.25_durations_std,12.465321095457613,5.855924004849874,7.968451121242482
substep36_Head_linacc_z_201_pause_1_durations_std,17.929464215557047,5.1206101558148704,7.966117164856357
substep14_LeftHand_linacc_y_531_pause_0.5_durations_var,10.4250208785283,6.443338300009532,7.96425255047752
substep20_RightHand_linvel_z_201_pause_1.25_durations_var,5.725899703328592,13.06877460736609,7.962946461339331
step5_LeftHand_angacc_y_531_pause_0.75_durations_min,8.268100423002506,7.67436287602985,7.9601755075614244
substep32_LeftHand_linacc_x_7_pause_0.5_durations_range,7.4175989324043305,8.58717253803667,7.959651528689711
substep26_RightHand_linacc_magnitude_21_pause_1.25_durations_slope,7.560710646435338,8.402993040159553,7.959631447432369
substep36_RightHand_angvel_z_13_pause_1.25_durations_var,45.77948639718885,4.357780099824526,7.9580299741207865
step8_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,12.876758518882204,5.7539530364027325,7.953777133941983
substep36_Head_angvel_y_21_pause_1.25_durations_std,15.311560654096429,5.371208321093168,7.95266650155595
step9_LeftHand_angacc_magnitude_7_pause_0.75_durations_kurtosis,7.878770742801097,8.027731679391037,7.952553717704975
substep36_RightHand_angacc_z_35_pause_0.75_durations_range,21.8189367896141,4.861068442848908,7.950773934291074
substep36_RightHand_angacc_z_35_pause_0.75_durations_max,21.794982920293652,4.853549241691585,7.939125666093857
substep36_Head_angvel_x_51_pause_1_durations_range,12.277430255164738,5.864145791333388,7.93719804439053
substep36_Head_angvel_y_51_pause_1.25_durations_var,18.24294723685906,5.071905419470944,7.937129547557054
substep33_RightHand_linvel_y_51_pause_0.75_durations_mean,7.969246442540074,7.894656621526166,7.931776176656311
substep18_RightHand_linvel_x_7_iqr,7.316354645797664,8.659719142885473,7.931557805802483
substep36_LeftHand_angvel_magnitude_13_pause_1_time_to_max_duration,8.570927437872212,7.377841773606336,7.929758798462175
substep33_Head_angacc_x_35_pause_1.25_durations_kurtosis,8.094422575456427,7.768602842578081,7.928166610289699
substep14_Head_angvel_z_531_pause_0.5_durations_mean,5.511506760385966,14.112102589852983,7.9270787997303795
substep8_RightHand_linvel_z_531_pause_1_durations_min,5.608102512459214,13.495053795565187,7.923470224121113
substep5_Head_angacc_x_21_pause_0.75_durations_std,5.18038300570279,16.797810252292106,7.9186755473942
substep36_RightHand_linvel_x_13_pause_1_durations_var,5.610507274173161,13.432881922082583,7.915112269172295
step10_Head_linacc_z_21_pause_0.5_durations_max,5.427743975116502,14.602641655332913,7.913916559352848
substep36_RightHand_angacc_z_21_pause_1_durations_std,24.90358152458916,4.701150696674156,7.909241587391601
substep36_RightHand_angacc_y_35_pause_1.25_durations_std,26.211377882131725,4.652840239948466,7.902831250873625
substep36_Head_linvel_y_35_pause_1.25_durations_coeff_of_var,11.30796727969933,6.073428748493498,7.90248763127576
substep36_Head_angacc_magnitude_35_pause_1.25_durations_var,7.074720432872018,8.944789394021457,7.900601825829052
substep5_Head_linacc_z_21_pause_0.75_durations_range,6.039866810909636,11.415716460474668,7.899983163026987
substep25_Head_linvel_magnitude_13_skewness,5.7130155008230386,12.799597937219895,7.899943642681086
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_var,6.51605365393863,10.01163259846153,7.894188476093888
substep36_RightHand_linacc_magnitude_531_pause_1_durations_range,8.64271950773443,7.251175086025349,7.886030953620954
substep4_Head_angvel_magnitude_51_pause_1.25_durations_max,9.045493855037408,6.988557686587687,7.885088238053195
substep2_RightHand_angvel_magnitude_201_pause_1.25_durations_min,7.05590411081779,8.934872839142296,7.884995981448632
substep36_LeftHand_linvel_z_201_pause_0.5_durations_iqr,17.49084449640584,5.0888187067032336,7.883885235019055
substep20_RightHand_linacc_magnitude_201_pause_0.5_durations_sum,5.855197500994054,12.06103794716154,7.8833256519728
substep36_LeftHand_angvel_magnitude_13_pause_1.25_durations_coeff_of_var,16.834908649262236,5.145887190063801,7.882384368371355
substep14_RightHand_angvel_y_201_pause_1.25_durations_var,4.609985147787984,27.125574590734153,7.880654824985472
substep4_RightHand_linvel_y_21_pause_0.5_duration_frequency,7.654616354321783,8.110634131779431,7.876029971585028
substep26_LeftHand_angacc_x_21_pause_1.25_durations_median,5.635111832178456,13.0518938920824,7.871660424240641
session_LeftHand_angacc_x_35_inter_extrema_intervals_mid_above_threshold_var,6.856711847448958,9.233397118453684,7.869523264070793
substep36_Head_angacc_x_201_pause_0.5_durations_range,15.515116581994356,5.270408555928567,7.868071904595
substep5_RightHand_linacc_magnitude_13_pause_1.25_durations_std,5.656672877863234,12.912293658417779,7.866955997348234
substep36_RightHand_linacc_z_21_pause_1.25_durations_skewness,8.503028014269805,7.310137769478002,7.861589145663326
substep26_Head_angacc_y_201_coeff_of_var,6.746705403513337,9.416045125691609,7.860949460853176
substep23_Head_linacc_z_201_pause_0.75_durations_kurtosis,6.076581941638904,11.112357572526006,7.856814121499505
substep25_RightHand_linvel_z_13_skewness,8.294805943018279,7.46251145094751,7.856677984650584
substep36_LeftHand_angacc_y_35_pause_1_durations_std,16.17061817447336,5.187631307193152,7.855250981179114
substep36_RightHand_angvel_y_7_pause_1.25_durations_std,28.94032928630113,4.54122207529593,7.850559898011553
substep18_RightHand_linvel_x_21_iqr,6.845092416885846,9.198914593223712,7.849338445935547
substep20_RightHand_angacc_z_21_pause_0.75_durations_kurtosis,5.771501967074084,12.262292868104145,7.8488025461006234
substep17_LeftHand_linvel_z_531_pause_0.5_durations_mean,5.706900103173348,12.5567358820121,7.84729145485624
substep33_LeftHand_angvel_x_13_pause_0.5_durations_skewness,6.001477893876557,11.331932381960952,7.847081515175937
substep20_Head_linacc_z_531_pause_0.75_durations_var,6.313132037450262,10.361372275399143,7.845835778562135
substep36_LeftHand_angacc_y_35_pause_0.5_durations_std,14.707871678254627,5.346665482275788,7.842421811123545
substep20_LeftHand_angacc_z_21_pause_0.5_durations_sum,4.919136402975719,19.25527277538176,7.8363291164448965
substep36_Head_angvel_x_201_pause_0.5_time_to_max_duration,6.640909898176636,9.555820728965974,7.836068392450255
substep18_RightHand_angacc_x_7_pause_0.75_durations_skewness,6.59630638920847,9.648917318255991,7.835806523995261
step6_RightHand_linvel_x_13_pause_0.75_durations_iqr,6.622044709142712,9.577440771232054,7.830154984008502
substep35_Head_angacc_z_51_pause_1.25_durations_var,5.432149638442231,13.971259708742613,7.822746200676307
substep36_Head_linvel_x_51_pause_0.75_durations_var,10.786559792361446,6.135142290564853,7.821562964235691
substep13_LeftHand_angvel_y_35_pause_0.5_durations_mean,11.058945165185827,6.048783974955426,7.820227891980115
substep14_RightHand_angacc_z_531_pause_0.5_durations_iqr,5.852249915447145,11.750527410417899,7.813201493270395
substep20_RightHand_linvel_z_13_pause_1.25_time_to_min_duration,5.230178091874618,15.427605174971797,7.811982685066368
substep20_LeftHand_angvel_z_531_pause_1.25_durations_var,9.41949694731459,6.6730366723029215,7.811902096938998
substep36_LeftHand_angacc_y_35_pause_0.75_durations_std,13.418340530079016,5.509581149034191,7.811680256203223
substep36_RightHand_linvel_x_21_pause_1_durations_var,5.69216491851854,12.44188255033031,7.810859378743417
substep36_RightHand_angvel_z_35_pause_0.75_durations_std,37.03051369765094,4.364921723455517,7.809329314950509
substep36_RightHand_angvel_y_13_pause_1.25_durations_std,22.14193381001212,4.736916158384195,7.804238958574575
substep36_Head_linvel_x_13_pause_0.75_durations_var,9.451254706774039,6.645502676605438,7.803849800954154
substep20_LeftHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,5.508337385054165,13.373907941337855,7.8028852844716665
substep14_Head_angvel_magnitude_201_pause_0.75_durations_max,5.150052448680598,16.082688938268035,7.801789701899509
substep32_LeftHand_linacc_z_7_pause_0.75_durations_max,5.732483852809361,12.206392965019067,7.801263287952951
substep20_LeftHand_linvel_z_531_pause_0.5_durations_std,5.870186606893816,11.599487848221898,7.795355132507389
substep13_Head_angvel_x_35_pause_0.75_durations_mean,5.941060104232513,11.322526867242729,7.793028501113197
substep20_LeftHand_linvel_z_531_pause_0.5_durations_max,5.68761800841617,12.357686469166126,7.78992675814434
substep25_LeftHand_linvel_z_21_kurtosis,5.305332950093655,14.64643241511063,7.789205523509383
substep36_LeftHand_linvel_y_531_pause_0.75_durations_mean,8.814399425480135,6.976098419687193,7.788243094742284
substep32_RightHand_linvel_z_51_pause_1_durations_mean,6.6708082927702534,9.349803279078557,7.786312647320496
substep20_LeftHand_linvel_z_21_pause_1.25_time_to_min_duration,4.89307739683254,19.000998231325013,7.782126114423835
substep36_LeftHand_angvel_magnitude_21_pause_1.25_durations_range,13.27270514253913,5.498695737069152,7.775931871545936
substep25_Head_angacc_y_13_skewness,7.183290190151365,8.469740916880792,7.773651815464757
substep36_LeftHand_angacc_x_13_pause_1.25_durations_kurtosis,5.655033895379819,12.428875550229604,7.773287377865135
substep20_Head_linacc_z_35_pause_1_time_to_min_duration,6.662733618726173,9.324423332416169,7.772007118211822
substep36_LeftHand_angacc_x_201_pause_0.5_time_to_max_duration,6.803161155804153,9.047083243206124,7.7662859630542735
substep19_RightHand_angacc_magnitude_35_skewness,5.034918616364539,16.9700109042914,7.765771187017104
substep36_LeftHand_angacc_x_201_pause_0.75_time_to_max_duration,6.459925140131309,9.727858175663242,7.764032216478233
substep36_Head_linacc_magnitude_35_pause_1.25_durations_range,23.16975183708713,4.66217955645681,7.762418052532463
substep36_Head_angacc_x_201_pause_1_durations_var,8.758919158646304,6.967755827872528,7.761336718135024
substep20_LeftHand_angacc_x_7_pause_1_time_to_min_duration,9.061380950498274,6.78349527957152,7.758701805123987
substep36_Head_linacc_magnitude_201_pause_1.25_durations_var,22.810981028449316,4.672638520583217,7.756436044071006
substep32_LeftHand_linacc_z_7_pause_0.75_durations_range,5.685035606293916,12.193981893610161,7.754701425629121
substep23_RightHand_linacc_z_201_pause_0.75_durations_coeff_of_var,7.852655452627566,7.653017813013898,7.751551452020527
substep20_LeftHand_angacc_y_7_pause_1_time_to_min_duration,7.556854452263392,7.94652200562116,7.746791205298675
substep36_LeftHand_linacc_x_51_pause_0.5_durations_range,13.963628771149478,5.355716564413249,7.742005395110286
substep8_RightHand_angvel_x_13_coeff_of_var,6.700325162448,9.152037041785889,7.736591340608685
substep25_LeftHand_linvel_magnitude_13_kurtosis,5.63180799212469,12.352814015433148,7.736462480902944
substep5_Head_angacc_y_21_pause_0.5_durations_std,5.202014414870489,15.07891783886368,7.735418370028227
substep33_RightHand_linvel_y_51_pause_0.5_durations_mean,7.336688404392205,8.17704949140167,7.7341082579425455
substep35_LeftHand_angvel_x_201_pause_0.75_durations_coeff_of_var,12.872889089672045,5.526266825734754,7.732856904380944
substep13_RightHand_linvel_z_51_pause_1_durations_std,10.299192242913747,6.18624538936723,7.729649882290245
substep36_LeftHand_linacc_x_51_pause_0.5_durations_std,14.013992646210657,5.335617952095758,7.7286631029364585
substep36_LeftHand_angvel_z_51_pause_0.75_durations_var,5.884321552389393,11.228541030750659,7.721951329665974
substep30_LeftHand_linacc_x_35_pause_1.25_durations_slope,8.177314160539535,7.312800388381662,7.720932725223398
substep16_Head_angacc_y_21_pause_1_time_to_min_duration,7.922160215454607,7.529586908354651,7.720886624174787
step8_Head_linacc_z_531_pause_0.5_durations_min,5.152274293462385,15.348537510173946,7.714804273446926
substep14_Head_angacc_y_201_pause_1.25_durations_mean,5.273591913492429,14.345010168999183,7.712040777228818
substep14_RightHand_linacc_y_531_pause_1_durations_std,7.6725066051174835,7.741783484086077,7.706989368085643
substep36_Head_angvel_y_51_pause_1_durations_var,11.063913724070645,5.909395450475671,7.703982853682507
substep36_Head_angvel_z_51_pause_1_durations_var,8.424089278621247,7.097184675283348,7.7039188289578675
substep20_Head_angacc_y_201_pause_0.5_time_to_min_duration,5.310190914365455,14.005257267325812,7.700633109284899
substep4_LeftHand_angacc_x_35_pause_0.5_durations_sum,9.629162682599844,6.412086271470927,7.698031745488267
substep36_Head_linacc_x_35_pause_0.5_durations_kurtosis,8.181761559662666,7.263588643039524,7.695383991283783
substep14_LeftHand_linvel_x_51_pause_1.25_durations_kurtosis,5.575331514543823,12.393205320277715,7.6908018525419095
substep36_LeftHand_linacc_z_51_pause_0.75_durations_range,21.532061468156154,4.679537280262727,7.688205921985074
step6_Head_angacc_x_35_pause_1.25_durations_iqr,6.377164537614918,9.676211067530895,7.687702773061047
substep25_Head_linvel_y_7_skewness,9.843523984556812,6.306090656601562,7.687385241855487
substep36_Head_linvel_x_35_pause_0.75_durations_var,8.924903584577972,6.746833799192728,7.68451380780846
substep36_Head_angvel_x_21_pause_1.25_durations_std,13.377386408393711,5.3896565689553775,7.683631205883012
substep20_RightHand_linvel_y_531_pause_0.5_durations_max,6.399186372238175,9.611142353559055,7.682976686348292
substep14_Head_angvel_z_531_pause_0.5_durations_median,7.013520975123496,8.489976878471769,7.6814447265739885
substep36_RightHand_angacc_z_7_pause_1.25_durations_std,23.38094204757544,4.595011955299575,7.680575127034795
substep36_Head_angvel_x_51_pause_1_durations_max,12.208145696354618,5.602459153151314,7.680327330539149
substep4_LeftHand_angacc_x_13_pause_1.25_duration_frequency,7.016297982979631,8.481683903766665,7.679712378185339
substep36_RightHand_linacc_x_51_pause_1_durations_var,7.323391145557391,8.06528678295547,7.676455389743168
step5_Head_angacc_z_35_skewness,6.671449393867405,9.035669570012503,7.675629428244388
substep34_RightHand_angvel_y_51_pause_1_durations_slope,9.494739095656337,6.4374565357586135,7.672761703495029
substep36_LeftHand_angacc_magnitude_21_pause_1.25_durations_std,21.846514321986874,4.651481246781286,7.6699123458253915
session_Head_linacc_y_7_inter_extrema_intervals_base_below_threshold_skewness,23.650967091029155,4.57529725443329,7.667341556210806
substep20_LeftHand_angacc_x_21_coeff_of_var,10.395662367540721,6.072048510758992,7.666270881687518
substep7_LeftHand_linvel_x_13_pause_1_durations_slope,5.430858407330847,13.015971791929466,7.663961674956574
substep35_RightHand_angvel_y_201_pause_1_duration_count,6.016912832478256,10.551180664476824,7.663589579519763
substep20_LeftHand_linacc_magnitude_201_pause_0.5_durations_sum,5.274128528641157,13.986861792176265,7.659887220289837
substep20_RightHand_angacc_x_531_pause_0.5_durations_var,7.39209251516381,7.943436787189713,7.65785366276865
substep36_LeftHand_angvel_magnitude_7_pause_0.5_time_to_max_duration,9.944497344586365,6.224277325786048,7.656400760123007
substep20_Head_linacc_z_531_pause_0.5_durations_var,5.593574746436181,12.089492933706504,7.6483881184414155
substep7_RightHand_angacc_x_13_pause_0.5_durations_mean,5.857858502041543,11.004266747271526,7.645707355526087
substep5_Head_angvel_z_21_pause_0.75_durations_std,5.606701259444856,12.009541325841697,7.644525800659711
substep17_LeftHand_linvel_z_531_pause_0.5_durations_std,7.782671838234678,7.51085518703207,7.6443479713475435
substep33_LeftHand_linacc_x_201_pause_1.25_durations_min,7.465943927745685,7.830924138015049,7.644079855498578
substep13_LeftHand_angacc_x_35_pause_1.25_durations_iqr,10.155083471325888,6.1249984682732235,7.641223298239668
substep20_RightHand_angvel_x_51_pause_0.5_time_to_min_duration,7.825857609801921,7.46134391461024,7.6392549624280734
substep36_LeftHand_angacc_y_13_pause_1.25_time_to_max_duration,7.746016327662753,7.527008499595925,7.634942180185176
substep20_Head_angvel_z_531_pause_0.5_durations_sum,5.4288878526664215,12.84926274022841,7.632851699259072
substep4_LeftHand_angvel_x_51_pause_0.5_durations_sum,11.583620127239653,5.68486290492811,7.626760525919436
substep8_LeftHand_angacc_z_51_skewness,5.626919262326397,11.831470077730492,7.626674555741482
substep36_LeftHand_linacc_z_51_pause_0.75_durations_max,21.142072700277442,4.65188052833489,7.6258490082058925
substep10_LeftHand_linacc_x_51_pause_1.25_durations_min,4.993954222958987,16.10958629890701,7.6243639254931415
step10_RightHand_linacc_magnitude_13_pause_1_durations_range,8.319713781062708,7.032070691432636,7.621891193917948
substep4_RightHand_linacc_y_51_pause_0.5_duration_frequency,6.985408407717049,8.381934184284576,7.620215814581644
step6_RightHand_angvel_z_531_coeff_of_var,6.463410851886719,9.260948353904334,7.613323163889965
substep14_LeftHand_angacc_y_201_pause_1.25_durations_mean,6.878040506325613,8.509093877191699,7.607120455403919
substep4_LeftHand_angacc_x_35_pause_1_duration_frequency,12.49795204704366,5.464266349448885,7.603976001207266
substep36_Head_linacc_magnitude_201_pause_1_durations_skewness,14.093949380066848,5.203349930431219,7.60062321118438
substep4_LeftHand_angvel_x_51_pause_1.25_duration_frequency,8.568479792712273,6.824977834214528,7.597992091897734
substep36_LeftHand_angvel_y_35_pause_0.5_durations_range,14.90488653659456,5.097029259272858,7.5963366268006
substep20_RightHand_linacc_z_7_pause_0.75_durations_sum,8.226551123021421,7.042179604229913,7.588430442132131
substep20_LeftHand_angvel_magnitude_51_pause_0.5_time_to_min_duration,8.532505859774282,6.827783741807588,7.585547707413687
substep36_LeftHand_angvel_y_35_pause_0.5_durations_max,14.86982952347361,5.089948559511583,7.583918723796511
substep5_LeftHand_angvel_x_21_pause_0.5_durations_range,6.138251587777977,9.904154224509512,7.579186202561823
step6_LeftHand_linacc_magnitude_13_pause_1.25_durations_mean,10.338325088239367,5.976906854656327,7.574664742963671
substep36_LeftHand_linacc_magnitude_201_pause_1_durations_max,12.339376128372647,5.460453819291483,7.570700810733157
substep14_RightHand_angvel_magnitude_201_pause_0.75_durations_mean,5.494715683723406,12.149295736751878,7.567091659604719
substep31_LeftHand_linvel_x_531_pause_1.25_durations_median,4.591522811402107,21.44748320625249,7.563776307122031
substep18_LeftHand_linvel_z_7_coeff_of_var,4.9273168543349595,16.2628198492831,7.563147653380054
substep20_Head_linvel_y_531_pause_0.5_durations_std,6.1722689151777255,9.758398349523196,7.561699430901323
step6_Head_linacc_y_51_pause_0.5_durations_mean,11.965813934136317,5.526490754859705,7.560920216874098
substep13_LeftHand_angvel_z_35_pause_1_durations_mean,7.180065231294738,7.97116329689735,7.554961280470469
step10_Head_linacc_z_21_pause_0.5_durations_std,5.189678396555782,13.8653353334777,7.5525142369996425
substep5_Head_linacc_z_21_pause_0.75_durations_max,5.723643389961324,11.094320256612228,7.551441320401464
substep13_LeftHand_angvel_x_35_pause_0.5_durations_iqr,7.243595077379694,7.885110975821452,7.550751643689624
substep14_LeftHand_linacc_y_531_pause_0.75_durations_range,5.879565641291186,10.548134904257509,7.550472616763333
substep19_LeftHand_linacc_x_51_skewness,10.055680650715988,6.041623932543081,7.548175604573928
step8_LeftHand_angacc_z_201_pause_1_durations_iqr,9.380022313566803,6.308011745357294,7.543238458490546
substep36_RightHand_angvel_magnitude_7_pause_1_durations_range,6.859172401685659,8.364991804310442,7.537611936930471
substep5_LeftHand_angvel_y_21_pause_0.75_durations_std,5.060998782828897,14.733760587480438,7.534069296298357
substep33_Head_linvel_y_51_coeff_of_var,10.35123961078137,5.919457953898094,7.531788652965709
substep36_Head_angacc_x_201_pause_0.5_durations_coeff_of_var,14.246324195785308,5.116920163500668,7.5294513853740765
substep18_LeftHand_angacc_z_13_pause_0.75_durations_skewness,5.267726116668052,13.176997130627496,7.526576679261812
step8_RightHand_linvel_y_201_coeff_of_var,9.288381767059398,6.323585782660041,7.524468482148633
substep20_Head_linacc_x_531_pause_0.5_durations_var,6.6561246798018185,8.65066367185648,7.523445760151362
substep36_RightHand_linvel_x_21_pause_1_durations_std,7.945076295551648,7.140201649927342,7.521166938962253
substep36_LeftHand_angvel_magnitude_21_pause_1.25_durations_max,12.926817443776567,5.302751830881506,7.520496379774493
substep19_RightHand_angvel_z_13_sum,6.829560631823301,8.365047087275368,7.519719801491907
substep21_LeftHand_linvel_z_7_pause_1_durations_slope,8.360385357614222,6.8316230968751865,7.51908503460269
substep36_LeftHand_angvel_magnitude_531_pause_1_durations_max,7.262579301567502,7.785947273812654,7.515162262649522
substep14_RightHand_angvel_y_201_pause_1.25_durations_iqr,6.966197769110345,8.151068915561526,7.512199034369535
substep36_RightHand_linacc_x_35_pause_0.5_time_to_max_duration,5.412264585017558,12.274202739625675,7.512097422014892
substep18_RightHand_linvel_x_35_iqr,6.065325470163724,9.856567729438334,7.5095706959333635
substep36_Head_angacc_x_35_pause_0.5_durations_kurtosis,7.49144080130037,7.5275883243061426,7.509471063206561
substep36_LeftHand_angvel_z_51_pause_1_durations_var,5.75895401992423,10.782494854602412,7.507914519308013
substep23_LeftHand_linvel_x_21_coeff_of_var,6.278369013738554,9.330802330886632,7.506128151733068
substep36_RightHand_angvel_x_51_pause_0.5_durations_std,24.485205534370397,4.429301230444314,7.501587482242062
substep36_LeftHand_linacc_x_21_pause_1.25_durations_var,8.17353532907729,6.929764343709095,7.500436979019015
