Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step1_LeftHand_angvel_magnitude_13_pause_1.25_durations_max,0.07455272301033289,0.07200844219060443,0.07325849842530274
substep34_RightHand_linvel_y_35_skewness,0.06775014446788363,0.07971357097507492,0.07324657368613863
step10_Head_angvel_x_51_pause_0.75_durations_kurtosis,0.05735904604781639,0.1012709158170253,0.07323714959476062
substep1_RightHand_linvel_y_531_pause_1.25_durations_iqr,0.08427525743060249,0.06474070829010214,0.07322758780913398
step4_RightHand_linacc_y_35_pause_1_durations_kurtosis,0.06616487427640672,0.08197520447067008,0.07322635634405113
substep5_RightHand_linacc_z_21_kurtosis,0.09315235714900671,0.06029997428734424,0.07320950666976957
substep27_LeftHand_linvel_magnitude_531_pause_0.75_durations_std,0.05710023979920531,0.10178647589005729,0.07315944767849553
substep23_Head_angvel_z_13_pause_0.5_time_to_max_duration,0.090574070143014,0.061338186828000296,0.07314287006169153
substep14_LeftHand_angacc_magnitude_201_pause_1.25_durations_slope,0.07816663513931554,0.06869881517348309,0.07312754917826934
substep4_RightHand_linvel_magnitude_51_mean,0.0651587137746914,0.08315242000391732,0.07306403230381937
substep20_Head_linvel_z_531_pause_1.25_durations_var,0.1204632345215304,0.052422921686107626,0.07305425544649144
substep25_LeftHand_angacc_y_7_pause_1.25_durations_coeff_of_var,0.0779455529922477,0.06871410806775291,0.07303929537269103
substep35_LeftHand_linacc_y_201_pause_0.5_durations_min,0.05937645570416361,0.09482516536125019,0.07302623917713288
substep4_Head_angvel_y_35_pause_1_durations_mean,0.09852848797391034,0.05799632987545644,0.07301450043742011
substep5_RightHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.07576900820151011,0.07034719462212657,0.07295751002660056
substep26_LeftHand_linacc_x_21_pause_0.75_durations_coeff_of_var,0.07407764027765107,0.07182072786639271,0.07293172790134334
session_LeftHand_linacc_y_531_pause_1_time_to_max_duration,0.06654500147840547,0.08060923628876382,0.0729050257661786
step2_LeftHand_linvel_y_35_pause_1_durations_coeff_of_var,0.09822441128059856,0.057959910234164136,0.07290204298885399
substep18_LeftHand_linacc_z_201_pause_1_duration_frequency,0.06798349887014976,0.07858036341041541,0.07289884373955013
substep10_LeftHand_linvel_magnitude_13_pause_1.25_durations_sum,0.05993644631173645,0.09296680674087021,0.07288399572611648
substep20_Head_angvel_magnitude_21_kurtosis,0.08702818849453209,0.06268762287139262,0.07287927988035323
step10_LeftHand_angacc_magnitude_35_coeff_of_var,0.06320393837467986,0.08595744480609135,0.07284524893128647
session_Head_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.058897912277978026,0.09543464794471701,0.07284142134125095
substep31_RightHand_angvel_magnitude_201_pause_1_time_to_min_duration,0.06317191393289434,0.08594985003860756,0.07282124868401806
substep13_Head_angvel_axis_7_directional_reversal_frequency,0.06109603399155472,0.09009393682342126,0.07281411851494976
substep32_LeftHand_linvel_magnitude_531_pause_1.25_durations_min,0.08374084401010462,0.06440161022803137,0.07280890847718673
substep12_RightHand_angvel_z_201_pause_1.25_time_to_max_duration,0.10781647943241235,0.05495422844679232,0.07280144588981835
substep4_RightHand_angvel_z_201_pause_1_durations_mean,0.08647661752634672,0.06285572929446892,0.07279803709318934
substep14_RightHand_linacc_magnitude_201_pause_0.75_duration_frequency,0.06223607097136763,0.08752139655695301,0.07274412338204982
session_RightHand_linvel_z_531_inter_extrema_intervals_low_below_threshold_range,0.08907120398207558,0.061469547661337165,0.07273999310695561
step10_RightHand_linvel_magnitude_21_pause_1.25_durations_mean,0.0765132033441922,0.06925981707471318,0.07270605290595758
substep27_LeftHand_linvel_z_201_pause_1.25_durations_median,0.06421655503664692,0.08371172353441536,0.07267952488175503
substep30_LeftHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,0.07440261754094846,0.07102845527557955,0.0726763942539343
substep33_Head_linacc_z_51_pause_1.25_durations_std,0.08056637672936717,0.06616025980018381,0.07265609764728555
step9_LeftHand_linacc_y_51_pause_1.25_durations_max,0.06152315758780058,0.08863824948747201,0.07263257714135435
substep4_RightHand_linvel_z_7_pause_1_durations_skewness,0.11359920347393615,0.05334644228692653,0.0725998372026285
substep22_Head_linvel_y_13_pause_0.75_durations_var,0.05617256534033577,0.10254363399515065,0.07258413451109147
substep6_Head_linvel_z_531_pause_1_durations_median,0.07554169754141826,0.06984771135047763,0.07258320568207743
substep20_RightHand_linacc_y_531_pause_1_durations_skewness,0.058109531225909006,0.09663809423306136,0.07257745426196965
UseKey_num_reversals_LeftHand_linacc_axis_531_skewness,0.05801746596131685,0.09684079673109558,0.07256258116717758
step4_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.11533520938094055,0.05289895728015037,0.0725311919097898
step1_LeftHand_linacc_x_531_pause_1_durations_mean,0.11100919858543223,0.05383208424039454,0.07250436816878979
substep4_RightHand_angacc_y_201_pause_1_durations_kurtosis,0.06919335886990252,0.07611147669138596,0.0724877283055588
substep17_Head_angacc_z_531_coeff_of_var,0.09798082797081387,0.05749891611859992,0.07246977979954607
substep27_Head_linacc_x_21_pause_1.25_durations_range,0.055820917575921225,0.1031397227449864,0.07243747824025348
substep12_RightHand_axis_angle_skewness,0.07649288037794788,0.06868662857474273,0.07237988475142806
substep18_Head_linvel_magnitude_35_pause_0.5_duration_count,0.05840487204494882,0.09510311506629376,0.07236737802441204
substep7_RightHand_angvel_y_35_pause_1.25_durations_min,0.06458580152172888,0.08226153157779725,0.07235986979424676
substep24_Head_linvel_z_51_pause_0.5_durations_skewness,0.06617665468923684,0.07972969984271083,0.07232371519243581
substep5_Head_angacc_magnitude_13_coeff_of_var,0.0740034562593963,0.07071484989904353,0.0723217876204869
substep18_LeftHand_angacc_y_7_pause_1.25_durations_sum,0.059213441085982144,0.09287166380636025,0.07231807213793683
substep6_RightHand_angacc_x_13_pause_0.5_durations_median,0.10826337662982422,0.05425831235030332,0.072288051424297
substep14_Head_angvel_y_13_pause_1_durations_std,0.08267153717918885,0.06421511508437328,0.07228379423663385
substep35_LeftHand_angvel_x_201_pause_0.5_durations_median,0.07108821024620138,0.07344662217267706,0.07224817480333019
session_LeftHand_sixD_f_inter_extrema_intervals_base_above_threshold_sum,0.09421396304669494,0.05857854322824174,0.07224067255109991
substep4_LeftHand_angvel_y_35_pause_0.5_duration_frequency,0.06901988418488081,0.075728237548639,0.07221861150992509
substep14_Head_linvel_magnitude_51_pause_1_durations_slope,0.07867085562658382,0.06671081384395117,0.07219887931900605
step6_RightHand_linvel_z_201_skewness,0.06637203753171073,0.07902630514383024,0.07214851001023227
substep4_LeftHand_angvel_y_51_pause_0.5_duration_frequency,0.1184926843832621,0.051851454186818025,0.07213653545518542
substep14_RightHand_linvel_y_51_pause_1.25_durations_mean,0.05573197472637781,0.10222199375282681,0.0721353648428597
substep18_RightHand_linacc_z_7_pause_1.25_durations_sum,0.0832237924466841,0.06364682769025043,0.07213056461046717
substep4_Head_linvel_magnitude_21_pause_1_durations_coeff_of_var,0.06836936459206688,0.07624574708619725,0.07209306441954978
substep2_RightHand_linvel_magnitude_531_pause_1_durations_mean,0.08763436284516879,0.061212875103745956,0.07207861404158201
step8_LeftHand_linvel_magnitude_13_pause_1_durations_range,0.06363390084899456,0.0830841402544269,0.07206977278748397
substep27_RightHand_linvel_y_201_pause_0.75_durations_sum,0.11719644309279365,0.05203275984678801,0.07206858240090182
substep30_Head_linvel_y_35_pause_0.5_durations_kurtosis,0.05747576498174212,0.09654827743136352,0.07205610262005324
substep27_RightHand_angvel_x_35_pause_0.5_durations_range,0.07574946056090259,0.06870118210949405,0.07205336561312534
step1_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,0.07044585957765248,0.07371695241410015,0.07204429500935756
step7_Head_linvel_magnitude_51_pause_1_time_to_min_duration,0.06625450607254635,0.07887371707147195,0.07201547780944534
substep32_RightHand_angacc_y_201_pause_1.25_time_to_max_duration,0.06466407698070809,0.0812306689045279,0.07200679085960637
substep10_LeftHand_linacc_y_35_pause_0.75_time_to_min_duration,0.09536260623172033,0.05783087401117393,0.07199918505173605
substep32_Head_linacc_z_7_pause_1.25_durations_coeff_of_var,0.062253778936961046,0.08531623085609774,0.07198288843239024
substep18_RightHand_angvel_magnitude_7_pause_0.5_durations_sum,0.09953995409306104,0.056374871811507576,0.07198227775406489
substep27_Head_angvel_magnitude_51_pause_1_durations_max,0.06965686538112004,0.07441863434298912,0.07195906041211465
substep18_LeftHand_linacc_x_531_pause_0.5_durations_mean,0.06770757165472086,0.07671246272172882,0.07192928029642591
substep4_Head_angacc_x_35_pause_1_duration_count,0.09102199190419236,0.059421702708289725,0.07190306987313941
step1_RightHand_angacc_magnitude_21_pause_0.75_duration_frequency,0.07694379406700746,0.06748043258430436,0.07190207112349642
substep7_Head_linacc_magnitude_51_pause_1_durations_median,0.0633864760588243,0.08295669712132048,0.07186304057418304
step2_RightHand_angvel_y_51_pause_1.25_durations_std,0.07866016211550897,0.06613923762594665,0.07185835249514046
session_LeftHand_sixD_f_inter_extrema_intervals_base_below_threshold_max,0.09016182055281319,0.05970185871036615,0.07183632883135775
substep18_RightHand_linvel_y_21_pause_1_durations_sum,0.0794022591309076,0.06553377132245863,0.07180449852386096
step2_RightHand_linvel_y_35_pause_0.5_durations_iqr,0.0928300214545974,0.0585412531181122,0.07180207471032456
substep12_RightHand_angacc_magnitude_201_pause_1.25_durations_mean,0.10242720010807327,0.05525974155967939,0.0717890847116505
substep10_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,0.08124652000987975,0.06428824096821639,0.07177935801894486
substep4_RightHand_angacc_magnitude_35_pause_1_durations_max,0.08494337093423177,0.06213063585327361,0.07176775506346858
substep6_LeftHand_angvel_magnitude_7_sum,0.0758618966554816,0.06802974205500534,0.0717326636561511
session_RightHand_angacc_z_531_time_to_extrema_base_below_threshold,0.08057748710871726,0.06462513754509813,0.07172502838504848
session_RightHand_angacc_z_531_time_to_extrema_high_below_threshold,0.08057748710871726,0.06462513754509813,0.07172502838504848
session_RightHand_angacc_z_531_time_to_extrema_low_below_threshold,0.08057748710871726,0.06462513754509813,0.07172502838504848
session_RightHand_angacc_z_531_time_to_extrema_mid_below_threshold,0.08057748710871726,0.06462513754509813,0.07172502838504848
substep17_LeftHand_angvel_magnitude_21_pause_1_durations_skewness,0.089607888878104,0.059730738157927066,0.0716806556172676
substep18_LeftHand_linacc_magnitude_201_pause_1.25_durations_sum,0.06869055235219657,0.07492136811335115,0.07167079365007098
substep13_Head_linacc_magnitude_531_pause_0.5_duration_frequency,0.08477564483943012,0.062026773972399196,0.07163859837432059
substep4_RightHand_linvel_z_13_pause_0.75_durations_mean,0.06775001593948371,0.07598911791951246,0.07163343498819981
substep5_RightHand_linacc_z_35_kurtosis,0.07367156993778101,0.06970324184169341,0.07163248819644524
substep14_LeftHand_linacc_magnitude_13_pause_0.75_duration_frequency,0.1126806988928799,0.052460931635742725,0.0715910872669084
substep7_LeftHand_angvel_magnitude_201_pause_1_time_to_max_duration,0.10889105178112835,0.05332249836096814,0.07158887682363217
step1_RightHand_angacc_axis_201_cumulative_opposing_displacement,0.06364777257616971,0.08178071816129817,0.07158378010045718
substep10_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,0.11309596610004102,0.052354802361235686,0.07157557511624953
substep9_LeftHand_linvel_z_13_pause_0.5_durations_skewness,0.07665541440328316,0.06708502069923994,0.0715516139670124
step8_RightHand_angvel_z_51_pause_1.25_durations_coeff_of_var,0.056709112524498506,0.09686997349729953,0.07153851959405265
substep12_RightHand_linvel_magnitude_201_pause_0.75_durations_max,0.06644249460006812,0.07747785488834324,0.07153709636395952
substep6_LeftHand_angacc_z_21_pause_0.75_time_to_min_duration,0.08348400195670158,0.06257578387299856,0.0715334044017648
substep21_RightHand_linacc_magnitude_201_coeff_of_var,0.07105911508288987,0.07198545586078264,0.07151928603176269
substep10_Head_linvel_y_531_pause_1_time_to_min_duration,0.08185205715787092,0.06347652344770083,0.0715025771775128
substep18_Head_angacc_x_51_pause_0.75_durations_sum,0.07086732993783595,0.07212599747129245,0.07149112413153488
substep20_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.09957486934988191,0.05571744488053865,0.07145308281331621
substep27_Head_angvel_y_35_pause_1.25_durations_iqr,0.1013464532805104,0.05517589133402412,0.07145153501329467
substep27_LeftHand_angvel_y_7_pause_0.75_time_to_min_duration,0.07668006985674336,0.06689042114506982,0.07145148185202153
substep5_RightHand_angacc_magnitude_51_coeff_of_var,0.08713659533467366,0.06051878888839757,0.07142849880158819
substep18_RightHand_angacc_z_51_pause_1_durations_skewness,0.057628339032698817,0.09386912878359777,0.071414025015979
substep14_RightHand_angvel_x_35_pause_0.75_time_to_min_duration,0.06687577798853361,0.07658542647167743,0.07140202115475158
substep35_Head_linvel_y_7_pause_0.75_durations_median,0.08867109743099566,0.05972469066525066,0.07137471936305552
substep14_RightHand_angacc_magnitude_531_pause_0.75_durations_range,0.08390543335746647,0.06209182171218286,0.07136902959209536
substep30_RightHand_angvel_y_35_pause_1_time_to_max_duration,0.059686080078639625,0.08871800067383528,0.07136231922715548
substep4_RightHand_angacc_x_51_pause_0.5_duration_count,0.07220658063339958,0.07044472572696114,0.07131477303897962
substep14_Head_linvel_z_35_pause_1.25_durations_skewness,0.07341184865543493,0.06927536004575519,0.07128364614490248
substep14_RightHand_angacc_z_531_pause_1.25_durations_mean,0.07291227261630029,0.06971601613496925,0.07127833080883153
substep12_Head_angvel_y_21_pause_1_time_to_max_duration,0.10314200256471762,0.05444250724377753,0.0712672740308216
step2_RightHand_angacc_z_531_pause_0.5_durations_coeff_of_var,0.08718426131079005,0.060236640365896266,0.07124752235828856
step3_Head_linvel_z_201_pause_0.75_durations_slope,0.0668995379136128,0.07619631988169129,0.07124592800016406
substep32_RightHand_linacc_x_531_pause_1_duration_frequency,0.09060185474953397,0.05868960551507851,0.07123498028299487
substep28_Head_angacc_z_531_pause_0.75_durations_coeff_of_var,0.06746607956469042,0.07541862903891516,0.07122104635444419
substep12_RightHand_linvel_y_201_pause_0.75_durations_range,0.0846738680524588,0.061422803391291136,0.07119814980546979
substep11_Head_angacc_magnitude_7_pause_1_durations_kurtosis,0.06271829945309615,0.08225030806896871,0.07116850385410274
substep18_Head_angvel_x_201_pause_0.75_durations_skewness,0.08589187921657992,0.06075007086553019,0.07116568957599212
substep27_RightHand_angvel_z_51_pause_0.75_durations_std,0.0736076123954379,0.06887306329862386,0.07116167470537693
substep6_RightHand_axis_y_sum,0.10390632745444339,0.05408218881714144,0.0711378491716063
substep8_RightHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.06076853548974359,0.08576026508284351,0.07113312457252963
substep35_RightHand_angacc_z_35_pause_1_duration_count,0.06218604016424889,0.08308238751209718,0.07113128116564908
step10_RightHand_angacc_y_13_pause_1.25_duration_count,0.0678902474607046,0.07459575223968051,0.07108521664891167
substep32_Head_angacc_y_201_kurtosis,0.07230890635820542,0.06988929044478476,0.07107851255265837
substep29_RightHand_linacc_y_531_pause_0.5_duration_frequency,0.08569763544712017,0.060699445033261856,0.07106424383920759
substep1_Head_linacc_magnitude_21_pause_1_durations_range,0.09145871942131323,0.05805211410640454,0.07102324146814966
substep14_Head_angacc_z_35_pause_0.5_durations_skewness,0.05714065435176541,0.09380274348550288,0.0710193386335583
substep4_Head_angacc_x_21_pause_1.25_duration_frequency,0.07187805798622082,0.07017970700798437,0.07101873030286882
session_RightHand_angvel_magnitude_51_MFCC_9,0.06523241804160973,0.07792685475653593,0.07101680620177053
substep18_RightHand_angvel_magnitude_13_pause_0.75_durations_sum,0.05815118220016302,0.09115607286110872,0.07100570430314786
substep4_LeftHand_angvel_magnitude_51_pause_1_durations_coeff_of_var,0.08024628563020886,0.06365591033316065,0.07099475207377738
substep17_Head_linvel_y_21_pause_1.25_durations_sum,0.0604407540225671,0.0860079831949554,0.07099258696293353
substep1_Head_linvel_z_35_pause_1_durations_iqr,0.07765760225244978,0.06533841720346656,0.07096735747327118
step2_RightHand_angvel_z_13_pause_1_duration_count,0.05880057221447932,0.08944196244934788,0.0709545149633891
substep1_Head_linvel_magnitude_51_pause_1_duration_frequency,0.07648042423141144,0.06616325598257666,0.07094872872724318
substep34_RightHand_linvel_y_51_skewness,0.06619067035919302,0.07642253002802368,0.07093955509540428
step10_RightHand_axis_y_sum,0.075976896425203,0.06652532509073783,0.0709376693261802
substep18_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.11340662119096567,0.05160935304085279,0.07093667600922791
substep6_Head_angacc_z_13_pause_1.25_durations_coeff_of_var,0.10619817670366238,0.05325200612210246,0.07093458101781164
substeps_cumulative_opposing_displacement_Head_linacc_axis_51_sum,0.06449724638691445,0.07867044473570828,0.07088229219455978
step6_RightHand_angacc_z_51_pause_0.5_durations_slope,0.050089306600110683,0.12116687917595548,0.07087819845245198
step2_RightHand_angvel_magnitude_7_pause_1.25_durations_std,0.05056250916068228,0.11839175354992126,0.07086159327830253
substep8_RightHand_angacc_y_201_kurtosis,0.07782948038362347,0.06493901094827237,0.07080230983152969
session_RightHand_angvel_magnitude_51_MFCC_5,0.10599489665207562,0.053141700713634554,0.07079137254785793
substep4_RightHand_angacc_magnitude_51_pause_0.5_time_to_min_duration,0.06149821660888155,0.08335780640352586,0.07077864389257955
substep27_Head_angvel_x_51_pause_1_durations_mean,0.07080720319783262,0.07073419564966033,0.07077068059497223
substep4_RightHand_angacc_x_35_pause_0.75_duration_count,0.09393827636487195,0.05673441497336107,0.07074318651683312
substep35_Head_linvel_magnitude_51_pause_1_duration_count,0.07768721324510186,0.06493239712681409,0.07073945818463365
substep34_LeftHand_angacc_x_7_pause_0.75_durations_kurtosis,0.08216348993372491,0.06209345587029835,0.07073233122903347
substep18_RightHand_linacc_magnitude_51_pause_1.25_duration_count,0.061642899670113716,0.08286059353333997,0.07069403154967706
step7_LeftHand_linvel_z_51_pause_1.25_time_to_min_duration,0.08786724711547844,0.05910086371382439,0.07066880246847974
substep14_LeftHand_linvel_y_21_pause_1.25_durations_max,0.07012093587362811,0.07121422519370557,0.07066335199800605
step10_RightHand_linvel_magnitude_201_sum,0.09209876680826712,0.05729296074882684,0.07064127469501026
substep1_Head_linvel_magnitude_51_pause_1_durations_mean,0.06972071818248993,0.0715692034619313,0.07063286902617681
step10_Head_angvel_x_35_pause_1_time_to_max_duration,0.06216930848436064,0.08173903640344493,0.07062355380908504
step1_LeftHand_angacc_magnitude_21_pause_1.25_time_to_min_duration,0.07372199524361189,0.06775365225109309,0.07061193240595509
session_Head_linvel_magnitude_21_MFCC_6,0.09598610685302034,0.055766565437618265,0.07054657329090586
substep4_RightHand_angvel_y_35_pause_0.75_duration_frequency,0.11365545097593532,0.05113545644510231,0.07053572862827077
substep18_Head_linacc_magnitude_201_pause_1.25_durations_sum,0.06059645668111835,0.08433147130993746,0.07052040857719258
substep27_LeftHand_angvel_x_531_pause_1.25_time_to_max_duration,0.06093114311972969,0.0836689417473957,0.07051232741628807
substep14_LeftHand_linacc_z_531_pause_1_duration_frequency,0.1127229007922288,0.051286864031434565,0.07049829127400606
step0_Head_linvel_y_51_pause_1_durations_iqr,0.07636290447248717,0.06546783324474625,0.07049690323202523
step9_RightHand_angacc_y_7_pause_0.75_time_to_min_duration,0.07342584992041234,0.06775690633107612,0.07047756492974092
step3_RightHand_angvel_z_21_pause_0.75_time_to_min_duration,0.07609338859690462,0.06561476908800934,0.07046665772074448
step0_RightHand_linacc_z_21_pause_0.75_durations_coeff_of_var,0.09839973806214752,0.05487311287443819,0.07045605142078727
substep27_LeftHand_angacc_magnitude_7_pause_0.5_time_to_min_duration,0.09372864377047896,0.05642869831535258,0.07044591079413576
substep4_Head_angvel_x_531_pause_0.5_durations_var,0.056749319342359605,0.09278398054173498,0.0704248183608535
substep22_LeftHand_angacc_z_531_pause_1.25_durations_slope,0.07559126244829928,0.0658490948156254,0.0703846667878922
substep18_LeftHand_angacc_z_7_pause_1.25_durations_sum,0.08604537004229096,0.059533069382026405,0.07037505011025934
substep6_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.07456239416349453,0.06660184123316171,0.07035766140180738
step4_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.06380084239890227,0.07834951010692803,0.07033066972040454
substep14_Head_linacc_z_51_pause_0.5_durations_max,0.08158861372406978,0.06179476306246712,0.07032543334754889
substep22_Head_linvel_y_13_pause_0.75_durations_std,0.05696486159240188,0.09185210468250338,0.07031916536376719
step4_RightHand_linacc_x_51_pause_1.25_time_to_max_duration,0.07656550096855708,0.06499954089968996,0.07031004753762239
step4_LeftHand_angvel_z_13_pause_0.5_durations_skewness,0.05725711622584995,0.0909304159836204,0.07026790066359316
substep18_Head_linvel_y_21_pause_1.25_durations_sum,0.055225265001976886,0.09655372348505531,0.07026275533316466
substep27_Head_angvel_x_51_pause_0.75_durations_kurtosis,0.08806943159260472,0.05844034377770435,0.07025890041220911
substep27_RightHand_linacc_x_21_pause_1.25_durations_mean,0.0806795886717866,0.0622146415191116,0.07025408486289322
substep21_LeftHand_angvel_magnitude_531_pause_0.5_duration_count,0.11563903207335269,0.05045009540664758,0.07025144016769584
substep6_LeftHand_linvel_y_21_pause_0.75_durations_std,0.07712271597533249,0.06449606457089008,0.07024649767837782
substep5_LeftHand_linvel_y_51_pause_1_durations_mean,0.08371743364937134,0.060504448540635636,0.07024283803922558
substep3_Head_angacc_magnitude_201_pause_1_durations_std,0.06465860316039751,0.07686393549147064,0.07023495691403482
substep19_RightHand_linvel_y_7_min,0.09243351230956298,0.0566275611676581,0.07023006409585718
substep5_RightHand_angvel_y_51_pause_0.5_durations_skewness,0.06544843794106914,0.0757577648339498,0.07022676444587522
substep3_Head_angacc_x_531_pause_1.25_durations_median,0.06863984746826302,0.0716418904748839,0.07010874696358531
substep6_LeftHand_linacc_magnitude_201_pause_1_durations_iqr,0.0509980594017474,0.11212073831543679,0.07010767799664881
substep4_LeftHand_linvel_x_7_pause_1.25_duration_frequency,0.05246509679114841,0.10559770112684186,0.07010117097151486
substep4_RightHand_angvel_z_21_skewness,0.0923541613933101,0.05645766682999431,0.07007642519494939
step10_Head_linvel_x_13_kurtosis,0.05469951307736376,0.09746866651511388,0.07007363317291387
step2_LeftHand_angacc_magnitude_201_pause_1_durations_mean,0.09072047650605519,0.05705354995288925,0.07005189426202912
substep26_RightHand_linvel_z_35_pause_1_durations_range,0.053689225150105546,0.1007217605321904,0.07004259774436249
substep10_LeftHand_linvel_y_21_pause_0.75_duration_count,0.052389684114611645,0.10558032482383961,0.07003000004126324
substep11_RightHand_angacc_x_21_pause_1_durations_skewness,0.05620870670670253,0.0928594492032715,0.07002849821748411
substep4_Head_angvel_x_531_pause_0.5_durations_std,0.05457349114913379,0.09767719870809266,0.0700237975166753
substep33_RightHand_angacc_y_531_pause_0.5_durations_min,0.05933919905514262,0.08535217238106618,0.07000734731361447
substep4_Head_linacc_y_35_pause_1_durations_mean,0.110924341168261,0.05114157655920071,0.07000664625458468
step3_RightHand_linvel_x_201_pause_1_time_to_min_duration,0.06589357290787556,0.07465292590635952,0.07000029253661783
end_Head_angacc_x_201_pause_1.25_durations_min,0.05368052728249517,0.1004947072177722,0.06998022594271623
substep33_LeftHand_linacc_y_7_pause_0.5_durations_skewness,0.06710712410918207,0.0730330804852739,0.06994481006195202
step7_LeftHand_angvel_x_7_pause_0.75_time_to_max_duration,0.07740460563576868,0.06378876029246294,0.06994016754218355
substep4_RightHand_angvel_y_531_pause_1_durations_max,0.07017775936523374,0.06968177681914067,0.0699288886430887
substep4_Head_angvel_y_51_pause_0.75_durations_coeff_of_var,0.0756817833651946,0.06497193853101457,0.06991911924448706
substep14_LeftHand_linvel_z_7_pause_1_durations_max,0.07980269167146448,0.062198767674918276,0.0699095502532664
substep16_RightHand_linvel_z_531_pause_0.75_duration_count,0.09224239751427055,0.0562567984291209,0.06988942843242506
substep6_LeftHand_linvel_x_35_pause_0.5_durations_range,0.06723957401690561,0.07275378140466171,0.06988807797394751
step1_RightHand_angacc_y_21_pause_0.5_durations_var,0.07844458636742013,0.06301235552927875,0.06988668211335682
step3_LeftHand_angvel_z_13_pause_0.75_durations_sum,0.0577930396389128,0.08817181337444846,0.06982115214979695
substep5_RightHand_angvel_z_531_pause_0.75_durations_min,0.08466797256827818,0.05935897833507964,0.06978977639716694
substep2_RightHand_linvel_z_21_pause_0.75_durations_slope,0.07262706194409163,0.06714545664020233,0.06977877036294983
substep4_RightHand_angvel_z_35_pause_0.5_durations_mean,0.08780858539567582,0.05789169450204246,0.06977869643011686
substep19_RightHand_angacc_x_35_pause_1_durations_range,0.07175386687441865,0.06781053269788684,0.06972649115101563
substep6_LeftHand_linvel_x_35_pause_1.25_durations_std,0.097723596223249,0.05417088448986229,0.06970330479541399
substep2_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,0.06310923406076685,0.07781780013982442,0.06969594997831226
substep30_LeftHand_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.06156298163689833,0.08029410248343494,0.06969189289899419
substep18_RightHand_angvel_magnitude_13_pause_1_duration_count,0.06378896168785797,0.07675684396134841,0.06967464245716526
substep3_RightHand_angacc_x_201_pause_0.5_duration_count,0.08429824293998589,0.05936032417162429,0.06966477709788448
step1_Head_angvel_x_51_pause_1_durations_coeff_of_var,0.061542452065938,0.08022261599052483,0.06965180586284707
substep10_RightHand_linacc_z_35_pause_0.5_durations_sum,0.05886835131711421,0.08522260944063942,0.06963538151636361
substep4_RightHand_linvel_y_35_pause_0.5_durations_coeff_of_var,0.07582102016139247,0.06436425270954271,0.069624479125653
substep26_Head_angvel_y_531_pause_1_durations_iqr,0.0772262297651869,0.06337920785179585,0.06962088167928929
substep4_RightHand_linvel_x_7_std,0.0662770537498929,0.07331168539742161,0.06961711300296718
substep6_Head_linvel_magnitude_21_pause_1.25_durations_mean,0.05571571556977939,0.09273763046594241,0.06961033320747721
step8_RightHand_linacc_x_531_kurtosis,0.06255608507640376,0.07845771046775196,0.06961031283472827
substep27_LeftHand_linacc_magnitude_51_pause_1.25_durations_std,0.07119998761061175,0.06801849617475053,0.06957288936433417
step1_Head_angacc_magnitude_531_pause_1.25_durations_range,0.05888988788268579,0.08492792623696976,0.06955182965085294
substep29_LeftHand_angvel_y_35_pause_1_time_to_min_duration,0.07078600009873037,0.06834633261933298,0.06954477673199908
step9_Head_angvel_magnitude_51_pause_0.75_durations_skewness,0.05777738864285764,0.08726101386169649,0.06952246335033535
substep8_LeftHand_linvel_magnitude_531_pause_0.75_durations_range,0.07890005036938041,0.062119353609566774,0.06951128696359936
substep4_Head_angacc_z_35_pause_0.75_durations_max,0.057761712574860846,0.08725817668231484,0.06951021335276468
substep4_RightHand_linvel_z_7_pause_1.25_durations_max,0.05254978720665804,0.10260196730613913,0.06950242445988426
substep5_Head_linacc_y_7_pause_1.25_duration_count,0.07665868437332457,0.06356515178196576,0.06950060761709297
substep35_Head_linvel_x_51_pause_0.75_time_to_max_duration,0.07076901709127337,0.06827443148263646,0.06949934654308189
step4_LeftHand_linacc_magnitude_51_pause_1.25_durations_range,0.06658760819696763,0.07267144118385915,0.06949663198442065
substep27_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,0.09519726878191315,0.05470838116498755,0.06948488556944284
substep10_LeftHand_linacc_y_35_pause_1.25_durations_slope,0.059603909304780656,0.0832534556263329,0.06947113186435067
substep33_LeftHand_angvel_magnitude_531_pause_0.75_duration_frequency,0.07921202021924278,0.06186032010257159,0.06946905276478241
substep27_Head_linacc_x_35_pause_0.75_durations_std,0.06262718281606117,0.0779706574311434,0.06946170166829121
step7_Head_linacc_x_21_pause_0.5_durations_sum,0.09283375794324034,0.05548414989890116,0.06945624053547442
