Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep14_RightHand_linvel_magnitude_35_pause_1_time_to_min_duration,-0.27909268678446153,-0.2904166803852096,0.28464210173942445
session_RightHand_quat_w_inter_extrema_intervals_high_above_threshold_std,-0.26895155349466665,-0.3022352624134947,0.2846236680646612
substep36_RightHand_angvel_y_21_pause_1_time_to_min_duration,-0.24876279426597844,-0.33252820839982056,0.28461010376710566
step11_Head_angacc_y_201_pause_0.5_durations_median,-0.3293881787374881,-0.2504620171970016,0.28455359079246867
substep36_LeftHand_linacc_z_21_pause_1.25_durations_skewness,-0.22078313616369102,-0.39991019049768384,0.28449935660438336
substep36_RightHand_angacc_z_21_pause_0.5_duration_count,-0.24904632669003873,-0.3316882664573711,0.2844870801296556
substep13_Head_angvel_z_21_pause_1.25_durations_median,-0.2812161456492612,-0.2875551299561262,0.28435031365415975
substep25_RightHand_linvel_magnitude_7_pause_0.75_durations_skewness,0.3902221132846057,0.223642646548184,0.2843307251596134
substep26_RightHand_linacc_z_13_pause_1.25_durations_range,-0.36428677336897564,-0.2331472900931129,0.2843241764139222
substep36_RightHand_angvel_z_21_kurtosis,-0.2637772262433247,-0.30828146363046266,0.28429820512513093
step2_RightHand_linacc_y_13_pause_1.25_durations_slope,0.20657424287904483,0.45479709256648,0.28410473821706717
step7_RightHand_linvel_magnitude_13_pause_0.5_durations_slope,-0.2705546021863545,-0.2990626920887219,0.2840952636096418
step5_LeftHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,-0.39435042966645006,-0.22199244205425794,0.28407180134135024
substep36_Head_linvel_magnitude_51_pause_0.75_durations_var,-0.30202526229966653,-0.26812895817820376,0.28406952370197003
step11_LeftHand_linvel_z_7_coeff_of_var,0.28282423116400995,-0.28518936544096296,0.2840018742476914
substep34_LeftHand_angvel_z_201_pause_0.5_durations_iqr,-0.2531945567175139,-0.32323773629318414,0.2839606189572259
substep36_RightHand_linvel_magnitude_531_pause_1_duration_count,-0.3039660964887259,-0.2663921491513547,0.28394147829635397
substep10_Head_angacc_x_531_pause_1.25_durations_skewness,-0.3694399751490008,-0.23056560961004768,0.2839312008029294
substep29_LeftHand_angvel_magnitude_51_pause_1_durations_mean,-0.2409502418089958,-0.3452483075586027,0.283820774650965
substep2_LeftHand_angvel_z_51_coeff_of_var,-0.28417258430974013,-0.2834593127778263,0.28381550040452186
substep36_Head_linvel_magnitude_201_pause_0.5_durations_slope,0.2665877168739743,-0.30322261955204594,0.2837274815263752
substep34_RightHand_angacc_y_201_pause_1.25_durations_slope,0.338517324846462,0.2440413975545913,0.2836185877072804
substep32_RightHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.2683487741710186,-0.3005797534590622,0.2835512879530339
step1_LeftHand_linacc_x_7_pause_0.75_duration_frequency,-0.33318715808898386,0.24677412962138706,0.283542962886494
step3_LeftHand_angvel_x_35_coeff_of_var,-0.24789688822262176,0.33115771041052694,0.2835413659281083
substep9_RightHand_angvel_z_51_pause_0.75_durations_min,-0.2612845572577682,-0.30993575394179873,0.2835383289399282
substep36_LeftHand_angvel_x_7_kurtosis,-0.2282902069037994,-0.3739703724113358,0.28351108017316407
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_var,-0.24822391842981875,-0.33039260641876633,0.2834739205105425
substep36_LeftHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.2411859369171708,-0.34370778688764103,0.2834616999032363
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_std,-0.2909328727834923,-0.27632446553386547,0.2834405662043795
substep13_Head_linacc_magnitude_13_pause_1.25_durations_var,-0.2449564610351082,-0.33625041895360236,0.2834333710917077
step11_LeftHand_angacc_magnitude_201_pause_0.75_durations_mean,-0.24621034249684187,-0.3337920386180716,0.28338867158751163
substep36_Head_angacc_x_51_pause_1_duration_count,-0.23620207816304048,-0.3540762033343971,0.2833698534308243
substep36_RightHand_angvel_y_531_pause_1.25_durations_var,-0.29700548862783027,-0.2705504611636926,0.28316141147290824
substep18_RightHand_linvel_y_13_pause_1.25_durations_coeff_of_var,-0.2692400106564326,-0.29847303949613,0.2831038825441844
substep36_RightHand_angvel_x_7_pause_1.25_time_to_max_duration,-0.25416419641923194,-0.31942409151509665,0.2830816780769866
substep26_Head_angvel_z_21_pause_0.75_time_to_min_duration,-0.24834949727709624,-0.3287943906062052,0.282965559642524
substep13_RightHand_angvel_x_21_pause_1.25_durations_median,-0.2851294272775796,-0.28079799184583043,0.28294713382048325
substep36_LeftHand_linvel_magnitude_13_pause_0.75_durations_var,-0.24005416322247697,-0.34447536373672066,0.28293778630056826
end_RightHand_angvel_z_201_coeff_of_var,-0.29939723439733346,0.26807632653394353,0.282872423659502
substep36_RightHand_linvel_x_13_pause_1_durations_kurtosis,-0.2981799447161383,-0.2690496491702047,0.2828667981365688
substep36_LeftHand_angvel_magnitude_51_pause_0.5_time_to_max_duration,-0.27209887334504895,-0.294455018788435,0.2828358607207357
substep17_Head_angacc_x_21_coeff_of_var,0.23948872408729938,-0.34485571375127616,0.2826725113906986
substep1_Head_linacc_z_35_pause_1.25_durations_min,-0.2809341075134735,-0.2844098542356693,0.2826612963921198
substep32_RightHand_linvel_magnitude_51_pause_1.25_durations_min,-0.3149041258728415,-0.25617033161798247,0.2825169057889895
substep36_RightHand_angacc_x_13_pause_1.25_durations_kurtosis,-0.2698071461393683,-0.2964531306814193,0.28250321072247486
substep34_LeftHand_linvel_y_13_pause_1.25_durations_mean,-0.34553788950562064,-0.23888176238807968,0.2824774962631607
step5_Head_linacc_x_201_pause_0.75_time_to_min_duration,-0.3091337055029511,-0.25996479380727733,0.28242520445005115
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_var,-0.26282148675910816,-0.30507152396468107,0.28237484872044627
substep8_Head_angacc_magnitude_13_pause_0.75_durations_range,-0.27997005076931347,-0.28481314239092265,0.282370831500049
step0_Head_linvel_y_35_pause_1.25_durations_iqr,-0.27587813692616053,-0.28911034473474756,0.28233928959766524
session_RightHand_angacc_z_7_MFCC_8,-0.30204356267282717,0.26501356068857534,0.2823194938544959
substep36_Head_linacc_z_21_pause_1_durations_skewness,-0.24811690725951788,-0.32713258810755147,0.28219799123249745
substep36_LeftHand_angacc_magnitude_201_pause_0.5_durations_sum,-0.22406814086137658,-0.380798649245021,0.2821277239037919
substep34_Head_linvel_z_7_pause_1.25_durations_slope,-0.2724025102512345,0.2924515707041447,0.28207122749996927
substep36_Head_linvel_magnitude_201_pause_0.5_durations_median,-0.2855958746582118,-0.27850640660466836,0.2820065914787849
substep36_RightHand_linvel_z_531_pause_1.25_durations_mean,-0.24680515949357262,-0.32878830940785064,0.28195820671107696
substep27_Head_linacc_z_201_coeff_of_var,-0.26489967346049553,0.3012008191570693,0.28188634237646937
substep36_LeftHand_angvel_y_13_kurtosis,-0.25982374214108805,-0.30752947878643827,0.2816709487129099
step2_RightHand_angacc_x_201_pause_0.5_durations_slope,0.23989535091079836,-0.34091512478951636,0.28162010471167304
substep36_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,-0.27518598016895035,-0.2882724802260262,0.28157726115648407
substep36_LeftHand_linacc_z_531_pause_1.25_durations_iqr,-0.2893519548847705,-0.27411800284951865,0.28152904659744066
substep36_Head_linvel_magnitude_21_pause_0.5_durations_std,-0.31030456602711176,-0.257531677327364,0.28146584972884675
substep35_RightHand_linvel_z_201_pause_1.25_durations_kurtosis,-0.2618596430711941,-0.3041068245032109,0.28140644042469193
substep14_LeftHand_angacc_z_13_pause_0.5_durations_var,-0.25083978422035846,-0.3202654967646409,0.2813328147241507
step7_RightHand_angvel_z_531_pause_0.5_durations_min,-0.28666237192725064,-0.27617551816093744,0.2813212489722297
substep36_LeftHand_linvel_magnitude_201_pause_0.5_durations_std,-0.231445505026763,-0.35855539655264146,0.28130816279448967
substep36_Head_linacc_z_13_pause_1_durations_coeff_of_var,-0.2872147544005744,-0.275268248281986,0.28111463616690086
substep36_LeftHand_angacc_z_201_pause_0.5_durations_skewness,0.27361189728828755,-0.2889626345805411,0.2810778313421364
step0_Head_linvel_y_201_pause_0.5_durations_slope,0.2902408502136177,0.27246991155772793,0.2810747693511455
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_var,-0.2902313580254636,-0.27247576944683116,0.28107343495300063
substep36_RightHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,-0.2330027140789475,-0.35400315593242,0.2810319294530033
substep29_RightHand_angvel_y_201_coeff_of_var,0.27991754878627506,0.28212325501024643,0.2810160737961785
substep7_RightHand_linvel_x_13_pause_1_durations_slope,-0.2552094077010632,-0.31259959535060783,0.281004200878304
substep36_RightHand_angvel_x_201_pause_0.5_time_to_max_duration,-0.2592694904231814,-0.3065733040516867,0.2809441247461611
substep36_Head_angacc_magnitude_21_pause_1.25_duration_count,-0.22994266058940527,-0.36088712803675344,0.28090440932641353
substep36_Head_angacc_x_201_pause_0.5_durations_skewness,0.25018962789451427,-0.32020288089481785,0.28089933997157096
substep36_RightHand_angvel_y_531_pause_1_durations_iqr,-0.28443947994821395,-0.2771255249027693,0.2807348730878863
substep36_RightHand_angacc_magnitude_531_pause_0.5_durations_iqr,-0.22190477899516028,-0.38177206464038527,0.2806701847974029
step9_RightHand_linvel_y_201_pause_0.5_durations_median,-0.22148505373810654,-0.3829182828566315,0.2806426481151986
substep36_LeftHand_linvel_magnitude_201_pause_0.75_durations_var,-0.24649515397929933,-0.32561468603052035,0.2805840297018373
step6_LeftHand_dist_to_RightHand_z_z_skewness,-0.3067883375345828,-0.25844630451911094,0.28055008028981593
substep36_RightHand_angacc_y_13_pause_0.75_duration_count,-0.24211685891061374,-0.33344631333575325,0.2805355793876941
substep34_Head_angvel_axis_51_cumulative_opposing_displacement,-0.24032572859718354,-0.33685156272887934,0.2805172637888301
substep34_LeftHand_angvel_x_201_pause_0.75_durations_var,-0.2640458815660101,-0.29912736809675794,0.2804939675558973
substep31_Head_linvel_x_7_pause_0.75_durations_min,-0.28066322424381995,-0.2802765076174248,0.2804697326277552
substep36_RightHand_angacc_z_13_pause_1.25_time_to_max_duration,-0.23299579324930395,-0.35214647418761913,0.28043999437157224
substep9_Head_angacc_x_201_pause_1_durations_skewness,0.213523005047234,0.40834088545048175,0.28041561594853687
substep36_LeftHand_angacc_z_51_kurtosis,-0.25765774131379005,-0.30738240441574144,0.2803321379549283
session_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,-0.2625764414539604,-0.30045157247201437,0.2802400689757531
step4_RightHand_angvel_z_51_pause_0.75_durations_mean,-0.2815532309676714,-0.27889456337801294,0.2802175910427943
substep17_LeftHand_linvel_x_21_pause_0.5_durations_var,-0.2709624316976333,-0.28975036111022817,0.2800416307198405
substep36_LeftHand_linacc_z_51_pause_0.75_duration_count,-0.2337264184841488,-0.34912940230077566,0.2800032593905681
substep36_Head_linvel_y_21_pause_1.25_time_to_min_duration,-0.27239683721401226,-0.28801999743343243,0.2799906480490045
substep26_Head_angacc_magnitude_13_pause_0.5_time_to_min_duration,-0.3561611123090791,-0.2305428323611722,0.27990400390026227
step0_LeftHand_linvel_y_7_pause_1_durations_median,-0.2677784754955845,-0.2928329954099144,0.27974587447887067
substep13_LeftHand_angvel_z_13_pause_1.25_durations_median,-0.29367998295195,-0.2670600653376613,0.27973816271814905
substep36_RightHand_angvel_x_35_pause_1.25_time_to_max_duration,-0.26055115622018205,-0.30171896675362186,0.2796279668051202
substep9_RightHand_angacc_magnitude_21_pause_1.25_durations_min,-0.272189193339157,-0.28725915894014975,0.2795212048892333
substep17_Head_linvel_x_21_pause_0.5_durations_var,-0.271733640581569,-0.2877060076725683,0.279491813374447
substep34_Head_angacc_z_201_pause_0.5_durations_iqr,-0.27875972843206925,-0.28013274307891534,0.2794445492332035
substep32_RightHand_linvel_y_51_pause_0.5_durations_min,-0.31491354841849983,-0.2510570863050706,0.2793829681377522
substep36_Head_angvel_z_13_pause_1_durations_kurtosis,-0.3900963550948981,-0.21761826934758688,0.2793814407623746
substep31_LeftHand_linacc_z_21_pause_0.75_durations_slope,0.25991022164600963,-0.3017086076612021,0.2792539957624425
step11_RightHand_linvel_y_51_pause_1.25_durations_min,-0.34554895527840884,-0.23406393648826695,0.27908471281701963
substep35_LeftHand_angacc_y_201_pause_0.75_durations_skewness,-0.252282201046601,0.31206774045586133,0.27900822042523626
substep13_Head_angvel_y_13_pause_1.25_durations_mean,-0.3247760326705252,-0.24453711799007463,0.2790021447048822
substep36_LeftHand_angvel_magnitude_201_pause_0.5_time_to_min_duration,-0.24624064788146896,-0.3217977914863992,0.27899413550469343
substep36_RightHand_angvel_x_201_pause_0.75_durations_iqr,-0.25101496716792493,-0.3139397856689748,0.2789730844698403
substep36_Head_linacc_magnitude_531_pause_1_duration_count,-0.24878510682946167,-0.3172410027595862,0.278873484544842
substep9_LeftHand_linacc_z_51_pause_0.5_durations_median,-0.29842871458378756,-0.261627675371432,0.27881910557929257
substep36_LeftHand_angvel_y_13_pause_1.25_durations_skewness,-0.23904000792100108,-0.3341562950167375,0.2787063454466476
substep36_RightHand_angacc_y_13_pause_0.75_durations_kurtosis,-0.23945743025212166,-0.33312810001961846,0.2786308579527394
step0_Head_linacc_z_201_pause_1.25_durations_kurtosis,-0.33453827431229066,-0.23872629103785456,0.27862556405522054
substep36_RightHand_angacc_x_21_pause_1.25_durations_kurtosis,-0.26833093908237904,-0.2896398174716427,0.2785784857177908
substep1_Head_linacc_z_7_coeff_of_var,0.28664802536259215,0.2707990713494587,0.2784982450538897
step11_Head_angacc_y_51_pause_0.75_durations_min,-0.3041487792686924,-0.2567058683612877,0.27842071675121755
substep34_RightHand_angvel_x_21_pause_1_durations_kurtosis,-0.2673423702292051,-0.29037311750536343,0.27838221886236386
substep36_LeftHand_angvel_z_13_pause_1.25_duration_count,-0.22549421003361292,-0.36333147603640403,0.27827979012258425
session_LeftHand_linvel_y_21_decay_time_mid_below_threshold,-0.2709109994456071,-0.28596047951584436,0.27823238299817893
substep36_LeftHand_angacc_z_13_pause_1.25_duration_count,-0.2659416914920609,-0.2915975163962734,0.2781793124075337
substep36_Head_angacc_magnitude_13_kurtosis,-0.25981083676372035,-0.29930837830866547,0.2781645063251813
substep10_Head_angacc_x_531_pause_1.25_durations_kurtosis,-0.3590307327012325,-0.226988987759429,0.27813406185824624
step8_RightHand_angacc_y_35_pause_0.75_durations_kurtosis,-0.21489211608743908,-0.3939542302123739,0.2780920299068276
substep29_Head_linacc_y_21_pause_1.25_durations_median,-0.2574125571097669,-0.3021554439927514,0.2779951867496487
substep13_RightHand_linvel_y_21_pause_1_durations_slope,0.25810787729659596,0.30117085426390755,0.27798149835150743
step5_LeftHand_angacc_y_531_pause_0.75_durations_mean,-0.22529143379659888,-0.36268204956512623,0.27793484322335815
substep25_Head_linvel_magnitude_13_pause_0.75_durations_kurtosis,-0.40956398734173655,-0.21014615360030064,0.2777695277415778
substep36_Head_linvel_magnitude_13_pause_0.5_durations_std,-0.29894026572633425,-0.2593564438909455,0.2777450875816398
step8_LeftHand_linvel_magnitude_13_pause_1_durations_kurtosis,-0.192498707124223,-0.4977239227353705,0.277624080945725
substep10_LeftHand_linvel_x_201_pause_0.75_durations_kurtosis,-0.23360850694020852,-0.3418835369735834,0.27756040579355207
substep36_RightHand_linvel_z_531_pause_1.25_durations_iqr,-0.2673195617623816,-0.28855434313934003,0.2775313605206128
substep36_Head_linacc_y_201_pause_0.75_duration_count,-0.2716067854991176,-0.28368340951595794,0.27751377441831937
substep36_Head_angvel_x_13_pause_1.25_duration_count,-0.2272038197885431,-0.3564382226180351,0.27751299534052853
substep13_RightHand_angvel_z_13_pause_1.25_durations_slope,0.36949043435562334,-0.22204405946222708,0.27739094451539276
substep36_LeftHand_linvel_magnitude_201_pause_1_durations_std,-0.20351380410302813,-0.4353756479743196,0.2773717864490509
substep8_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,-0.22361628225123362,-0.36513891549171407,0.2773682749656286
substep1_RightHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.2918496281108793,-0.264229359990784,0.2773535490436032
substep16_LeftHand_linacc_y_531_pause_1.25_durations_kurtosis,-0.26770796787178636,-0.28769197348664166,0.27734044554185283
session_RightHand_axis_angle_inter_extrema_intervals_high_below_threshold_kurtosis,-0.2725300911199528,-0.28221420288366267,0.27728761975054467
step11_LeftHand_linvel_z_51_coeff_of_var,0.2819739237044909,-0.27266809333215936,0.2772429415163143
substep17_LeftHand_linacc_z_35_pause_1.25_durations_std,-0.26953105719611936,-0.2851833117082755,0.2771363563242032
substep25_Head_linvel_z_21_pause_0.75_durations_kurtosis,-0.4053915810459379,-0.21048206339601092,0.2770946840540212
substep26_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,-0.2602318151047012,-0.2962931675028077,0.2770941509979091
substep36_Head_angvel_z_35_pause_1.25_time_to_max_duration,-0.23902284937077264,-0.32953771046663877,0.27707529538588227
substep1_LeftHand_linacc_y_531_pause_1_durations_skewness,-0.35054487842774446,-0.22905281145487844,0.2770655968668337
session_Head_angacc_x_531_pause_1.25_durations_iqr,-0.29623571042891234,-0.2601551821104707,0.2770255812151105
substep36_RightHand_linvel_x_21_pause_1_durations_kurtosis,-0.27337677795058046,-0.28044135476909926,0.2768640080250941
substep36_RightHand_angvel_magnitude_531_pause_1_durations_std,-0.24827142204895317,-0.3126955447540093,0.27678409659982134
substep36_LeftHand_angvel_magnitude_21_kurtosis,-0.24256634197725424,-0.32217795253133874,0.2767607505596825
substep36_LeftHand_linvel_z_531_pause_1.25_durations_var,-0.23580969968244897,-0.33490834900555966,0.2767553518999308
substep36_LeftHand_angvel_y_35_pause_1_durations_skewness,-0.22433687145700765,-0.361024587690019,0.27672175971220625
substep17_Head_angacc_y_21_coeff_of_var,0.281635947285944,-0.27189617381845055,0.2766803715889183
substep14_Head_linvel_z_13_pause_1_durations_kurtosis,-0.31071369040486974,-0.24936597861473328,0.276680007372643
substep36_RightHand_angacc_y_531_pause_1.25_durations_std,-0.3346663580634145,-0.23575716682423156,0.2766365304585046
step0_LeftHand_linvel_x_13_pause_0.5_durations_median,-0.38267469745157373,-0.21657799946791276,0.27660758423649096
substep36_Head_linvel_magnitude_201_pause_0.5_durations_var,-0.28055443867228846,-0.2723394930534498,0.27638593667838357
substep18_LeftHand_angacc_x_531_coeff_of_var,-0.2807970875192487,0.272037763101797,0.27634803228640004
substep36_LeftHand_linacc_z_51_pause_1_duration_count,-0.2274007807970577,-0.35212201444595537,0.2763405397617393
substep36_Head_angacc_z_7_pause_1_durations_kurtosis,-0.2710565176153124,-0.28175831010767705,0.2763038273106226
step11_Head_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,-0.3070048957939283,-0.25118150533908695,0.2763017935064751
substep36_Head_linacc_y_531_pause_0.5_durations_iqr,-0.21095487381815237,-0.40005245402540623,0.27624223512153895
substep14_LeftHand_angvel_y_201_coeff_of_var,-0.2862761709594485,-0.2668778650247675,0.2762368828320472
substep36_RightHand_angvel_x_35_pause_1_time_to_max_duration,-0.2525955718199656,-0.3047316144986554,0.276225019361979
step11_Head_angvel_magnitude_35_pause_1.25_durations_kurtosis,-0.2928359304112149,-0.2613627657480312,0.27620566130195584
substep36_LeftHand_angacc_y_21_pause_1.25_duration_count,-0.213597482589258,-0.3906492330935251,0.2761841830448818
substep34_LeftHand_linvel_x_51_pause_1.25_durations_median,-0.3082800255860767,-0.2501409483188721,0.2761839599563221
step4_Head_angvel_magnitude_201_pause_0.5_durations_median,-0.26316462340208785,-0.2904959189750524,0.2761556703632255
step7_LeftHand_angacc_z_531_pause_0.5_durations_median,-0.27857228673963286,-0.2737582938134249,0.2761443114201071
substep17_LeftHand_angvel_x_13_pause_1.25_durations_range,-0.25438543942404085,-0.3018683671417688,0.276100284859773
substep36_Head_angvel_z_201_pause_0.75_durations_kurtosis,-0.3068915103013998,-0.2509227991391703,0.2760993237125948
substep9_LeftHand_angacc_y_51_pause_0.5_durations_median,-0.2841258094648685,-0.26845037657939047,0.2760657533680212
substep17_Head_angacc_x_21_pause_0.5_durations_var,-0.356747500336137,-0.2251249002049378,0.276049337747768
substep36_LeftHand_angvel_z_35_pause_1_durations_skewness,-0.2499798442528443,-0.3081731424200374,0.27604286274372264
substep36_Head_angacc_x_7_pause_0.75_durations_skewness,-0.2591873601338693,-0.2951278559431739,0.2759924593996656
step11_LeftHand_linvel_z_35_coeff_of_var,0.28166861930625386,-0.270279181553911,0.2758563899588818
substep25_Head_linacc_y_201_pause_0.5_durations_median,-0.33532950145949414,-0.23421287017383213,0.27579505547781
substep36_Head_angvel_z_531_pause_0.5_durations_coeff_of_var,-0.45509689430440364,-0.19782204280442078,0.2757714386533083
substep21_Head_linacc_z_21_pause_1.25_durations_median,-0.276727367152777,-0.2748211290276098,0.2757709539611957
substep32_LeftHand_angacc_y_35_coeff_of_var,0.23519071816648893,0.33316054518677396,0.2757318332501478
substep13_RightHand_linacc_y_21_pause_1.25_durations_min,-0.29790227455652657,-0.2566265336495946,0.27572824695287795
substep36_RightHand_linvel_z_201_pause_1.25_durations_var,-0.2596824093236933,-0.2938346261515119,0.2757049151928742
step10_Head_linacc_y_531_pause_0.5_durations_slope,0.2852581213821684,-0.2665673424643816,0.27559619595362395
step11_Head_angacc_magnitude_7_pause_1.25_durations_skewness,-0.38853823750743194,-0.21352683759181623,0.2755959266522269
substep36_Head_angvel_x_21_pause_0.75_durations_skewness,-0.2632011769779633,-0.28920264067721596,0.27558996870978475
substep19_RightHand_linvel_x_201_coeff_of_var,0.2570863377626884,0.29678485004092003,0.27551290581853843
substep26_Head_angvel_z_21_pause_1_time_to_min_duration,-0.30189064387346165,-0.25333973050914915,0.2754924726413944
session_Head_angvel_x_531_pause_0.75_durations_iqr,-0.29241312825316473,-0.26035196685776074,0.27545275108394723
substep17_LeftHand_angvel_x_13_pause_1.25_durations_max,-0.2534052412853667,-0.3016380300995567,0.2754259415036199
substep36_RightHand_angacc_x_21_pause_1.25_time_to_max_duration,-0.26266398012458486,-0.28947552090719664,0.2754187748858241
substep35_Head_angacc_y_201_pause_1.25_durations_median,-0.330858640511802,-0.2358624675751275,0.275398725249865
substep30_Head_linacc_magnitude_7_pause_1_duration_frequency,-0.27920861795674523,0.2716359557341425,0.2753702347640796
substep29_RightHand_linacc_y_21_pause_1.25_durations_slope,-0.2897678854490026,0.26230957867101934,0.2753558943604903
end_LeftHand_angvel_z_21_coeff_of_var,-0.28632766828504447,0.2651526973345723,0.27533365936608656
substep36_RightHand_linvel_x_531_pause_1.25_durations_std,-0.23536558885817163,-0.3316386383687776,0.2753288940702967
substep36_RightHand_angacc_magnitude_531_pause_1_durations_range,-0.2303863370363939,-0.34179127835069245,0.27524334588633315
step11_RightHand_linvel_z_51_pause_1.25_durations_median,-0.37918943731197063,-0.2160103512879177,0.2752314269166795
substep36_Head_angacc_x_21_pause_1_duration_count,-0.22203901644579768,-0.36186714170448786,0.2752107444204638
substep36_Head_angacc_x_7_pause_0.5_durations_kurtosis,-0.27422841870522435,-0.2760251500678045,0.2751238509720193
substep36_LeftHand_angvel_z_51_pause_1_durations_skewness,-0.21165245353285822,-0.3927543261115162,0.275071093034588
step2_RightHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.2541187015393763,-0.2995326380688371,0.2749631026218785
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_std,-0.2524834971052822,-0.301801666194926,0.274948510832952
substep36_Head_angacc_z_13_kurtosis,-0.2729931513074479,-0.27684455946407793,0.2749053665466943
substep26_RightHand_linvel_x_531_pause_1.25_durations_kurtosis,-0.27089747472125364,-0.2786678587182258,0.2747277334262926
substep17_Head_linvel_z_7_pause_1_durations_var,-0.26199565157720556,-0.28873344753939323,0.274715492032501
substep36_Head_angvel_y_51_kurtosis,-0.287120227281912,-0.2631875945090555,0.2746335013276383
substep17_RightHand_linvel_y_13_pause_0.5_durations_range,-0.27468564832260794,-0.2745403876472849,0.2746129987754931
step11_LeftHand_linvel_z_21_coeff_of_var,0.28143184050238584,-0.2681085194479264,0.27460867147017914
substep36_RightHand_linacc_magnitude_531_pause_1_time_to_min_duration,-0.22507545629193115,-0.35173211678235317,0.2744980141483666
substep36_LeftHand_linvel_z_201_pause_1.25_durations_median,-0.3205144756012444,-0.24000894798290373,0.2744803833904302
substep13_LeftHand_angvel_z_13_pause_1.25_durations_std,-0.2648919501500172,-0.2847297555760207,0.2744528443273116
step11_LeftHand_linvel_z_13_coeff_of_var,0.28135767790419974,-0.26786966096094506,0.2744480489433981
substep28_LeftHand_angacc_z_201_coeff_of_var,0.25410807882606357,-0.2983113390936349,0.2744411901905048
substep13_LeftHand_angacc_z_35_pause_0.75_durations_slope,0.28424908752407285,-0.2651752638418384,0.2743810921143474
substep36_LeftHand_angacc_magnitude_531_pause_1_time_to_max_duration,-0.2090573211528236,-0.39885130699377036,0.2743267060796274
substep36_Head_angacc_x_201_pause_0.75_durations_kurtosis,-0.2165597741243847,-0.3740221249725804,0.27429945626655805
substep14_LeftHand_angvel_magnitude_201_pause_0.75_durations_iqr,-0.2970718467818735,-0.2547597613897397,0.2742936492982591
substep36_RightHand_angvel_y_51_pause_1.25_durations_kurtosis,-0.26259578111644083,-0.286993067574325,0.27425290354494636
substep13_LeftHand_angacc_z_35_pause_0.75_durations_iqr,-0.28736568278583857,-0.26223920725968586,0.27422808716696323
substep34_LeftHand_angvel_x_201_pause_1.25_durations_iqr,-0.3752078878064451,-0.21606588146493247,0.2742202587860326
substep36_LeftHand_angvel_z_51_kurtosis,-0.2627960942999866,-0.28657442300827435,0.2741706615849888
substep13_LeftHand_angvel_x_21_pause_1_durations_mean,-0.24469016445297134,-0.3116638072303034,0.2741458572300318
substep26_RightHand_linacc_y_531_pause_1_time_to_max_duration,-0.22958900219294281,-0.3399924182993247,0.2740908227064169
substep36_LeftHand_linvel_y_35_pause_1.25_time_to_min_duration,-0.27706594301525256,-0.2710956931745904,0.274048305893404
session_RightHand_quat_w_inter_extrema_intervals_high_above_threshold_sum,-0.250585378537033,-0.3022352624134947,0.2739975030921565
substep4_LeftHand_angacc_z_21_pause_0.5_durations_var,-0.3322196540718135,-0.23309646944061446,0.2739678746885044
substep36_RightHand_angvel_x_51_pause_1.25_time_to_max_duration,-0.25906749039303967,-0.2906280516780753,0.2739417522011373
substep36_Head_linvel_magnitude_51_pause_1_durations_std,-0.31425786819853346,-0.2427920921374772,0.2739406901476557
session_Head_linacc_x_21_pause_1_durations_kurtosis,-0.24802031373865746,-0.30586972093971676,0.27392406218203463
step11_LeftHand_angvel_z_201_pause_1.25_durations_iqr,-0.3264745557264736,-0.23579557715647798,0.27382303199965224
substep18_LeftHand_linacc_y_13_pause_1.25_durations_std,-0.24364904997290102,-0.31250595818636334,0.27381495700268543
substep36_LeftHand_angacc_magnitude_531_pause_0.5_durations_sum,-0.23414974325295548,-0.32957958933800857,0.2737873364517778
substep36_RightHand_angvel_y_531_pause_1_durations_var,-0.23858709831028974,-0.3210910830227939,0.2737580000322527
substep9_RightHand_angvel_z_51_pause_0.75_durations_mean,-0.23902610854597528,-0.32009242944230987,0.2736823860639926
substep13_RightHand_angvel_z_21_pause_1.25_durations_median,-0.4015992949294875,-0.20754597140950232,0.27366318147542557
substep36_Head_angvel_x_7_pause_0.5_durations_kurtosis,-0.28193500265604143,-0.26584932132004047,0.27365598405019376
step9_Head_linacc_z_13_pause_1_durations_kurtosis,-0.34361992075020653,-0.22732396896387594,0.27362774383698873
substep29_RightHand_linacc_z_21_pause_1.25_durations_mean,-0.3825734806167765,-0.21294810936167793,0.27360317664454975
substep9_LeftHand_angacc_y_51_pause_0.5_durations_min,-0.28584959247636094,-0.26235471441026004,0.2735986830323647
