Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep13_Head_angacc_z_201_pause_1.25_durations_range,0.06229031483630476,0.08446673112925396,0.07170298694169007
substep13_Head_linacc_z_201_pause_1.25_durations_kurtosis,0.07018506304758154,0.0732709946005623,0.07169483756778827
substep11_RightHand_linvel_z_7_pause_1_durations_slope,0.07265635266687487,0.07063813003519259,0.07163302858263461
session_RightHand_linvel_magnitude_35_step_of_min_value,0.09479104453181963,0.05756106131954897,0.07162714419140603
substep31_RightHand_angacc_x_13_pause_0.5_durations_kurtosis,0.09456675207189003,0.05757161836643876,0.07157117490808704
step8_LeftHand_angacc_x_13_pause_1.25_durations_iqr,0.10311509722080991,0.05479382886139317,0.07156113502034336
substep3_LeftHand_linvel_x_51_pause_0.5_durations_sum,0.07346582836339022,0.06968468151199603,0.07152531773689567
step1_RightHand_sixD_a_sum,0.08500291060952647,0.06173624464851235,0.0715250196990331
substep34_RightHand_linvel_z_7_pause_1.25_duration_frequency,0.05759277836001431,0.09422139952977382,0.07148834522989088
substep34_Head_angvel_z_201_pause_1.25_durations_std,0.061838556484690166,0.08470503013745945,0.07148776567341031
substep32_Head_angacc_x_201_pause_0.5_durations_range,0.06775280329164324,0.0756399525594984,0.07147946625801765
substep5_LeftHand_angvel_axis_531_cumulative_opposing_displacement,0.07502063540382964,0.06822881475584452,0.07146371633717531
step4_RightHand_angacc_x_51_pause_1_duration_count,0.0635288297433576,0.08165904783378508,0.07146194067174574
substep35_RightHand_linvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.06506661964599658,0.07921354247932677,0.07144651577030237
substep15_LeftHand_linvel_magnitude_531_pause_0.5_durations_max,0.08662234588125095,0.060726658675598566,0.07139899788031304
substep35_RightHand_linacc_y_21_pause_0.5_durations_skewness,0.06805383214345695,0.0750859576960401,0.07139715891865916
substep12_Head_angacc_x_531_pause_1_duration_count,0.0740674377272812,0.06888851891950831,0.07138416901090919
substep6_LeftHand_linacc_x_13_pause_1.25_durations_min,0.060542942751048656,0.0869547632319474,0.07138412380311444
substep27_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.06956380062748546,0.07327208653107542,0.07136980657178071
substep32_RightHand_linacc_x_21_pause_0.75_time_to_max_duration,0.058807462346831096,0.09071501675417037,0.0713567613931743
substep12_Head_linacc_z_21_pause_1_durations_sum,0.07877723356436905,0.06521336109345932,0.07135644089233824
substep12_Head_angacc_x_531_pause_0.75_duration_count,0.08686232151237805,0.06053553505092779,0.07134780967807566
substep34_LeftHand_linvel_x_21_pause_0.5_durations_min,0.052195546345708665,0.11255352402378693,0.07131806773028276
substep34_LeftHand_angacc_z_21_pause_1.25_durations_median,0.06433862004693047,0.0799573276843939,0.07130268322479548
step3_RightHand_angvel_y_7_pause_0.75_time_to_max_duration,0.07939333245198732,0.0646689239946483,0.07127864728290277
substep5_LeftHand_linvel_z_21_pause_0.5_durations_skewness,0.06231593220612752,0.08323480131085614,0.07127211399553098
step8_LeftHand_linacc_y_201_skewness,0.06235830786111962,0.08312452832614459,0.07125933290852154
step3_RightHand_linvel_x_531_pause_1_time_to_min_duration,0.06745433674596768,0.07548456354547106,0.07124388333948263
substep28_RightHand_linacc_magnitude_35_pause_0.75_durations_range,0.06529377501437117,0.07828328207992175,0.07120094409173038
step11_RightHand_linacc_x_7_pause_1.25_durations_var,0.07991328852761237,0.06417016797587127,0.07118165086769926
substep36_LeftHand_angacc_z_35_pause_0.75_durations_sum,0.09052867378423346,0.05863701077071881,0.07117361926213547
step0_Head_angacc_z_51_pause_0.5_durations_median,0.0785729079775066,0.06503528305988726,0.0711660146157684
substep30_RightHand_linacc_x_7_pause_1_durations_range,0.10018803786319452,0.05517843515081,0.07116360489978903
step4_Head_angvel_z_51_pause_0.75_durations_std,0.07218577315748265,0.06997720384349337,0.07106433291428127
substep21_Head_linvel_x_7_pause_1.25_time_to_max_duration,0.06127000894089796,0.08456291301637009,0.07105625214174284
substep1_LeftHand_linacc_x_13_pause_1_time_to_max_duration,0.0692375104217533,0.07296071884152089,0.07105037182728276
step4_Head_linvel_z_531_pause_0.75_durations_var,0.058727152615414724,0.08987489295018514,0.07103666082778903
step4_Head_linvel_y_51_pause_1.25_durations_max,0.09060007052120977,0.058417440731585835,0.07103358800526174
substep34_RightHand_linvel_magnitude_13_kurtosis,0.07761405391909859,0.06543719395047054,0.0710073623994823
step10_Head_angvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.05570903402270977,0.09786103666656443,0.07100008219942888
substep14_RightHand_linacc_z_13_pause_0.5_durations_sum,0.08015820700495091,0.06368237235687024,0.07097669946264513
substep33_RightHand_angacc_x_35_pause_0.75_durations_max,0.0586820117797866,0.08974824336544018,0.07096406954543026
step4_RightHand_linvel_x_51_pause_0.75_durations_kurtosis,0.11086177418642307,0.05217502309919109,0.07095595258610138
substep32_LeftHand_linacc_magnitude_531_pause_1.25_durations_min,0.07530295497306527,0.06707028549565441,0.07094859500398241
step5_Head_linacc_x_35_pause_0.75_duration_frequency,0.08150201424242165,0.06279418138057302,0.07093537349511525
substep16_Head_angvel_z_21_pause_0.75_time_to_max_duration,0.05422404460571939,0.10250722390541211,0.07092849224353417
substep12_Head_angvel_y_7_pause_1.25_durations_sum,0.08867474642945106,0.059092402519721254,0.07092244584275967
step8_RightHand_linacc_y_13_pause_0.75_durations_max,0.05955314058183103,0.08756204192085826,0.07089131799227766
session_Head_angvel_x_21_inter_extrema_intervals_base_below_threshold_var,0.06408444994487827,0.07925098749190451,0.07086532167939394
substep36_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.06953956190600619,0.07218367036918893,0.07083695077591749
substep12_LeftHand_linvel_x_21_pause_1_durations_sum,0.08091980854307845,0.06294551430180295,0.07080982220349878
substep18_Head_angvel_y_201_pause_0.75_duration_frequency,0.052762487540917835,0.10758410942587537,0.07080169259044568
substep31_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.07806216142293687,0.06474480231989665,0.07078253157308712
step6_Head_linacc_z_7_pause_0.75_time_to_min_duration,0.061735959904069215,0.08292065322563813,0.07077707699636338
substep35_Head_angacc_magnitude_7_pause_1.25_durations_kurtosis,0.08676611382447885,0.059755769686215876,0.07077135223811275
step11_LeftHand_linvel_y_51_pause_1.25_duration_count,0.07651561987404043,0.06582450714609323,0.07076856080751019
step1_RightHand_linvel_x_21_pause_0.5_time_to_min_duration,0.07018471067681098,0.07132437250116008,0.07074995238154842
step10_RightHand_angacc_x_531_pause_0.5_time_to_max_duration,0.05814920198546325,0.09031489778027302,0.0707475981278755
substep11_LeftHand_linvel_y_13_pause_0.75_durations_var,0.06274245685923074,0.081073579643552,0.07073975471588725
substep18_RightHand_angacc_y_201_pause_0.5_durations_iqr,0.06184574890850292,0.08258601794881404,0.07072674163795589
substep11_RightHand_angacc_magnitude_21_pause_1.25_durations_slope,0.05966090768799104,0.08681455181384168,0.07072085630392055
step9_LeftHand_linacc_magnitude_51_pause_0.5_durations_sum,0.05970913984123327,0.0867075721754933,0.07071917516804929
step10_RightHand_angacc_z_531_pause_0.5_time_to_max_duration,0.05791748617463499,0.09075086492962625,0.07070855263890988
substep12_Head_angacc_x_201_coeff_of_var,0.06966435139736782,0.07173115234715466,0.07068264649036113
step3_Head_angacc_y_201_pause_0.5_durations_var,0.09852424856644482,0.05509868670171003,0.0706737792089207
substep12_RightHand_linvel_y_21_pause_1_durations_max,0.05580025959824075,0.09632179765226412,0.07066406293881115
substep1_RightHand_angacc_y_21_pause_0.5_durations_var,0.08770212902969088,0.059161510825532115,0.07065861177248695
step1_RightHand_linvel_magnitude_531_pause_1_durations_kurtosis,0.06989833235002618,0.07141527971749162,0.07064866410998386
substep23_RightHand_linvel_z_35_pause_0.75_durations_kurtosis,0.07458613391324653,0.06710490812732228,0.07064801827609556
substep30_RightHand_angacc_magnitude_13_pause_1_durations_max,0.0662082056179969,0.07568342985795606,0.07062944998981303
substep34_RightHand_angvel_y_201_pause_1.25_durations_mean,0.05140833027307412,0.1127826603018045,0.07062468201904114
substep13_Head_angvel_magnitude_51_pause_0.5_durations_skewness,0.0846940430615295,0.060553535095327904,0.07061768291039024
step2_RightHand_linacc_x_531_pause_1_time_to_min_duration,0.0627742483970739,0.0806779113470717,0.07060883929654287
substep11_Head_linacc_z_21_pause_1_duration_count,0.06468385381985353,0.07771993449104353,0.07060521270026575
step3_Head_angacc_magnitude_201_pause_1.25_duration_frequency,0.07261815530651772,0.06869815046644656,0.07060378393782427
step2_RightHand_angvel_x_21_pause_0.75_durations_range,0.0707795133230884,0.07040299954706919,0.07059075438060813
step6_LeftHand_linacc_z_531_pause_0.5_durations_range,0.06169376590862985,0.08247478252885188,0.07058654584299456
session_Head_linacc_y_13_pause_0.75_time_to_max_duration,0.07862079576838532,0.0640168631814253,0.07057121889094474
step4_RightHand_linacc_y_21_pause_1.25_durations_kurtosis,0.09216061189936298,0.057155216072159565,0.07055460573751282
substep12_Head_linvel_magnitude_201_pause_1_durations_sum,0.07645621438451489,0.06548472112672399,0.07054644045203647
substep8_RightHand_linvel_y_35_sum,0.057521269796754204,0.09113732162085397,0.0705285098629794
substep25_Head_angacc_x_51_pause_0.5_time_to_min_duration,0.08780731183703905,0.05892252880106574,0.07052183575149995
step11_LeftHand_linvel_y_7_pause_0.75_durations_median,0.0691522889108298,0.07194519999667603,0.07052110274165074
step7_Head_linacc_y_51_coeff_of_var,0.07178807497602713,0.06927916292992808,0.07051130817498089
step2_Head_linvel_z_21_pause_1_durations_coeff_of_var,0.07167263660030798,0.06932385307062483,0.07047868128433764
substep35_Head_linvel_z_531_pause_1_durations_coeff_of_var,0.09739663334447113,0.055198546212107624,0.070462940994478
substep25_RightHand_linacc_magnitude_201_pause_0.75_duration_frequency,0.05660650857710969,0.09326812476630586,0.07045332204359689
step4_LeftHand_linacc_x_7_pause_1_durations_max,0.09617474639194179,0.05558419523727265,0.07045114868296869
step4_RightHand_linacc_y_13_skewness,0.10238494490553895,0.0536945773004609,0.07044506878202837
step4_LeftHand_angacc_z_51_pause_1_durations_skewness,0.0616248769548946,0.08218949910394469,0.070436877147703
substep17_LeftHand_angvel_x_7_pause_1_durations_coeff_of_var,0.07021347169581449,0.0706312862887859,0.07042175927085441
step1_LeftHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.0833811501654993,0.06094498418279892,0.07041916422034143
substep35_RightHand_angacc_x_35_pause_0.75_durations_range,0.06813886158926907,0.07278522410410426,0.0703854459877713
substep18_RightHand_linvel_x_201_kurtosis,0.0673050358580598,0.07371299652973273,0.07036342502631854
substep16_Head_linacc_x_51_pause_0.5_durations_var,0.060544124864767346,0.08393440264088636,0.07034588518685761
substep27_Head_linacc_z_21_pause_0.75_durations_kurtosis,0.08595895984448276,0.05951214724262743,0.07033152324914474
substep3_LeftHand_linacc_y_201_pause_1_durations_max,0.07442107811782739,0.0666488196459527,0.07032084224854301
substep33_Head_angacc_z_35_pause_0.5_duration_frequency,0.09455866282156689,0.05597033014086028,0.07031840805740885
substep33_RightHand_quat_z_coeff_of_var,0.07377185498290562,0.0671664073235001,0.07031434018988628
substep35_LeftHand_linacc_magnitude_201_pause_1.25_durations_median,0.07209510800603791,0.06861910355017597,0.07031417263424199
substep13_Head_angacc_z_531_pause_0.5_durations_slope,0.05948909969296734,0.08587921651562835,0.0702887314938859
substep21_RightHand_linacc_x_7_pause_0.5_durations_kurtosis,0.07238420130724244,0.06829300298806418,0.0702791116858877
substep34_Head_angacc_magnitude_51_sum,0.09240931466114444,0.05665593377723854,0.07024489029723031
substep12_RightHand_linvel_magnitude_21_pause_1_durations_sum,0.0713119967924094,0.06919156983357277,0.07023578297009685
substep20_LeftHand_linacc_magnitude_201_pause_0.75_durations_slope,0.08261277027213576,0.061000139458177394,0.07018018807765945
substep23_LeftHand_dist_to_RightHand_y_z_min,0.06125414496161752,0.08214355085920877,0.07017731970085406
step10_RightHand_linacc_magnitude_13_pause_1_durations_kurtosis,0.0709511689424156,0.06941214624674408,0.07017322023737366
substep4_RightHand_linvel_x_21_pause_0.5_durations_iqr,0.090769240139982,0.057113026646013365,0.07011126003708402
substep6_RightHand_linacc_y_35_pause_0.5_durations_max,0.06115772472935377,0.08209359963923002,0.07009579549658779
substep3_RightHand_angacc_y_35_pause_1_durations_kurtosis,0.05865353412880325,0.08706828114248943,0.07009056797734384
substep34_LeftHand_angacc_x_21_pause_1_duration_frequency,0.09392300296218847,0.055878213102520835,0.07006951896148544
substep11_LeftHand_linvel_y_13_pause_0.75_durations_std,0.06415862503530523,0.07715493056124068,0.07005915658419182
substep34_RightHand_linacc_x_51_skewness,0.07995279123990384,0.062332759933967585,0.07005178110203968
session_Head_linvel_z_7_MFCC_3,0.08704488808243216,0.058596941120681256,0.0700425723808958
substep34_LeftHand_linacc_magnitude_21_pause_1.25_durations_skewness,0.06361894377755406,0.0779061559316856,0.07004139003365333
substep1_RightHand_angacc_y_21_pause_0.5_durations_std,0.09416355286701328,0.055616687121081476,0.06992998353361377
step6_LeftHand_angvel_magnitude_201_pause_1.25_durations_var,0.11065531866981759,0.051057491682469314,0.06987427898009202
substep35_RightHand_linvel_y_201_pause_0.5_duration_frequency,0.07956125215355203,0.06225905400174425,0.06985471162148385
substep15_LeftHand_angacc_magnitude_201_pause_1_durations_iqr,0.07261421831239723,0.06729631088765697,0.06985419951386168
substep32_RightHand_linacc_x_531_pause_0.5_durations_min,0.07075308625307097,0.068966252064669,0.06984824348059494
substep21_RightHand_linvel_y_531_sum,0.08099049269058511,0.06138453309980196,0.06983757933296421
substep12_LeftHand_linvel_z_201_pause_1_durations_sum,0.06676635822863752,0.07319980146085192,0.06983522556370299
substep35_RightHand_angvel_y_531_pause_0.75_durations_iqr,0.07235572152705494,0.06748093265407973,0.06983335807191039
substep12_Head_angvel_y_13_pause_1_durations_sum,0.07062322313592273,0.06901498275222373,0.06980984173538285
substep34_RightHand_axis_y_coeff_of_var,0.0576643277995581,0.08841672444033777,0.0698035905809063
substep1_Head_angvel_y_531_pause_0.5_durations_range,0.060637509322336136,0.08217881880294664,0.06978360187066156
substep22_LeftHand_angvel_x_7_pause_1_durations_skewness,0.06161667875601773,0.08036746318116661,0.06975393299148641
substep15_RightHand_linacc_z_13_pause_1.25_durations_median,0.10203370029217229,0.05298783710177335,0.0697521799984928
step4_RightHand_angvel_magnitude_201_kurtosis,0.07002585014317542,0.06945903016400701,0.06974128847002495
substep32_Head_linacc_y_35_pause_0.5_durations_max,0.071811740878021,0.06766002574633512,0.06967409038106429
step2_RightHand_angacc_z_531_pause_1_time_to_max_duration,0.06841955876525407,0.07093322163020832,0.06965371931531063
substep11_Head_linvel_z_51_skewness,0.05864164939412131,0.08573760989855783,0.06964705158057437
substep12_Head_angvel_magnitude_21_pause_1_durations_sum,0.0831066778517966,0.05988058387666162,0.06960726897848905
substep32_Head_angacc_x_201_pause_0.5_durations_max,0.0636404445122487,0.07678980974962157,0.06959949837253597
substep28_Head_linvel_magnitude_201_skewness,0.057596792148442155,0.0878618086882752,0.06958073711276021
step4_LeftHand_angacc_y_13_pause_1.25_durations_range,0.10255446791367562,0.05264352219193014,0.06957343202475098
step4_Head_linvel_y_531_pause_1_duration_count,0.06318090979120239,0.0774016956734962,0.06957204322495301
substep16_LeftHand_linvel_magnitude_201_pause_1.25_durations_slope,0.06414565045954523,0.07598633588933446,0.0695657439626069
substep10_RightHand_angacc_y_35_pause_0.5_durations_range,0.08540540438455091,0.05868087010816181,0.0695647584597426
substep10_Head_linvel_x_201_pause_0.5_durations_std,0.08937688495483642,0.056926528910539176,0.06955293374079692
substep12_LeftHand_angacc_z_7_pause_1_durations_sum,0.07457086279784786,0.06512487484980256,0.06952850801218874
substep32_LeftHand_angvel_y_21_pause_1.25_duration_count,0.07686082544852813,0.06346947206814302,0.06952619783849928
substep34_Head_angvel_x_51_pause_1.25_durations_range,0.08591361428504762,0.05836862784313013,0.06951180831258831
substep0_Head_linvel_z_201_coeff_of_var,0.05038453483144889,0.1119851019971232,0.06949965994115638
step11_RightHand_linvel_y_35_pause_0.75_durations_iqr,0.10977055108354072,0.05084453168960468,0.06949823350071614
substep34_RightHand_linvel_x_7_pause_1.25_durations_min,0.10219772632311197,0.05262179684215429,0.06947222007090377
substep32_RightHand_angacc_y_51_pause_0.75_duration_frequency,0.05452626850316156,0.09550181408611236,0.06941843776880573
substep15_RightHand_linvel_magnitude_13_range,0.09176854863260453,0.055762259962597316,0.06937156671163228
substep26_LeftHand_linvel_magnitude_13_pause_0.75_durations_slope,0.07401865761934578,0.06521792991557973,0.06934015994686618
step10_RightHand_angacc_x_51_coeff_of_var,0.051198541550168564,0.10726259898133739,0.06931274900969414
substep28_LeftHand_linacc_z_21_pause_1.25_durations_skewness,0.08158494379244274,0.060235093703082,0.06930299583729191
substep18_LeftHand_linacc_x_51_pause_0.75_duration_frequency,0.08885366231088954,0.05676201554829596,0.06927156520180432
substep12_LeftHand_linacc_z_21_pause_1_durations_sum,0.06456905145702718,0.07468474421694471,0.06925948508705766
substep6_RightHand_linacc_z_531_pause_0.75_durations_iqr,0.06114365130696431,0.07983237324379533,0.06924926147096047
step11_Head_linvel_z_201_pause_1_durations_mean,0.08090339211363484,0.06051685642366822,0.06924070655182206
substep1_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,0.05930743688837259,0.0831459278199469,0.0692320869612804
step11_LeftHand_angacc_x_51_pause_1.25_duration_frequency,0.09126396382444635,0.05574969434197574,0.0692172162927934
step5_RightHand_angacc_x_201_pause_1.25_time_to_max_duration,0.06807448945035799,0.07035435236035714,0.0691956467293246
steps_num_reversals_Head_linacc_axis_531_min,0.09751643671311783,0.05358981871973012,0.06916838949757999
substep15_RightHand_axis_z_std,0.08958542522423851,0.05631358199992187,0.06915573019098117
substep31_RightHand_linacc_x_531_pause_0.5_durations_sum,0.07462651922969044,0.06438181541944243,0.06912665774420702
session_Head_angvel_x_21_inter_extrema_intervals_base_above_threshold_skewness,0.06340847218743462,0.07593789204917623,0.06910988661026747
step4_RightHand_linvel_magnitude_35_pause_1.25_durations_max,0.07005334319534451,0.068179735410274,0.06910384188563644
step11_RightHand_angvel_z_13_pause_0.5_durations_skewness,0.06522836219959682,0.07342413470491871,0.06908402170388103
substep9_Head_linacc_y_201_pause_0.5_durations_sum,0.05117680777996636,0.10619201871664519,0.06906791707880414
substep29_LeftHand_angvel_y_7_pause_1.25_durations_skewness,0.07495841548614024,0.06402745700658952,0.06906308733028921
substep34_Head_angvel_y_51_pause_1.25_durations_mean,0.06937617293107623,0.06874054533308582,0.06905689651970359
step2_LeftHand_linacc_y_13_pause_0.5_durations_max,0.05511033737954896,0.09242639733624158,0.0690492432245941
step1_RightHand_linvel_z_13_pause_0.75_durations_sum,0.0729854510183614,0.06539616556546268,0.06898269808512496
step4_RightHand_linvel_magnitude_21_pause_1.25_durations_max,0.07490589985338758,0.06387020528354026,0.06894926465710557
step4_Head_linacc_y_531_pause_0.75_duration_frequency,0.07272015527368647,0.06552342229119268,0.06893446374885163
substep2_RightHand_linacc_z_7_kurtosis,0.06062215603002574,0.07981692750177305,0.06890780132090717
step0_LeftHand_linacc_y_51_pause_1.25_durations_slope,0.08330715760186203,0.05874799640690309,0.0689046255254001
step10_RightHand_linvel_z_51_pause_1.25_time_to_max_duration,0.06279259224113609,0.07625736501527047,0.06887305427872378
step4_Head_angvel_z_51_pause_0.75_durations_var,0.07288253483018936,0.06527615144150745,0.06886995685034973
step9_RightHand_angacc_magnitude_35_pause_1.25_durations_max,0.06458472735064102,0.07366893507023864,0.06882838403570396
substep1_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.05833227191112189,0.08387718724835858,0.06881042826025206
substep34_LeftHand_angacc_x_21_pause_1_durations_mean,0.07963675976522588,0.060508235855531334,0.06876706258829651
substep13_RightHand_angvel_z_531_pause_0.5_duration_count,0.09617213596383567,0.053512757825793456,0.06876360187227643
step3_RightHand_angvel_axis_7_cumulative_opposing_displacement,0.06576160892004035,0.07202349738652014,0.0687502618410415
substep34_LeftHand_angacc_magnitude_201_pause_1.25_durations_min,0.05462480778242895,0.09267253511080642,0.06873470108428793
substep7_RightHand_angacc_magnitude_51_pause_0.75_durations_skewness,0.09962452572650582,0.05245557148027191,0.06872511954446613
substep34_LeftHand_angacc_z_51_pause_1.25_durations_iqr,0.06838917137331602,0.06905673516122945,0.06872133211527857
step6_LeftHand_angacc_x_13_pause_1.25_duration_count,0.05208226133102212,0.10096108213279464,0.0687162387450871
substep30_RightHand_linvel_y_35_pause_1_durations_range,0.06524264054135975,0.07257391707873917,0.06871328186412483
step2_RightHand_angacc_x_35_pause_1_durations_max,0.05519032398946022,0.09086583184321961,0.06867104875393444
substep15_Head_linacc_magnitude_201_pause_1.25_time_to_max_duration,0.06601663160578886,0.0715328637029633,0.068664137228356
substep12_Head_linvel_magnitude_51_pause_1_durations_sum,0.07038046509904694,0.06701057700404678,0.06865419322697042
step4_LeftHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,0.06781387648032156,0.06949638459940988,0.06864482237517162
session_Head_linvel_z_531_inter_extrema_intervals_high_above_threshold_sum,0.07613027802188954,0.06249025895879479,0.06863919144759664
step10_Head_angacc_x_201_pause_0.75_durations_sum,0.057009323325559524,0.0862213923404942,0.06863644031465425
substep30_LeftHand_dist_to_RightHand_z_z_kurtosis,0.07278571841078785,0.06492412434369332,0.06863051962047594
substep18_RightHand_linvel_magnitude_21_pause_0.75_durations_max,0.07617425201690065,0.06243122157204084,0.06862141129946009
substep9_LeftHand_linvel_magnitude_7_pause_0.5_time_to_max_duration,0.07917300447335074,0.06051882190986757,0.06860039104431778
substep36_LeftHand_angacc_x_201_pause_0.75_durations_sum,0.09443009840047645,0.05386074792006412,0.06859594981366576
substep23_LeftHand_angacc_z_21_pause_0.75_time_to_min_duration,0.09687975095673829,0.05307266528623944,0.06857730904728906
substep22_LeftHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.08723023036757382,0.05646355657121682,0.06855312469672507
substep36_LeftHand_linvel_z_13_pause_1_duration_count,0.06856764720785202,0.06851740789752903,0.06854251834676979
step0_RightHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.06166120598733915,0.07712245361431647,0.06853059664532216
step4_LeftHand_angacc_z_35_pause_1.25_duration_count,0.06790370513597987,0.06910885474764883,0.0685009797504022
substep12_Head_linvel_z_51_pause_1_durations_sum,0.08208915506956771,0.058711741020410546,0.0684597519883515
substep34_Head_linacc_z_51_pause_0.5_durations_coeff_of_var,0.07020092817916401,0.06679374618341427,0.06845496732564996
step3_LeftHand_linvel_y_13_pause_1_durations_coeff_of_var,0.07346199382323437,0.06405608984470113,0.06843737130419576
substep34_RightHand_linvel_magnitude_7_pause_0.5_duration_frequency,0.07983241982956035,0.05988163263079782,0.06843256711944203
substep10_Head_linvel_x_201_pause_0.5_durations_var,0.08406518476844949,0.05769925758359218,0.06843040002544307
substep30_RightHand_angacc_x_35_pause_1_duration_count,0.06596090219529471,0.07107202680958635,0.06842114582607375
substep15_RightHand_linvel_magnitude_13_std,0.10054067505423236,0.05185069533674702,0.06841731126655012
substep12_Head_angvel_magnitude_13_pause_1_durations_sum,0.06462584360913115,0.07265345520843014,0.06840493613247363
substep16_RightHand_linacc_z_21_pause_1.25_durations_slope,0.06655884715022653,0.07035587088696627,0.06840470803459682
step4_LeftHand_linvel_x_13_pause_0.5_durations_sum,0.06649128390199488,0.0704167319472806,0.06839773239445548
substep30_Head_angvel_x_201_skewness,0.06760154082308678,0.06921246843436601,0.0683975206300377
substep34_Head_angacc_magnitude_35_pause_1_durations_range,0.06289647123243092,0.07482341675144455,0.06834348979096505
substep11_Head_linvel_x_201_pause_1.25_durations_min,0.06752058372710623,0.06918208007969207,0.06834123491606627
substep20_Head_angacc_z_51_pause_0.75_durations_sum,0.06163186534359655,0.07663656728268231,0.06832007140672637
end_RightHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.053751142484208536,0.09367184142031038,0.06830642497647824
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_201_coeff_of_var,0.06739785310108592,0.06923925295997213,0.06830614515122722
substep28_Head_angacc_z_531_pause_1_durations_mean,0.07962153302988262,0.0597876886341433,0.06829372359364058
step3_Head_linacc_y_51_pause_0.5_durations_skewness,0.07136049109221965,0.06544721279724097,0.06827605628995446
substep23_Head_linacc_y_13_pause_1.25_durations_slope,0.06770387076076179,0.0688478348363819,0.06827106100999408
step4_LeftHand_angvel_magnitude_7_pause_1.25_durations_range,0.10267831577817477,0.05112752518721253,0.06826383371630977
step2_RightHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,0.08057240604230698,0.059206079219919605,0.0682562305083083
substep12_RightHand_linvel_x_51_pause_1_durations_sum,0.06761886987946841,0.068894376162282,0.06825066419883899
substep25_LeftHand_linvel_magnitude_21_pause_1_durations_std,0.07659023115124985,0.06152462642977308,0.06823574874247379
substep3_Head_angacc_x_35_pause_1.25_durations_max,0.057642519516743596,0.08352389770680824,0.06821066934148905
step4_RightHand_angacc_x_51_pause_0.5_durations_coeff_of_var,0.06778436541704336,0.06860695143050322,0.06819317788554997
substep12_RightHand_linvel_z_51_pause_1_durations_sum,0.06727921886754862,0.06905352529201947,0.06815482619875846
step11_RightHand_angacc_magnitude_7_pause_1_durations_range,0.06330614083661801,0.07380244490543042,0.06815252226523501
step4_Head_linvel_magnitude_35_pause_0.75_durations_median,0.06449315170075809,0.07224550179226652,0.06814956835923092
substep32_Head_angvel_magnitude_201_pause_1.25_durations_iqr,0.10498830661089387,0.050437531456795526,0.06813990624874712
step4_Head_angacc_y_7_pause_1.25_durations_kurtosis,0.10035768718964277,0.051580228317139154,0.06813931073565041
substep29_LeftHand_angacc_z_35_pause_0.75_duration_count,0.07661046093033508,0.06127661516831462,0.06809093158138722
substep25_RightHand_linvel_x_13_pause_1.25_durations_mean,0.08377173827252493,0.057346719654389755,0.06808513160147217
substep12_LeftHand_angacc_x_21_pause_1_durations_sum,0.06696478208805212,0.06919120994098238,0.06805979269892888
substep11_LeftHand_linvel_z_201_pause_1_durations_coeff_of_var,0.05751212977588471,0.08332113636185623,0.06805176275370203
substep15_Head_linvel_x_51_coeff_of_var,0.07008242286190502,0.0661198928332607,0.06804351696186162
substep12_RightHand_angvel_y_21_pause_0.75_durations_skewness,0.07057791135480551,0.06567962040520925,0.0680407221076119
substep33_LeftHand_angvel_axis_13_num_reversals,0.09359900325782156,0.05344268202764435,0.0680376011673288
substep32_LeftHand_linvel_x_21_pause_1.25_durations_max,0.08960360467126871,0.05483292436621534,0.06803303444940663
substep34_LeftHand_linacc_magnitude_531_pause_0.75_durations_std,0.09428841383024333,0.05320770390169405,0.0680271464982929
substep12_LeftHand_angacc_z_13_pause_1_durations_sum,0.06441650333794824,0.07199047621211774,0.06799321803788334
step4_Head_linvel_y_35_pause_1.25_durations_range,0.0724777384657731,0.06400392364752161,0.0679777717691864
step10_LeftHand_linacc_magnitude_35_pause_1.25_durations_skewness,0.06297359061901431,0.07383413590149956,0.06797277852976394
substep32_LeftHand_angacc_y_35_pause_1.25_durations_kurtosis,0.05050961873407811,0.10376954628524615,0.0679464426504972
step2_RightHand_linvel_magnitude_13_pause_1.25_durations_min,0.0757308875943461,0.06161124210664326,0.06794527011754403
substep12_Head_angvel_z_7_pause_1_durations_sum,0.07290934970776353,0.06360469092157062,0.06793992225380698
substep12_Head_dist_to_RightHand_x_z_kurtosis,0.06401069786041247,0.07230783769959626,0.067906761658118
step4_Head_linvel_z_51_pause_1.25_duration_count,0.08408776675432006,0.05694820218973318,0.0679067500108107
substep36_RightHand_linacc_x_201_pause_0.75_durations_sum,0.07830014028817467,0.05992646909810162,0.06789215127521152
