Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step4_Head_linacc_z_51_pause_1_duration_frequency,4.586454205571666,9.41196531128989,6.1674888129568375
step7_LeftHand_angvel_x_531_skewness,11.638492573141157,4.194192748311303,6.166241564266179
substep30_LeftHand_linvel_z_7_pause_1.25_duration_count,7.21168725563705,5.384551039513692,6.165602332870667
substep16_LeftHand_angvel_magnitude_13_pause_1.25_duration_count,4.592314403682385,9.35233997559076,6.159906787202666
substep35_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,6.525363559385939,5.8330488750822385,6.159814583209732
session_Head_linacc_y_35_substep_of_min_value,4.146207906358501,11.970111976205063,6.15904539961805
substep13_Head_linvel_magnitude_7_skewness,5.451842380837572,7.075796510580007,6.158563098588416
substep6_LeftHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,4.8707413711053675,8.36381687268833,6.156305047999031
step3_Head_angacc_x_531_kurtosis,7.287530456423104,5.32889648129438,6.156179653442276
step8_RightHand_linacc_z_531_pause_0.75_durations_std,4.829309422777416,8.487776894747599,6.1560164076273765
substep25_RightHand_linacc_z_201_pause_1_time_to_min_duration,6.667193871308026,5.717339880159027,6.155841499429199
step11_LeftHand_angacc_z_201_pause_1.25_durations_range,5.230607446201463,7.474910493942228,6.15454209320671
substep36_LeftHand_angvel_y_201_pause_1_durations_coeff_of_var,10.749661110210203,4.310029708336502,6.153029208607165
session_Head_angacc_x_35_pause_1_durations_coeff_of_var,4.416413308141618,10.138239688035561,6.1526244138049835
step11_LeftHand_linacc_x_7_range,6.750348610478838,5.650084302077545,6.1514043883093406
substep13_Head_linacc_z_51_pause_1_duration_count,6.170165559079138,6.131697332664992,6.150871300329213
substep35_Head_linacc_y_531_pause_0.75_durations_median,6.793644176100569,5.61919492107477,6.150858889103066
substep36_LeftHand_angvel_x_531_pause_0.75_durations_mean,4.497178190415823,9.727620798483779,6.150785558898186
substep35_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,10.360439240169327,4.372698355940392,6.14982047602284
step8_Head_angvel_x_201_pause_0.75_time_to_min_duration,9.047806442563873,4.656443176788985,6.14854483019457
substep36_Head_angacc_z_13_pause_1.25_duration_count,8.094973455676522,4.956506630324451,6.148389200455028
substep14_LeftHand_linvel_x_13_pause_0.5_durations_range,6.496583437136548,5.828281021150147,6.144313242085726
substep36_RightHand_angacc_magnitude_531_pause_1_durations_max,11.917443569333571,4.138949277600946,6.14405675326516
substep36_Head_linvel_y_35_pause_1.25_durations_mean,10.973154834818594,4.265505388022906,6.14306643590227
substep27_LeftHand_linvel_z_13_pause_1_durations_coeff_of_var,8.705597976296968,4.743894344576892,6.141263331080428
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,8.463048310238227,4.818015529278454,6.14033614723524
substep33_RightHand_angacc_magnitude_21_pause_1.25_duration_count,4.814225477423284,8.458667612732748,6.136105045022173
substep36_Head_angvel_y_531_pause_1_durations_max,11.897017838474676,4.133478995639322,6.135314938141074
step0_Head_angacc_x_531_skewness,10.369130031002623,4.354873326471743,6.133691591126636
substep16_LeftHand_linvel_y_21_pause_0.5_duration_count,4.29558481910039,10.690287018443918,6.128576985852378
substep36_LeftHand_linacc_z_51_pause_0.5_time_to_max_duration,8.693661423596778,4.73097866208771,6.127468062895831
substep36_RightHand_angacc_y_531_pause_1_durations_range,10.480336014801475,4.328922390316529,6.127053764803734
substep35_Head_linacc_z_7_pause_1_duration_frequency,5.555876324033226,6.828849345234009,6.126941106450885
substep28_LeftHand_linacc_x_35_pause_0.5_durations_skewness,5.33832779637304,7.18756877635202,6.126443398980658
substep14_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,10.1139898445685,4.391434941900981,6.12390592613318
substep35_Head_linacc_z_13_pause_1_duration_frequency,9.728715510421134,4.467739118331946,6.123410949237676
substep16_Head_linvel_z_51_pause_1_duration_count,4.616975129942398,9.07927318948218,6.1212059735133595
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,10.963961577812809,4.244034353172639,6.119337458303397
substep36_RightHand_linvel_x_201_pause_0.75_durations_var,10.215455518053647,4.3644318308244845,6.115912717637779
session_LeftHand_angacc_magnitude_7_MFCC_4,6.561627960645165,5.724691277749197,6.114653807261741
substep16_Head_angacc_magnitude_201_pause_1_duration_count,5.320281674246176,7.183419216290962,6.113040282942798
substep35_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,4.986934922639721,7.895653770077801,6.112919144167284
substep16_LeftHand_linvel_z_51_pause_0.75_duration_count,5.260402365440238,7.291743040748087,6.111704588894107
substep16_Head_angacc_z_201_pause_1_duration_count,5.527642859489244,6.828055394820863,6.109416217608331
substep19_Head_angacc_z_531_pause_1_durations_iqr,6.241170293429458,5.983073309373816,6.109397131665697
substep36_LeftHand_linacc_y_35_pause_1.25_durations_kurtosis,6.747251510702557,5.581335403278793,6.109163036163265
substep36_Head_angacc_magnitude_201_pause_0.5_duration_count,10.784478233998774,4.259330958622719,6.106786044214563
substep36_Head_angvel_y_13_pause_1_time_to_max_duration,7.794255333804514,5.016585108601378,6.104290411856453
substep26_LeftHand_angvel_magnitude_13_pause_0.75_durations_skewness,9.579463817432648,4.478943661302734,6.103945814441342
substep32_LeftHand_linvel_y_7_pause_0.75_durations_kurtosis,5.228957651335159,7.328070815341781,6.103063644570635
substep30_LeftHand_angacc_x_21_pause_0.5_duration_count,6.591118031725639,5.682032089212841,6.10290655471763
substep33_LeftHand_linvel_magnitude_13_pause_1.25_duration_count,6.055909665103841,6.150612354589781,6.10289364069033
substep14_LeftHand_linvel_x_13_pause_0.5_durations_max,6.3624097451233155,5.861546734740011,6.101717087759554
substep36_Head_angacc_magnitude_531_pause_1.25_durations_mean,8.980650728555672,4.617187975695125,6.098815180804064
substep36_LeftHand_angvel_y_531_pause_0.75_durations_max,5.213112142289518,7.336706995168988,6.095239445607086
substep36_RightHand_linvel_y_7_pause_1_durations_iqr,6.134019656295605,6.054143035936601,6.093819605497722
substep29_LeftHand_angacc_x_531_pause_1_durations_kurtosis,13.013043095667335,3.9782818264980206,6.0936452091967235
substep27_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,8.964143331228115,4.615366962077129,6.0934172264917725
substep23_Head_linvel_magnitude_201_pause_0.75_durations_kurtosis,9.15209203184469,4.5642590511349725,6.0909083823323895
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_std,8.060174867697693,4.894738315597446,6.0907311684971965
substep36_Head_linacc_magnitude_201_pause_1.25_time_to_max_duration,6.131603692601742,6.046219910758422,6.088612471091985
substep2_Head_linacc_x_35_pause_1_durations_kurtosis,8.520155494400752,4.73641888615818,6.088303695691652
step8_RightHand_angvel_z_21_pause_0.75_time_to_min_duration,7.250918095020348,5.244135191893564,6.086375765273043
substep35_RightHand_angvel_x_35_pause_0.5_durations_coeff_of_var,4.42529788694068,9.740058854626625,6.085644386431178
substep10_Head_angacc_y_21_pause_1.25_durations_skewness,7.050927769327923,5.352777222010543,6.085608386212903
substep15_RightHand_pos_y_total_dist_traveled,6.811380763252724,5.497651015278939,6.0844094064098275
step5_RightHand_angacc_y_13_pause_1_time_to_min_duration,6.628615658191748,5.619875279488066,6.082707406853146
session_Head_linacc_x_21_inter_extrema_intervals_base_above_threshold_skewness,6.168468473172719,5.9989900250885295,6.0825489309742435
substep13_Head_linvel_magnitude_13_skewness,5.342600566818954,7.05977069662339,6.082310249261682
substep36_Head_angvel_y_51_pause_0.5_time_to_max_duration,6.113019769984087,6.0512347200637455,6.081970334775254
substep25_LeftHand_linvel_z_51_pause_1.25_durations_range,9.00836733160649,4.590288828363052,6.08163151382402
step0_LeftHand_angacc_x_35_skewness,4.3112779599982645,10.31050878024145,6.080169277574186
step8_RightHand_linacc_x_201_pause_0.5_durations_median,13.17201721106242,3.951750501047705,6.079564554804462
step8_Head_linacc_x_35_pause_1.25_durations_kurtosis,3.9508437831827568,13.180530972405393,6.079397549153413
substep36_RightHand_angvel_x_531_pause_1_durations_max,12.877871077203698,3.977098898004773,6.07732519786478
substep27_LeftHand_angacc_z_531_skewness,4.159380572486109,11.270591212089744,6.076314173802928
substep30_RightHand_angacc_magnitude_531_pause_1.25_durations_min,6.181911672173355,5.974220800797959,6.076292008615544
step3_Head_linacc_z_51_pause_1.25_durations_skewness,4.605457244374112,8.916594911116805,6.073781724303869
end_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,7.392644993645535,5.153201590668102,6.0730520948870526
step9_RightHand_linvel_z_35_pause_1_durations_slope,5.34243295918177,7.026614222856678,6.069863727281597
substep36_Head_linacc_y_7_pause_1.25_durations_std,11.63127971339777,4.105469854573013,6.068834993809801
substep26_LeftHand_angacc_y_531_pause_0.5_durations_kurtosis,6.790081406856735,5.481479340406301,6.0660076933838045
step1_Head_linvel_z_531_pause_1.25_durations_coeff_of_var,8.281011062581666,4.784290968547548,6.06473028220192
substep12_RightHand_linvel_y_51_pause_0.5_durations_skewness,7.870521546714533,4.930286417215698,6.06273066317545
substep36_Head_angacc_y_51_pause_0.5_time_to_max_duration,6.696084353332752,5.538157063360184,6.062323865485668
end_Head_dist_to_RightHand_y_z_range,8.940581489893871,4.5858081096065515,6.062192841535158
substep36_Head_linvel_magnitude_21_pause_0.75_durations_kurtosis,7.728896504173807,4.985726359741158,6.0613930031591305
substep34_LeftHand_linvel_x_35_pause_1.25_durations_median,6.90983890411962,5.396962201685186,6.060411485431031
substep36_Head_linacc_x_201_pause_1.25_duration_count,7.459866292966178,5.099928327597456,6.058185595694134
substep16_Head_linvel_z_201_pause_0.75_duration_count,5.491451144938057,6.752993073595138,6.057233939556495
session_LeftHand_angacc_x_201_num_low_above_extrema,11.558792364191223,4.10231308227024,6.055483796206836
substep19_Head_angacc_magnitude_51_pause_1.25_durations_kurtosis,11.775449060223972,4.075342021051395,6.055089884891686
substep35_LeftHand_angacc_z_13_pause_0.75_duration_frequency,4.701309777136413,8.502241885634094,6.054684970441207
substep26_LeftHand_linacc_y_201_pause_1_time_to_min_duration,6.94348645057822,5.367277113115712,6.054476754199821
session_LeftHand_angacc_y_35_freq_high_below_threshold,8.910051597774883,4.584915227447256,6.054380388935319
session_Head_angacc_z_21_inter_extrema_intervals_mid_below_threshold_skewness,6.218489031434653,5.898181731702595,6.054101678752592
substep30_LeftHand_linvel_magnitude_7_pause_0.5_duration_count,7.698366873704662,4.987320689729055,6.053156235224136
substep35_Head_linvel_y_21_pause_0.75_duration_frequency,8.003909306772861,4.866671594381107,6.0529355071738244
step8_RightHand_linacc_y_201_pause_1_durations_mean,10.123322859408493,4.316713453020458,6.052544887143362
substep14_RightHand_angacc_magnitude_13_pause_1_durations_max,9.02178103319306,4.55208733726116,6.051028944723263
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_mean,7.972443244208172,4.875709436592444,6.050880266479094
substep36_Head_linacc_magnitude_201_pause_0.5_durations_sum,10.692044691916838,4.218635333466201,6.050138216035039
session_Head_angacc_y_13_inter_extrema_intervals_low_below_threshold_var,8.320571527429566,4.750314495391622,6.047842735019186
substep35_LeftHand_angacc_x_13_pause_0.75_duration_frequency,5.406606616353837,6.858716265905209,6.046702740548954
substep13_LeftHand_angacc_z_21_pause_0.5_durations_mean,9.028371501605845,4.5452509419565335,6.0464646401697895
substep10_LeftHand_angvel_y_201_pause_1_durations_iqr,4.6649250104562965,8.580230866162854,6.043890149108449
substep27_LeftHand_linvel_magnitude_13_pause_1_durations_kurtosis,7.413466009880028,5.100249852370931,6.043053772142497
substep36_LeftHand_angvel_z_531_pause_0.75_durations_max,5.533840879935135,6.654890610827982,6.042811877774937
substep36_Head_angvel_y_201_pause_0.5_time_to_max_duration,9.524294701008404,4.422914560564481,6.040655291271736
substep16_LeftHand_linvel_x_201_pause_0.75_duration_count,4.44691585550724,9.411381925236414,6.039937107387262
step5_RightHand_linacc_y_51_pause_1.25_duration_count,7.039138790420863,5.2889772194194995,6.039827119918572
substep36_LeftHand_angvel_y_531_pause_1_durations_std,6.771064697843031,5.450431668365036,6.03939556202195
substep30_Head_linacc_y_51_pause_0.5_duration_count,8.304162297153304,4.744647410352051,6.038914356405928
substep35_LeftHand_linacc_magnitude_531_pause_1.25_durations_mean,6.236969257289566,5.852514778997954,6.038629050649249
substep18_Head_angacc_magnitude_21_pause_1_time_to_max_duration,5.592500909926947,6.560758112531566,6.038058704474327
substep36_LeftHand_linacc_z_13_kurtosis,12.119692498248334,4.020295293259678,6.037766984197934
substep16_RightHand_linvel_x_21_pause_1_duration_count,5.667011208379205,6.455529137334343,6.035625361350598
step11_Head_linacc_y_201_pause_1_durations_coeff_of_var,5.559180059764497,6.596822322039956,6.033714367379068
substep36_LeftHand_linacc_magnitude_21_kurtosis,7.599532729817269,5.0010649674943455,6.032373672643241
substep34_Head_angvel_z_51_pause_1_durations_skewness,7.05885194936322,5.265612763506929,6.03177205440133
step4_Head_linacc_magnitude_51_pause_1_duration_count,6.334327115239517,5.756672503523732,6.031700915123176
step0_LeftHand_angvel_magnitude_51_kurtosis,7.851652659518179,4.896584521435417,6.0316230918145
substep35_LeftHand_angacc_x_21_pause_0.75_duration_frequency,5.717908631784815,6.3781519928269175,6.030011169159659
substep33_LeftHand_linvel_magnitude_13_pause_1_duration_count,6.855022892003074,5.379518189420859,6.028296458527232
substep25_LeftHand_linacc_x_35_pause_0.5_durations_sum,7.211842554683841,5.175796448746073,6.026496101979279
substep33_Head_linacc_magnitude_35_pause_1_duration_count,8.430846470577436,4.688262868278341,6.025717666533463
substep36_Head_angvel_magnitude_13_pause_1.25_duration_count,9.018693310585633,4.5230151645188466,6.024599729482623
substep36_Head_angvel_y_51_pause_1_time_to_max_duration,6.3374349931547105,5.7389127684750285,6.023342043387426
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_mean,11.82989683850626,4.040172307911478,6.023265704947605
substep14_RightHand_angacc_magnitude_13_pause_1_durations_range,9.025198589873582,4.518693615219612,6.022213795944809
substep35_LeftHand_angvel_magnitude_13_pause_0.75_duration_frequency,4.58609762265989,8.766196730587218,6.021831592731203
substep17_Head_angacc_y_531_pause_0.5_durations_sum,5.4506990564749,6.713464092019001,6.016537585913067
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_skewness,4.307435292320067,9.971250088992164,6.016032063860384
substep25_RightHand_angvel_z_13_max,6.631118119306485,5.501635740704819,6.013803109655748
substep36_RightHand_linvel_x_35_pause_1.25_durations_std,7.012868519149768,5.26164736301233,6.0123334403046025
substep16_Head_angacc_y_51_pause_1.25_duration_count,8.088472870067754,4.782604016848768,6.010990871770901
step11_LeftHand_angvel_x_201_pause_0.75_durations_std,4.940196625877449,7.6744055802222775,6.010981865872312
step5_Head_linvel_x_21_pause_1.25_durations_min,11.719515237955143,4.041595708339183,6.010431961418496
substep36_Head_angacc_y_531_pause_1.25_durations_max,5.990229888007321,6.029627719317412,6.009864235962706
substep23_LeftHand_linacc_x_201_pause_1_durations_coeff_of_var,6.626057682123803,5.498388748535712,6.009782172720008
substep36_LeftHand_angacc_y_531_pause_1.25_durations_std,8.378386677563403,4.683999438361786,6.008757993187714
step8_RightHand_linacc_z_201_pause_1_durations_median,9.300716278381552,4.437013693632049,6.007892944734698
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,10.53379328125425,4.200960555416256,6.0064865099174485
substep36_RightHand_angvel_y_531_pause_0.75_durations_mean,9.348682158757834,4.4238716897822865,6.005766366023013
substep36_LeftHand_linacc_y_21_pause_1.25_time_to_min_duration,9.62026264354345,4.365310200855747,6.005536007713779
step1_RightHand_angvel_y_21_pause_1.25_durations_mean,4.845124437292105,7.8966260400929205,6.005475600376609
substep36_Head_angacc_y_201_pause_0.5_time_to_max_duration,7.150177198812034,5.173734580449363,6.003470276716224
step11_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,5.185819083039922,7.124882787400182,6.0026395752530135
substep30_RightHand_linvel_z_51_pause_0.5_duration_count,8.194174500127511,4.735313728939519,6.00209170236892
substep18_Head_linacc_z_7_pause_1.25_duration_frequency,4.195314576052484,10.536144436632185,6.001094703835695
substep16_LeftHand_angacc_y_13_pause_0.5_duration_count,4.778151511308424,8.065299145884975,6.001069701853185
substep8_LeftHand_linacc_z_531_pause_0.5_durations_skewness,7.029131279696103,5.233243900059925,5.999679157251479
step5_Head_angacc_magnitude_13_pause_0.75_duration_count,7.393085717468037,5.047978657291768,5.999509011306402
substep6_LeftHand_angvel_y_35_pause_1.25_durations_slope,8.357987434494106,4.678346276853486,5.998858308163349
substep36_Head_angacc_y_21_pause_0.5_duration_count,6.025827624697895,5.969434163998153,5.997498332738877
substep25_Head_linvel_magnitude_201_pause_0.5_time_to_max_duration,7.608332762324326,4.946877596428977,5.995517368911069
substep6_RightHand_angvel_x_13_pause_0.75_time_to_max_duration,7.3871864139537164,5.0444020621117565,5.995040529453868
substep35_Head_linvel_y_531_pause_1_durations_var,5.9482872610032,6.039637882417025,5.993614515814999
substep35_Head_linacc_magnitude_13_pause_1_duration_frequency,6.312960170504518,5.702641079047269,5.9923003853096795
substep33_LeftHand_linvel_magnitude_13_pause_0.75_duration_count,7.3673656798598,5.047346210306516,5.990577239837096
substep1_LeftHand_linvel_x_21_pause_1.25_durations_skewness,4.435469905022011,9.222580959511609,5.990090489231693
step8_LeftHand_linvel_z_201_pause_1.25_durations_range,7.642457664725365,4.924638477654524,5.989663905352267
substep35_RightHand_angacc_x_13_pause_0.75_time_to_min_duration,6.132983228552627,5.850914416564406,5.988629250869382
substep36_Head_linacc_z_531_pause_1_durations_kurtosis,10.783331871285501,4.142661467805389,5.9857581901417465
substep16_LeftHand_angacc_z_21_pause_0.75_duration_count,4.438647779125996,9.180232939658477,5.984019008738522
substep36_Head_angacc_y_13_kurtosis,6.915810015486346,5.272379914609078,5.9832966220632295
substep14_Head_linacc_x_21_pause_1.25_durations_mean,6.320339710588698,5.67984657915242,5.98300043307792
step0_Head_linacc_z_51_pause_0.5_durations_kurtosis,6.003589391874769,5.95884965735505,5.981135860914026
substep35_RightHand_linacc_magnitude_13_pause_0.75_duration_frequency,5.469261420807117,6.598584379547901,5.981081226268255
substep0_LeftHand_linvel_magnitude_35_pause_0.75_durations_median,6.600385973918082,5.463851098208417,5.978583798807101
substep35_LeftHand_linacc_y_35_pause_0.75_time_to_min_duration,4.978416178091534,7.480528909397144,5.978224622022278
step4_Head_linacc_magnitude_51_pause_0.75_duration_count,8.21596302072705,4.6984313699700575,5.97815696551826
substep26_Head_linacc_z_21_pause_0.75_time_to_min_duration,9.13685097985825,4.441727949929931,5.977563128134226
substep35_RightHand_linacc_y_13_pause_0.75_time_to_min_duration,6.5589790310808365,5.487204386107055,5.975412669938032
substep35_LeftHand_angvel_magnitude_201_pause_1_durations_max,4.84685421023677,7.78894798648585,5.975385615233192
substep30_LeftHand_linvel_z_7_pause_0.5_time_to_min_duration,4.506356747381471,8.847246850473294,5.97124967028146
substep36_Head_angvel_z_531_pause_0.75_durations_max,11.488250034801618,4.032489706235362,5.969593045299063
substep36_Head_angvel_y_7_pause_0.75_time_to_max_duration,5.940424598593479,5.993331051042644,5.966760548547584
step8_Head_linacc_y_531_pause_1.25_durations_coeff_of_var,10.888322021784946,4.107729709831584,5.965074628917429
substep0_LeftHand_linacc_x_21_pause_1_durations_kurtosis,7.104950040183316,5.1339983443323405,5.96077385031127
substep36_RightHand_angvel_z_531_pause_1.25_durations_var,11.447685338564641,4.0292059161122795,5.9605098637619545
substep14_LeftHand_linvel_x_21_pause_0.75_durations_std,5.788045148795652,6.142958564483217,5.960223024461433
step3_RightHand_angacc_z_531_pause_0.75_duration_count,9.494519068411766,4.341259060778998,5.958200044639244
substep35_RightHand_angacc_magnitude_35_pause_1_time_to_min_duration,4.547792371767343,8.635373962105637,5.957883991999208
substep36_LeftHand_angacc_y_201_pause_0.5_duration_count,10.833852069986262,4.105706330324062,5.954742949378355
substep26_LeftHand_linvel_x_531_pause_0.75_durations_coeff_of_var,11.660656336507298,3.997573692642722,5.953972182422921
substep25_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,4.896601875634357,7.588988543604238,5.952502731392062
substep30_LeftHand_angacc_x_13_pause_1_duration_count,6.723534143046038,5.338144427837722,5.951277197473541
substep16_Head_angacc_z_21_pause_1_duration_count,5.414175731612486,6.606395192515201,5.951162345036924
substep36_LeftHand_linvel_y_35_pause_1.25_durations_max,10.63585909260105,4.130949004025628,5.950668721099448
substep25_LeftHand_linvel_z_51_pause_1.25_durations_std,6.924208513731658,5.217046897624034,5.950607135943955
session_LeftHand_angvel_z_35_MFCC_8,5.925879767112024,5.974174662096492,5.949929215183523
step5_RightHand_linacc_magnitude_35_pause_0.5_durations_sum,4.7520490086042715,7.955113803668523,5.949886882309604
substep35_LeftHand_linacc_z_531_pause_0.5_durations_median,9.764092956492075,4.277793653763131,5.949168518926809
substep36_Head_linacc_y_7_pause_1.25_durations_var,11.581956964033232,4.001178383368355,5.947644656672968
substep16_RightHand_linvel_magnitude_201_pause_0.75_duration_count,5.032187461276207,7.26902748658341,5.947235151763902
substep25_RightHand_linvel_y_531_pause_1.25_time_to_min_duration,10.508449364919032,4.147154144125971,5.947235036095991
step1_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,12.141220415067611,3.937745279054984,5.946779697263027
substep26_Head_linacc_y_21_pause_0.5_durations_skewness,5.843917038755976,6.0496750643740995,5.945016254312065
substep25_RightHand_linacc_z_21_pause_0.5_durations_coeff_of_var,5.372701440340679,6.648683468735088,5.942974377581695
substep36_Head_angvel_y_21_pause_0.5_duration_count,7.927523205102914,4.752947224960285,5.94285513716771
step11_LeftHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,5.531434305167765,6.414242442191304,5.940217776986791
substep30_RightHand_angacc_y_21_pause_1.25_durations_coeff_of_var,5.194637771764623,6.933443032587331,5.93939398103819
substep36_Head_angvel_y_21_pause_0.75_duration_count,7.8950360076458495,4.757408117606854,5.937178306380799
substep16_RightHand_angacc_magnitude_201_kurtosis,5.706967668968334,6.183563005900881,5.935713908596115
session_Head_angacc_y_13_inter_extrema_intervals_low_below_threshold_std,8.554473203778107,4.544159569511991,5.935412030231022
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_range,10.256321261619592,4.175818132209268,5.935160564253956
substep36_Head_linacc_y_531_pause_1.25_durations_coeff_of_var,7.585264968829566,4.874300850588688,5.934855840944998
substep25_RightHand_angvel_z_21_range,7.042937227535729,5.127964398391174,5.934799651321077
substep25_LeftHand_linvel_z_7_pause_1.25_durations_var,7.489148032117852,4.914138013797228,5.93434786545227
substep24_LeftHand_angvel_z_35_pause_1.25_durations_skewness,10.107781392249805,4.198276008952737,5.9324878871594935
substep36_RightHand_linvel_x_51_pause_1.25_durations_mean,7.498629257594698,4.9067052549994985,5.931893822964495
substep36_LeftHand_linacc_x_35_pause_1.25_durations_max,9.358920247488093,4.339682886409691,5.929764609764377
step11_LeftHand_linacc_z_13_pause_0.75_time_to_min_duration,6.114555893986014,5.754333391399002,5.928978240224258
substep30_Head_linvel_y_35_pause_0.5_duration_count,10.63036387020132,4.110818343081347,5.928899617274523
substep16_LeftHand_angacc_magnitude_13_pause_1_duration_count,4.798010678712077,7.742075563116061,5.924450679345779
substep36_Head_angacc_x_21_pause_0.75_duration_count,10.111771544929766,4.189089249952731,5.923994937703503
substep36_RightHand_linacc_y_51_pause_1_duration_count,7.2049422029318135,5.02896639508068,5.923440072607555
substep25_LeftHand_linvel_z_51_pause_1.25_durations_var,9.713985857931537,4.259057667512826,5.9217486691423975
step8_Head_angvel_magnitude_201_pause_1.25_durations_iqr,9.191574052777131,4.3669347035074715,5.920858175841225
substep35_RightHand_linvel_y_7_pause_0.75_duration_frequency,4.531942752622247,8.522788737845852,5.917362709575892
substep3_RightHand_linacc_z_21_pause_0.5_durations_skewness,10.180106660228311,4.170608835499338,5.917090725701279
substep35_Head_angacc_x_531_pause_0.75_time_to_min_duration,6.9192078257261285,5.167257307931145,5.916258692215169
step8_Head_angvel_y_13_pause_1_time_to_min_duration,7.676179996038312,4.810941876458153,5.914838690813226
step1_Head_angacc_z_51_pause_0.5_durations_sum,8.538802427467488,4.523813327579814,5.914274590527204
substep36_RightHand_angvel_z_13_pause_0.75_duration_count,9.117938273100439,4.3742919530691005,5.912221085472433
substep25_Head_angacc_magnitude_51_pause_1_time_to_min_duration,4.357662517327322,9.19035482064312,5.912077571765854
substep35_LeftHand_angvel_x_21_pause_0.5_duration_frequency,4.944291783742894,7.347429664674159,5.9109436013709225
substep16_LeftHand_angacc_y_21_pause_1_duration_count,4.436603583641799,8.848166248115662,5.909896307154183
step11_LeftHand_angacc_axis_51_cumulative_opposing_displacement,7.38686426328158,4.923887230372799,5.908995342358663
step9_RightHand_pos_z_kurtosis,4.84676698353112,7.566233286584493,5.908606925821056
substep35_LeftHand_angvel_y_13_pause_1.25_duration_frequency,4.331418702324548,9.28447944583581,5.907060625078856
substep36_Head_angvel_x_531_pause_1.25_durations_std,10.016077055979443,4.18832347406435,5.906700611949966
step3_RightHand_linvel_magnitude_531_coeff_of_var,7.959437001612494,4.693782231981525,5.9051950788231675
substep36_Head_angvel_y_51_pause_1.25_time_to_max_duration,6.929316435874239,5.144244624986385,5.904819406700371
substep36_RightHand_angvel_z_531_pause_1_durations_range,11.61883199793605,3.957449165066973,5.903968541412817
step5_LeftHand_angacc_z_21_pause_1.25_duration_count,5.1081134681521085,6.993321889011889,5.903875147709136
substep2_LeftHand_angacc_x_7_pause_1.25_time_to_max_duration,6.636318129513893,5.317036099883458,5.903873069896535
step11_LeftHand_angacc_z_35_pause_1.25_time_to_min_duration,5.370658240102559,6.5536555658455455,5.903475007500244
substep36_RightHand_angvel_y_21_kurtosis,11.699338302528854,3.9457551229901813,5.901239805637914
substeps_directional_reversal_frequency_RightHand_linacc_axis_13_median,4.193170371645393,9.950939838152788,5.900121744026406
substep36_Head_linvel_magnitude_51_pause_1_durations_mean,10.141882690696555,4.159755037848092,5.899708609131779
step5_Head_angvel_magnitude_21_pause_1_time_to_min_duration,7.309803425019533,4.9435577691456665,5.89820783702848
substep14_LeftHand_linvel_x_21_pause_0.5_durations_range,6.005578927467915,5.792421401044275,5.897074578148031
step4_RightHand_angvel_x_13_pause_1_time_to_min_duration,7.43983232621929,4.88123093591022,5.894871073399537
substep30_LeftHand_linvel_y_13_pause_1.25_duration_count,6.8255633906327455,5.187124074973402,5.894608394695583
substep11_RightHand_linacc_y_13_pause_1_duration_frequency,9.659412368644336,4.241441804062219,5.89457811930513
step1_Head_angacc_y_531_pause_1.25_time_to_min_duration,5.345119188188031,6.569906479161952,5.894562742336041
substep27_Head_linacc_x_51_pause_0.5_durations_max,7.918804189177357,4.6926305535948245,5.893068194697732
substep23_LeftHand_angacc_y_531_pause_0.5_durations_min,5.1354588702600665,6.911282531978493,5.892482622251203
session_Head_angvel_z_201_pause_1.25_duration_count,5.176234553964046,6.8375005536037605,5.892007158709084
session_Head_angacc_z_21_inter_extrema_intervals_mid_below_threshold_kurtosis,6.096565359495944,5.697748131877846,5.890413869928959
substep36_LeftHand_angvel_y_201_pause_1.25_durations_coeff_of_var,8.35590664341852,4.546972822936077,5.889240540096179
substep30_LeftHand_angacc_x_13_pause_1.25_duration_frequency,6.933516355726743,5.118289863571756,5.889199649692146
step5_LeftHand_angacc_z_51_pause_1_duration_count,5.46459773929999,6.385038378620231,5.8890696628878025
substep35_LeftHand_angvel_y_21_pause_1_durations_kurtosis,8.444664316112263,4.520847766907952,5.889014112412959
substep35_RightHand_angacc_x_7_pause_1_durations_skewness,6.127653893859362,5.668162231150654,5.888958593224491
substep36_Head_angvel_x_531_pause_0.75_durations_std,10.34393675305962,4.115155877593736,5.88790918132291
