Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep31_LeftHand_angvel_x_531_pause_0.75_durations_var,0.07595964905809693,0.08897708412197369,0.08195467381713055
step3_Head_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.08319608248618904,0.08074706017766387,0.08195327928820265
substep19_RightHand_angacc_magnitude_13_pause_0.5_durations_kurtosis,0.10112670703924587,0.06889121760753558,0.08195302930614937
substep35_RightHand_linvel_x_201_pause_1_durations_iqr,0.07765408371431803,0.08675252452346438,0.08195154530565113
step0_RightHand_linacc_x_35_pause_1.25_durations_mean,0.1041061431719541,0.06756579896013548,0.08194716798461042
step4_RightHand_linvel_y_35_pause_0.75_durations_skewness,0.0968901350275646,0.07099662542722895,0.08194657643653679
end_LeftHand_angacc_y_7_pause_1_durations_sum,0.0627950492363265,0.11788498936888825,0.0819414670130529
session_RightHand_linacc_x_35_pause_1_time_to_max_duration,0.05773656590665999,0.14106265727897527,0.0819366723717122
end_RightHand_angacc_z_201_pause_1_durations_sum,0.05546594885232303,0.1567282889264734,0.08193514911908262
substep6_Head_linvel_y_21_pause_0.75_durations_skewness,0.05977428763906989,0.13019129319332579,0.08193159806466607
substep1_RightHand_linacc_z_21_pause_0.5_durations_sum,0.05585311052063946,0.15361120661323913,0.0819200503224075
substep19_Head_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.09141817006759201,0.07420644470847737,0.0819179853386276
substep16_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,0.08642081210025854,0.07785603585806822,0.08191515638853675
substep15_LeftHand_linvel_x_531_pause_1.25_durations_mean,0.07085487416843028,0.0970409118286586,0.08190582695063665
session_LeftHand_angacc_x_201_inter_extrema_intervals_high_above_threshold_iqr,0.08528480638037039,0.07878405897096541,0.08190564615425694
end_Head_angvel_magnitude_7_pause_1_durations_sum,0.054628348212482525,0.16353447216122818,0.08189863034099858
step10_Head_angvel_x_21_pause_1.25_time_to_min_duration,0.07227508175152053,0.09447000390060789,0.08189539413746129
substep35_LeftHand_angvel_x_51_pause_0.75_durations_std,0.07027234514794367,0.09812436541211222,0.0818950590035873
substep0_Head_linacc_x_51_pause_0.5_durations_max,0.08127856259933042,0.0825141555161879,0.08189169862512896
substep0_RightHand_linacc_y_21_pause_0.75_durations_range,0.07620945995180373,0.08845670503016567,0.08187763066204982
substep22_LeftHand_angvel_y_13_pause_1_durations_std,0.06290789579455636,0.11717505017708274,0.08186489627310645
substep30_LeftHand_linvel_z_7_pause_0.75_duration_count,0.11734856870267385,0.06284387870305386,0.08185292251370356
substep4_Head_linacc_z_201_pause_1_durations_sum,0.06720876123068464,0.10464110264313531,0.08184817519112902
substep34_LeftHand_linacc_z_531_pause_0.5_durations_max,0.060358658715339075,0.12707736619284415,0.08184359842495972
step5_LeftHand_angvel_y_21_pause_1_durations_kurtosis,0.11334738718808457,0.0640334298926053,0.08183547793351921
substep15_Head_angacc_x_51_pause_1_durations_coeff_of_var,0.06899359437015407,0.10054502676134525,0.08183342233187116
substep9_LeftHand_angacc_y_7_pause_0.75_durations_skewness,0.059618365141123064,0.13040911381030562,0.08182793570460743
substep2_LeftHand_linvel_y_21_pause_1.25_durations_sum,0.08464373772324207,0.07918978691871015,0.08182598242887754
session_LeftHand_linacc_z_21_inter_extrema_intervals_low_above_threshold_max,0.07741857252348483,0.086755892615068,0.08182170544720203
step0_LeftHand_linacc_y_201_pause_0.5_durations_std,0.07285834953079617,0.09328925343414296,0.08181762376200051
substep7_LeftHand_angvel_z_35_pause_0.75_durations_std,0.06472752683461613,0.11115006986638831,0.08181222924232759
substep35_Head_linacc_y_201_pause_0.5_durations_max,0.10179657473126769,0.06837813477247123,0.08180604423123905
substep19_Head_angvel_axis_7_cumulative_opposing_displacement,0.0986938054286679,0.06984459896007644,0.08180010111059864
substep7_Head_angvel_magnitude_35_pause_1.25_durations_median,0.07674492324284699,0.08756775271264217,0.08179990279387599
substep30_RightHand_angacc_magnitude_51_pause_0.5_duration_frequency,0.08394339378250382,0.07976064950085071,0.08179858572960447
substep12_Head_linacc_z_531_pause_0.5_time_to_max_duration,0.0999292533929661,0.06923510652285358,0.08179751936937671
substep23_LeftHand_linacc_x_7_pause_0.5_durations_coeff_of_var,0.06137336122557091,0.12256008841926369,0.08178963198828494
substep36_RightHand_linacc_y_13_pause_0.75_durations_skewness,0.08365818345968234,0.08000230229004912,0.08178940996683283
step1_Head_angacc_x_7_pause_0.5_durations_kurtosis,0.09636510463949755,0.07103714046774412,0.08178506172458397
substep12_LeftHand_linvel_x_531_pause_0.75_durations_min,0.07511843178527311,0.08974874632220753,0.08178444194663664
substep1_LeftHand_linvel_y_7_pause_1_durations_var,0.09773040853863324,0.07029913508688179,0.08177565734827444
substep32_RightHand_angacc_z_201_pause_1_durations_mean,0.06436172017708364,0.11210736653797038,0.08177548928507118
step1_RightHand_angacc_magnitude_35_pause_0.75_durations_kurtosis,0.06942452736105786,0.09944729784848994,0.08176712298690086
substep19_LeftHand_angacc_x_7_pause_1_durations_skewness,0.12862809672301,0.05993255722030355,0.08176690741970034
substep11_RightHand_linacc_z_531_pause_1_durations_coeff_of_var,0.057152746082740125,0.14360131843108204,0.08176382091505066
substep10_Head_angvel_z_21_pause_1.25_durations_iqr,0.06597865528543134,0.1074736140470749,0.08176271847903172
substep5_Head_angacc_z_201_pause_1.25_time_to_min_duration,0.0665071681646574,0.10606015977647787,0.08175082694947641
end_LeftHand_angvel_magnitude_201_pause_1_durations_var,0.07351406701401308,0.09205881331714827,0.08174790168403769
substep7_RightHand_angacc_z_201_pause_1.25_durations_median,0.10619357363646009,0.06645048373823048,0.08174754978932351
substep34_Head_linacc_z_35_pause_1_duration_count,0.07903164545103936,0.0846225497674391,0.08173159681552782
step0_LeftHand_angvel_z_531_pause_1.25_durations_var,0.0865148424200477,0.0774488788432155,0.08173122074939668
step11_Head_angacc_y_531_pause_1.25_durations_mean,0.06725085053667068,0.10413478356538763,0.081723918132533
substep16_LeftHand_angvel_z_531_pause_0.75_durations_slope,0.07511101579584678,0.08959636835470342,0.08171672780121868
step10_RightHand_angacc_y_21_pause_1_durations_range,0.0886257523912568,0.075784060214664,0.08170338800747508
session_LeftHand_linvel_y_13_Max_power_spectrum,0.07856163363416857,0.0850947891682503,0.08169780979367817
step1_RightHand_angvel_x_13_pause_0.75_duration_count,0.07305915188852197,0.09263945349862879,0.08169241845110704
substep0_RightHand_angvel_z_21_kurtosis,0.06988525628191966,0.09829350843839801,0.08169006401599051
substep3_RightHand_angacc_magnitude_531_pause_0.5_durations_skewness,0.06650272316692352,0.1058632931510397,0.08168892486295475
step6_Head_angacc_y_13_pause_0.75_duration_count,0.0883163940204672,0.07598446827221506,0.08168763262374573
end_LeftHand_angvel_magnitude_201_pause_1_durations_std,0.0693510131357804,0.09935291199780139,0.08168422992626632
substep36_LeftHand_linacc_magnitude_21_pause_0.5_durations_sum,0.05670557348895766,0.14598483827258502,0.08168273874423417
substep1_RightHand_angvel_magnitude_35_pause_1_durations_skewness,0.10352872767667054,0.06744729116360948,0.08168083789492682
step10_RightHand_angvel_y_201_pause_0.75_time_to_max_duration,0.057792315497375624,0.13923053437542388,0.08168042412022357
substep32_Head_linvel_x_531_pause_1_durations_coeff_of_var,0.08645051380200086,0.07740902255391213,0.08168032110332392
substep23_Head_angacc_z_35_pause_1_durations_skewness,0.0679679855337374,0.10230102307063627,0.08167304799791894
substep5_RightHand_linacc_magnitude_7_pause_0.75_durations_coeff_of_var,0.07047346191418624,0.09710149161612924,0.08167185044132502
substep0_Head_linacc_magnitude_531_pause_0.75_durations_iqr,0.06716757498959014,0.10415151286783075,0.08166754374330229
step6_RightHand_linacc_x_51_pause_0.5_durations_mean,0.07604895912672238,0.08817951412272307,0.08166623159368439
step9_RightHand_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.11010733288840324,0.06489579504068455,0.08166143076594194
substep1_LeftHand_angvel_x_7_pause_0.75_durations_max,0.08352795777582989,0.07986981572899121,0.08165793759212578
substep15_RightHand_angvel_y_201_pause_0.5_durations_skewness,0.06537335208387507,0.10874149571411618,0.08165640294725196
end_RightHand_angacc_x_13_pause_1_durations_sum,0.06297804960287401,0.1160798451953231,0.0816549558660242
step11_RightHand_linacc_y_21_pause_1.25_durations_max,0.09020011552008,0.07458510044427569,0.08165277008352091
step11_RightHand_angvel_x_531_pause_0.75_durations_range,0.06151863056938933,0.12137717080777466,0.08165258332073956
substep7_LeftHand_angacc_x_7_pause_0.5_durations_kurtosis,0.06380958865284247,0.11334250705882543,0.08165117915485315
end_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.1024082652933096,0.06788579445925547,0.08164778570352693
step1_RightHand_linvel_z_201_pause_1_durations_mean,0.11522611840504493,0.06322060515120898,0.08164526408348838
substep30_RightHand_linvel_z_7_pause_1.25_duration_count,0.10009557720626838,0.06892884804432553,0.08163876695253765
substep30_RightHand_linvel_z_21_pause_1.25_durations_max,0.08094628716945995,0.08233993042599641,0.08163716144480676
session_RightHand_angvel_z_531_inter_extrema_intervals_base_below_threshold_kurtosis,0.07543928140196021,0.08894203980121507,0.08163608273637114
substep30_RightHand_linacc_magnitude_51_pause_1_durations_range,0.06343490773445581,0.11447938605284702,0.08163469204381332
substep12_RightHand_angvel_z_201_pause_1_durations_std,0.06126493089795271,0.12227709099340944,0.08163032588306102
substep34_LeftHand_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.05875711074918133,0.13360753303813722,0.08161991165410057
substep30_LeftHand_linvel_z_13_pause_0.75_durations_mean,0.09677221725375884,0.07056301142218668,0.08161508040427258
substep1_RightHand_angacc_x_51_pause_1_durations_coeff_of_var,0.11596352727663639,0.06295382167013974,0.0816058058023813
substep32_LeftHand_angacc_z_201_pause_0.75_durations_range,0.13328706598331896,0.05879851930055158,0.08159989840104
step6_LeftHand_angacc_y_201_pause_0.5_duration_count,0.08527981164741472,0.07822204550979239,0.08159859984142759
substep15_RightHand_linvel_magnitude_51_sum,0.12844087916457014,0.05979031850663685,0.08159668715423377
substep18_LeftHand_angvel_magnitude_13_pause_0.5_durations_skewness,0.05855990597833838,0.13445351245554504,0.08158588259552696
step10_Head_linacc_magnitude_21_kurtosis,0.07616171849626152,0.08783277869195394,0.08158194915288579
substep32_RightHand_linacc_y_51_pause_1_time_to_min_duration,0.08542039884435981,0.07805541320030285,0.08157200070319352
substep9_RightHand_linvel_y_51_pause_1_durations_var,0.08301953916553217,0.08015704173050309,0.08156318301066187
step5_Head_linacc_y_35_pause_0.75_durations_iqr,0.06337948062631726,0.11437390951879922,0.08156197726057327
end_Head_linacc_z_35_pause_1_durations_sum,0.05832858588330869,0.1355526437756731,0.0815612118623946
step2_LeftHand_linvel_magnitude_21_pause_1_duration_frequency,0.05335758462296791,0.1729965963557718,0.08155962032267923
substep14_RightHand_angacc_y_51_pause_0.75_durations_max,0.06551285039878008,0.10797660312149282,0.081547954683484
substep4_RightHand_angvel_z_7_pause_0.75_durations_skewness,0.0727900283875853,0.09268858426204507,0.08154292052139007
substep4_LeftHand_linacc_z_531_pause_1_durations_iqr,0.08157923182989069,0.08150305021936832,0.08154112323104179
session_LeftHand_linvel_magnitude_13_pause_1.25_durations_sum,0.06108249268474375,0.12259743202803586,0.08153919658591684
step10_Head_angvel_magnitude_35_pause_0.75_durations_skewness,0.08993382753795154,0.07457434400494822,0.08153705836731549
substep14_RightHand_linvel_x_51_pause_0.5_durations_coeff_of_var,0.075492650824726,0.08863031448948999,0.08153566286632485
substep9_RightHand_angacc_z_7_pause_0.5_durations_coeff_of_var,0.06079156428613697,0.12371816511250189,0.08152438153058231
substep21_RightHand_angvel_magnitude_13_pause_0.75_durations_coeff_of_var,0.09919958350636171,0.06918941147715807,0.08152030127926234
substep30_RightHand_linvel_x_13_pause_0.75_duration_frequency,0.09552436307315837,0.07108627123116062,0.08151305360496276
substep0_LeftHand_linvel_x_201_max,0.09765746432455957,0.06994505794709038,0.08151019338570706
step8_Head_linacc_magnitude_35_pause_0.75_duration_frequency,0.0806960941337691,0.08233178497667448,0.08150573395091605
substep5_Head_dist_to_LeftHand_z_z_sum,0.0829111804681022,0.08013663885295697,0.08150030284013103
substep13_LeftHand_linacc_y_21_skewness,0.07255064383818066,0.0929380173686214,0.08148851949090945
substeps_cumulative_opposing_displacement_Head_linacc_axis_21_skewness,0.05591694976183237,0.15012495741270393,0.08148371189878821
substep32_RightHand_angacc_x_531_pause_0.75_time_to_min_duration,0.06299031582068326,0.11531154331357585,0.08147431065901792
substep13_LeftHand_angvel_z_7_pause_1.25_durations_var,0.08133965129612686,0.08160805103865498,0.08147363011971502
step6_Head_angacc_x_35_pause_1_durations_max,0.08492201690423862,0.07827516699148518,0.08146323233960144
substep11_LeftHand_linacc_magnitude_201_pause_1.25_duration_frequency,0.061810746960885954,0.11938548524466075,0.08145098746743605
step1_RightHand_angvel_y_7_skewness,0.08509970700941127,0.07809945645863214,0.08144944766858797
substep18_Head_linvel_z_21_pause_1.25_duration_count,0.10040895535818306,0.0685115443707196,0.0814486413582723
substep33_Head_angacc_y_21_pause_1.25_durations_range,0.060155932130336875,0.12606808835583494,0.08144753128126192
step2_Head_angacc_y_35_pause_1_durations_skewness,0.06930323071591338,0.09875067032413165,0.08144696965045309
session_LeftHand_linacc_x_7_inter_extrema_intervals_mid_above_threshold_kurtosis,0.06846931570238457,0.10047769990830346,0.08144138363383865
substep0_Head_linvel_y_13_pause_1.25_durations_var,0.06522108749092004,0.10837747209379023,0.08143496819770153
substep9_RightHand_linacc_y_21_pause_0.5_duration_count,0.06792869292504733,0.1016308589186059,0.08143040403358082
session_RightHand_linacc_x_201_pause_1.25_time_to_min_duration,0.09269536595084404,0.07259695631327445,0.08142424693657081
step5_LeftHand_angacc_magnitude_51_pause_0.5_durations_sum,0.059872830584996484,0.1272078573947637,0.0814225623940518
step5_RightHand_linacc_y_13_pause_1_time_to_min_duration,0.0872319492201552,0.07633171361946056,0.08141862380361763
substep33_RightHand_linacc_z_35_pause_1.25_durations_std,0.08991245719658258,0.07438181166955804,0.08141308280683067
substep5_LeftHand_angvel_x_35_pause_1_durations_coeff_of_var,0.08597560311063734,0.07729677641225408,0.08140552602921901
session_LeftHand_sixD_c_inter_extrema_intervals_base_below_threshold_kurtosis,0.11789331619275467,0.06215948373294444,0.081400430019755
session_RightHand_angvel_y_13_pause_0.75_duration_frequency,0.07700172630456925,0.0863266354421135,0.08139798726956815
substep8_RightHand_angvel_z_531_pause_0.75_time_to_min_duration,0.06182338134917931,0.11904923419412361,0.08138353263486688
step4_Head_linacc_y_7_pause_1.25_time_to_max_duration,0.0860527174001704,0.07719384091015913,0.08138290749441561
substep30_LeftHand_linvel_magnitude_35_pause_0.75_durations_max,0.0871484846113062,0.07632367932571205,0.08137768330708267
substep32_Head_angvel_y_201_pause_0.75_time_to_max_duration,0.06347555876107491,0.11333559209392718,0.08137541100650292
step3_RightHand_angacc_z_531_pause_0.5_durations_skewness,0.0769248044213029,0.08636765262598778,0.08137319882028649
step3_LeftHand_angacc_y_51_pause_1.25_duration_count,0.06663023670898194,0.10448845106191196,0.08137147752011072
substep19_LeftHand_angacc_y_35_pause_1.25_duration_frequency,0.06028964012874982,0.1250772009363763,0.08136147100997507
step3_Head_linvel_magnitude_531_pause_1.25_durations_var,0.07697875048946368,0.08625519059623254,0.08135338461065128
substep16_Head_angvel_y_7_pause_0.5_durations_std,0.07046156697524131,0.09621032706950206,0.08134701346464235
substep8_RightHand_linacc_y_13_pause_0.5_duration_frequency,0.11634703806031887,0.06252723767212731,0.08134047080226424
substep34_LeftHand_linacc_magnitude_201_kurtosis,0.1307707336625814,0.05902655845716187,0.08133884597416087
substep18_Head_linvel_x_531_pause_1.25_durations_mean,0.0585299247725144,0.13326496751644723,0.08133677003032624
substep25_RightHand_angvel_z_35_pause_1.25_durations_skewness,0.07330121656359001,0.0913463208609584,0.0813349115626429
substep33_Head_angacc_magnitude_51_pause_1.25_durations_mean,0.05892672248166386,0.13122699962819162,0.08133184986749278
substep4_RightHand_linvel_y_531_pause_0.75_durations_median,0.06229632364093263,0.11711413225902167,0.08133059859346649
step1_RightHand_angvel_z_51_pause_1_duration_frequency,0.09325449090055793,0.07210821225310204,0.08132927794684001
substep22_Head_linacc_x_51_pause_0.5_durations_sum,0.05866710771615269,0.13248873120504934,0.08132349719107552
substep3_LeftHand_dist_to_RightHand_x_z_kurtosis,0.07155685863882155,0.09417040931529885,0.08132082004996653
session_Head_angacc_magnitude_7_Max,0.08678197643978525,0.07650164950368188,0.0813181885994105
session_Head_angacc_magnitude_7_Peak_to_peak_distance,0.08678197643978525,0.07650164950368188,0.0813181885994105
session_Head_angacc_magnitude_7_max_value,0.08678197643978525,0.07650164950368188,0.0813181885994105
step1_LeftHand_linvel_z_21_pause_0.75_durations_kurtosis,0.07925685524075754,0.08348659577434248,0.08131675953236066
substep16_RightHand_linacc_z_201_pause_0.75_durations_median,0.0923942428580764,0.07261001204061568,0.08131604958341804
substep33_Head_angvel_z_7_pause_1.25_durations_max,0.10593158483098764,0.06596224182141719,0.08130000886276528
substep8_LeftHand_angacc_y_531_pause_1_durations_min,0.09176106227924641,0.07297542704888804,0.08129713985769628
substep36_Head_linvel_z_13_pause_0.75_durations_var,0.06580464076965709,0.10632140646629606,0.08129440106236185
substep25_LeftHand_angvel_magnitude_201_pause_1_durations_iqr,0.061058987148318256,0.12157557029188837,0.0812910906681197
session_LeftHand_linvel_z_531_substep_of_max_value,0.08552140977276701,0.07744567901913979,0.08128345053746779
substep33_LeftHand_linvel_y_7_pause_0.75_durations_range,0.10654973370529675,0.06568841511901913,0.0812721593471559
step4_Head_angacc_y_35_pause_1.25_duration_frequency,0.05344136879352934,0.16955875113221253,0.08126858186842462
step11_RightHand_angacc_magnitude_51_pause_0.75_duration_frequency,0.10849720589800427,0.0649648793954829,0.0812685709846631
substep35_RightHand_linvel_x_7_pause_1_durations_slope,0.09061582668160972,0.07365893666096879,0.08126221340648256
substep0_Head_angvel_x_35_pause_0.75_durations_var,0.07558962686679327,0.08783195940542043,0.08125224078263538
substep19_LeftHand_angacc_z_201_pause_1_durations_iqr,0.05737846557000692,0.13914133785765626,0.08125101210544361
substep35_Head_linvel_x_21_pause_1_durations_kurtosis,0.07313887306201661,0.0913856543876872,0.08125042362444918
step6_LeftHand_angvel_y_201_pause_1.25_durations_skewness,0.07224543527303351,0.0928105522411562,0.08124684048818902
substep3_Head_linvel_z_35_pause_1_time_to_max_duration,0.12073529325695609,0.06122232565292962,0.08124634171257267
step2_LeftHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,0.07579817662931854,0.08753745387982259,0.08124595191117566
substep23_RightHand_linacc_z_201_pause_0.75_duration_frequency,0.0628925423293627,0.11472149843781665,0.08124500366551604
substep32_LeftHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.06547888631328513,0.10700133500336739,0.0812421064464252
substep36_RightHand_angacc_magnitude_531_pause_0.5_duration_frequency,0.11919774004796024,0.06161526800960493,0.08123752575208597
substep2_RightHand_linvel_y_531_pause_0.75_durations_slope,0.063620516175239,0.11233082033285302,0.08123319678944833
substep20_Head_linacc_magnitude_21_skewness,0.06728350045253029,0.10247773690834072,0.08123245288309726
step_of_min_num_reversals_Head_angvel_axis_531,0.09054282805995695,0.07364985455104645,0.08122732403434584
substep27_RightHand_angacc_x_13_pause_0.5_time_to_min_duration,0.06774918360771998,0.10138631121607466,0.08122292509970469
substep31_RightHand_linacc_x_531_pause_1_duration_frequency,0.08715196208677534,0.07604081404284657,0.08121813109234534
session_RightHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.06516309356027872,0.10772469116789996,0.08120497512722044
substep35_Head_linvel_y_51_pause_1.25_durations_var,0.07415967318161298,0.08972871344503153,0.08120468083256256
substep30_RightHand_angacc_magnitude_51_coeff_of_var,0.0650419346566633,0.1080460706909605,0.08120176156258598
substep15_Head_linacc_y_21_pause_0.75_duration_count,0.08221923450917124,0.0802029746335784,0.08119858995312346
step1_LeftHand_linvel_magnitude_21_pause_1.25_durations_var,0.09300195847921455,0.07205057148117544,0.08119650463890564
substep32_LeftHand_linvel_z_51_pause_1_durations_iqr,0.06669735106566921,0.10372868173071415,0.08118980636295521
step1_RightHand_angvel_z_21_pause_0.75_durations_sum,0.07025054025288124,0.09615051915255157,0.08118489077168968
substep5_Head_angvel_z_531_pause_1.25_durations_max,0.08070194372617534,0.0816649121669446,0.08118057235077715
substep33_Head_angacc_magnitude_201_pause_1_duration_count,0.0855366512588096,0.07724273381619451,0.0811783971498422
substep12_RightHand_angvel_z_7_pause_1.25_durations_coeff_of_var,0.09566968730336689,0.0704978649284691,0.08117720460673014
step1_RightHand_quat_y_kurtosis,0.05881668284413477,0.13093203393406627,0.08117038201675135
step2_Head_angvel_x_7_pause_0.5_durations_sum,0.06589356129486856,0.10566357223703315,0.08116886695989245
step1_LeftHand_angacc_magnitude_51_pause_1.25_durations_sum,0.09795525889155243,0.06929192800824646,0.08116738909586714
substep35_RightHand_linvel_y_7_pause_0.75_durations_mean,0.06102711192712795,0.12112990680995783,0.08116303650405404
step1_Head_angacc_magnitude_35_pause_0.75_durations_sum,0.11126830275981092,0.06387229473146983,0.08115721802877686
substep26_LeftHand_angacc_z_201_pause_0.75_durations_median,0.08757736025384122,0.07560667146584699,0.08115294903281177
substep14_RightHand_linacc_z_35_pause_0.5_durations_range,0.0666025077244834,0.1038260446852195,0.0811492539879861
substep16_Head_angacc_magnitude_531_pause_0.5_durations_std,0.10747083191581774,0.06518154104071638,0.08114703923547428
substep27_Head_angvel_magnitude_35_pause_1_time_to_min_duration,0.09114658446440438,0.07311918540693241,0.0811436736196654
substep26_LeftHand_linvel_x_201_pause_1.25_durations_sum,0.0564196146820648,0.14440105168879858,0.08113758253268076
substep4_Head_linacc_x_51_pause_1_durations_sum,0.06346325235359673,0.11243365400711536,0.0811316754219424
substep13_Head_angacc_z_13_coeff_of_var,0.07569882885057155,0.08737263037466292,0.08111788321978018
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_51_skewness,0.0665797277587794,0.10377334606109256,0.08111624844140823
substep33_Head_angacc_x_7_pause_1.25_duration_count,0.07682606749169629,0.0859124557842359,0.08111559566342971
session_LeftHand_linacc_x_7_freq_low_above_threshold,0.09455302207303262,0.07102133616622597,0.08111499917732072
substep11_RightHand_angvel_x_531_pause_0.75_durations_min,0.07374113270531946,0.09011959240733902,0.08111182003484874
substep5_LeftHand_linacc_y_201_pause_1_time_to_min_duration,0.07951532676376916,0.08277275934622019,0.08111135160091584
substep3_LeftHand_linacc_magnitude_531_pause_0.75_durations_max,0.0676441252508162,0.10127179998811786,0.08111067459248499
step3_RightHand_linvel_y_51_pause_1_durations_var,0.06314959084031568,0.11334972206604044,0.08111066782601828
step2_Head_angvel_magnitude_531_pause_0.5_time_to_max_duration,0.09147881234139654,0.07285154299643248,0.0811094531725592
step4_Head_linvel_x_13_pause_0.75_durations_slope,0.08958725917935118,0.07409220709423958,0.0811062977078241
end_Head_angvel_z_13_pause_1.25_durations_range,0.07197464473556736,0.09288864874782421,0.08110510656837103
step6_Head_angvel_z_51_pause_0.5_durations_kurtosis,0.11872737463475702,0.06158822959026167,0.08110455929847762
step8_RightHand_angvel_x_35_pause_1_durations_coeff_of_var,0.06076659585354771,0.12189506561138375,0.08110238491365863
end_RightHand_angacc_z_7_pause_1.25_durations_sum,0.06227737072992645,0.11623490177895102,0.08110147238738817
substep29_LeftHand_angacc_y_21_pause_1_duration_count,0.07090968118223939,0.09469195126541252,0.08109311454857894
substep16_Head_angacc_magnitude_531_pause_0.5_durations_var,0.09827426979378995,0.06902449702652946,0.08109243328076861
step10_RightHand_angvel_z_13_range,0.06938028097680249,0.0975423944729985,0.08108567296145397
substep32_LeftHand_angacc_x_51_pause_0.75_duration_count,0.06510950681936434,0.10743073908823386,0.08107977825672825
substep16_LeftHand_angacc_z_21_pause_0.5_durations_range,0.0851809438248683,0.07735222749711701,0.0810780432273408
session_RightHand_angacc_x_35_num_mid_above_extrema,0.08279519810390079,0.0794264759999368,0.08107585933184401
substep0_Head_angvel_y_201_pause_1.25_time_to_min_duration,0.060874753912086854,0.12133538719456216,0.08107410258766562
step6_RightHand_linacc_x_7_pause_1_durations_sum,0.0569681071768966,0.14052463321153952,0.08107054821401234
step2_RightHand_angvel_y_35_pause_0.5_durations_coeff_of_var,0.06301015417524569,0.11361461590236255,0.08106308601476003
end_RightHand_linacc_magnitude_13_pause_0.75_time_to_max_duration,0.07554719679455313,0.0874358211521391,0.08105790739050509
substep7_LeftHand_angacc_z_13_pause_1.25_duration_frequency,0.0719330782874732,0.09283329404961194,0.0810576152625743
substep35_RightHand_angvel_z_7_pause_1.25_durations_std,0.09804875252519119,0.06908348565694644,0.08105617040051659
substep10_Head_angvel_z_51_pause_0.75_durations_slope,0.07425909519202034,0.08921552293184098,0.08105312110265069
end_LeftHand_angvel_z_7_pause_1.25_durations_sum,0.06600184632967832,0.1049929862093042,0.0810519340097687
substep16_Head_linacc_z_7_pause_1.25_durations_std,0.12093578047982412,0.06094976752322867,0.08105105420868051
substep35_RightHand_linacc_z_531_pause_0.5_durations_var,0.07900972633363113,0.08320011619661982,0.08105079579736736
step4_Head_linacc_z_51_pause_1.25_duration_frequency,0.08507186751273554,0.0773794753815078,0.08104354646235286
substep35_RightHand_angvel_z_13_pause_1.25_duration_frequency,0.08416999329025066,0.0781382139973894,0.08104202563480933
substep32_RightHand_linvel_x_201_pause_0.5_durations_min,0.07987275987758458,0.08223929809847319,0.08103875543286942
substep10_Head_linacc_y_201_pause_0.75_durations_skewness,0.09113523026205472,0.07295564524339193,0.0810383820269471
substep16_RightHand_linvel_x_35_pause_0.75_durations_slope,0.08854968836243038,0.07469916627262752,0.08103686741522835
substep26_Head_angacc_z_21_pause_1.25_durations_median,0.060192008464051705,0.12396677696880931,0.08103669092982958
end_RightHand_angacc_y_531_pause_1_durations_iqr,0.0712697255984569,0.09389462689665895,0.08103254961499348
substep19_LeftHand_angacc_y_21_pause_1.25_durations_max,0.09574277337112869,0.07023146466206853,0.08102649283821907
step7_LeftHand_linacc_x_13_pause_0.5_duration_count,0.08724355646084248,0.07563521144684127,0.08102572146211531
step4_RightHand_linvel_y_35_pause_1_duration_count,0.08387073135474887,0.07836542065316743,0.08102466758189614
step6_LeftHand_linvel_magnitude_201_pause_0.5_durations_std,0.08274317911442175,0.07936413191945935,0.08101843822824159
substep7_Head_linacc_x_13_pause_1.25_durations_slope,0.07643974319732916,0.0861766306072349,0.08101668188893349
substep9_Head_linacc_y_21_kurtosis,0.0799333947676597,0.0821188365494403,0.08101137918826899
substep4_RightHand_angvel_x_7_pause_1_duration_count,0.098416582679697,0.06882934825995224,0.08100584816332101
substep29_Head_angacc_magnitude_13_pause_0.75_duration_count,0.07226991408843197,0.09214177657238065,0.08100492428582061
substep21_Head_angacc_z_531_pause_1_durations_median,0.10187450001635234,0.06723129023332275,0.08100437090724855
substep0_RightHand_linacc_y_21_pause_1_durations_range,0.12823089492925854,0.05920040577386709,0.08100377027828659
substep36_Head_linvel_x_35_pause_1.25_time_to_min_duration,0.07351942290685165,0.09018377425723512,0.08100341537383556
substep1_Head_sixD_c_skewness,0.08940342472572826,0.07403882132656814,0.08099893814642639
substep16_Head_angacc_z_201_pause_1.25_durations_skewness,0.07385396311889769,0.08964811751304258,0.08098818973920092
step0_Head_angvel_x_21_pause_0.5_duration_frequency,0.10845105154646428,0.0646229158812508,0.0809876064607746
substep3_RightHand_angvel_z_531_pause_0.75_time_to_min_duration,0.0847499393679314,0.07753910022600663,0.08098432351612093
substep19_Head_angacc_z_21_skewness,0.05234135869978496,0.17881824824885229,0.0809794600121468
