Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step0_LeftHand_angacc_x_13_pause_0.5_duration_frequency,-0.23857711360856004,-0.24834764658310973,0.24336435333440135
substep36_LeftHand_angvel_y_201_pause_1.25_durations_range,-0.2611604059171212,-0.2278239257392636,0.2433558094679751
substep36_RightHand_angacc_magnitude_201_pause_0.5_durations_sum,-0.28858129024621265,-0.21034618946999242,0.24332985142511135
step4_Head_angvel_x_13_skewness,0.2321451188014624,-0.2556316741716633,0.2433229551913802
substep36_Head_angvel_z_35_pause_0.75_time_to_max_duration,-0.23665751304579466,-0.25017971296966146,0.24323081934589413
substep34_Head_angvel_z_51_pause_1_durations_coeff_of_var,-0.2560086720290122,-0.2316515427966609,0.24322182553294855
substep36_RightHand_angacc_magnitude_13_pause_1.25_duration_count,-0.2894881439880935,-0.20957068272397128,0.24313056789628926
substep13_LeftHand_angvel_z_51_pause_1_durations_mean,-0.2890940407827153,-0.2097427980184441,0.2431071175494907
step0_Head_linacc_z_21_pause_1_duration_frequency,-0.25571841760713965,0.23164762417817414,0.243088597967562
substep36_Head_angvel_z_201_pause_0.5_time_to_max_duration,-0.28661316217068117,-0.21094007479655638,0.2430220421616593
substep36_RightHand_linacc_magnitude_13_pause_0.75_durations_kurtosis,-0.20953528571883037,-0.28916515359353345,0.24299278004124403
substep25_LeftHand_linacc_y_201_pause_0.75_time_to_min_duration,-0.2217597283805143,-0.26869112393273564,0.24297998619246694
substep33_Head_linacc_magnitude_35_pause_0.5_duration_count,0.26661348255198125,-0.2231790325126415,0.2429703895451587
substep19_Head_linacc_magnitude_531_pause_1.25_durations_min,-0.2838454015952238,-0.2122087587764791,0.24285445085995785
substep16_Head_angacc_magnitude_201_pause_1.25_duration_count,-0.27586442425920576,-0.21687193857471335,0.24283676621226513
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_range,-0.24033460284254948,-0.24535055154291374,0.2428166759055114
session_Head_angvel_z_201_pause_1.25_durations_skewness,-0.263449922866793,-0.22509102408297374,0.2427645555727156
substep33_RightHand_linvel_magnitude_51_median,-0.2763456751668285,-0.2163990117001556,0.24272582774639684
substep36_LeftHand_angvel_y_201_pause_1_durations_coeff_of_var,-0.3074130719441474,-0.20041027053625435,0.24263846011405135
step11_Head_linvel_y_531_pause_1_durations_std,-0.25435833755970805,-0.23174042217023597,0.2425231801099577
substep36_LeftHand_angvel_z_531_pause_1_durations_range,-0.25006055139933014,-0.23525135975554126,0.2424300058818878
step2_RightHand_angacc_z_35_pause_0.5_durations_mean,-0.2561118904165702,-0.23012739445662045,0.24242534021616824
substep35_LeftHand_angvel_x_51_pause_1_durations_skewness,-0.22787184111314226,-0.2589136367945584,0.2424029876949709
substep16_RightHand_linvel_x_51_pause_0.5_duration_count,-0.22977258773511686,-0.2564334454500882,0.24237204938365883
substep35_Head_angacc_z_201_pause_0.5_time_to_min_duration,-0.2612046403010289,-0.22604887632376355,0.2423584988759262
substep35_RightHand_angvel_z_7_pause_1.25_durations_skewness,0.24488836006154086,-0.23956007844247454,0.24219491728428977
substep16_LeftHand_linvel_y_21_pause_0.5_duration_count,-0.20008762249069503,-0.30664296200860586,0.24216206046624017
substep36_RightHand_sixD_c_range,-0.25130561385248934,-0.23364319235869893,0.24215275973929573
step11_LeftHand_angacc_y_13_pause_1.25_durations_max,-0.2517471764961471,-0.23322117703273645,0.2421303261949965
substep33_Head_linacc_magnitude_35_pause_1.25_duration_count,0.24509770979805737,-0.23914335644566867,0.24208392498769532
substep35_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,-0.302314044868954,-0.201803096536083,0.24203862701778656
substep26_LeftHand_linvel_x_531_pause_0.5_durations_skewness,0.20560936086715428,0.29413876480419054,0.2420326573767541
substep35_RightHand_linacc_y_13_pause_1_duration_frequency,-0.21678871065951996,0.2739104769949822,0.24202485203902896
end_Head_angacc_x_51_pause_1.25_time_to_max_duration,0.2663192933159012,0.22160286084092903,0.24191202138761117
substep25_RightHand_linacc_magnitude_531_pause_1.25_time_to_max_duration,-0.24079996923854174,-0.24303332014768508,0.24191149017357869
substep11_RightHand_angvel_magnitude_201_pause_1_durations_mean,0.22508807386419175,-0.2614174066346242,0.24189631111094112
substep36_RightHand_angacc_y_531_pause_1_durations_range,-0.3038976186546859,-0.20083135360096832,0.2418413582948338
step5_Head_angacc_x_35_pause_0.5_duration_count,-0.21894467151462602,-0.270075301782664,0.24183694516326434
step0_Head_angacc_x_531_skewness,-0.30242922276634915,-0.20140807634731478,0.24179110238856077
substep30_RightHand_linvel_x_51_pause_0.75_duration_count,-0.2617901800118755,-0.2246204718634693,0.24178513992970666
step3_RightHand_linvel_x_201_max,0.24331307371464855,-0.2402645323607267,0.24177919382060453
session_Head_angacc_x_35_pause_1_durations_coeff_of_var,0.20276805319748298,0.2993481432036439,0.24176969657913228
step1_RightHand_linvel_x_531_pause_1_durations_max,0.2225513007104582,0.2645681986526608,0.2417476484261246
substep36_RightHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,-0.27783446813799667,-0.21389008766316414,0.24170458052094868
substep35_Head_linacc_y_201_pause_1.25_durations_coeff_of_var,-0.23484433078199698,-0.24880889948562152,0.24162501493052893
substep16_RightHand_linvel_x_51_pause_0.75_duration_count,-0.21510918848691757,-0.2755313071527435,0.24159977177218236
step4_Head_linacc_y_51_pause_1.25_duration_frequency,0.2515305989512593,0.23235615963100956,0.24156347726165633
step11_LeftHand_angvel_z_201_pause_0.75_durations_std,-0.23400193658868707,-0.24962440765750704,0.24156084757006166
substep36_LeftHand_angacc_x_13_pause_1_duration_count,-0.2597521040584584,-0.22573626442656838,0.2415525209391544
substep17_LeftHand_sixD_a_range,-0.24212859531234288,-0.2409710873064454,0.24154845461340577
substep13_Head_linacc_magnitude_201_pause_0.5_durations_median,-0.26494577263575136,-0.22188066411329643,0.24150842907791586
substep35_LeftHand_angvel_x_13_pause_0.5_duration_frequency,-0.226319601639419,0.25876506323805254,0.24145725589996878
substep10_LeftHand_linvel_z_13_pause_1_time_to_min_duration,0.23829967967985552,0.24455157667309138,0.24138515379072858
substep36_Head_angacc_y_13_pause_1_duration_count,-0.2789891176157558,-0.2126611507904004,0.24135101970961148
substep35_Head_angacc_x_531_pause_0.5_time_to_min_duration,-0.2824758151091555,-0.2106548011829087,0.24133519479373208
step4_Head_linvel_x_531_pause_1_durations_iqr,-0.2521748736217134,-0.2313446295783176,0.2413110633216361
session_Head_sixD_c_inter_extrema_intervals_high_above_threshold_sum,0.24651680078010807,-0.23629090295599936,0.24129555928541685
substep36_RightHand_linvel_x_201_pause_0.75_durations_var,-0.30038345580844145,-0.20162001474928662,0.24128644657875983
substep14_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,-0.29902196830725797,-0.2022173449297116,0.24127169162472717
substep36_Head_angacc_y_35_pause_1_time_to_max_duration,-0.2325557331485894,-0.25063385350985123,0.24125660471255703
substep35_LeftHand_angvel_z_201_pause_0.75_durations_coeff_of_var,-0.2515060845359754,-0.23167255069501394,0.24118225381347813
substep30_Head_linvel_y_531_pause_1_durations_std,0.23582026649339416,0.24678729556756338,0.24117917075064807
substep36_LeftHand_angvel_x_531_pause_0.75_durations_mean,-0.20453682767738934,-0.2937569469124636,0.24115940071346864
substep36_LeftHand_angvel_y_531_pause_1_durations_range,-0.2490038595885192,-0.23377447656970624,0.24114896042089487
step8_RightHand_linacc_z_201_pause_1.25_durations_iqr,-0.21238415555622725,-0.2788489217002807,0.241120134229699
session_LeftHand_linacc_magnitude_21_MFCC_5,-0.24511247805326283,0.23724145396319762,0.24111274654601147
substep11_LeftHand_dist_to_RightHand_x_x_mean,0.23936287784072263,-0.24283491918034528,0.24108639837973855
substep35_RightHand_linvel_z_531_pause_1.25_time_to_min_duration,-0.24959873753693834,-0.2331005110191276,0.24106767700025367
step4_Head_linacc_z_51_pause_1_duration_frequency,0.20647131965259757,0.2893569303711491,0.24098629822522066
substep33_RightHand_linvel_magnitude_35_median,-0.2699862003749467,-0.21754852523612694,0.2409473485280739
substep16_LeftHand_linvel_y_13_pause_0.5_duration_count,-0.20693251188024922,-0.2882799694864191,0.24092485732974306
session_Head_angacc_x_201_pause_1.25_durations_skewness,-0.24392837001779458,-0.2379761024868809,0.24091547638520536
step0_LeftHand_angacc_x_35_skewness,-0.20043812363683852,0.30165112782421966,0.2408431802835045
substep16_LeftHand_angvel_magnitude_13_pause_1.25_duration_count,-0.2065975571002181,-0.28851545490586555,0.24077972795624103
substep35_RightHand_angacc_y_13_pause_0.5_time_to_min_duration,-0.20769112230927486,-0.2863750630204969,0.2407675732773217
substep36_Head_linacc_x_201_pause_1_duration_count,-0.2684652700203708,-0.2182401397767423,0.2407612361607825
substep35_Head_linacc_z_13_pause_1_duration_frequency,-0.29377204920484934,0.2038941881262158,0.24071720753260958
substep27_RightHand_angvel_z_531_skewness,0.2446764481758575,-0.23684429318124564,0.24069667388774799
substep25_RightHand_angacc_magnitude_21_pause_1_time_to_max_duration,-0.2126079746717253,-0.2773084779939214,0.240685911015213
step5_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,0.21923069963998845,-0.2666908829621678,0.2406430623900544
end_Head_linvel_z_531_pause_1.25_durations_median,0.2312661400158234,0.2507546896958114,0.2406164447769138
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_std,-0.2690417901480589,-0.21759054571414818,0.24059621864011807
substep35_RightHand_angvel_y_21_pause_1.25_duration_frequency,-0.2156470217329423,0.27201699782667277,0.24057405545330499
substep35_RightHand_angvel_z_7_pause_0.75_durations_skewness,0.22772215784094366,-0.2548894660974296,0.24054115711910248
substep13_RightHand_linvel_magnitude_7_skewness,-0.23685278943985785,-0.2443131785410092,0.2405251480156927
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.23439177184165033,0.24698350868843638,0.24052295395559667
substep33_Head_linacc_y_7_pause_1_duration_count,0.2793186560566432,-0.21105752760475058,0.2404370641372891
substep19_RightHand_angvel_y_7_kurtosis,-0.26525672615086876,-0.21979515278214204,0.24039549245359365
substep27_Head_linacc_x_35_pause_0.75_durations_std,-0.2742676733239336,0.21395392139298836,0.24038528755783775
substep36_RightHand_angacc_x_531_pause_0.75_durations_max,-0.2781626829215673,-0.21158397534011564,0.24034780126001326
substep35_Head_angacc_magnitude_531_pause_1.25_durations_mean,-0.2659909921068729,-0.21908185144484624,0.24026823926791097
substep36_LeftHand_linacc_x_531_pause_0.5_durations_iqr,-0.2274479857957029,-0.2545416276434167,0.24023331164984818
substep26_LeftHand_angvel_magnitude_13_pause_0.75_durations_skewness,-0.2917030786671325,-0.20413905741490543,0.24018931506975488
step8_Head_angvel_x_201_pause_0.75_time_to_min_duration,-0.28416459791528265,-0.2079730879397103,0.24017095463402793
step11_LeftHand_linvel_x_531_pause_0.5_durations_median,-0.22238575347809905,-0.2609683588744737,0.2401371733024995
step8_RightHand_linacc_y_201_pause_1_durations_mean,-0.2991475615920965,-0.2005593568992806,0.24012812450958332
substep35_RightHand_angvel_x_35_pause_0.5_durations_coeff_of_var,0.2029635132706223,-0.2939284753854072,0.2401196130203536
step8_RightHand_linvel_magnitude_7_pause_1.25_time_to_min_duration,-0.23115056233671566,-0.2497031104030284,0.2400689343101958
substep30_RightHand_angacc_y_35_pause_1.25_durations_skewness,0.21631676029624652,0.26942830176594695,0.2399689134160127
substep36_RightHand_angacc_y_531_pause_0.75_durations_max,-0.27750642426307837,-0.2113136219873123,0.23992832571248907
session_Head_linacc_x_21_inter_extrema_intervals_base_above_threshold_kurtosis,-0.25865623602247956,-0.22355507822456638,0.2398281142265071
substep16_Head_linvel_z_51_pause_1_duration_count,-0.20712779275134338,-0.28461834499520916,0.23976749403889475
step8_RightHand_linvel_x_51_pause_1.25_durations_iqr,-0.260119480527501,-0.22233994193295725,0.23975052617344475
step0_RightHand_angacc_z_7_pause_0.75_duration_frequency,-0.22512150122105665,0.2563620620871712,0.23972827598371926
substep36_LeftHand_angvel_x_13_kurtosis,-0.2685632428495923,-0.21645498964194454,0.23970997399661628
substep30_LeftHand_linvel_x_7_pause_1.25_durations_skewness,0.22790029759246747,0.2528071944335878,0.23970849550149553
substep33_RightHand_linvel_magnitude_21_median,-0.2587716362628142,-0.2232423315150448,0.23969754932868284
step10_Head_linacc_z_13_pause_1.25_durations_slope,0.25993089468812003,-0.2223854122996912,0.2396968062127163
step9_RightHand_linvel_z_35_pause_1_durations_iqr,-0.2359232938449587,-0.24357292783482856,0.23968709169361757
substep35_LeftHand_angacc_magnitude_35_pause_1_duration_frequency,-0.2647007019913955,0.21897759521814675,0.23967799882292326
substep25_RightHand_linvel_magnitude_531_pause_1.25_durations_slope,-0.22533660945755482,-0.2559683487291258,0.23967772968047682
substep27_LeftHand_linvel_z_13_pause_1_durations_coeff_of_var,-0.27916555714905095,0.20983173399364974,0.23958330235737169
step8_RightHand_linacc_z_531_pause_0.75_durations_std,-0.2116284758940768,-0.2759201070928514,0.23953531512635398
step8_RightHand_linacc_y_201_pause_1.25_durations_iqr,-0.2684974806261696,-0.21619497571937427,0.2395242820255689
substep14_Head_angvel_magnitude_7_pause_1_durations_range,-0.24919257695575833,-0.23056965484875055,0.23951967308244426
substep14_Head_angvel_magnitude_7_pause_1_durations_max,-0.24843320035733277,-0.23121973786676353,0.23951759652178395
substep16_Head_linvel_y_7_pause_1_duration_count,-0.22095457217280184,-0.2613060796553358,0.23944218885588187
substep35_LeftHand_angvel_z_21_pause_0.75_duration_frequency,-0.24722483552642824,0.2321087456305485,0.23942844281534104
substep17_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,-0.24170584329272424,-0.2371198517565746,0.23939088617359092
substep6_LeftHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.21249352605445868,0.27405025082781365,0.23937786025203506
substep33_RightHand_linvel_magnitude_7_median,-0.26167251945638476,-0.22057605234874714,0.23937319765941442
substep23_Head_linvel_magnitude_201_pause_0.75_durations_kurtosis,-0.2856646490035229,0.2059923763744148,0.23937312743233852
substep21_LeftHand_angacc_z_531_skewness,0.25208335616873806,0.22785268096298336,0.23935634786861984
substep36_LeftHand_linacc_z_51_pause_0.5_time_to_max_duration,-0.2789890110217062,-0.20955845701836107,0.23934012762089446
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_skewness,0.20035236508009738,-0.2970919177785665,0.23931551904087156
substep36_RightHand_linacc_y_13_pause_1.25_durations_range,-0.22880731290739337,-0.2507418694485428,0.23927294839724933
substep36_Head_angacc_magnitude_531_pause_1.25_durations_mean,-0.2831929318693696,-0.2071323622297473,0.23926328766148824
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.27554843704340276,0.21139194306632553,0.2392437427447199
step5_Head_angacc_x_13_pause_0.5_duration_count,-0.2476693201898346,-0.23135647846561772,0.23923513891704865
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_mean,-0.2679966589006756,-0.2160467937634107,0.23923397197556298
session_Head_angvel_z_201_pause_1.25_duration_frequency,-0.25929381258195644,-0.22198664129405102,0.23919426646080583
substep2_Head_linacc_y_35_pause_1.25_time_to_max_duration,0.22179764294230245,0.25953650778945236,0.23918762297528115
substep33_RightHand_angacc_magnitude_21_pause_1.25_duration_count,0.21131249594480575,-0.27548252576668475,0.23916801738962132
substep27_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,-0.2829533989630162,0.20709326396127714,0.2391516864557903
step5_Head_angacc_y_13_pause_1.25_durations_var,-0.2578945429720887,0.22293045656761065,0.23914126040077555
substep35_Head_angacc_y_51_pause_1_time_to_min_duration,-0.23119084343078491,-0.24757698148538737,0.23910349937854022
substep36_Head_angvel_y_201_pause_0.5_time_to_max_duration,-0.2909331858545843,-0.20291110191942854,0.2390776801034817
substep19_RightHand_angvel_x_13_kurtosis,-0.25970644028609025,-0.22147051284878758,0.23906929933184415
substep25_LeftHand_linvel_z_51_pause_1.25_durations_range,-0.2835945039940535,-0.20655393345281464,0.23901967579738123
substep25_LeftHand_linvel_z_531_pause_1_time_to_max_duration,-0.24298597062784544,-0.23515615144836502,0.23900695241270617
substep36_Head_angvel_y_35_pause_0.5_time_to_max_duration,-0.23906046706665604,-0.23891321773629565,0.23898681971992872
substep16_LeftHand_linvel_x_201_pause_0.75_duration_count,-0.2034381879522288,-0.289348713381839,0.2389047995283663
substep36_Head_angacc_z_13_pause_1.25_duration_count,-0.2699358145623096,-0.21427101869616025,0.2389037824171687
step0_LeftHand_angvel_x_51_sum,0.26093786806959746,-0.2202540188781385,0.23887607284644286
step3_Head_linacc_z_51_pause_1.25_durations_skewness,0.20688034356515908,-0.28226190888839114,0.23876261105345103
substep33_RightHand_linvel_magnitude_13_median,-0.25756764812313276,-0.222441535850511,0.2387193626572758
substep36_LeftHand_linacc_y_21_pause_1.25_time_to_min_duration,-0.29227064401871083,-0.20163947756731523,0.23863977429314942
step11_Head_angvel_z_201_pause_1_durations_mean,-0.23718853588091102,-0.240080666240962,0.23862583827257478
end_Head_dist_to_RightHand_y_z_range,0.2826110272726886,0.2064573962113298,0.2386052095356144
substep36_LeftHand_angvel_z_201_pause_1.25_durations_range,-0.25444839169743216,-0.22458327050398552,0.2385848639702687
substep36_RightHand_angvel_z_531_pause_0.75_time_to_min_duration,-0.22866641900072415,-0.24935556030187736,0.23856326905861633
substep14_RightHand_angacc_magnitude_13_pause_1_durations_max,-0.28378857316325634,-0.20572916870965774,0.23853512243621128
substep36_Head_angvel_z_35_pause_1_time_to_max_duration,-0.24138031937433144,-0.2356788502040306,0.23849551485323509
substep13_LeftHand_angacc_z_21_pause_0.5_durations_mean,-0.28388385831015056,-0.20558116087848738,0.23846923011089624
substep2_Head_linacc_x_35_pause_1_durations_kurtosis,-0.2764057525020079,0.20967361561700854,0.2384589731866411
session_LeftHand_angacc_y_35_freq_high_below_threshold,-0.2821665716782901,0.20643815267869603,0.23843382145600497
substep35_RightHand_angacc_z_7_pause_1.25_durations_coeff_of_var,0.23991295690673606,-0.2369457760758613,0.23842013507591905
step1_RightHand_linvel_z_13_pause_0.75_time_to_min_duration,0.23204948765005756,0.24506612347993534,0.2383802460758756
session_RightHand_axis_z_Max_power_spectrum,-0.2320604110734209,-0.24492328588099413,0.23831841115705193
step11_LeftHand_angacc_z_201_pause_1.25_durations_range,-0.21983711493653077,-0.2601184570103601,0.23828743522630547
substep36_RightHand_angvel_y_531_pause_0.75_durations_mean,-0.28846372413704185,-0.20293215190173935,0.23825419438440593
substep36_Head_linacc_y_201_pause_0.75_durations_skewness,-0.2531354748408228,-0.22498223356403735,0.23822997359368497
step8_RightHand_linacc_z_201_pause_1_durations_median,-0.28778419236436636,-0.2032209234090307,0.23822061088992563
substep30_LeftHand_linvel_z_7_pause_1.25_duration_count,-0.2558024011529025,-0.22289024289191123,0.23821489648780525
substep22_Head_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.22930141394591486,-0.24771148269349438,0.23815118472654143
substep34_LeftHand_linvel_magnitude_35_pause_1_durations_slope,-0.22786115846679875,0.24937463876372098,0.23813299174409472
step3_Head_angacc_x_531_kurtosis,-0.2570555501800777,-0.22179230904661787,0.23812550449639652
substep36_Head_angvel_magnitude_13_pause_1.25_duration_count,-0.28374391593148046,-0.2050988875250337,0.2380951957891315
substep35_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,-0.2256990950961628,0.25191498002520757,0.23808755224983222
substep14_RightHand_angacc_magnitude_13_pause_1_durations_range,-0.2838379896702996,-0.20500500226909352,0.23806501750414336
substep35_RightHand_angacc_magnitude_13_pause_0.75_duration_frequency,-0.21489744065056068,0.2668313080447152,0.23806494978576717
substep34_Head_linvel_z_201_pause_1.25_durations_median,-0.24186684876221454,-0.23426618461657478,0.23800585077104316
substep36_LeftHand_linacc_y_51_pause_1_durations_kurtosis,-0.24631828320109378,-0.23022980673561697,0.23800246789098786
substep13_Head_linvel_magnitude_7_skewness,-0.22420907068108414,-0.25353723458446803,0.23797294556841622
substep30_RightHand_angvel_y_531_pause_1_durations_mean,-0.24484520137664953,-0.23146194565256012,0.23796555247094264
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_std,-0.2693971863597778,-0.21299264469869097,0.23789730007886672
substep35_LeftHand_angacc_z_13_pause_0.75_duration_frequency,-0.20892910402018963,0.27613720736386854,0.23787716428523947
substep35_RightHand_angvel_y_21_pause_0.5_duration_frequency,-0.23397379548046443,0.2419075776538663,0.23787455149324935
end_Head_linvel_z_531_pause_1.25_durations_mean,0.24610315155987927,0.23008202269321326,0.23782307372709519
substep1_LeftHand_linvel_x_21_pause_1.25_durations_skewness,0.2031870264103458,0.2866725515021697,0.23781567583678098
end_LeftHand_angacc_z_21_pause_0.5_durations_coeff_of_var,0.23830332782502325,0.2373125157685946,0.23780688975745998
substep10_LeftHand_angvel_y_201_pause_1_durations_iqr,0.2081542163159048,0.27730382425092776,0.23780411650390093
substep36_Head_angvel_y_13_pause_1_time_to_max_duration,-0.26523369344293773,-0.21550575421721507,0.23779778184396203
step1_Head_linvel_z_531_pause_1.25_durations_coeff_of_var,0.272791699183585,0.21068375864006222,0.2377484920062713
substep35_LeftHand_angvel_magnitude_13_pause_0.75_duration_frequency,-0.20646363538722323,0.2800595393204547,0.2376951957025021
step3_RightHand_angacc_z_531_pause_0.75_duration_count,-0.29051650032533755,-0.20110575961520713,0.23768061879762836
substep16_LeftHand_angacc_z_21_pause_0.75_duration_count,-0.20325679583866973,-0.28606760620087707,0.23765495768154804
substep25_RightHand_linacc_z_201_pause_1_time_to_min_duration,-0.2465659924489589,-0.229322990497408,0.23763210651896535
substep35_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,-0.24408719968560766,0.23150874986674042,0.23763163883492527
substep35_Head_linacc_y_531_pause_0.75_durations_median,-0.24874983322083832,-0.22744885711256468,0.23762293522230668
step11_LeftHand_linacc_x_7_range,-0.24800483441360474,-0.22804073392501512,0.23760416320650013
substep28_LeftHand_linacc_x_35_pause_0.5_durations_skewness,0.22197882843335484,-0.25540224260002825,0.23752048010148755
session_Head_angacc_y_13_inter_extrema_intervals_low_below_threshold_var,-0.27339392844393684,0.20996741831984198,0.23751927093064218
substep26_Head_linacc_z_21_pause_0.75_time_to_min_duration,-0.2854460862717641,0.20332439343056025,0.2374863243937349
substep13_Head_linacc_z_51_pause_1_duration_count,0.23773680628340751,0.23703632202656633,0.23738604740481212
substep16_LeftHand_linvel_z_51_pause_0.75_duration_count,-0.22043201151694297,-0.2571249248354107,0.2373688248590047
substep30_Head_linacc_y_51_pause_0.5_duration_count,-0.27314434370751906,-0.2098476547655944,0.23734844519458864
substep14_LeftHand_linvel_x_13_pause_0.5_durations_range,-0.24358033650847538,-0.23141918365329586,0.23734408240913063
substep33_Head_linacc_magnitude_35_pause_1_duration_count,0.275063443469377,-0.20865163465611686,0.23729852431491147
substep16_Head_angacc_magnitude_201_pause_1_duration_count,-0.22162177181866352,-0.25533331481240074,0.23728616475298658
substep32_LeftHand_linvel_y_7_pause_0.75_durations_kurtosis,-0.21980411788129053,-0.2577221920958027,0.23725770877323107
substep35_Head_linacc_z_7_pause_1_duration_frequency,-0.22622969813804591,0.24935354623485131,0.23722945735291964
substep35_Head_linvel_y_21_pause_0.75_duration_frequency,-0.26852327943068177,0.21240873933730736,0.2371923225769097
substep12_RightHand_linvel_y_51_pause_0.5_durations_skewness,0.2664364943969568,-0.21372947061166392,0.2371902010925192
substep36_LeftHand_angvel_y_531_pause_0.75_durations_max,-0.21948689263646676,-0.25786391878747017,0.23713272881591224
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_mean,-0.26803292400572404,-0.21259697255657606,0.23711795124137694
substep36_LeftHand_linacc_x_35_pause_1.25_durations_max,-0.28860848475038847,-0.20107072496230827,0.23701523817227824
substep36_Head_linvel_magnitude_21_pause_0.75_durations_kurtosis,-0.26419723003905554,-0.21487260172677147,0.23699570468986328
substep30_LeftHand_linvel_z_7_pause_0.5_time_to_min_duration,0.2047367064905701,0.28124928256468934,0.23697000782704786
substep36_LeftHand_angacc_y_531_pause_1.25_durations_std,-0.27427090438232193,-0.20856086943111599,0.23694454830861225
substep16_Head_angacc_z_201_pause_1_duration_count,-0.2256834969148606,-0.2493399516117934,0.2369226713959751
step8_RightHand_angvel_z_21_pause_0.75_time_to_min_duration,-0.2564515878476692,-0.22010745488239347,0.23689365321170594
substep36_LeftHand_linacc_y_35_pause_1.25_durations_kurtosis,-0.24795143340284817,-0.22672085544186604,0.2368613563937001
session_LeftHand_angacc_magnitude_7_MFCC_4,0.2447240002033813,0.2294626178005035,0.236847720256917
substep30_LeftHand_linvel_magnitude_7_pause_0.5_duration_count,-0.26371127294156915,-0.21490536838637309,0.2368198819911725
end_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,0.25877949203684236,0.21828247833636186,0.23681212241771077
substep6_LeftHand_angvel_y_35_pause_1.25_durations_slope,0.2739619004812157,0.208440445821976,0.23675150468132206
substep10_Head_angacc_y_21_pause_1.25_durations_skewness,0.25311989332085766,-0.22226422253333172,0.23669068620684122
substep30_LeftHand_angacc_x_21_pause_0.5_duration_count,-0.24524031522273002,-0.22865092676563892,0.2366552507731338
step0_LeftHand_angvel_magnitude_51_kurtosis,-0.2661395715576725,0.2130309867806608,0.23664214991389892
substep13_Head_linvel_magnitude_13_skewness,-0.22206326707892737,-0.2532683936155927,0.23664153509965705
substep19_Head_angacc_z_531_pause_1_durations_iqr,0.2390230832954994,-0.23430558282453384,0.23664082422536692
substep36_Head_linacc_x_201_pause_1.25_duration_count,-0.2598742596759576,-0.21720475743132098,0.23663134831548355
step8_Head_angvel_magnitude_201_pause_1.25_durations_iqr,-0.28622978517983405,-0.20167546731456268,0.23662596535032324
substep16_Head_angacc_y_51_pause_1.25_duration_count,-0.26983530285305496,-0.21064826003664264,0.23659638511091008
substep30_RightHand_linvel_z_51_pause_0.5_duration_count,-0.2714635890442971,-0.20965022772308572,0.23658602716529356
substep14_LeftHand_linvel_x_13_pause_0.5_durations_max,-0.2411997102516373,-0.23204321053411206,0.23653287852149898
substep35_LeftHand_angvel_y_13_pause_1.25_duration_frequency,-0.20088691470537695,0.28755366986221065,0.23653140781480145
substep33_LeftHand_linvel_magnitude_13_pause_1.25_duration_count,0.23564872363147205,-0.23738107369940437,0.23651172652197622
substep25_Head_angacc_magnitude_51_pause_1_time_to_min_duration,-0.20146994733777548,-0.2862123560275379,0.23647849388167907
substep15_RightHand_pos_y_total_dist_traveled,0.24905421896046448,0.22510151401651754,0.236472862653011
substep35_RightHand_angacc_magnitude_35_pause_1_time_to_min_duration,-0.2056361974242235,-0.27812476356443516,0.23644950048064128
substep16_LeftHand_angacc_y_13_pause_0.5_duration_count,-0.2105545316698516,-0.26947659104515,0.23639932803767977
step9_RightHand_linvel_z_35_pause_1_durations_slope,-0.22205995554120758,-0.2527110200582592,0.23639607626837114
substep36_RightHand_angvel_z_13_pause_0.75_duration_count,-0.2851745549228802,-0.2018383681887684,0.2363763427337098
substep36_LeftHand_linacc_magnitude_21_kurtosis,-0.2621300430438864,-0.21518759372860796,0.23635050901534518
substep36_RightHand_linvel_y_7_pause_1_durations_iqr,-0.23707868292908366,-0.23561625783382292,0.23634520815377236
substep27_LeftHand_linvel_magnitude_13_pause_1_durations_kurtosis,-0.25911922065586995,0.21721128112726001,0.236321703828172
step5_RightHand_angacc_y_13_pause_1_time_to_min_duration,-0.24589486197802796,0.22746191379632227,0.23631948990994261
step1_RightHand_angvel_y_21_pause_1.25_durations_mean,-0.2119591698023009,0.2668465665523787,0.23625688840594372
substep36_Head_linacc_magnitude_201_pause_1.25_time_to_max_duration,-0.2370346137658829,-0.23547058452562009,0.23625001061606626
