Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step11_RightHand_angvel_magnitude_51_pause_1.25_durations_iqr,-0.26095434619909397,0.23886993155706357,0.24942424604074936
step4_Head_linvel_z_13_pause_1.25_durations_coeff_of_var,-0.27709143103774364,-0.22677854273237313,0.24942304247339991
substep29_LeftHand_linacc_y_35_pause_0.75_durations_skewness,-0.3032984584152744,-0.2117510081692783,0.2493886840481915
substep36_Head_angacc_y_35_pause_1.25_time_to_max_duration,-0.24369696407758332,-0.2553105065638799,0.24936859268558462
substep16_Head_angacc_magnitude_531_pause_0.75_duration_frequency,-0.30731079191170746,-0.209795345917384,0.24935837800699487
substep25_RightHand_linvel_x_531_pause_1.25_time_to_max_duration,-0.23115051491229383,-0.2706337713696389,0.24933875896464266
substep36_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,-0.3107959197726912,-0.20794041334112418,0.24917102541991606
step4_Head_angacc_magnitude_7_pause_1_durations_range,-0.29387763506921016,-0.2162618043375154,0.2491652387763666
substep36_RightHand_angvel_y_35_kurtosis,-0.311121965447835,-0.20777458923848308,0.2491565534216021
substep36_RightHand_angacc_z_13_pause_0.5_duration_count,-0.354522308952156,-0.19203199647952668,0.24912300976512497
substep30_LeftHand_linvel_x_35_pause_0.75_duration_count,-0.27898939093535013,-0.2250273287117967,0.2491196618440131
substep36_Head_linvel_x_21_pause_1.25_durations_mean,-0.2724827993839972,-0.22931200993541734,0.24904035370282174
substep35_Head_linacc_y_531_pause_1.25_durations_median,-0.32342562179161094,-0.2023853176398928,0.2489738888656268
substep11_LeftHand_dist_to_RightHand_x_x_median,0.24183771259943898,-0.25644806081136423,0.2489286900673835
step9_Head_dist_to_RightHand_y_z_kurtosis,-0.25669800562045897,-0.24147240100168327,0.24885253289054257
session_Head_angacc_z_13_freq_low_below_threshold,-0.31341994448000177,0.20627443372976245,0.2488020816770547
substep29_LeftHand_linvel_z_7_pause_1.25_durations_iqr,-0.23795450671136156,-0.26058436978286137,0.24875582664450585
substep16_Head_angacc_z_51_pause_1_duration_count,-0.2668193422254314,-0.2327560777544353,0.24862641788065806
substep36_Head_angvel_magnitude_201_pause_1.25_time_to_min_duration,-0.31999968147847846,-0.20325172070118722,0.2486012865456212
step4_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.3023493803524673,0.21102412724628739,0.24856371888283224
substep36_LeftHand_linvel_x_531_pause_1.25_durations_var,-0.2829813295428262,-0.22154468831287183,0.24852240809455592
step8_RightHand_linacc_x_531_pause_0.75_durations_range,-0.21694347890939827,-0.29061930126789587,0.2484341433911008
substep25_RightHand_angvel_z_13_min,0.25457158734193486,0.24240783201599847,0.24834085347097679
substep35_LeftHand_angacc_z_201_pause_0.75_durations_kurtosis,-0.2570008123454735,-0.24015291545711306,0.24829138718283894
substep30_LeftHand_linvel_z_13_pause_1.25_durations_skewness,0.2554663598564421,0.241414486928218,0.24824172874142061
substep30_Head_linvel_x_35_pause_0.75_duration_count,-0.32329248542415023,-0.20140091288825512,0.24818837783649444
substep34_RightHand_linvel_z_21_pause_1_durations_kurtosis,-0.25612644275936697,-0.24072249867851453,0.24818568436613164
step4_Head_linacc_magnitude_51_pause_1_duration_frequency,0.2393160139440472,0.25767142394600406,0.2481547555722588
substep16_RightHand_linvel_y_51_pause_0.5_duration_count,-0.23451179309088294,-0.26336094944708227,0.24810054139584892
step7_RightHand_linacc_y_13_pause_1.25_durations_max,-0.2886154356139469,0.21755626896834027,0.24809801405497128
substep25_LeftHand_linvel_y_7_pause_1.25_durations_var,-0.2723859712498536,-0.22768811227700847,0.24803943914556906
step3_LeftHand_angacc_x_51_pause_1.25_durations_kurtosis,0.22582697367119955,-0.2750441123030051,0.2480174290223175
steps_cumulative_opposing_displacement_Head_angacc_axis_21_kurtosis,-0.23537309328695044,-0.2620923189635662,0.2480151516951642
step1_LeftHand_angacc_z_51_pause_0.5_durations_sum,0.2772183601781406,0.2242998347849525,0.24796720442770076
substep13_Head_linacc_z_51_pause_1.25_duration_frequency,0.21410885466338278,0.29454231302745115,0.2479660769423122
substep36_Head_angvel_z_531_pause_1_durations_max,-0.32150575379541546,-0.20175924887859378,0.24793081541637405
session_LeftHand_sixD_b_LPCC_3,0.26976060380023853,-0.22936405830119408,0.24792758825781788
session_LeftHand_sixD_b_LPCC_9,0.26976060380023864,-0.22936405830119397,0.24792758825781785
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_std,-0.33887881274172893,-0.19541723783710885,0.2478878946447913
substep36_RightHand_linvel_x_21_pause_1.25_durations_std,-0.26899343677134535,-0.22985043850662684,0.24788621234587915
step8_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,-0.2645009154832945,-0.233208834379888,0.24787117475287127
substep25_RightHand_angacc_magnitude_35_pause_0.75_durations_skewness,0.2700541212176842,0.22887350036276932,0.24776432226659648
step3_LeftHand_linvel_y_531_pause_1.25_durations_std,0.2461984883378998,0.24932367050861112,0.24775122440120878
substep36_Head_angacc_x_13_pause_1_duration_count,-0.28628868083912246,-0.2182610858195614,0.2476888603144151
substep20_RightHand_angvel_z_13_pause_0.75_time_to_min_duration,-0.2946307148126487,-0.21358439515619962,0.2476452265323461
substep36_Head_angacc_y_21_pause_0.75_duration_count,-0.2636670537290603,-0.23336887784286617,0.24759451196329135
substep19_Head_angvel_magnitude_531_pause_1_durations_slope,0.2808786053310939,0.22126871275606672,0.24753551479306227
step8_RightHand_linacc_z_201_pause_1_durations_mean,-0.31199599464228694,-0.2051262094041819,0.2475181116938031
substep13_Head_linacc_y_51_pause_1.25_duration_frequency,0.3052731417641142,0.20802334188638366,0.24743570688930122
substep36_RightHand_angvel_x_531_pause_1.25_durations_max,-0.32436637084582987,-0.19995632475165587,0.24740148741208068
substep35_LeftHand_angacc_magnitude_7_pause_1_duration_frequency,-0.2630348288275886,0.23349000533455683,0.24738341110274403
substep14_RightHand_angacc_z_35_pause_1_durations_var,-0.28690266680210647,-0.21742411926999605,0.24737753920031869
substep20_Head_linvel_z_531_pause_0.5_durations_slope,0.31102559044082045,-0.20534525266919795,0.24737116476597446
step8_Head_linacc_y_7_pause_1.25_durations_std,-0.29265680903706814,0.2142064605074092,0.24736051307707616
session_LeftHand_linacc_z_35_MFCC_9,-0.22660147629041652,0.27226753180642366,0.24734438761249766
step5_RightHand_linvel_x_13_pause_1.25_durations_min,-0.24285127770190706,0.25195725151139664,0.24732047587411835
substep36_LeftHand_linvel_y_531_pause_1.25_durations_std,-0.30813464932955564,-0.2064589096228064,0.24725200154895513
substep36_LeftHand_linacc_magnitude_7_kurtosis,-0.27528701386415405,-0.2243938458883465,0.24724866105414983
substep36_RightHand_angacc_x_531_pause_0.5_durations_max,-0.2707311475861041,-0.22741063615156926,0.24718722463571619
substep25_LeftHand_linacc_x_21_pause_0.5_durations_sum,-0.2876492764345865,-0.216607139131863,0.2471238239848852
substep36_LeftHand_angvel_y_201_pause_1.25_durations_max,-0.24690435102978497,-0.24733241057992503,0.24711819543319438
substep36_RightHand_linvel_x_531_pause_1.25_durations_max,-0.2970976459807505,-0.21150910481743676,0.24710193895829916
substep36_LeftHand_angacc_z_531_pause_1.25_durations_max,-0.26247471578746806,-0.23335255330570315,0.2470583968453944
substep35_Head_linacc_x_531_pause_0.5_durations_median,-0.28819987717211853,-0.2161866109946073,0.24705243378489303
session_Head_angvel_magnitude_531_Max_power_spectrum,-0.2757671283866997,0.22369509964256803,0.24701669836379633
substep36_LeftHand_angvel_x_531_pause_0.5_durations_mean,-0.21766305432252397,-0.28550435007976077,0.2470102328450658
substep25_RightHand_angacc_z_13_max,-0.24865115251229755,-0.24529613118081192,0.2469622477479269
step5_LeftHand_linacc_z_7_pause_0.5_duration_count,-0.3028598752367532,-0.2082599482040023,0.24680546140933526
substep36_LeftHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,-0.2927863258083752,-0.21327587971152034,0.24678492297259721
substep36_RightHand_angacc_z_531_pause_0.5_durations_max,-0.2994181727586217,-0.20988037062453688,0.24677862478402363
substep25_RightHand_angacc_z_13_range,-0.24997523509476255,-0.24366042707740002,0.24677744016282355
substep35_Head_linacc_y_531_pause_1_durations_median,-0.2415168718962595,-0.2522565599811078,0.24676992056988328
substep36_LeftHand_angvel_x_7_kurtosis,-0.2809179087544658,-0.2199782708869645,0.24674109462454433
step1_RightHand_linvel_x_531_pause_1_durations_range,0.25087024293313553,0.2426161433986456,0.2466741637448039
substep32_RightHand_linvel_y_531_pause_0.5_durations_skewness,0.24642368994289898,0.246903674377946,0.2466634486592278
substep36_RightHand_angacc_z_531_pause_1_durations_max,-0.2919871128559535,-0.2135133702890912,0.24665912150658642
substep34_RightHand_linacc_y_201_pause_1.25_durations_iqr,-0.2543025698928426,-0.23942274797104457,0.24663843597596644
step4_Head_linacc_y_51_pause_1.25_duration_count,0.2599022849551382,0.2346587195182558,0.24663625654182594
substep35_RightHand_linacc_magnitude_7_pause_1.25_duration_frequency,-0.21406838981889026,0.2908441233639134,0.24661909361021592
substep12_RightHand_linacc_z_35_pause_1.25_durations_skewness,0.22290882321996233,0.2759311117740448,0.24660206651685632
substep16_RightHand_linacc_magnitude_51_pause_0.75_duration_count,-0.25095661861489005,-0.2423329279426262,0.246569393573948
substep16_Head_linvel_z_51_pause_0.75_duration_count,-0.2267936650212878,-0.27012227607770867,0.2465689503140772
substep16_LeftHand_linvel_z_201_pause_0.75_duration_count,-0.2255152379989784,-0.2719578023103898,0.2465686521447129
substep35_LeftHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,-0.3017617641681433,-0.20843507789640395,0.24656262695011255
substep35_RightHand_linacc_magnitude_7_pause_1_duration_frequency,-0.20767990180961488,0.303174241408035,0.24650165814550185
session_Head_angacc_x_201_pause_1.25_duration_count,-0.2248120700311517,-0.272777907989424,0.24648312410879647
step0_LeftHand_angvel_z_201_pause_0.75_durations_kurtosis,-0.31896680314626474,-0.20070902846296823,0.24638250723795338
substep35_RightHand_angacc_y_7_pause_1.25_duration_frequency,-0.22028168397509393,0.2794128440107448,0.24634863243770166
substep1_LeftHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.24311347012689008,-0.24950966009138392,0.24627004123058527
substep35_Head_linacc_y_531_pause_1.25_durations_mean,-0.26972658373552216,-0.22649135821356672,0.246225438994028
substep13_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.2914928661941395,0.21309239170842956,0.2462018501350995
substep35_RightHand_linacc_y_21_pause_1_duration_frequency,-0.259902950561837,0.2337779585800446,0.24614920320451156
substep36_Head_linvel_magnitude_531_pause_1.25_durations_std,-0.31509682557799795,-0.20193696849624312,0.24613361242253257
substep30_RightHand_linvel_z_51_pause_0.75_duration_frequency,-0.3290656701566307,-0.19652021826475627,0.24607988436238962
substep17_LeftHand_angvel_magnitude_21_pause_1.25_time_to_min_duration,-0.24182748020423572,-0.2504707910084173,0.24607326003858013
substep35_RightHand_linvel_z_21_pause_0.75_duration_frequency,-0.2216888831532731,0.2764589555814489,0.24606300513614912
substep35_RightHand_linacc_z_13_pause_1.25_duration_frequency,-0.2893134818518369,0.2138628713954871,0.24593131836562132
substep36_LeftHand_angacc_y_531_pause_1.25_durations_range,-0.26609617293501514,-0.22854887076776623,0.24589745965983884
substep33_LeftHand_linvel_magnitude_13_pause_0.5_duration_count,0.25485891650791,-0.23745765759216741,0.24585075747681012
substep13_Head_linacc_z_51_pause_0.5_duration_frequency,0.23022348013632846,0.26368604866667716,0.2458212131868077
substep36_LeftHand_angvel_magnitude_13_pause_1.25_duration_count,-0.2922640661615107,-0.21203909930163659,0.2457704555164023
substep30_Head_linvel_magnitude_13_pause_0.75_duration_count,-0.30033183253986595,-0.20795227226103385,0.24574715761945612
substep15_Head_angacc_magnitude_531_pause_1_durations_median,0.29102939060857874,0.21262181484123793,0.24572242271542075
substep36_Head_angvel_magnitude_201_pause_0.75_durations_sum,-0.3204856994148468,-0.19904992102603472,0.24557566660920718
substep16_RightHand_linacc_x_51_pause_0.75_duration_count,-0.22268211010807948,-0.2733371898500018,0.24542312047920328
substep36_LeftHand_linvel_magnitude_51_pause_0.75_time_to_max_duration,-0.25735344447395,-0.2345338868679897,0.2454143450561137
substep36_RightHand_angvel_magnitude_531_pause_1_durations_var,-0.24147447565375588,-0.24945670375490944,0.24540069673345272
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,-0.2272175951401761,-0.26674379820637606,0.24539927679929982
substep35_LeftHand_angvel_magnitude_531_pause_0.75_durations_iqr,-0.22521254643263766,-0.2694176037821509,0.24533977387027278
substep31_RightHand_linacc_y_13_pause_1_time_to_min_duration,-0.23698471249754674,-0.25417529979468995,0.24527917109824715
substep29_RightHand_linvel_y_21_pause_1.25_durations_min,-0.28534256986027295,0.21501740127313795,0.2452379142359332
step0_LeftHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,-0.28753242087899045,-0.2136913013336414,0.24517266230738377
substep36_Head_angvel_y_13_pause_0.75_time_to_max_duration,-0.25621958826899055,-0.2349770453032708,0.24513898380132504
substep35_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,-0.196424433615851,-0.32597226575448185,0.245135230572768
step8_LeftHand_linacc_z_201_pause_0.5_durations_mean,-0.31911505175215815,-0.19882439330268367,0.24500106012068337
substep30_Head_angacc_z_21_pause_0.5_duration_count,-0.2442338659276439,-0.24566805734111608,0.24494886233152693
substep34_Head_linvel_axis_21_num_reversals,-0.22535541924668231,-0.26827168499432996,0.24494796790734322
step10_LeftHand_angacc_y_531_pause_0.75_durations_coeff_of_var,-0.2763648676126116,-0.21983590475960063,0.24488039559040417
substep36_LeftHand_linacc_z_531_pause_1.25_durations_coeff_of_var,-0.22336554996914304,-0.27095799517058483,0.2448707216351851
substep35_Head_angvel_z_531_pause_1.25_durations_std,-0.2621576208364865,-0.22966281651318315,0.2448367452810695
step8_RightHand_linacc_z_531_pause_0.75_durations_range,-0.2198372286528004,-0.27608344459909256,0.24477067648581552
substep29_LeftHand_angacc_x_531_pause_1_durations_kurtosis,-0.3349160994699143,-0.19284126144914066,0.24475506315604
step8_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.19219975129141859,-0.3368214758782162,0.2447425568904186
step8_RightHand_linacc_x_201_pause_0.5_durations_median,-0.336725013884911,-0.1922209901157571,0.24473430208811217
substep36_Head_angacc_x_21_pause_1.25_duration_count,-0.3080452747988626,-0.20293150809520122,0.24467683961090628
substep14_LeftHand_linvel_z_7_pause_0.5_durations_var,-0.2800053254833533,-0.21725660391056284,0.24467188214280128
substep35_LeftHand_angacc_y_21_pause_1_duration_frequency,-0.2158581445703362,0.28227170507084876,0.24463760429208728
end_RightHand_pos_z_total_dist_traveled,0.2835527850642639,0.2150563790640402,0.24459973709489657
substep36_Head_angacc_x_51_pause_1_duration_count,-0.31806188026753623,-0.1986928545887431,0.24459039719799044
step5_LeftHand_linacc_z_35_pause_0.5_time_to_min_duration,0.21250215547950924,0.2880423784118269,0.2445721494792939
step9_LeftHand_linvel_y_531_pause_1_durations_slope,0.25505218086110165,0.23491876098237505,0.24457181925242913
substep16_Head_angacc_y_51_pause_1_duration_count,-0.24107807348833646,-0.24812102763068103,0.24454885218032357
substep6_Head_linacc_z_35_pause_0.75_time_to_max_duration,0.20323356885741317,0.30686074480625,0.24452107243186724
substep35_LeftHand_angvel_z_21_pause_1_duration_frequency,-0.23607504324405162,0.2535926707656789,0.2445205146451315
substep36_Head_linacc_y_7_pause_1.25_durations_max,-0.24681204466507103,0.24220032670601127,0.24448443987318644
substep35_RightHand_linvel_z_21_pause_1_duration_frequency,-0.2310651792700512,0.25947533252431343,0.24444755441939997
session_Head_angacc_z_35_inter_extrema_intervals_high_above_threshold_kurtosis,-0.2236661294370659,0.2694854186453056,0.244447212068997
substep16_RightHand_linacc_x_201_skewness,-0.2557339931639592,-0.23410161556675213,0.24444013415093335
substep36_RightHand_linvel_y_531_pause_0.75_durations_iqr,-0.3157064693218372,-0.1994189252549911,0.24443696805096557
step10_RightHand_linacc_y_201_pause_0.5_time_to_min_duration,-0.1986571511320951,0.3176003998831637,0.24442680020902458
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_var,-0.2637983128144611,-0.22770219105319697,0.24442479041756288
session_Head_linacc_y_35_substep_of_min_value,-0.19671484505706804,0.3226685439928308,0.24441941723415928
end_LeftHand_linacc_x_201_pause_1_durations_coeff_of_var,0.2698821620866137,0.22334689586073903,0.24441927002875005
substep16_Head_angvel_magnitude_201_pause_0.75_duration_count,-0.25242035280664527,-0.23679629219078627,0.24435883050715718
substep36_RightHand_angvel_x_531_pause_1_durations_max,-0.3333663673649872,-0.19281365500881986,0.24431785706600723
substep16_LeftHand_angacc_y_531_pause_0.5_durations_min,-0.2118794201596558,0.2884707331638751,0.24431295271841863
step4_Head_angvel_y_7_pause_0.75_durations_range,-0.2985601315446753,-0.2065478191161272,0.24417332558278512
substep35_Head_linacc_z_201_pause_1.25_durations_iqr,0.23595726787920074,-0.25293625441813034,0.24415192600487542
step8_RightHand_linacc_x_201_pause_0.5_durations_mean,-0.3121291515844213,-0.20048245427110467,0.24414748961746655
step4_Head_angvel_y_7_pause_0.75_durations_max,-0.2982222370090658,-0.20666533620268587,0.24414226907005646
session_LeftHand_sixD_b_LPCC_4,0.23077828304821632,-0.25913798705035807,0.2441373082466508
session_LeftHand_sixD_b_LPCC_8,0.23077828304821632,-0.25913798705035807,0.2441373082466508
substep36_RightHand_angacc_magnitude_531_pause_1_durations_max,-0.32203166241506664,-0.1965492362840453,0.24410878790847082
step7_LeftHand_angvel_x_531_skewness,-0.3186274101287498,-0.19780559129902942,0.24408309728598798
substep36_LeftHand_angvel_x_531_pause_1.25_durations_mean,-0.20303113586280752,-0.3059121716846996,0.24407314044739703
step8_Head_linvel_magnitude_531_pause_0.75_durations_var,-0.27191399011732015,-0.221370412765547,0.2440527690606562
substep34_LeftHand_angacc_z_201_pause_0.5_durations_skewness,0.28858546233237914,0.21140412934023123,0.24403771366733737
substep18_RightHand_angacc_magnitude_21_pause_1.25_durations_iqr,-0.26441960969247885,-0.22643134723180458,0.24395547207382404
substep36_RightHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,-0.25105344931470974,-0.23723189384550353,0.2439470529748543
substep36_Head_angvel_y_531_pause_1_durations_max,-0.3217841719549044,-0.19642432231260815,0.24394134255366787
substep25_RightHand_angvel_z_13_range,-0.25165098734751823,-0.23668752912140753,0.24394000631746934
step8_RightHand_linacc_x_201_pause_0.75_durations_median,-0.30849777597374445,-0.20168302494956922,0.2439086870223152
substep25_LeftHand_angacc_magnitude_13_pause_0.75_time_to_max_duration,-0.2317871492060862,-0.2573267599485996,0.24389016540546435
step5_RightHand_linacc_x_51_pause_0.5_duration_frequency,-0.2719231335063291,-0.22103451395003135,0.24385217657734676
substep5_RightHand_linacc_y_13_pause_0.75_durations_sum,0.24791044008173013,0.23989184313807663,0.24383523591495626
substep25_LeftHand_angacc_z_21_pause_1.25_durations_max,-0.2604285968286674,-0.22922936264274482,0.24383502855513223
substep16_RightHand_angacc_y_201_kurtosis,-0.2450843257451857,-0.24250109871812942,0.24378586926472445
step8_LeftHand_linacc_x_201_pause_1.25_durations_std,-0.2891468280735431,-0.21071602071450807,0.243778345046456
substep36_Head_angvel_x_531_pause_1.25_durations_range,-0.29842953674060935,-0.20602497174017087,0.24376404944256289
substep36_Head_linvel_z_531_pause_1.25_durations_max,-0.31454206987748534,-0.19894101124422428,0.24372883844033147
step0_RightHand_linacc_magnitude_531_pause_1.25_durations_min,-0.2093417641648688,-0.29161830518304793,0.2437235788044041
step10_LeftHand_angacc_y_13_pause_1.25_durations_median,-0.2997135599002901,-0.2053372498942916,0.24370759120645547
substep30_Head_linvel_magnitude_13_pause_0.5_duration_frequency,-0.27634939114337626,-0.2179156222814658,0.2436783826588617
substep36_Head_angvel_y_21_pause_0.5_time_to_max_duration,-0.27778304687473726,-0.21702645118100689,0.2436746630707554
substep36_Head_linvel_x_201_pause_1.25_durations_max,-0.2977407722095073,-0.20618496660163865,0.24364570588830392
substep36_LeftHand_angvel_z_201_pause_1.25_durations_max,-0.23945065164749477,-0.24794248332903035,0.24362259106129566
substep30_RightHand_linvel_magnitude_13_pause_0.5_duration_count,-0.2709576006444886,-0.22118761388487848,0.2435560211952441
substep16_LeftHand_linvel_z_51_pause_0.5_duration_count,-0.21756951640734368,-0.27650797763427254,0.24352336506788558
substep36_RightHand_linvel_y_531_pause_1_durations_iqr,-0.22237411150543596,-0.26903383798242947,0.2434887785132075
substep28_LeftHand_dist_to_RightHand_z_z_skewness,-0.2393454303831746,-0.24772726985601595,0.24346423025646807
step0_LeftHand_angacc_x_13_pause_0.5_duration_frequency,-0.23857711360856004,-0.24834764658310973,0.24336435333440135
substep36_LeftHand_angvel_y_201_pause_1.25_durations_range,-0.26116040591712125,-0.22782392573926366,0.24335580946797516
substep36_RightHand_angacc_magnitude_201_pause_0.5_durations_sum,-0.2885812902462126,-0.21034618946999245,0.24332985142511135
step4_Head_angvel_x_13_skewness,0.2321451188014624,-0.25563167417166327,0.2433229551913802
substep36_Head_angvel_z_35_pause_0.75_time_to_max_duration,-0.23665751304579455,-0.2501797129696614,0.24323081934589408
substep34_Head_angvel_z_51_pause_1_durations_coeff_of_var,-0.25600867202901206,-0.23165154279666086,0.2432218255329485
substep36_RightHand_angacc_magnitude_13_pause_1.25_duration_count,-0.2894881439880934,-0.20957068272397128,0.24313056789628926
substep13_LeftHand_angvel_z_51_pause_1_durations_mean,-0.28909404078271506,-0.20974279801844406,0.24310711754949058
step0_Head_linacc_z_21_pause_1_duration_frequency,-0.2557184176071396,0.23164762417817417,0.243088597967562
substep36_Head_angvel_z_201_pause_0.5_time_to_max_duration,-0.28661316217068106,-0.2109400747965564,0.2430220421616593
substep36_RightHand_linacc_magnitude_13_pause_0.75_durations_kurtosis,-0.20953528571883032,-0.28916515359353345,0.24299278004124403
substep25_LeftHand_linacc_y_201_pause_0.75_time_to_min_duration,-0.22175972838051422,-0.26869112393273553,0.24297998619246686
substep33_Head_linacc_magnitude_35_pause_0.5_duration_count,0.26661348255198114,-0.22317903251264146,0.24297038954515865
substep19_Head_linacc_magnitude_531_pause_1.25_durations_min,-0.28384540159522376,-0.21220875877647907,0.2428544508599578
substep16_Head_angacc_magnitude_201_pause_1.25_duration_count,-0.2758644242592057,-0.2168719385747134,0.2428367662122652
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_range,-0.24033460284254948,-0.24535055154291383,0.2428166759055114
substep36_Head_linvel_y_35_pause_1.25_durations_mean,-0.31028763459489445,-0.19941379832896916,0.242791688593592
session_Head_angvel_z_201_pause_1.25_durations_skewness,-0.263449922866793,-0.22509102408297377,0.2427645555727156
substep33_RightHand_linvel_magnitude_51_median,-0.27634567516682856,-0.21639901170015557,0.24272582774639684
substep36_LeftHand_linacc_z_13_kurtosis,-0.3244673412262496,-0.1938188017314867,0.2426762595603537
substep36_LeftHand_angvel_y_201_pause_1_durations_coeff_of_var,-0.3074130719441474,-0.20041027053625443,0.24263846011405144
step11_Head_linvel_y_531_pause_1_durations_std,-0.25435833755970805,-0.23174042217023597,0.2425231801099577
substep36_Head_linacc_y_7_pause_1.25_durations_std,-0.3185386825872568,0.19578328376615944,0.24251170808685898
substep19_Head_angacc_magnitude_51_pause_1.25_durations_kurtosis,-0.3203053839686922,-0.195091027528786,0.24248793777936595
substep36_LeftHand_angvel_z_531_pause_1_durations_range,-0.2500605513993301,-0.23525135975554123,0.24243000588188773
step2_RightHand_angacc_z_35_pause_0.5_durations_mean,-0.2561118904165701,-0.23012739445662053,0.2424253402161683
substep35_LeftHand_angvel_x_51_pause_1_durations_skewness,-0.22787184111314224,-0.25891363679455837,0.24240298769497085
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,-0.3101701382683345,-0.1989311868794071,0.24239777306556207
substep16_RightHand_linvel_x_51_pause_0.5_duration_count,-0.2297725877351168,-0.25643344545008817,0.24237204938365883
substep35_Head_angacc_z_201_pause_0.5_time_to_min_duration,-0.26120464030102897,-0.2260488763237635,0.2423584988759262
session_LeftHand_angacc_x_201_num_low_above_extrema,-0.31764499576827004,-0.19571088274595877,0.24219682728312766
substep35_RightHand_angvel_z_7_pause_1.25_durations_skewness,0.2448883600615408,-0.2395600784424745,0.24219491728428974
substep16_LeftHand_linvel_y_21_pause_0.5_duration_count,-0.200087622490695,-0.3066429620086059,0.24216206046624017
substep36_RightHand_sixD_c_range,-0.25130561385248934,-0.23364319235869893,0.24215275973929573
substep27_LeftHand_angacc_z_531_skewness,-0.19701497242797145,0.3140552890865655,0.24213341600776495
step11_LeftHand_angacc_y_13_pause_1.25_durations_max,-0.2517471764961471,-0.23322117703273654,0.2421303261949965
substep33_Head_linacc_magnitude_35_pause_1.25_duration_count,0.24509770979805734,-0.23914335644566864,0.24208392498769532
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_mean,-0.3209689277288025,-0.19427930626764425,0.24204884751939362
substep35_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,-0.30231404486895397,-0.201803096536083,0.24203862701778656
substep26_LeftHand_linvel_x_531_pause_0.5_durations_skewness,0.20560936086715426,0.2941387648041906,0.2420326573767541
substep35_RightHand_linacc_y_13_pause_1_duration_frequency,-0.21678871065951993,0.2739104769949822,0.24202485203902896
substep36_Head_angacc_magnitude_201_pause_0.5_duration_count,-0.30786339758539066,-0.19927515317759548,0.24194384599358024
end_Head_angacc_x_51_pause_1.25_time_to_max_duration,0.2663192933159012,0.22160286084092898,0.24191202138761111
substep25_RightHand_linacc_magnitude_531_pause_1.25_time_to_max_duration,-0.2407999692385417,-0.2430333201476852,0.24191149017357874
substep11_RightHand_angvel_magnitude_201_pause_1_durations_mean,0.22508807386419175,-0.26141740663462426,0.24189631111094112
substep36_RightHand_angacc_y_531_pause_1_durations_range,-0.3038976186546858,-0.20083135360096838,0.2418413582948338
step5_Head_angacc_x_35_pause_0.5_duration_count,-0.218944671514626,-0.27007530178266403,0.24183694516326434
step0_Head_angacc_x_531_skewness,-0.302429222766349,-0.20140807634731478,0.24179110238856075
substep30_RightHand_linvel_x_51_pause_0.75_duration_count,-0.2617901800118754,-0.22462047186346934,0.24178513992970666
step3_RightHand_linvel_x_201_max,0.2433130737146485,-0.24026453236072678,0.2417791938206046
session_Head_angacc_x_35_pause_1_durations_coeff_of_var,0.20276805319748298,0.2993481432036439,0.24176969657913228
step1_RightHand_linvel_x_531_pause_1_durations_max,0.2225513007104581,0.26456819865266074,0.2417476484261245
substep36_RightHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,-0.2778344681379966,-0.21389008766316414,0.24170458052094862
step5_Head_linvel_x_21_pause_1.25_durations_min,-0.31962163769916174,0.19431223474128642,0.24169021745182
substep35_Head_linacc_y_201_pause_1.25_durations_coeff_of_var,-0.234844330781997,-0.24880889948562157,0.241625014930529
substep16_RightHand_linvel_x_51_pause_0.75_duration_count,-0.21510918848691749,-0.2755313071527434,0.24159977177218225
step4_Head_linacc_y_51_pause_1.25_duration_frequency,0.2515305989512593,0.23235615963100956,0.24156347726165633
step11_LeftHand_angvel_z_201_pause_0.75_durations_std,-0.234001936588687,-0.24962440765750696,0.2415608475700616
substep36_LeftHand_angacc_x_13_pause_1_duration_count,-0.2597521040584583,-0.2257362644265684,0.24155252093915436
substep17_LeftHand_sixD_a_range,-0.24212859531234288,-0.2409710873064454,0.24154845461340577
substep13_Head_linacc_magnitude_201_pause_0.5_durations_median,-0.26494577263575136,-0.2218806641132964,0.24150842907791586
substep35_LeftHand_angvel_x_13_pause_0.5_duration_frequency,-0.22631960163941894,0.2587650632380525,0.24145725589996872
