Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep33_Head_angacc_z_35_pause_1.25_duration_count,0.34099616858237547,0.34978070175438597,0.3453325791992799
substep11_LeftHand_dist_to_RightHand_x_x_median,0.3620689655172414,0.3300438596491228,0.3453154875717018
substep30_RightHand_linvel_z_7_pause_1.25_durations_max,0.49808429118773945,0.2642543859649123,0.3453083582698211
substep36_RightHand_angvel_magnitude_531_pause_1_durations_range,0.4118773946360153,0.29714912280701755,0.3452311119801388
substep36_LeftHand_angacc_magnitude_21_pause_0.5_durations_sum,0.46934865900383144,0.2730263157894737,0.34522859616657897
substep15_LeftHand_linacc_y_21_pause_1.25_durations_range,0.36590038314176243,0.3267543859649123,0.3452211992187974
substep33_Head_linacc_magnitude_35_pause_0.75_duration_count,0.43486590038314177,0.28618421052631576,0.3451958539441715
substep35_LeftHand_linacc_x_35_pause_1_durations_coeff_of_var,0.45977011494252873,0.27631578947368424,0.34518183686048903
substep26_Head_linacc_z_21_pause_0.75_time_to_min_duration,0.4425287356321839,0.28289473684210525,0.345147503387887
session_RightHand_angacc_z_201_pause_1_time_to_min_duration,0.38697318007662834,0.31140350877192985,0.34509973772227437
substep3_Head_angvel_z_51_pause_0.5_durations_sum,0.4157088122605364,0.2949561403508772,0.345073628082123
substep2_LeftHand_sixD_b_coeff_of_var,0.41762452107279696,0.29385964912280704,0.34497744396419383
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_range,0.41762452107279696,0.29385964912280704,0.34497744396419383
step4_RightHand_linacc_y_51_pause_1_durations_range,0.36398467432950193,0.32785087719298245,0.3449741618542741
substep33_Head_angvel_z_35_pause_1_duration_count,0.36398467432950193,0.32785087719298245,0.3449741618542741
substep3_Head_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.34674329501915707,0.3432017543859649,0.3449634352032832
substep29_Head_linacc_x_51_pause_1_durations_kurtosis,0.4501915708812261,0.27960526315789475,0.3449615749935239
substep36_Head_linvel_z_13_pause_0.75_time_to_min_duration,0.4501915708812261,0.27960526315789475,0.3449615749935239
step0_RightHand_linvel_y_531_pause_0.5_durations_iqr,0.3524904214559387,0.33771929824561403,0.3449468020354004
substep35_LeftHand_angvel_magnitude_201_pause_1.25_durations_iqr,0.3524904214559387,0.33771929824561403,0.3449468020354004
substep11_RightHand_angvel_z_51_pause_1.25_durations_max,0.3831417624521073,0.31359649122807015,0.34489827912641846
substep33_Head_angvel_axis_51_num_reversals,0.47126436781609193,0.2719298245614035,0.3448650115316782
substep3_Head_angacc_y_201_kurtosis,0.3486590038314176,0.34100877192982454,0.34479145727112687
substep36_RightHand_linacc_x_13_pause_0.5_durations_sum,0.4386973180076628,0.28399122807017546,0.34478529033908256
substep17_LeftHand_linacc_magnitude_21_pause_1_durations_skewness,0.38122605363984674,0.31469298245614036,0.34477908373628896
step4_Head_linvel_z_51_pause_1.25_durations_skewness,0.35823754789272033,0.33223684210526316,0.3447476499041709
substep36_RightHand_linacc_z_51_pause_0.75_durations_sum,0.39655172413793105,0.3048245614035088,0.34469002695417794
session_RightHand_sixD_c_MFCC_5,0.4061302681992337,0.2993421052631579,0.34465386333184456
step8_Head_linacc_x_531_pause_1_durations_range,0.4061302681992337,0.2993421052631579,0.34465386333184456
substep36_RightHand_linacc_y_35_pause_0.75_durations_sum,0.4061302681992337,0.2993421052631579,0.34465386333184456
substep0_Head_linacc_x_51_pause_1.25_durations_iqr,0.36590038314176243,0.3256578947368421,0.3446082630168941
substep35_RightHand_angacc_x_35_pause_0.75_durations_range,0.44061302681992337,0.28289473684210525,0.34456328606765846
step3_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,0.3448275862068966,0.3442982456140351,0.3445627126083617
session_Head_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.46360153256704983,0.2741228070175439,0.34452910559105254
substep36_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,0.42528735632183906,0.2894736842105263,0.34447735928903933
substep33_LeftHand_linvel_z_13_pause_1.25_duration_count,0.38697318007662834,0.31030701754385964,0.34442536526585327
substep36_Head_linacc_x_35_pause_0.5_durations_sum,0.4272030651340996,0.2883771929824561,0.34432369915047756
substep0_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,0.4157088122605364,0.29385964912280704,0.34432208407341625
substep11_LeftHand_dist_to_RightHand_min,0.367816091954023,0.32346491228070173,0.34421776149063793
step3_LeftHand_dist_to_RightHand_median,0.4789272030651341,0.26864035087719296,0.3442074798392762
substep4_Head_linacc_z_51_pause_0.75_durations_skewness,0.35823754789272033,0.33114035087719296,0.3441563981620291
substep36_LeftHand_linacc_z_21_pause_0.75_durations_sum,0.4501915708812261,0.27850877192982454,0.34412582010215964
step8_Head_angacc_magnitude_531_pause_0.75_durations_iqr,0.3620689655172414,0.32785087719298245,0.3441113607716337
substep30_RightHand_linvel_magnitude_21_pause_1.25_durations_max,0.41954022988505746,0.2916666666666667,0.3441077441077441
step4_RightHand_linacc_y_51_pause_0.75_durations_std,0.39846743295019155,0.3026315789473684,0.34399942475012585
step4_RightHand_linacc_y_51_pause_0.75_durations_var,0.39846743295019155,0.3026315789473684,0.34399942475012585
substep36_LeftHand_linacc_z_35_pause_0.75_durations_sum,0.4616858237547893,0.2741228070175439,0.3439987210669956
substep14_RightHand_linacc_y_13_skewness,0.40229885057471265,0.30043859649122806,0.34398651314609563
step8_LeftHand_linacc_z_201_pause_0.5_time_to_min_duration,0.4042145593869732,0.2993421052631579,0.3439621661322394
substep30_RightHand_linacc_x_35_pause_1.25_duration_frequency,0.4042145593869732,0.2993421052631579,0.3439621661322394
substep16_LeftHand_angvel_y_13_pause_1.25_durations_coeff_of_var,0.39272030651340994,0.3059210526315789,0.34392870672703985
substep18_Head_angacc_magnitude_21_pause_1_time_to_max_duration,0.39272030651340994,0.3059210526315789,0.34392870672703985
substep6_Head_linacc_y_13_pause_0.75_durations_sum,0.4061302681992337,0.2982456140350877,0.34392594713235997
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_skewness,0.49233716475095785,0.2642543859649123,0.3439167541214817
substep6_LeftHand_linvel_x_7_pause_0.75_durations_sum,0.40804597701149425,0.29714912280701755,0.3438778975211338
substep16_Head_angvel_magnitude_201_pause_1_durations_range,0.42337164750957856,0.2894736842105263,0.34384724186704385
substep18_Head_linacc_z_51_pause_0.5_durations_range,0.36015325670498083,0.32894736842105265,0.34384373399663476
step11_Head_linvel_magnitude_201_pause_1_durations_max,0.4099616858237548,0.29605263157894735,0.34381805848120245
substep33_Head_linacc_magnitude_35_pause_0.5_duration_frequency,0.34099616858237547,0.34649122807017546,0.34372173743003104
substep36_Head_linacc_y_35_pause_0.5_durations_sum,0.42528735632183906,0.2883771929824561,0.34369977924944806
substep35_Head_angacc_y_201_pause_1.25_durations_iqr,0.3486590038314176,0.33881578947368424,0.34366692943699934
step11_LeftHand_angvel_x_201_pause_0.75_durations_mean,0.4482758620689655,0.27850877192982454,0.3435646654874623
step8_LeftHand_linvel_z_201_pause_1.25_durations_std,0.4540229885057471,0.27631578947368424,0.3435493891074757
step8_LeftHand_linvel_z_201_pause_1.25_durations_var,0.4540229885057471,0.27631578947368424,0.3435493891074757
substep18_RightHand_linacc_magnitude_51_pause_0.5_durations_max,0.3544061302681992,0.3333333333333333,0.34354688950789225
step11_Head_linvel_magnitude_531_pause_0.5_durations_mean,0.3735632183908046,0.31798245614035087,0.3435392746491707
substep36_RightHand_angvel_y_531_pause_1.25_durations_max,0.4942528735632184,0.2631578947368421,0.3434504792332268
substep0_LeftHand_angvel_z_21_pause_1_durations_skewness,0.4904214559386973,0.2642543859649123,0.34344817604391076
substep35_Head_linacc_y_51_pause_0.75_durations_max,0.3716475095785441,0.3190789473684211,0.3433628318584071
substep35_RightHand_angvel_z_13_pause_1.25_durations_std,0.3716475095785441,0.3190789473684211,0.3433628318584071
substep35_RightHand_angvel_z_13_pause_1.25_durations_var,0.3716475095785441,0.3190789473684211,0.3433628318584071
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.5057471264367817,0.2598684210526316,0.34332559632574444
substep35_Head_angvel_x_21_pause_1.25_durations_max,0.34674329501915707,0.3399122807017544,0.3432938095762515
step9_RightHand_angvel_magnitude_7_pause_1_durations_skewness,0.39655172413793105,0.3026315789473684,0.34328358208955223
substep16_LeftHand_angvel_magnitude_13_pause_1_durations_range,0.39655172413793105,0.3026315789473684,0.34328358208955223
substep30_RightHand_angacc_x_51_pause_0.75_duration_frequency,0.40229885057471265,0.2993421052631579,0.34326669181440966
substep36_LeftHand_linvel_magnitude_13_pause_0.5_durations_sum,0.40229885057471265,0.2993421052631579,0.34326669181440966
substep35_LeftHand_angacc_y_35_pause_1_durations_range,0.39272030651340994,0.3048245614035088,0.34323468121755263
substep36_RightHand_angacc_y_531_pause_0.75_durations_sum,0.4061302681992337,0.29714912280701755,0.3431957611273394
substep34_RightHand_linvel_magnitude_7_pause_1_time_to_min_duration,0.39080459770114945,0.3059210526315789,0.3431920551364845
substep36_Head_angacc_y_201_pause_1_time_to_min_duration,0.34099616858237547,0.34539473684210525,0.34318135913773157
substep18_Head_linacc_axis_35_num_reversals,0.36398467432950193,0.32456140350877194,0.3431444330551081
substep33_LeftHand_linvel_magnitude_51_pause_1.25_duration_count,0.36398467432950193,0.32456140350877194,0.3431444330551081
session_Head_angvel_x_21_pause_1_durations_max,0.40804597701149425,0.29605263157894735,0.3431425196004726
session_Head_angvel_x_21_pause_1_durations_range,0.40804597701149425,0.29605263157894735,0.3431425196004726
substep3_LeftHand_angvel_magnitude_51_pause_0.75_durations_sum,0.4616858237547893,0.2730263157894737,0.34313405952483056
substep16_LeftHand_angvel_x_13_pause_0.75_durations_coeff_of_var,0.42337164750957856,0.2883771929824561,0.3430725007230594
step1_Head_linvel_x_51_pause_0.5_durations_sum,0.4118773946360153,0.29385964912280704,0.34300069052551374
substep36_Head_angacc_x_531_pause_1.25_durations_sum,0.446360153256705,0.27850877192982454,0.3430005447948905
step8_Head_angvel_z_201_pause_1_time_to_min_duration,0.41379310344827586,0.29276315789473684,0.34291218494140313
substep35_RightHand_angacc_x_35_pause_0.5_durations_range,0.3620689655172414,0.3256578947368421,0.342899554675903
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.3831417624521073,0.31030701754385964,0.34289937781331975
substep13_Head_linacc_y_51_pause_1.25_durations_mean,0.5076628352490421,0.25877192982456143,0.34280514810673335
substep35_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.38122605363984674,0.31140350877192985,0.34279544847999616
substep16_LeftHand_angvel_magnitude_13_pause_1.25_durations_std,0.4272030651340996,0.28618421052631576,0.3427556843276858
substep16_LeftHand_angvel_magnitude_13_pause_1.25_durations_var,0.4272030651340996,0.28618421052631576,0.3427556843276858
substep34_LeftHand_linvel_x_51_pause_1_durations_kurtosis,0.4272030651340996,0.28618421052631576,0.3427556843276858
substep36_RightHand_linacc_x_7_pause_0.75_durations_sum,0.4272030651340996,0.28618421052631576,0.3427556843276858
substep24_LeftHand_linacc_x_21_pause_1_durations_kurtosis,0.3524904214559387,0.3333333333333333,0.34264432029795155
substep35_RightHand_angvel_z_21_pause_1_duration_frequency,0.36973180076628354,0.3190789473684211,0.34254295281137354
substep16_Head_angacc_magnitude_51_pause_1_time_to_min_duration,0.46551724137931033,0.2708333333333333,0.34243902439024393
substep33_Head_angvel_magnitude_21_pause_1_duration_count,0.4444444444444444,0.27850877192982454,0.3424334344455679
substep33_LeftHand_linvel_z_7_pause_1.25_duration_count,0.37547892720306514,0.31469298245614036,0.3424091354552814
substep15_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,0.43103448275862066,0.28399122807017546,0.3423933160594363
substep3_Head_angacc_x_13_pause_0.5_durations_sum,0.4386973180076628,0.2807017543859649,0.34234991824340105
step5_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.4099616858237548,0.29385964912280704,0.34233459876322136
substep18_Head_linvel_x_531_pause_0.5_durations_mean,0.4099616858237548,0.29385964912280704,0.34233459876322136
substep18_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,0.3505747126436782,0.3344298245614035,0.34231200897867564
substep6_LeftHand_angacc_z_13_pause_0.5_durations_sum,0.3620689655172414,0.32456140350877194,0.3422907488986784
step3_RightHand_angacc_x_531_pause_0.75_durations_mean,0.4616858237547893,0.2719298245614035,0.342266813267363
substep18_LeftHand_linvel_y_35_pause_0.75_durations_skewness,0.4616858237547893,0.2719298245614035,0.342266813267363
substep36_RightHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,0.3831417624521073,0.3092105263157895,0.34222885644591694
step1_Head_linvel_x_531_pause_1.25_durations_mean,0.42528735632183906,0.28618421052631576,0.3421374289206568
substep33_LeftHand_linvel_x_13_pause_1_duration_count,0.36590038314176243,0.32127192982456143,0.34213695749194534
substeps_num_reversals_RightHand_angacc_axis_7_slope,0.4157088122605364,0.2905701754385965,0.3420534508705247
substep34_Head_angvel_magnitude_35_pause_0.5_durations_kurtosis,0.3793103448275862,0.31140350877192985,0.3420188307422816
end_Head_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.342911877394636,0.34100877192982454,0.3419576768328266
substep3_LeftHand_angacc_x_531_pause_0.75_durations_range,0.3773946360153257,0.3125,0.34189517528635893
substep19_LeftHand_dist_to_RightHand_y_y_max,0.39655172413793105,0.30043859649122806,0.34186828686123466
step6_RightHand_linacc_x_13_pause_0.75_duration_frequency,0.39846743295019155,0.2993421052631579,0.3418642873914065
substep35_Head_linacc_z_201_pause_0.5_durations_range,0.367816091954023,0.3190789473684211,0.3417185005779711
substep36_LeftHand_linacc_y_201_pause_1_time_to_min_duration,0.38697318007662834,0.3059210526315789,0.34170653182239846
step11_LeftHand_linacc_x_13_pause_1.25_durations_range,0.3850574712643678,0.30701754385964913,0.3416375291375291
substep5_Head_angvel_x_21_pause_0.75_durations_sum,0.4904214559386973,0.26206140350877194,0.34159059821902127
substep10_LeftHand_angvel_y_201_pause_0.75_durations_skewness,0.3831417624521073,0.3081140350877193,0.3415562078752408
substep31_LeftHand_angacc_x_51_skewness,0.4386973180076628,0.27960526315789475,0.34153317074026635
substep26_Head_linvel_magnitude_51_pause_0.5_time_to_min_duration,0.36590038314176243,0.3201754385964912,0.341514194038259
substep1_RightHand_angvel_magnitude_35_pause_0.5_durations_skewness,0.4789272030651341,0.26535087719298245,0.34149535453426805
substep30_LeftHand_angacc_y_51_pause_1.25_durations_std,0.5019157088122606,0.25877192982456143,0.34148496697373365
substep30_LeftHand_angacc_y_51_pause_1.25_durations_var,0.5019157088122606,0.25877192982456143,0.34148496697373365
substep35_Head_linvel_x_201_pause_1_durations_iqr,0.342911877394636,0.3399122807017544,0.34140549054351704
step11_Head_linacc_x_21_pause_0.75_durations_std,0.3486590038314176,0.3344298245614035,0.34139621272225196
step11_Head_linacc_x_21_pause_0.75_durations_var,0.3486590038314176,0.3344298245614035,0.34139621272225196
step11_LeftHand_linvel_z_7_min,0.3486590038314176,0.3344298245614035,0.34139621272225196
substep13_LeftHand_angvel_z_51_sum,0.4329501915708812,0.2817982456140351,0.34139173470167455
substep10_LeftHand_linacc_z_531_pause_1_durations_coeff_of_var,0.3793103448275862,0.31030701754385964,0.34135643401502275
substep32_Head_linvel_y_201_pause_1.25_durations_iqr,0.3793103448275862,0.31030701754385964,0.34135643401502275
substep3_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.3793103448275862,0.31030701754385964,0.34135643401502275
substep36_RightHand_linvel_y_21_pause_0.75_durations_sum,0.42528735632183906,0.2850877192982456,0.3413526364346037
substep10_RightHand_angvel_z_7_skewness,0.44061302681992337,0.27850877192982454,0.3412901492049026
step5_Head_angacc_magnitude_51_pause_0.5_duration_count,0.3448275862068966,0.33771929824561403,0.3412364280966098
substep35_Head_angvel_y_7_pause_1_durations_skewness,0.3544061302681992,0.32894736842105265,0.3412025082995205
substep35_RightHand_angacc_x_35_pause_0.5_durations_std,0.3544061302681992,0.32894736842105265,0.3412025082995205
substep35_RightHand_angacc_x_35_pause_0.5_durations_var,0.3544061302681992,0.32894736842105265,0.3412025082995205
substep35_Head_linacc_z_201_pause_0.5_durations_iqr,0.4272030651340996,0.28399122807017546,0.34117799949198696
substep3_Head_angacc_x_13_pause_1.25_durations_sum,0.4272030651340996,0.28399122807017546,0.34117799949198696
substep35_Head_linvel_y_21_pause_0.5_duration_frequency,0.43486590038314177,0.2807017543859649,0.3411770231553239
substep35_RightHand_angvel_z_13_pause_1.25_durations_range,0.41762452107279696,0.2883771929824561,0.34117023998667073
step11_RightHand_linvel_y_531_pause_0.5_durations_max,0.3946360153256705,0.30043859649122806,0.3411544273194318
substep3_LeftHand_linacc_y_21_pause_0.75_durations_kurtosis,0.3946360153256705,0.30043859649122806,0.3411544273194318
substep35_RightHand_angvel_z_35_pause_1_durations_max,0.39272030651340994,0.30153508771929827,0.3411394511512511
substep35_RightHand_angvel_z_35_pause_1_durations_range,0.39272030651340994,0.30153508771929827,0.3411394511512511
InsertScrew_directional_reversal_frequency_LeftHand_angacc_axis_21_max,0.3390804597701149,0.3432017543859649,0.3411286598319017
step8_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.4003831417624521,0.29714912280701755,0.3411268708404855
step11_LeftHand_linacc_x_13_pause_1_durations_max,0.37547892720306514,0.3125,0.341106856943961
step11_LeftHand_linacc_x_13_pause_1_durations_range,0.37547892720306514,0.3125,0.341106856943961
substep3_RightHand_angacc_magnitude_13_pause_1.25_durations_sum,0.49616858237547895,0.2598684210526316,0.3410905696234184
substep12_LeftHand_sixD_c_max,0.3888888888888889,0.30372807017543857,0.3410729991204925
substep3_Head_angacc_z_201_pause_0.5_durations_sum,0.46360153256704983,0.26973684210526316,0.34104423744543366
substep5_RightHand_angvel_y_21_pause_0.75_durations_sum,0.5,0.25877192982456143,0.3410404624277457
substep0_Head_angacc_z_7_pause_1.25_durations_coeff_of_var,0.4425287356321839,0.2774122807017544,0.34103601001347966
step11_LeftHand_linacc_x_13_pause_1.25_durations_max,0.3735632183908046,0.31359649122807015,0.34096328087744393
step5_Head_angvel_z_531_pause_1_durations_coeff_of_var,0.3850574712643678,0.3059210526315789,0.34095759233926126
step11_LeftHand_linvel_magnitude_531_pause_0.5_time_to_max_duration,0.421455938697318,0.28618421052631576,0.3408908757369049
substep34_LeftHand_angacc_y_201_pause_0.5_durations_skewness,0.342911877394636,0.33881578947368424,0.34085152798062524
session_RightHand_angacc_z_201_pause_0.75_time_to_min_duration,0.36015325670498083,0.32346491228070173,0.340824591483687
substep16_LeftHand_angvel_y_21_pause_0.75_durations_std,0.38122605363984674,0.3081140350877193,0.34079288173812355
substep16_LeftHand_angvel_y_21_pause_0.75_durations_var,0.38122605363984674,0.3081140350877193,0.34079288173812355
substep33_LeftHand_linacc_z_21_pause_1_duration_count,0.4386973180076628,0.27850877192982454,0.3407139258894785
session_Head_angvel_x_13_inter_extrema_intervals_base_below_threshold_max,0.3544061302681992,0.32785087719298245,0.34061170327403495
session_Head_angvel_x_13_inter_extrema_intervals_base_below_threshold_range,0.3544061302681992,0.32785087719298245,0.34061170327403495
substep36_Head_linacc_magnitude_7_pause_0.75_durations_sum,0.42528735632183906,0.28399122807017546,0.34056541748849445
substep36_LeftHand_angvel_z_531_pause_0.5_durations_max,0.4157088122605364,0.2883771929824561,0.3405292520659924
substep36_Head_angacc_x_531_pause_1.25_durations_max,0.4616858237547893,0.26973684210526316,0.3405245201089017
substep3_Head_angacc_magnitude_201_pause_1.25_durations_sum,0.4616858237547893,0.26973684210526316,0.3405245201089017
substep16_LeftHand_linacc_z_201_pause_0.5_durations_coeff_of_var,0.34674329501915707,0.3344298245614035,0.34047526535546224
substep7_RightHand_linacc_x_531_pause_0.5_durations_sum,0.4521072796934866,0.2730263157894737,0.3404536369166594
substep16_LeftHand_angacc_y_35_pause_0.75_durations_std,0.3946360153256705,0.2993421052631579,0.3404463977625629
substep16_LeftHand_angacc_y_35_pause_0.75_durations_var,0.3946360153256705,0.2993421052631579,0.3404463977625629
substep35_LeftHand_angacc_z_13_pause_0.5_durations_max,0.39846743295019155,0.29714912280701755,0.340429643855803
substep35_LeftHand_angacc_z_13_pause_0.75_durations_mean,0.39080459770114945,0.30153508771929827,0.3404146869823239
substep3_LeftHand_angacc_z_531_pause_0.5_duration_frequency,0.3486590038314176,0.33223684210526316,0.34024988431281816
substep16_RightHand_linvel_x_13_pause_0.5_durations_mean,0.36015325670498083,0.3223684210526316,0.3402149425711859
step4_LeftHand_angvel_x_21_pause_0.75_duration_count,0.4482758620689655,0.2741228070175439,0.34020726473359153
session_RightHand_linvel_z_531_pause_0.5_duration_frequency,0.42911877394636017,0.2817982456140351,0.34019418393698186
substep0_RightHand_linacc_x_7_pause_0.5_durations_max,0.42911877394636017,0.2817982456140351,0.34019418393698186
substep36_Head_linvel_magnitude_35_pause_0.5_durations_sum,0.42911877394636017,0.2817982456140351,0.34019418393698186
substep16_LeftHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.3716475095785441,0.31359649122807015,0.3401630801299736
substep36_LeftHand_angvel_z_531_pause_1.25_durations_max,0.4540229885057471,0.2719298245614035,0.34013888888888894
substep13_Head_linvel_y_201_pause_0.5_durations_kurtosis,0.4367816091954023,0.27850877192982454,0.340134616062304
substep35_RightHand_angvel_z_21_pause_1_durations_kurtosis,0.38122605363984674,0.30701754385964913,0.34012110557671643
substep15_Head_angvel_z_51_pause_1.25_durations_coeff_of_var,0.36398467432950193,0.3190789473684211,0.34005572264147466
substep35_Head_linacc_x_51_pause_1.25_durations_mean,0.36398467432950193,0.3190789473684211,0.34005572264147466
substep0_LeftHand_linvel_magnitude_35_pause_1_durations_median,0.4731800766283525,0.26535087719298245,0.34002298144419035
step9_Head_linvel_z_21_pause_1.25_durations_kurtosis,0.45977011494252873,0.26973684210526316,0.3400020731833731
substep10_LeftHand_linvel_x_531_pause_1.25_durations_std,0.45977011494252873,0.26973684210526316,0.3400020731833731
substep10_LeftHand_linvel_x_531_pause_1.25_durations_var,0.45977011494252873,0.26973684210526316,0.3400020731833731
substep36_LeftHand_angvel_y_21_pause_0.5_duration_count,0.45977011494252873,0.26973684210526316,0.3400020731833731
substep6_LeftHand_angacc_y_21_pause_0.5_time_to_max_duration,0.3505747126436782,0.3300438596491228,0.3399996296502046
substep35_RightHand_angvel_z_21_pause_0.5_durations_coeff_of_var,0.43103448275862066,0.2807017543859649,0.3399915002124947
substep18_LeftHand_linacc_x_7_pause_0.5_duration_count,0.34674329501915707,0.3333333333333333,0.339906103286385
substep18_RightHand_linacc_y_531_pause_1_duration_frequency,0.367816091954023,0.3157894736842105,0.3398230088495575
substep18_RightHand_linacc_y_531_pause_1_durations_mean,0.367816091954023,0.3157894736842105,0.3398230088495575
session_LeftHand_linvel_magnitude_51_pause_0.5_durations_mean,0.4329501915708812,0.27960526315789475,0.33977749084670217
substep30_LeftHand_angacc_y_13_skewness,0.4329501915708812,0.27960526315789475,0.33977749084670217
substep36_RightHand_linacc_y_51_pause_0.75_durations_sum,0.4157088122605364,0.28728070175438597,0.33976358659925654
step1_RightHand_linacc_x_531_pause_0.75_duration_frequency,0.39272030651340994,0.2993421052631579,0.339731565624374
substep35_LeftHand_angacc_x_51_pause_1.25_durations_mean,0.39272030651340994,0.2993421052631579,0.339731565624374
substep33_LeftHand_linvel_magnitude_7_pause_1_duration_count,0.39080459770114945,0.30043859649122806,0.33971483790978374
step11_Head_linvel_magnitude_201_pause_1_durations_range,0.39846743295019155,0.29605263157894735,0.3397089246180089
step10_LeftHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,0.3888888888888889,0.30153508771929827,0.339685900829363
step4_Head_angvel_magnitude_35_pause_0.5_time_to_min_duration,0.3888888888888889,0.30153508771929827,0.339685900829363
step4_RightHand_linvel_y_35_pause_1_duration_frequency,0.4003831417624521,0.2949561403508772,0.3396772458960927
step4_RightHand_linvel_y_35_pause_1_durations_mean,0.4003831417624521,0.2949561403508772,0.3396772458960927
step3_RightHand_linacc_y_21_pause_0.5_time_to_min_duration,0.3486590038314176,0.33114035087719296,0.33967394663008144
substep10_RightHand_linacc_y_35_pause_1_duration_count,0.4272030651340996,0.2817982456140351,0.3395905549136373
substep16_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.4272030651340996,0.2817982456140351,0.3395905549136373
step11_LeftHand_linvel_z_13_range,0.4042145593869732,0.29276315789473684,0.3395779461492559
substep13_Head_linacc_z_51_pause_0.5_duration_count,0.3716475095785441,0.3125,0.3395169758487924
step11_LeftHand_linacc_z_13_pause_0.75_time_to_min_duration,0.4061302681992337,0.2916666666666667,0.33951040951727296
substep36_RightHand_linacc_y_13_pause_0.75_time_to_max_duration,0.4061302681992337,0.2916666666666667,0.33951040951727296
substep36_Head_linacc_magnitude_13_pause_0.5_durations_sum,0.41954022988505746,0.2850877192982456,0.3394862989196537
substep36_LeftHand_linvel_y_51_pause_0.75_time_to_max_duration,0.36398467432950193,0.31798245614035087,0.3394320211914002
step11_LeftHand_linacc_x_13_pause_1.25_durations_std,0.40804597701149425,0.2905701754385965,0.33943100431166673
step11_LeftHand_linacc_x_13_pause_1.25_durations_var,0.40804597701149425,0.2905701754385965,0.33943100431166673
substep30_LeftHand_angvel_z_7_pause_0.5_durations_skewness,0.40804597701149425,0.2905701754385965,0.33943100431166673
substep6_LeftHand_angvel_x_21_pause_1.25_time_to_max_duration,0.40804597701149425,0.2905701754385965,0.33943100431166673
substep36_LeftHand_angacc_x_531_pause_1.25_durations_mean,0.3544061302681992,0.3256578947368421,0.33942437776830553
substep30_Head_angvel_z_51_pause_0.5_duration_frequency,0.42911877394636017,0.2807017543859649,0.3393939393939394
substep36_LeftHand_angacc_magnitude_7_pause_1_duration_count,0.4482758620689655,0.2730263157894737,0.3393615348325208
step9_Head_linvel_x_201_sum,0.3793103448275862,0.30701754385964913,0.3393565447333627
substep5_RightHand_angvel_x_531_pause_0.75_durations_max,0.4540229885057471,0.2708333333333333,0.3392798149983482
substep33_RightHand_linacc_y_51_pause_1_duration_count,0.4118773946360153,0.2883771929824561,0.3392367547980298
substep35_Head_linacc_z_51_pause_1.25_durations_max,0.3620689655172414,0.3190789473684211,0.3392173189009159
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_std,0.3620689655172414,0.3190789473684211,0.3392173189009159
substep35_RightHand_angacc_magnitude_201_pause_1.25_durations_var,0.3620689655172414,0.3190789473684211,0.3392173189009159
substep35_RightHand_linvel_y_13_pause_0.5_durations_std,0.3620689655172414,0.3190789473684211,0.3392173189009159
substep35_RightHand_linvel_y_13_pause_0.5_durations_var,0.3620689655172414,0.3190789473684211,0.3392173189009159
step3_Head_linacc_y_13_coeff_of_var,0.367816091954023,0.31469298245614036,0.3391871179805366
step1_Head_angacc_z_51_pause_1_time_to_min_duration,0.42337164750957856,0.28289473684210525,0.3391627110175238
substep33_LeftHand_linvel_x_51_pause_1_duration_count,0.42337164750957856,0.28289473684210525,0.3391627110175238
substep36_RightHand_angacc_y_531_pause_1_durations_max,0.4731800766283525,0.2642543859649123,0.3391214187645628
substep35_LeftHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.3563218390804598,0.32346491228070173,0.33909931957654305
substep30_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,0.39655172413793105,0.29605263157894735,0.3390108090402882
step11_LeftHand_linacc_magnitude_531_sum,0.4157088122605364,0.28618421052631576,0.33899552890054047
substep35_Head_linacc_z_35_pause_0.5_duration_frequency,0.38697318007662834,0.30153508771929827,0.33895305912000345
substep34_LeftHand_dist_to_RightHand_x_x_range,0.3390804597701149,0.33881578947368424,0.3389480729544314
