Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep30_LeftHand_angvel_z_13_pause_1.25_durations_kurtosis,0.32098583783473017,0.2062584987713667,0.2511399457216862
substep36_LeftHand_angacc_y_201_pause_0.5_durations_sum,-0.31641836806597184,-0.2081648064000326,0.2511219251243286
substep18_RightHand_angacc_z_531_pause_0.75_durations_std,0.22367991894567454,-0.2861383879939246,0.25108322146348444
substep18_RightHand_angacc_z_531_pause_0.75_durations_var,0.22367991894567454,-0.2861383879939246,0.25108322146348444
step8_LeftHand_linvel_z_531_pause_1_time_to_min_duration,-0.24094905969994182,-0.26209433909747876,0.25107728163886217
substep2_Head_angvel_y_51_coeff_of_var,0.23094305735122145,-0.27501061893419754,0.25105773954249105
substep30_Head_linvel_y_13_pause_1.25_durations_mean,0.32682194397717984,0.20373493099941697,0.25100059709234057
substep35_RightHand_angvel_z_7_pause_1_durations_max,0.2681338350591627,-0.23578257391659663,0.2509197345364429
substep30_LeftHand_linvel_magnitude_35_pause_1.25_durations_skewness,0.20265088633186665,0.32927631502625826,0.2508919901738089
substep13_RightHand_linacc_y_21_pause_1.25_duration_frequency,0.2267744101066146,0.2806874436369677,0.2508670513282378
substep36_RightHand_angacc_x_51_pause_0.5_durations_sum,-0.28556787919738297,-0.2233005921552527,0.2506245920710843
substep36_LeftHand_linacc_y_13_pause_0.75_durations_sum,-0.30265947870629756,-0.21383814838296575,0.2506115773729319
substep35_RightHand_angacc_y_35_pause_0.75_durations_var,0.2513785501528027,-0.24978287643226518,0.25057817301859486
session_RightHand_linvel_x_13_decay_time_mid_below_threshold,0.2818049359735621,0.22550895089820633,0.25053339604479363
substep30_LeftHand_angacc_z_13_pause_1_durations_coeff_of_var,0.33349177956855086,0.200581139497878,0.25049823262323073
substep36_RightHand_angvel_x_51_pause_0.75_durations_sum,-0.29265420668294884,-0.21888447636840447,0.2504501219915654
substep35_Head_linacc_z_51_pause_1.25_durations_max,0.2201513667886309,-0.290215768647107,0.25037426470152674
step4_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.2101074449038351,-0.30970714158552903,0.250365333633581
substep36_LeftHand_linacc_x_51_pause_0.5_durations_sum,-0.27597875331070104,-0.22897713233928194,0.25029047216000727
substep36_RightHand_linacc_x_35_pause_0.75_time_to_min_duration,-0.22806697568108314,-0.27728799182467934,0.25028044742595473
substep30_LeftHand_linvel_y_13_pause_1.25_durations_max,0.2828713976333612,0.22436978887098022,0.25024701247950865
substep36_Head_angacc_magnitude_51_pause_1.25_durations_sum,-0.2884853433398869,-0.220776849362944,0.25013003557926733
substep35_Head_linvel_y_21_pause_1_durations_std,0.2793022609278351,-0.22644457737167475,0.2501112321232208
substep35_Head_linvel_y_21_pause_1_durations_var,0.2793022609278351,-0.22644457737167475,0.2501112321232208
substep36_LeftHand_linacc_y_35_pause_0.5_durations_sum,-0.30432781286728405,-0.2122617210741314,0.25009080163541075
substep35_RightHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.2117716709417756,-0.30529097356076507,0.2500740685168061
substep36_LeftHand_angacc_magnitude_201_pause_1_durations_sum,-0.29974205130353043,-0.214471163043923,0.250036461773234
substep36_Head_angvel_z_201_pause_1.25_durations_sum,-0.2959900645695502,-0.2163618731899765,0.2499881823261405
substep3_RightHand_linacc_z_21_pause_0.5_durations_skewness,0.25178629357425586,0.24820403445422876,0.24998233118560179
substep27_Head_linacc_y_21_pause_0.5_durations_skewness,0.2526206777531304,0.24725725372065466,0.24991019239490148
end_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,0.2668437924712646,0.23493697913695968,0.24987595400963813
substep32_Head_angacc_magnitude_13_pause_0.5_durations_kurtosis,-0.2776333456058153,-0.2270729881108053,0.2498206548020434
substep34_LeftHand_linvel_x_51_pause_1.25_durations_median,-0.21882651234666534,-0.2909666711259959,0.24979236253375822
substep36_RightHand_angacc_y_201_pause_0.75_durations_sum,-0.2930718526653434,-0.2176251507357454,0.2497755251663713
substep36_LeftHand_angacc_magnitude_7_pause_1_duration_count,-0.2822503388569437,-0.22395344464894268,0.24974501455739836
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.297657614229097,-0.21509973037932545,0.24973244455397056
substep35_RightHand_angvel_z_21_pause_1_durations_max,0.25364361935957047,-0.24571612388259764,0.24961694585925812
substep36_Head_angvel_x_35_pause_0.5_durations_sum,-0.30099193336907276,-0.2132079100239418,0.24960669230945687
step11_LeftHand_linvel_y_13_pause_1.25_durations_mean,-0.298475142713853,-0.21445782210464945,0.24958555386057873
end_RightHand_angacc_y_531_pause_0.5_time_to_max_duration,0.29256692070544954,0.21753740872868346,0.24953424677102937
step8_LeftHand_angvel_magnitude_13_skewness,-0.21343473892387252,0.3002409509465092,0.2495031407684233
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_mean,-0.30182648837796383,-0.21257656638660608,0.24945901059347125
substep32_Head_linacc_z_201_pause_1_durations_kurtosis,0.28443391168862586,0.22212354172561835,0.2494464050437472
substeps_num_reversals_RightHand_angacc_axis_21_slope,-0.29680768381601025,-0.21508858040495726,0.2494253145700302
substep18_Head_linacc_y_7_pause_1_time_to_min_duration,0.2013921215001013,-0.3275155350676383,0.24941612250252926
substeps_num_reversals_Head_angacc_axis_13_slope,-0.2876366598778751,-0.2201346468074196,0.24939886794479899
substep31_Head_linvel_magnitude_13_pause_1_time_to_min_duration,0.3268524416883689,-0.2015314555414324,0.24933026409803677
substep36_Head_linacc_y_51_pause_0.5_durations_sum,-0.297657614229097,-0.2144689393811456,0.24930678705256595
session_LeftHand_angvel_magnitude_51_MFCC_11,-0.26429223530807655,0.2359036043151144,0.24929232097828485
substep16_RightHand_linacc_x_51_pause_0.5_duration_count,-0.23942560010299777,-0.2599735072478699,0.24927682916329563
substep36_LeftHand_angvel_x_201_pause_1_durations_max,-0.22680674283538652,-0.27665420539249663,0.2492627856744225
substep36_RightHand_angacc_x_35_pause_0.5_durations_sum,-0.29932749149523036,-0.21352385980151847,0.2492479006525451
substep36_RightHand_sixD_c_iqr,-0.23178880187424442,-0.26934775622279167,0.24916080335255908
substep30_RightHand_angacc_y_51_pause_1_durations_coeff_of_var,0.2767981770418972,0.22644222981049753,0.24910080972584683
substep13_RightHand_linacc_y_21_pause_1.25_durations_mean,-0.22844186900445734,-0.27374910233358196,0.2490516960460497
substep35_LeftHand_angacc_y_51_pause_1_durations_range,0.23189633393342407,-0.2688436786880021,0.2490069174322478
substep35_RightHand_linacc_magnitude_35_pause_1.25_durations_min,0.2447668601174615,-0.2533925106791518,0.24900500864627303
step3_Head_angacc_y_13_pause_1_duration_frequency,-0.22177203341308632,0.2838412351385066,0.24899681949990338
substep18_RightHand_linvel_magnitude_21_pause_1_durations_coeff_of_var,0.26429223530807655,-0.2352728460148066,0.24893968255702364
substep36_LeftHand_linvel_x_21_pause_1.25_durations_sum,-0.2718098899676391,-0.22960792333746174,0.2489329366528858
substep12_Head_linacc_x_21_pause_1_durations_kurtosis,0.20092879719005188,0.3267327995594365,0.2488338314648423
substep36_LeftHand_angacc_magnitude_201_pause_1.25_durations_sum,-0.27889768055919595,-0.2245650878377788,0.24879965734882314
step3_Head_linacc_z_51_pause_1.25_durations_skewness,0.21843711561740078,-0.288887301540969,0.24877063572284042
substep13_Head_linacc_magnitude_51_pause_1.25_duration_count,0.30908105961344945,0.2079874673927148,0.24865171036523628
substep36_RightHand_linvel_z_531_pause_0.75_durations_sum,-0.2651417703823579,-0.23402406691977046,0.2486129890240498
substep36_Head_linvel_magnitude_35_pause_0.75_durations_sum,-0.3268388860960568,-0.20059205735980323,0.24860613659722136
substep36_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,-0.31641836806597184,-0.20469698475792508,0.24858176031139034
substep35_RightHand_linacc_magnitude_7_pause_1.25_duration_frequency,-0.21176947544976155,0.300874828429774,0.2485782212361523
substep35_RightHand_angacc_magnitude_21_pause_1_durations_skewness,0.21593816591137105,-0.2926748855165936,0.2485177201384686
substep15_RightHand_linacc_y_35_pause_1.25_durations_median,0.2310682552365335,0.2688047696143256,0.24851210617965322
substep12_RightHand_linacc_x_531_pause_0.75_durations_median,0.26394036493951806,0.23469805598113147,0.24846176286168312
step1_LeftHand_angacc_z_51_pause_0.5_durations_sum,0.2742969886951331,0.2270729881108053,0.24846097586297247
step8_LeftHand_linvel_magnitude_201_pause_1.25_durations_std,-0.3243207556304157,-0.20121189779818582,0.24834686982815007
step8_LeftHand_linvel_magnitude_201_pause_1.25_durations_var,-0.3243207556304157,-0.20121189779818582,0.24834686982815007
substep5_Head_angvel_y_35_pause_0.5_durations_slope,0.25262002302317726,0.2441034622191157,0.24828873237491877
step1_RightHand_linvel_x_531_pause_1_durations_range,0.2597215326812918,0.23780512435963438,0.24828061171833393
step11_LeftHand_angacc_x_51_pause_1.25_durations_coeff_of_var,-0.2676410266245771,-0.23148829621295985,0.24825536154756003
substep30_Head_linvel_magnitude_21_pause_1.25_durations_max,0.2580642549396724,0.23911082764223,0.24822626774878784
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_max,-0.3093312636428868,-0.2072180656031189,0.2481816254653206
substep36_RightHand_angvel_z_35_pause_0.75_durations_sum,-0.29432251491000344,-0.21446949529035564,0.24812968741580313
substeps_num_reversals_LeftHand_angacc_axis_7_slope,-0.30847989610090953,-0.20751948080126373,0.2481227332513816
step1_LeftHand_angvel_y_531_pause_1_duration_frequency,-0.2142684683727939,-0.2945648896826552,0.24808109275660184
substep7_LeftHand_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.22343949231092908,-0.2787980590481344,0.24806785793860925
substep36_RightHand_angvel_x_21_pause_0.75_durations_sum,-0.28515025266543736,-0.2195152673665843,0.24806463476851293
substep36_RightHand_angvel_y_13_pause_0.5_durations_sum,-0.262639071378615,-0.23497025586958084,0.2480354222637052
substep36_RightHand_angacc_magnitude_201_pause_1_durations_sum,-0.29890827647375706,-0.21194852227665495,0.24802710916186488
substep13_RightHand_linacc_y_13_pause_1.25_duration_frequency,0.23511170459582834,0.2623954529280417,0.24800544588404788
substep36_Head_linacc_x_35_pause_0.5_durations_sum,-0.24096030122898068,-0.2554703542628352,0.24800327230904468
substep32_LeftHand_linvel_x_7_pause_1.25_durations_min,-0.270018187998617,-0.22929941781695276,0.2479985187261376
substep36_LeftHand_angvel_z_201_pause_1.25_durations_max,-0.21637522475911586,-0.290193948223746,0.24790604766142213
substep13_LeftHand_angvel_z_21_sum,0.267627153103762,-0.23085753791265207,0.247886231042038
substep36_Head_linvel_magnitude_531_pause_1.25_durations_sum,-0.2830672884279247,-0.2204620253058215,0.24787270970144923
step5_RightHand_linvel_z_13_pause_1_time_to_max_duration,0.2787511577303671,0.22311387050122483,0.24784850989545248
substep30_Head_linvel_magnitude_13_pause_0.5_duration_frequency,-0.27846563593973994,-0.22328843830895856,0.24784315728695575
step1_LeftHand_angvel_y_531_pause_1_durations_mean,0.2134358452705367,0.29519488454404685,0.24774425141463655
session_Head_angacc_z_21_inter_extrema_intervals_base_below_threshold_kurtosis,-0.2592898586145483,0.23716512091573,0.2477344903609387
substep18_LeftHand_angacc_x_51_pause_1.25_durations_iqr,0.24062388579282956,-0.2552548836814337,0.24772353954230375
substep36_Head_angacc_z_201_pause_1.25_durations_sum,-0.2930718526653434,-0.21447171897042466,0.247685627542893
substep36_Head_angacc_z_531_pause_1.25_durations_sum,-0.28098357427312776,-0.22140764036112384,0.247663208861401
substep36_LeftHand_angacc_magnitude_7_pause_0.75_durations_sum,-0.295990831787668,-0.2128936173634962,0.24765763226137916
substep16_LeftHand_angacc_z_21_pause_0.5_durations_median,0.222918048671043,0.27850208367833473,0.24762923161264633
step1_LeftHand_angacc_z_13_pause_0.75_time_to_min_duration,0.26431758317127185,0.23277092869593358,0.24754323560741562
substep36_Head_angacc_z_201_pause_0.5_durations_sum,-0.32142019687763834,-0.20125623914444882,0.24752529691592307
substep35_RightHand_angvel_x_7_pause_0.75_durations_skewness,0.27013534276826084,-0.22833983096698574,0.24748537843401097
substep15_LeftHand_angacc_x_13_pause_1.25_durations_max,0.25986370477455695,0.23619485612603353,0.247464614863908
substep35_LeftHand_angacc_x_21_pause_1_duration_frequency,-0.23511414203477463,0.2611366435428227,0.24744310612607004
substep36_LeftHand_linacc_y_51_pause_0.75_durations_sum,-0.30099193336907276,-0.21005340239388673,0.2474315888350596
substep36_Head_linvel_z_51_pause_0.5_time_to_max_duration,-0.22846614748720234,-0.2697512652819817,0.24739814699059665
substep36_RightHand_angvel_y_531_pause_1.25_duration_frequency,0.3226700227529949,0.20059153742118913,0.24739014240682083
substep36_Head_angacc_y_531_pause_0.75_durations_sum,-0.3210041415162033,-0.20122284999301018,0.24737659778472174
substep2_LeftHand_angvel_magnitude_7_pause_1_time_to_min_duration,0.25448278520840345,0.2406542512797637,0.24737541175383604
substep30_RightHand_linvel_y_13_pause_1_durations_skewness,0.2334442456979856,0.26302621122834946,0.24735391450739122
step4_Head_linvel_magnitude_21_pause_0.5_durations_kurtosis,0.2284466056616005,-0.26965266776286584,0.2473452178900375
substep36_Head_linacc_magnitude_531_pause_0.5_durations_sum,-0.2551344365953913,-0.24001659693523628,0.24734472953019437
substep10_LeftHand_linvel_x_531_pause_1.25_durations_var,0.27302608205022616,-0.22607823057722656,0.2473441000996579
substep16_Head_linacc_z_21_pause_1_time_to_min_duration,0.20636943401880994,0.3085431831001372,0.2473191759137974
substep36_LeftHand_angvel_z_35_pause_0.5_durations_sum,-0.2897367533462499,-0.21573052137750529,0.24731595490834504
step8_Head_linacc_x_35_pause_0.5_durations_kurtosis,-0.22343949231092908,-0.2769028938351209,0.24731481373991104
substep3_RightHand_angacc_z_13_pause_1_time_to_min_duration,0.3140367174310267,0.20388876165577474,0.24725007753760514
substep36_LeftHand_angacc_y_21_pause_0.5_durations_sum,-0.2818151619909878,-0.220146628989218,0.24719275062437115
step4_RightHand_linvel_x_531_skewness,-0.21260100947495114,-0.29519488454404685,0.24718092912960044
substep35_Head_angacc_x_7_pause_0.5_time_to_max_duration,-0.20481811264527996,-0.3116172149037614,0.24717460800861316
substep36_Head_linvel_z_13_pause_0.5_time_to_min_duration,-0.26139789502276917,-0.23437652433683967,0.24715083195917742
step11_RightHand_linvel_z_531_pause_0.5_durations_mean,-0.29764141326493165,-0.2113040306031105,0.24714959552164828
substep36_RightHand_angvel_y_21_pause_0.5_durations_sum,-0.29265496525045664,-0.21383814838296575,0.24711410362642003
step2_LeftHand_angacc_magnitude_531_pause_1.25_duration_frequency,-0.24094843521668213,-0.2535648367237326,0.24709569631902017
substep12_LeftHand_linvel_z_531_pause_0.75_durations_coeff_of_var,0.21992158651573576,0.28191504635046954,0.24708919275959695
substep36_Head_angacc_x_531_pause_0.75_durations_sum,-0.31516606873548336,-0.20311680735336238,0.24702929084111971
step1_Head_linvel_z_531_pause_1.25_durations_coeff_of_var,0.31515789989630427,0.20310627831108433,0.2470189946358252
substep35_RightHand_angacc_y_51_pause_0.75_duration_frequency,-0.2267767611115557,0.2712288809744294,0.2470189168526439
substep36_RightHand_angvel_z_531_pause_0.5_durations_mean,-0.292241865358563,-0.21383981121844509,0.24696782440765608
step1_RightHand_angacc_y_51_pause_0.5_durations_sum,0.23177678680014285,0.2642877278289651,0.24696691071606788
step11_Head_linvel_magnitude_531_pause_0.75_durations_iqr,-0.27957121434639876,-0.22115669996698353,0.24695666210418551
substep34_RightHand_angvel_magnitude_51_pause_0.75_durations_kurtosis,0.24011470360693582,0.2541955950240404,0.24695459563124422
substep36_Head_angacc_z_21_pause_0.5_durations_sum,-0.27764629864792584,-0.22235497955697267,0.24694351695088865
substep15_RightHand_sixD_f_iqr,0.25178629357425586,0.24221118731819236,0.2469059437586284
substep36_RightHand_linacc_y_13_pause_0.75_time_to_max_duration,-0.2114787094986409,-0.29648252816657983,0.24686821669210096
substep36_RightHand_angacc_magnitude_13_pause_0.75_durations_sum,-0.31766738674132056,-0.2018531194175488,0.24685128764233183
substep3_LeftHand_angacc_y_531_pause_0.5_duration_frequency,-0.2117683777293606,-0.2958256428443547,0.2468370939637434
step8_LeftHand_angacc_x_7_kurtosis,-0.23761289294259247,0.25671862822527153,0.2467965456896143
substep36_RightHand_linacc_x_21_pause_0.75_durations_sum,-0.250131800583717,-0.24348532529741826,0.24676381607967565
substep36_LeftHand_angvel_y_7_pause_0.75_durations_sum,-0.29098666134572404,-0.2141540989737522,0.24672721415101073
substep36_LeftHand_linacc_magnitude_35_pause_1_time_to_max_duration,-0.30141272606262276,-0.20880156253284804,0.2467020213895264
substep36_RightHand_angvel_y_531_pause_0.75_durations_sum,-0.28515468745400446,-0.21731820169180255,0.24665730319038198
substep35_LeftHand_angacc_y_51_pause_0.5_durations_range,0.2013517799817041,-0.3181765424972854,0.2466291457395709
substep35_RightHand_angvel_z_21_pause_0.75_durations_range,0.2845616318835391,-0.21756924804261962,0.24659650599376334
substep35_RightHand_angvel_z_13_pause_1_durations_std,0.24845395151192498,-0.24473675771646186,0.2465813463112647
substep35_RightHand_angvel_z_7_pause_0.5_durations_max,0.21616143467173737,-0.2869167031109822,0.24656339251435147
substep10_LeftHand_linvel_x_531_pause_1.25_durations_std,0.27302608205022616,-0.22471716886249923,0.24652729322373088
substep35_Head_linacc_magnitude_51_pause_1.25_duration_frequency,-0.20760078498815207,0.3033978877876756,0.24651977793335753
substep22_LeftHand_linacc_z_13_pause_0.5_durations_skewness,0.2509525641253345,0.24221118731819236,0.24650440483277294
substep36_RightHand_linacc_y_51_pause_0.5_durations_sum,-0.31016343272380903,-0.20437681315904482,0.24639555193509208
substep35_Head_linacc_z_13_pause_0.75_durations_range,0.21258894723691568,-0.29297801935781737,0.24639224005615235
step8_RightHand_linacc_z_531_pause_0.75_durations_range,-0.24011719292564046,-0.2529386673378264,0.24636122467363938
substep35_Head_linacc_z_13_pause_1_duration_frequency,-0.28930711803569786,0.21446004542164185,0.24632338975382298
substep0_LeftHand_angacc_magnitude_531_pause_1_duration_frequency,-0.21051941393654247,-0.2967740877946211,0.2463138471944579
substep30_Head_linacc_y_51_pause_1_durations_std,0.29764141326493165,0.2100425140024949,0.24628453790104043
substep36_Head_angvel_x_21_pause_0.75_durations_sum,-0.2901528886771117,-0.21383814838296575,0.24621769793610945
substep36_LeftHand_linvel_z_51_pause_1.25_durations_sum,-0.2818158924634027,-0.2185696474062007,0.2461957644309276
substep36_LeftHand_angvel_y_531_pause_0.75_durations_sum,-0.30183040017061286,-0.20785694835002477,0.24618051078107192
substep25_Head_angacc_z_201_pause_0.75_time_to_min_duration,-0.2051453016577965,-0.3075959338788707,0.24613530674296633
substep36_Head_linacc_y_51_pause_0.75_durations_sum,-0.2922395928270958,-0.21257766839914835,0.24612316586083824
substep3_Head_angacc_y_201_kurtosis,0.2292755984533787,0.26554924442958067,0.24608288290745942
substep36_RightHand_linacc_z_51_pause_0.5_durations_sum,-0.2676424140953279,-0.22771614058770118,0.24607023344680895
substep35_RightHand_angacc_z_201_pause_0.75_durations_range,0.23734858429190056,-0.25545284907564786,0.24606816448204843
substep36_Head_angvel_z_13_pause_0.75_durations_sum,-0.3076621147179719,-0.20500707440844798,0.24605695595681476
substep36_RightHand_angvel_y_7_pause_0.75_durations_sum,-0.2884853433398869,-0.21446949529035564,0.2460312586047371
substep36_Head_angacc_z_35_pause_0.75_durations_sum,-0.2901528886771117,-0.21352330634054528,0.24600886342236272
step1_RightHand_linvel_x_7_pause_1.25_time_to_min_duration,0.2872853248865347,0.21509973037932545,0.2460065054774723
substep36_Head_linvel_x_201_pause_1_time_to_min_duration,-0.2739255642835606,-0.2230898846801953,0.24590793978089526
step8_Head_angvel_x_201_pause_0.5_time_to_min_duration,-0.20176775601826888,-0.3147492076052355,0.24590186111806814
substep18_RightHand_linacc_y_531_pause_0.5_durations_mean,0.20760132305029333,-0.3015063747149705,0.24589344287536358
step4_RightHand_linacc_y_51_pause_1_durations_max,-0.21927993834789314,-0.27975653282727275,0.24585375544326546
substep30_LeftHand_angacc_x_21_pause_0.5_duration_frequency,-0.2505363487287646,-0.24126630047381492,0.24581395846490517
substep36_Head_angvel_x_531_pause_0.75_durations_sum,-0.2968253781638976,-0.20973963784699998,0.24579686852498872
substep23_Head_linvel_x_531_pause_0.75_durations_range,0.2288038866118158,0.26548876697507023,0.2457850073023475
substep36_Head_linvel_y_35_pause_0.5_durations_sum,-0.23762521055453115,-0.25452482749899563,0.24578486660292212
substep35_RightHand_linacc_z_13_pause_0.75_durations_range,0.25661067691588757,-0.23576855466009122,0.2457484984212646
step9_RightHand_angacc_y_35_pause_0.75_durations_kurtosis,0.21176728002602976,-0.29267185134281576,0.24573161773102856
substep36_RightHand_angvel_z_35_pause_0.5_durations_sum,-0.2984913890588704,-0.20879290278966797,0.24571186051205246
substep36_LeftHand_angvel_magnitude_21_pause_0.75_durations_sum,-0.2984906153632356,-0.20879182039752706,0.24571084886786668
substep36_Head_linvel_z_13_pause_0.75_time_to_min_duration,-0.25894817118044544,-0.23373835947412477,0.24569829680599858
substep34_LeftHand_angvel_x_201_pause_1_durations_iqr,-0.20720969577402065,-0.3015775117200817,0.24564212124585946
substep2_RightHand_angacc_y_13_pause_1.25_time_to_max_duration,0.22018905054651708,0.277661775714392,0.24560803976880924
substep30_RightHand_angacc_y_21_pause_1.25_durations_skewness,0.27513357046622566,0.22172361057223536,0.24555792272500088
substep36_Head_angacc_x_531_pause_1.25_durations_max,-0.28056595745507124,-0.2182785811849247,0.24553356558356326
substep36_LeftHand_angvel_y_201_pause_1.25_durations_sum,-0.28598402533404976,-0.21510140302504357,0.24552925154319097
substep35_Head_angacc_x_35_pause_0.5_durations_std,0.25095516578889066,-0.24032140384013395,0.24552320005353112
substep35_Head_angacc_x_35_pause_0.5_durations_var,0.25095516578889066,-0.24032140384013395,0.24552320005353112
step11_Head_angvel_x_531_pause_0.5_durations_iqr,-0.2526337734213344,-0.23874882330783642,0.24549512552397446
substep28_Head_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.31016343272380903,-0.2031336572274926,0.24548992644161757
substep36_RightHand_linacc_magnitude_13_pause_0.75_time_to_max_duration,-0.3114455769301822,-0.20249650779094944,0.24542314618784242
substep35_RightHand_linacc_x_35_pause_0.5_durations_median,0.22744565977248615,-0.26646111079281215,0.24541240071933043
substep36_LeftHand_angacc_magnitude_21_pause_1.25_durations_sum,-0.30015893871841715,-0.20753023840116736,0.24539446148485378
substep36_Head_angacc_y_35_pause_0.5_durations_sum,-0.2968230700260108,-0.20910829992379132,0.24536200456381235
substep30_LeftHand_linacc_z_201_pause_1.25_durations_kurtosis,-0.26200925899282607,0.23070081797042302,0.24536031711800366
substep35_Head_angvel_x_21_pause_1.25_durations_mean,0.2584588086197877,-0.23338299060590437,0.2452816730871061
substep16_RightHand_linvel_z_201_kurtosis,-0.20092879719005188,-0.3147483918535885,0.24527753849237127
substep36_LeftHand_linacc_x_13_pause_1.25_durations_std,-0.2084734298785796,-0.29782600194478914,0.24526517009450433
substep36_LeftHand_linacc_x_13_pause_1.25_durations_var,-0.2084734298785796,-0.29782600194478914,0.24526517009450433
substep36_LeftHand_linacc_z_531_pause_1_durations_sum,-0.29098666134572404,-0.21194632475752792,0.245255551454436
session_RightHand_linacc_x_13_Fundamental_frequency,-0.2884703893267965,-0.21319630550403385,0.24518598458094695
substep36_RightHand_angvel_magnitude_13_pause_1.25_durations_sum,-0.2718098899676391,-0.22330001335566338,0.24517850138958663
substep15_RightHand_linvel_x_21_pause_0.5_durations_median,0.2578062954325989,0.2336556948026972,0.24513761096752715
substep36_RightHand_angacc_z_201_pause_0.5_durations_sum,-0.3089143751474112,-0.2031336572274926,0.24509773625258363
step4_RightHand_linacc_y_51_pause_1_durations_range,-0.21844787295666945,-0.2791221227528914,0.24508565442563682
substep16_RightHand_linvel_z_531_pause_0.5_durations_max,0.2380674468420257,0.25239753541927085,0.24502314750158335
substep0_Head_linacc_x_7_pause_0.5_duration_frequency,-0.3051457691671476,0.20468159893366514,0.24501518689998822
substep28_Head_linacc_x_7_pause_0.5_durations_coeff_of_var,0.22010457451524357,-0.2762721355348131,0.24501053176397233
substep34_Head_linvel_axis_21_num_reversals,-0.22535541924668226,-0.2682716849943299,0.24494796790734316
substeps_num_reversals_Head_angvel_axis_7_slope,-0.267627153103762,-0.22581147151018974,0.24494751016187324
substep34_Head_angacc_z_201_pause_1.25_durations_median,-0.2338147986101777,-0.2571269002456939,0.24491736814499407
substep36_Head_angvel_z_35_pause_0.75_durations_sum,-0.29182043401433644,-0.21100068272853154,0.24491537352298262
substep36_RightHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.28765157067127456,0.2132073573847859,0.24489702706683478
substep35_LeftHand_angacc_axis_13_directional_reversal_frequency,-0.2121868944429705,0.28952406289050847,0.24489483784750044
substep35_RightHand_angacc_x_7_pause_1_durations_max,0.23266624965776977,-0.2584246132727372,0.2448699013890456
substep35_RightHand_angvel_z_21_pause_0.75_durations_coeff_of_var,0.24011719292564046,-0.24978287643226518,0.2448546831537196
substep36_LeftHand_linacc_z_531_pause_1.25_durations_range,-0.2994560343105991,-0.20706874568732203,0.2448369274784539
step8_Head_angacc_magnitude_531_pause_0.75_durations_iqr,-0.25263966713650726,-0.23748542413567852,0.24482826760685336
substep13_RightHand_linacc_y_13_pause_1.25_durations_mean,-0.24428272853396352,-0.2453649788197313,0.24482265764788266
session_LeftHand_angvel_magnitude_51_MFCC_0,0.28513547153111096,-0.21445782210464945,0.24479725011651876
substep36_RightHand_angvel_z_51_pause_0.75_durations_sum,-0.29515628973977687,-0.20910775790809677,0.2447902850415221
substep16_RightHand_linvel_y_51_pause_0.5_duration_count,-0.2512640370101546,-0.23860604290720236,0.24477150188881167
substep30_Head_linvel_magnitude_51_pause_1.25_durations_max,0.30424539695009795,0.20469329900249383,0.24473279199756506
substep36_Head_angvel_z_51_pause_0.5_durations_sum,-0.28431647999682497,-0.2147848916069591,0.24470733928044053
substep8_LeftHand_angacc_z_7_pause_1_durations_skewness,0.2534537524720986,-0.23653436261542216,0.24470194254718433
substep11_LeftHand_dist_to_RightHand_x_x_median,0.23427797514690696,-0.2560878699249638,0.2446979055684912
substep26_Head_linacc_y_21_pause_0.75_durations_skewness,-0.28596920098003237,0.2138270638043417,0.24469152289649426
session_Head_angacc_z_21_inter_extrema_intervals_base_below_threshold_skewness,-0.25262002302317726,0.23716512091573,0.24464873648147833
substep30_RightHand_linvel_magnitude_21_pause_1_durations_max,0.27195665986076184,0.2222901919030455,0.24462795420556238
session_LeftHand_angacc_x_7_coeff_of_var,-0.25178629357425586,0.23779587921603776,0.24459118972325708
substep36_LeftHand_angacc_x_7_pause_1.25_durations_sum,-0.29515552468878603,-0.20879182039752706,0.24457340593630444
substep36_RightHand_angacc_z_201_pause_1_durations_sum,-0.29890905125599715,-0.20690212888911558,0.24453757242514415
substep36_LeftHand_angvel_z_201_pause_1.25_durations_sum,-0.2901528886771117,-0.21131498439024643,0.24453671485093526
substep30_Head_linacc_y_51_pause_1_durations_range,0.2723291483856344,0.22177707833213942,0.24446711904378884
substep16_RightHand_linacc_x_21_pause_0.5_durations_iqr,0.22430348443219336,0.26854286234256713,0.24443764324121553
substep36_LeftHand_angvel_magnitude_7_pause_0.75_durations_sum,-0.28348344212294946,-0.21478600507339393,0.24439899488378597
substep3_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.27600737142176573,0.21921180440556487,0.24435271036313153
substep36_LeftHand_angacc_z_201_pause_0.5_durations_sum,-0.30641304417455767,-0.2031252317662713,0.24430047183106418
substep36_RightHand_linvel_magnitude_201_pause_0.5_durations_sum,-0.29432251491000344,-0.20879290278966797,0.24428769257513888
