Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep1_LeftHand_linacc_z_7_pause_0.5_durations_sum,-0.22865697546956004,0.24065554206881049,0.23450287952288712
step8_LeftHand_angacc_x_7_pause_1_durations_skewness,0.2870426594215739,-0.19821794759984487,0.23450082698196148
substep3_Head_angacc_magnitude_7_pause_0.5_durations_skewness,0.24889651780088576,0.2216312638281025,0.23447393312950188
substep2_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,-0.20452517904024708,0.2745319261962233,0.23441335383108686
substep35_Head_linacc_x_201_pause_1_durations_median,0.20840633317582108,0.2677604293322694,0.23438414286958423
substep12_Head_linvel_x_51_pause_0.5_time_to_min_duration,0.20054149616072922,0.2818213862566227,0.2343334634985207
step4_LeftHand_angvel_y_21_pause_1_durations_range,-0.21043006817765442,-0.2641284728943655,0.23424116414917107
substep5_LeftHand_angvel_z_13_skewness,-0.2751544509056489,0.2039055571231715,0.23423170653585992
substep33_LeftHand_linvel_magnitude_531_pause_1.25_durations_std,-0.2335151740791445,0.23488744809456208,0.234199300918801
substep22_Head_linacc_x_7_pause_0.75_time_to_min_duration,-0.24802614646931861,-0.22180347352112528,0.23418302495305932
step4_LeftHand_angvel_z_7_pause_1.25_durations_var,-0.20213682554984905,-0.2782709619189069,0.2341710952745494
step4_LeftHand_angvel_y_21_pause_1_durations_max,-0.21019418253916028,-0.2641699006086541,0.23411121660568374
substep26_LeftHand_angvel_x_531_pause_1_durations_median,0.27877633348826053,0.20175485287487874,0.23409293608435214
substep9_RightHand_linacc_x_201_pause_1.25_duration_count,0.1981814321644378,0.2858150557937576,0.23406466162728878
substep31_RightHand_linvel_magnitude_201_pause_1_durations_median,0.24159390463645583,-0.22669021705013848,0.23390489723536764
substep16_RightHand_angvel_magnitude_51_pause_1.25_durations_median,0.2797175390854502,0.20084954420737283,0.23381185347598152
session_Head_linvel_x_531_step_of_min_value,0.2290116791549511,0.23867649565119337,0.23374422526956337
substep4_RightHand_linvel_magnitude_201_pause_0.5_durations_sum,0.2593302846531341,0.21244199004871722,0.23355608078677087
substep29_RightHand_angvel_x_7_pause_1_durations_kurtosis,0.28687763663799315,0.19675288672826438,0.23341786930003888
substep4_Head_linvel_magnitude_531_pause_0.5_durations_slope,0.27533916833051264,0.20257218715419245,0.23341591237713682
substep33_RightHand_linvel_x_531_pause_1.25_durations_max,-0.26225700432425575,0.21026336816471206,0.23339963423605795
step3_RightHand_angacc_magnitude_21_pause_0.75_durations_max,0.23661142632494814,0.2301804163500819,0.233351621196086
step11_LeftHand_linvel_y_13_skewness,-0.2917130752735387,-0.19440156491870822,0.23331730275803905
substep7_LeftHand_angvel_y_531_pause_1_durations_iqr,0.2218449779852773,0.24603693186580197,0.23331552934246497
substep14_RightHand_linvel_y_51_pause_1_durations_skewness,0.22208151129144615,0.24536779117195903,0.23314464092062073
substep16_RightHand_angvel_magnitude_51_pause_1.25_durations_mean,0.23590520803041862,0.23030678764419088,0.23307238404024275
substep34_RightHand_linvel_x_51_kurtosis,-0.2024974523549115,0.27312185734422495,0.2325661686428689
step8_LeftHand_angacc_x_7_pause_1_durations_kurtosis,0.28780542124371217,-0.19502509466653534,0.2325009612028367
substep19_RightHand_linvel_x_201_pause_0.5_durations_skewness,-0.27292353392740204,-0.20245271260614825,0.23246474842010875
step2_Head_angacc_magnitude_21_pause_1_duration_frequency,-0.226372355617774,-0.23886806700104354,0.23245240258580832
step10_Head_linacc_x_201_pause_0.75_durations_skewness,0.2294066662475838,0.23556338438080052,0.2324442644327971
step7_LeftHand_angvel_y_21_pause_1_durations_skewness,0.19894901456941533,0.2794911852299465,0.23244073514580932
substep14_RightHand_angacc_z_201_pause_0.5_durations_median,-0.20501187028367757,0.2682847067941818,0.23241896169190032
substep21_LeftHand_angvel_magnitude_531_pause_0.5_durations_sum,0.22660744599328816,0.238534661643019,0.23241813445134107
session_LeftHand_angvel_magnitude_51_substep_type_of_max_value,-0.2400464134603373,0.22519097716001021,0.23238152178100102
substep33_LeftHand_angvel_z_35_pause_1.25_durations_iqr,-0.2108348603466146,0.258746122086553,0.23234630258098507
step3_RightHand_angacc_magnitude_21_pause_0.75_durations_range,0.2327290674239875,0.23177407157509664,0.2322505877870467
step10_LeftHand_linacc_z_201_skewness,0.29114356895281746,0.1925987207648365,0.23183368554339243
session_LeftHand_angacc_y_7_MFCC_8,-0.19585224280155322,0.2836444052424629,0.23171128787431894
substep33_RightHand_angacc_y_13_pause_1.25_duration_frequency,0.2159368053511813,-0.24997047401924866,0.2317105912780588
substep29_Head_linacc_x_531_pause_0.5_durations_skewness,0.25324537065730357,-0.21346993945143475,0.2316627407314983
session_RightHand_linvel_y_13_freq_mid_above_threshold,0.24998416777169005,0.21581957722398915,0.23164896367107302
substep4_RightHand_linvel_y_21_pause_1.25_durations_skewness,-0.24104775893474759,-0.22292232323745914,0.23163099733216302
substep21_LeftHand_angacc_y_7_pause_0.5_time_to_max_duration,0.21015486797123567,0.2579064843170042,0.23159486633789897
substep6_RightHand_angvel_y_201_pause_0.5_time_to_min_duration,-0.2633920442954025,0.20664319832541325,0.23159188720909973
substep8_Head_angacc_x_201_pause_0.75_durations_kurtosis,0.2364027567043982,0.22668696639595723,0.23144294114835404
substep5_LeftHand_angvel_z_35_skewness,-0.2577542098719709,0.20999181713957316,0.23143446135590257
substep33_RightHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.2499446501868941,-0.2154352140988668,0.23141043847490517
step6_LeftHand_linacc_z_201_pause_0.75_durations_slope,-0.2424490167312134,-0.22118880677535385,0.2313314660527272
step4_LeftHand_angvel_z_7_pause_1.25_durations_std,-0.1918673088671854,-0.2908399795013162,0.23120713327744413
substep33_RightHand_linacc_z_51_pause_1_durations_max,-0.2532514040014339,0.2126475296113079,0.2311801188893187
substep19_LeftHand_angvel_x_531_pause_0.5_durations_median,0.2633171550294723,0.2057547646381201,0.23100406136722998
substep33_RightHand_linacc_magnitude_531_pause_0.5_time_to_min_duration,-0.19495783913105885,0.2833305641997734,0.23097994503522915
substep1_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.2731878057355012,0.20004035192893688,0.230960833234165
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_range,-0.1971237438142464,0.2787218395207351,0.230926562789773
substep6_Head_linvel_x_35_pause_1_time_to_min_duration,0.2129385194198059,0.25204183988184664,0.230845949264995
substep23_Head_linvel_y_201_pause_1_durations_kurtosis,0.20397474296963947,-0.2654442701910341,0.23068484772450934
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.22590308381239246,-0.2356660415915875,0.23068131127186567
substep1_LeftHand_linvel_x_13_pause_0.75_time_to_min_duration,0.24882448485428665,0.21465113084640464,0.23047795934420312
substep21_LeftHand_angvel_y_201_pause_0.5_durations_iqr,0.25560959573404846,0.20974596341127522,0.23041770904325654
step5_LeftHand_angvel_x_35_pause_1_time_to_max_duration,0.2013609454903122,0.26916631099091626,0.23037807960624523
substep11_RightHand_linvel_magnitude_201_pause_0.75_durations_slope,0.2166773730254979,0.2458759969343045,0.23035510522982602
substep2_Head_angvel_z_531_pause_1_duration_count,0.2696372198032474,0.20091141697118958,0.23025545784254856
substep33_Head_linacc_x_531_pause_1.25_durations_max,-0.2567618992249855,0.20866537334162483,0.2302285264300598
substep22_Head_angacc_x_531_pause_1.25_durations_kurtosis,0.2224636660680071,-0.23847436163851068,0.23019094786906702
step2_Head_linacc_x_51_pause_1.25_durations_max,0.20879851606442348,0.25644429567453253,0.23018169024424354
step2_Head_linacc_x_51_pause_1.25_durations_range,0.20841489511033795,0.25668818521079867,0.23004638524360427
substep4_LeftHand_linvel_magnitude_201_pause_0.5_durations_sum,0.26999758961413806,0.20033519434810723,0.23000743912935812
step4_RightHand_angvel_z_13_pause_1_durations_std,-0.20836640230709286,-0.2566548326305384,0.2300034497010738
substep27_Head_angacc_z_13_pause_1_time_to_min_duration,0.2244793279622008,0.23575565403046334,0.22997934903127842
substep13_LeftHand_linacc_z_201_pause_0.5_durations_kurtosis,0.23712961912516034,0.22310059351595418,0.22990128554767245
step1_RightHand_angacc_z_35_pause_0.75_durations_std,-0.2581872283753678,0.2071870870926939,0.22989261759247118
substep10_LeftHand_linvel_magnitude_51_pause_0.75_time_to_min_duration,0.19538544693393634,0.2791117117109027,0.22986172011179387
session_Head_linvel_x_531_substep_of_min_value,0.22395017468755749,0.23585931612556685,0.22975052104557767
step2_Head_linvel_z_201_pause_0.5_durations_median,0.28344913292976476,0.19313167973266987,0.22973231698385277
session_RightHand_angvel_z_531_inter_extrema_intervals_base_below_threshold_max,0.20931251524023575,0.254431866591394,0.22967727929412718
substep33_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,-0.21671961357740885,0.2442616431345776,0.22966785803606898
step4_RightHand_angvel_z_13_pause_0.75_duration_frequency,0.2134140456832673,0.24856445567638438,0.22965201169679103
session_RightHand_angvel_z_531_inter_extrema_intervals_base_below_threshold_range,0.20917695617210863,0.2545017517898498,0.22962409472654893
substep11_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,-0.2072465046493171,0.2573303965062013,0.2295887939468623
substep4_Head_linvel_z_531_pause_1.25_durations_var,0.20198588930277556,0.2656891301935633,0.22949891699592012
step11_RightHand_angacc_y_51_pause_1.25_time_to_max_duration,-0.23722123223019187,0.22219001431968388,0.22945972429709402
step8_LeftHand_angvel_x_51_pause_0.5_durations_kurtosis,0.23616888964668156,-0.22302032739578193,0.22940635857671077
substep21_Head_linacc_y_35_pause_1_durations_coeff_of_var,0.2399350182348721,0.2196776187263121,0.22935989664419246
step1_Head_linvel_y_201_pause_1.25_durations_iqr,0.2553215031675518,0.2080886066038557,0.22929795751044652
substep14_RightHand_linacc_z_531_pause_0.5_durations_kurtosis,0.24407470948289042,-0.21605389742102818,0.22921110078554677
step8_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.24035638081261965,-0.21877924024245263,0.22906080020876052
step4_LeftHand_linacc_y_13_pause_0.5_duration_frequency,0.24026449913973888,0.2188186503644848,0.2290406584908771
substep11_LeftHand_angacc_x_531_pause_1.25_durations_coeff_of_var,-0.2266330248625601,0.2314728316804565,0.22902736242280763
substep22_RightHand_angacc_x_201_pause_1.25_time_to_max_duration,0.2235344500523449,0.23466186654792703,0.2289630422010097
substep12_Head_angvel_z_51_pause_0.75_time_to_min_duration,0.258493913229072,0.20537324714389485,0.22889197107250342
substep31_LeftHand_angacc_y_7_pause_0.75_time_to_max_duration,0.22168769842849545,0.23654629735052124,0.22887609699175812
step0_Head_linacc_z_21_pause_0.75_durations_std,0.2565257326431141,-0.20636937586871185,0.2287302430566558
substep35_RightHand_linacc_y_201_pause_0.75_durations_min,0.26188792530644056,0.20297319011329432,0.22869724263172356
step2_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.2384954184060109,0.21967108436993632,0.22869654093472708
step4_LeftHand_angvel_y_21_pause_0.5_durations_coeff_of_var,-0.2361525049227966,-0.2216541038859513,0.22867372751690593
substep29_RightHand_angacc_y_21_pause_1.25_durations_std,0.2571902202866279,-0.2057833321421999,0.2286327598944428
step8_LeftHand_angacc_x_7_pause_0.75_durations_skewness,0.250419086087099,-0.21030194725334378,0.22861392305744668
step7_LeftHand_linvel_x_21_pause_0.5_time_to_max_duration,0.25981207023950453,0.20410132331786288,0.2286115817575721
session_Head_angvel_z_21_substep_of_max_value,0.21113387583991614,-0.24915559007795485,0.22857436163757983
substep1_LeftHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,0.21559348229138797,0.24313888096567973,0.22853917546012395
substep29_RightHand_linvel_y_21_pause_0.5_time_to_max_duration,0.2720399347863518,0.19697107151822194,0.22849782512701935
substep33_LeftHand_linacc_z_531_pause_1.25_durations_mean,-0.24253269114563605,0.21598298511393751,0.22848917641671315
step9_LeftHand_linvel_z_531_pause_1_durations_skewness,0.25602805741690415,0.20623632762984284,0.2284505925176354
step7_Head_linacc_y_51_pause_0.75_time_to_max_duration,-0.20138878170345564,0.26350551292634034,0.22829729180754155
step4_LeftHand_angvel_y_13_pause_1_durations_range,-0.2144901811523764,-0.24394468783766263,0.22827120633617018
substep4_LeftHand_angvel_magnitude_35_pause_0.75_durations_sum,0.23585332022080774,0.22106767283735773,0.22822126986641125
substep11_LeftHand_angacc_x_531_pause_1_durations_range,-0.1931160943307795,0.2788759084870122,0.22820482520230365
substep16_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,-0.2155762045974107,-0.24215309203667448,0.2280930886297413
step4_LeftHand_angvel_y_13_pause_1_durations_max,-0.21436159365350113,-0.24348718011156018,0.22799798952696937
step7_RightHand_angvel_magnitude_7_pause_1.25_time_to_max_duration,0.2361310678546546,0.22039426679971647,0.22799143713617084
substep30_RightHand_angvel_x_35_pause_0.5_durations_kurtosis,-0.2141283092302287,0.24361145716536795,0.22792037424535344
substep33_RightHand_linvel_x_51_pause_0.75_time_to_min_duration,-0.20706233493890455,0.25316537539811,0.22780468267427972
session_RightHand_sixD_f_Spectral_skewness,0.20137724129614926,0.2619587636542808,0.22770746324233
step11_RightHand_linacc_z_7_pause_1.25_durations_mean,0.2552117168464045,-0.20525170759780528,0.22752139649275804
substep24_LeftHand_linacc_z_201_pause_0.75_durations_mean,0.21087712187093924,-0.24697135971744216,0.2275015059177964
step2_RightHand_angacc_y_7_pause_0.75_durations_max,0.24743376329592742,0.21019535900271863,0.2272994709958171
session_RightHand_linvel_y_35_num_mid_above_extrema,0.2419503858109331,0.21400789374283485,0.22712293988098575
step2_RightHand_angacc_y_7_pause_0.75_durations_range,0.24737084976416288,0.20986027312443292,0.22707690485531073
substep21_LeftHand_linacc_y_13_pause_0.75_durations_skewness,-0.20309440773426948,0.2574602337270216,0.22706853422651188
session_RightHand_sixD_e_Spectral_skewness,0.2307529244885168,0.2234812242817091,0.2270588691356388
step9_LeftHand_linvel_y_531_pause_0.5_durations_skewness,0.19727019033372958,0.2670818708219622,0.22692821201485583
substep4_Head_linvel_z_51_pause_0.75_durations_skewness,-0.25884349949640323,-0.20198113309654023,0.22690411764137905
substep6_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,-0.23757643830231112,0.21697638904508784,0.22680962301278068
substep33_RightHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,-0.2151452376463067,0.23946309256538603,0.2266537611992681
substep29_RightHand_linvel_x_21_pause_0.75_time_to_max_duration,0.21082636511188216,0.2447417760987657,0.22652163037042025
substep2_Head_angvel_magnitude_531_pause_1_duration_count,0.2307399433161962,0.2222810787313618,0.2264315385406245
substep8_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,0.2536065521035913,0.20450167017156065,0.22642232097063328
step0_LeftHand_linacc_z_7_pause_0.5_durations_sum,-0.21213162714451497,0.24268525881863903,0.2263821789649045
substep22_LeftHand_linvel_y_531_pause_1.25_durations_max,-0.20066818028924618,0.2596521550311215,0.22638115877289577
session_Head_angvel_z_21_step_of_max_value,0.21309037017889215,-0.24138022165347262,0.2263548036347929
substep33_RightHand_linvel_y_51_pause_1.25_durations_range,-0.23381602480353633,0.21934755895028227,0.22635081953970962
step7_LeftHand_angvel_y_21_pause_0.75_durations_skewness,0.2351608412444129,0.2180636954538028,0.22628978758017715
substep4_LeftHand_angacc_y_201_pause_1_durations_skewness,0.24702546064883837,0.2086776034451259,0.22623802725846362
step2_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,0.22180628271769384,0.23078013553509394,0.2262042426537595
substep24_RightHand_linacc_x_35_pause_1.25_durations_iqr,0.200554834886668,-0.2593243907932296,0.22618443049142217
substep27_Head_angacc_x_201_pause_0.75_durations_skewness,-0.25164787227726215,-0.20530013541847472,0.2261235037080782
substep24_RightHand_linvel_y_21_pause_0.75_durations_slope,0.23031541538350034,0.22197679544582,0.22606923853435554
substep15_LeftHand_linacc_y_35_pause_1_durations_skewness,0.235490055135122,-0.21732886851628402,0.226045266910057
substep15_Head_linvel_z_201_pause_1_durations_min,0.21075434934740503,0.24371071683441559,0.22603758738577182
step9_RightHand_angacc_x_7_pause_0.5_time_to_max_duration,0.19456446746079756,0.2696540221122803,0.22603619799456018
substep33_LeftHand_angacc_x_51_pause_1_durations_max,-0.24309533399229166,0.21119814505774367,0.22602694504320625
substep18_Head_linvel_magnitude_531_pause_0.75_durations_skewness,-0.20218304839404252,-0.25621518469417875,0.22601468918115153
substep14_RightHand_linvel_magnitude_201_pause_0.75_durations_skewness,-0.20596120629573808,0.2500788242199028,0.22588603130787877
step6_Head_angvel_z_201_pause_0.75_time_to_min_duration,0.20997784384625542,0.24414562379388513,0.22577635961047895
substep8_RightHand_linvel_y_51_pause_0.5_durations_skewness,-0.23159840970848003,-0.22022671946707098,0.22576946128231914
substep22_Head_linvel_x_201_pause_1.25_time_to_max_duration,0.22960418142814454,0.22203538658285174,0.22575636323873224
substep15_Head_linvel_y_531_pause_1.25_time_to_min_duration,-0.226757518215056,-0.22474452471824474,0.22574653406412182
step4_LeftHand_linacc_x_35_pause_0.75_duration_frequency,0.21582027963182734,0.2365792851374765,0.22572350395387653
substep12_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,-0.2574978860888339,0.2009153806548728,0.2257146097400698
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_kurtosis,0.2121597284102861,0.24111002874006313,0.22571035198150396
session_RightHand_linvel_y_21_inter_extrema_intervals_mid_above_threshold_kurtosis,0.22575220978365038,0.22549567553998207,0.22562386974200838
substep21_LeftHand_linvel_magnitude_201_pause_0.5_durations_slope,-0.23577776843444234,0.21623421005191168,0.22558348863209762
substep21_LeftHand_angvel_x_201_pause_0.75_durations_iqr,0.2243865637183068,0.2265059149257605,0.22544125847875804
step0_Head_angacc_z_201_pause_0.5_durations_slope,0.23055253334335,0.2202890948537212,0.2253039901818405
step4_LeftHand_angvel_y_21_pause_1_durations_std,-0.2132921403030309,-0.23870605725074087,0.22528464108864668
substep33_LeftHand_angacc_x_51_pause_1_durations_std,-0.2418678655250146,0.21073895157047653,0.22523293275353698
substep3_RightHand_linacc_x_531_pause_1_durations_skewness,-0.2073726312407347,-0.2462884737949806,0.22516141801977496
substep35_Head_linacc_x_201_pause_1_durations_mean,0.21890104996412635,0.23170756821466323,0.22512232532001616
step2_Head_linacc_magnitude_531_pause_0.5_durations_iqr,-0.20431851590010805,0.2505373043143512,0.22507971941960314
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_skewness,0.22993925970262985,0.22009557371743282,0.22490976042814
substep12_LeftHand_angvel_magnitude_531_pause_1.25_durations_std,-0.20497915833914898,0.2491308830996531,0.22490865241497984
step2_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,0.221397929289226,0.2282621334085861,0.22477763921749286
substep31_Head_linacc_x_201_pause_1.25_durations_skewness,0.22518752449230467,0.22431094561821363,0.22474838033541739
substep22_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,-0.21094707504194882,0.24018011976910114,0.2246164466752552
step2_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.25611693822950876,0.19992683396558522,0.22456023613136797
substep29_RightHand_linvel_z_13_pause_0.75_durations_kurtosis,0.25844755754449855,-0.1985256545897084,0.22455789169350387
substep16_RightHand_angvel_magnitude_35_pause_1.25_durations_iqr,0.22024681730283735,0.22895596095351328,0.22451696268782412
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_var,0.2590035143875877,-0.19803543216786249,0.22445296310658347
substep35_RightHand_linacc_y_201_pause_0.5_durations_min,0.27006541273271484,0.19200297398664457,0.22444020801234946
substep10_LeftHand_angvel_magnitude_35_pause_0.5_durations_skewness,-0.2620858742122105,0.19607164022951606,0.22432288292986527
substep2_Head_angvel_y_531_pause_1_duration_count,0.2617270787386053,0.19624182080702396,0.22430256088186554
substep23_LeftHand_angvel_magnitude_201_pause_1.25_durations_skewness,-0.20168308123708417,0.2524388013969346,0.22422454075203024
step9_LeftHand_angacc_y_51_pause_1.25_durations_median,0.23719640146525783,0.2125940095740217,0.22422236137721863
substep17_LeftHand_sixD_b_kurtosis,0.19213404622652117,-0.26909779790437954,0.22419461882315952
substep4_LeftHand_angvel_y_531_pause_1.25_durations_var,0.23501337698946237,0.2143206290332897,0.22419053137531206
substep31_LeftHand_linvel_y_7_pause_0.5_durations_skewness,0.23892760534205923,-0.211041127828046,0.22412024473522893
substep29_RightHand_linvel_y_7_pause_0.5_time_to_max_duration,0.2593837720698031,0.19724213109374117,0.2240845629638199
substep33_Head_angacc_z_7_pause_1_durations_kurtosis,-0.25545552634120405,0.19940718246006783,0.22397820602087884
step1_RightHand_angacc_y_51_pause_0.5_durations_coeff_of_var,-0.25939269495542305,0.19693987746582786,0.22389269864739958
step7_Head_linacc_x_21_pause_1.25_durations_kurtosis,0.24449096318647912,0.206301403068351,0.22377853982731571
session_LeftHand_linvel_y_201_pause_0.75_durations_skewness,0.20059660613251626,-0.25300134215794245,0.22377178192771072
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,0.24631483777251942,0.20495157879264908,0.22373752190904625
substep31_RightHand_linacc_z_13_pause_0.75_duration_frequency,-0.20820486389746756,0.24173644511668108,0.22372119494808843
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,-0.2220579573239936,0.2253974505433897,0.22371524211652918
substep21_Head_dist_to_RightHand_kurtosis,0.2455862898794205,0.20527268985701455,0.22362716761246854
substep33_RightHand_linvel_x_531_pause_1.25_durations_mean,-0.24546838064962492,0.20506337636799343,0.22345405909145477
substep9_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,-0.2026642035971288,-0.24866964150001578,0.22332220550637835
substep12_RightHand_angacc_x_201_pause_1.25_time_to_min_duration,-0.19404445530855036,0.2625471722647146,0.22315706183960585
substep4_RightHand_linvel_y_531_skewness,0.251658535494293,0.2002780190961122,0.22304756039530904
substep33_LeftHand_linvel_y_531_pause_1_durations_skewness,-0.25421229500331805,0.1985642632307911,0.2229685973956402
substep29_Head_angvel_x_201_pause_1_time_to_max_duration,0.23444368952503888,0.21239002742781152,0.22287262468939653
substep13_LeftHand_linacc_z_35_pause_1_durations_iqr,0.22852741657664738,-0.21734851259944463,0.22279782706776943
substep27_Head_angacc_z_51_pause_1.25_durations_skewness,-0.2063469203752478,0.241939860887386,0.22273039177963053
substep33_LeftHand_angacc_x_51_pause_1_durations_range,-0.23640940391937582,0.21042101278919748,0.22265944459215267
step7_Head_angacc_y_201_pause_0.5_durations_kurtosis,0.23185533631119842,0.21416358463095977,0.22265858065094268
substep24_LeftHand_linacc_z_201_pause_0.75_durations_median,0.20470298985238808,-0.24406592686548462,0.22265813468479576
step6_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,0.24186024308022905,0.20618266151588574,0.2226009523713508
step1_LeftHand_angvel_x_531_pause_0.5_durations_mean,0.24813104599727123,0.20179644115796339,0.22257791956496473
session_LeftHand_linvel_y_201_pause_0.75_duration_frequency,0.2612030352398122,-0.1939035203479845,0.22257727310986827
substep6_Head_angvel_y_531_pause_0.75_durations_coeff_of_var,-0.19669584675305013,0.25627029838588755,0.22256543399378162
session_RightHand_sixD_f_Spectral_centroid,-0.19776597212740749,-0.254284400363676,0.22249202608830593
substep21_RightHand_linacc_y_201_pause_0.5_durations_median,0.19224027030908178,0.26390808995963033,0.22244412989101217
session_RightHand_linvel_y_21_freq_mid_above_threshold,0.2370284026403675,0.20950888657996267,0.2224206485049337
substep32_LeftHand_angvel_x_531_pause_0.75_durations_coeff_of_var,-0.20501089115963267,0.2429661970582219,0.22238064352232978
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_std,0.2494012091573428,0.20057888622403017,0.22234146474105126
step2_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,0.22818357439866208,0.21675883695129233,0.22232452981040257
substep4_Head_linvel_magnitude_7_pause_1.25_durations_slope,-0.2219437095231213,0.22261502757511645,0.22227886167804728
step6_RightHand_linacc_x_201_pause_0.5_durations_slope,-0.20264550132697184,-0.24602209715107642,0.2222370030009292
substep2_LeftHand_angacc_z_201_pause_0.75_durations_mean,-0.1998533195131611,-0.2501687582246233,0.22219823978861902
substep4_LeftHand_linvel_z_201_pause_1.25_durations_std,0.22096639835532725,0.2234346006212286,0.22219364529303598
step10_LeftHand_angvel_x_35_pause_1.25_durations_skewness,0.19360105253422985,0.26048976358980475,0.2221189709840055
substep8_LeftHand_angacc_x_531_pause_1_time_to_min_duration,0.19992113227421301,0.24960017545819752,0.2220155033146931
substep1_Head_linvel_y_7_pause_1.25_time_to_min_duration,0.22099513666737575,0.2227910088467467,0.2218894390734534
substep21_Head_linacc_y_35_pause_1.25_durations_std,0.21531911505378296,0.22876372922933755,0.22183790420267055
substep31_Head_angacc_x_531_pause_1.25_time_to_min_duration,0.24941250610376853,0.1996375863342231,0.22176639781897706
substep4_RightHand_linvel_magnitude_51_skewness,0.1976715373920975,0.25240408718384855,0.22170986933446502
substep4_RightHand_linvel_magnitude_35_skewness,0.19737404177549583,0.2528280820605181,0.22168576196592035
step4_LeftHand_linacc_y_13_pause_1_time_to_min_duration,-0.22664878835730778,-0.21684459826772684,0.22163832400396444
session_Head_linacc_magnitude_21_pause_0.75_time_to_max_duration,0.25402653112887663,0.1965625380622013,0.22163031954356818
substep33_Head_linvel_z_13_pause_0.5_time_to_min_duration,-0.2501114106608281,0.19896624200368923,0.22162638094397596
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.2002711905248931,-0.24791755053691517,0.22156175936242978
substep27_RightHand_linvel_y_13_pause_0.5_duration_frequency,0.19722647918605646,-0.2525503599126111,0.22148591911736443
session_RightHand_sixD_f_Maximum_frequency,-0.19784152706007946,-0.2514893580851749,0.2214628029713378
session_RightHand_sixD_f_Spectral_roll-off,-0.19784152706007946,-0.2514893580851749,0.2214628029713378
step1_RightHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.21970618546087242,0.22322484488243588,0.22145153899559422
substep10_Head_linacc_x_51_pause_0.5_durations_skewness,0.21064427596245633,0.23325019777761571,0.22137161841638936
substep4_Head_angacc_magnitude_201_pause_1.25_durations_min,0.25015101448334215,0.19842601222747733,0.22130633225934795
substep23_Head_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.2148512894409259,0.22805901750163277,0.22125822411809973
substep23_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,0.21458175201184215,0.22835432677933054,0.22125391841424324
substep29_RightHand_linvel_y_13_pause_0.75_durations_kurtosis,0.19665178785875775,-0.25271736512510456,0.2211870634413173
substep18_RightHand_angvel_z_201_pause_1_durations_kurtosis,0.25862299761976254,0.19310797387867462,0.22111462892667483
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_range,0.24539733503095637,0.20116372572129596,0.22108977488429749
substep1_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.2422750266403877,0.20329080704361868,0.22107747932561708
substep4_Head_linacc_magnitude_35_pause_0.5_durations_sum,0.25017160051539744,0.19748513392059422,0.22072792937275415
substep10_RightHand_angvel_y_35_pause_1.25_durations_iqr,0.2511166360529681,0.19689931171085256,0.22072737832109363
step1_LeftHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.1982101553634475,0.2489388111670369,0.22069692263974583
step2_Head_angvel_x_7_pause_0.75_durations_max,0.2186329181074709,0.22268386683426666,0.22063980017373996
step9_LeftHand_linvel_z_531_pause_1_durations_kurtosis,0.22427268219694954,0.21701288448875145,0.22058306615885123
substep33_LeftHand_linacc_z_531_pause_1.25_durations_median,-0.22008109242240984,0.22107738182695236,0.22057811214053644
substep27_Head_linvel_x_21_pause_0.75_durations_median,-0.2414984020635649,0.2029640926497579,0.22056081057103707
