Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep7_LeftHand_angvel_y_531_pause_1_durations_iqr,0.2218449779852773,0.24603693186580194,0.2333155293424649
substep14_RightHand_linvel_y_51_pause_1_durations_skewness,0.2220815112914462,0.24536779117195906,0.23314464092062082
substep16_RightHand_angvel_magnitude_51_pause_1.25_durations_mean,0.23590520803041862,0.2303067876441909,0.2330723840402428
substep34_RightHand_linvel_x_51_kurtosis,-0.2024974523549115,0.27312185734422495,0.2325661686428689
substep19_RightHand_linvel_x_201_pause_0.5_durations_skewness,-0.2729235339274021,-0.20245271260614828,0.23246474842010875
step2_Head_angacc_magnitude_21_pause_1_duration_frequency,-0.2263723556177739,-0.23886806700104354,0.23245240258580832
step10_Head_linacc_x_201_pause_0.75_durations_skewness,0.22940666624758388,0.23556338438080046,0.2324442644327971
substep14_RightHand_angacc_z_201_pause_0.5_durations_median,-0.20501187028367757,0.2682847067941818,0.23241896169190032
substep21_LeftHand_angvel_magnitude_531_pause_0.5_durations_sum,0.2266074459932882,0.238534661643019,0.23241813445134107
session_LeftHand_angvel_magnitude_51_substep_type_of_max_value,-0.2400464134603373,0.22519097716001013,0.232381521781001
substep33_LeftHand_angvel_z_35_pause_1.25_durations_iqr,-0.2108348603466146,0.2587461220865531,0.23234630258098507
step3_RightHand_angacc_magnitude_21_pause_0.75_durations_range,0.2327290674239875,0.23177407157509658,0.2322505877870467
substep33_RightHand_angacc_y_13_pause_1.25_duration_frequency,0.21593680535118132,-0.24997047401924857,0.23171059127805874
substep29_Head_linacc_x_531_pause_0.5_durations_skewness,0.2532453706573036,-0.21346993945143464,0.2316627407314983
session_RightHand_linvel_y_13_freq_mid_above_threshold,0.2499841677716901,0.21581957722398912,0.23164896367107302
substep4_RightHand_linvel_y_21_pause_1.25_durations_skewness,-0.2410477589347475,-0.22292232323745917,0.23163099733216297
substep21_LeftHand_angacc_y_7_pause_0.5_time_to_max_duration,0.2101548679712357,0.25790648431700425,0.23159486633789902
substep6_RightHand_angvel_y_201_pause_0.5_time_to_min_duration,-0.2633920442954026,0.20664319832541325,0.23159188720909973
substep8_Head_angacc_x_201_pause_0.75_durations_kurtosis,0.23640275670439823,0.22668696639595723,0.23144294114835404
substep5_LeftHand_angvel_z_35_skewness,-0.25775420987197084,0.20999181713957316,0.23143446135590257
substep33_RightHand_angacc_magnitude_13_pause_0.5_duration_frequency,0.2499446501868941,-0.2154352140988668,0.23141043847490517
step6_LeftHand_linacc_z_201_pause_0.75_durations_slope,-0.24244901673121336,-0.22118880677535385,0.2313314660527272
substep33_RightHand_linacc_z_51_pause_1_durations_max,-0.25325140400143387,0.21264752961130792,0.23118011888931864
substep19_LeftHand_angvel_x_531_pause_0.5_durations_median,0.2633171550294724,0.20575476463812012,0.2310040613672301
substep1_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.2731878057355011,0.20004035192893682,0.2309608332341649
substep6_Head_linvel_x_35_pause_1_time_to_min_duration,0.2129385194198059,0.25204183988184653,0.23084594926499497
substep23_Head_linvel_y_201_pause_1_durations_kurtosis,0.2039747429696395,-0.2654442701910341,0.23068484772450934
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.22590308381239232,-0.2356660415915875,0.23068131127186564
substep1_LeftHand_linvel_x_13_pause_0.75_time_to_min_duration,0.2488244848542866,0.2146511308464046,0.23047795934420306
substep21_LeftHand_angvel_y_201_pause_0.5_durations_iqr,0.2556095957340484,0.20974596341127516,0.2304177090432565
step5_LeftHand_angvel_x_35_pause_1_time_to_max_duration,0.20136094549031222,0.2691663109909162,0.23037807960624523
substep11_RightHand_linvel_magnitude_201_pause_0.75_durations_slope,0.21667737302549794,0.24587599693430454,0.2303551052298261
substep2_Head_angvel_z_531_pause_1_duration_count,0.26963721980324723,0.20091141697118955,0.23025545784254847
substep33_Head_linacc_x_531_pause_1.25_durations_max,-0.25676189922498543,0.20866537334162485,0.23022852643005978
substep22_Head_angacc_x_531_pause_1.25_durations_kurtosis,0.22246366606800713,-0.23847436163851066,0.23019094786906702
step2_Head_linacc_x_51_pause_1.25_durations_max,0.20879851606442346,0.2564442956745325,0.23018169024424354
step2_Head_linacc_x_51_pause_1.25_durations_range,0.20841489511033795,0.2566881852107988,0.23004638524360432
substep4_LeftHand_linvel_magnitude_201_pause_0.5_durations_sum,0.26999758961413806,0.20033519434810718,0.23000743912935812
step4_RightHand_angvel_z_13_pause_1_durations_std,-0.20836640230709294,-0.2566548326305384,0.23000344970107384
substep27_Head_angacc_z_13_pause_1_time_to_min_duration,0.2244793279622008,0.2357556540304634,0.22997934903127848
substep13_LeftHand_linacc_z_201_pause_0.5_durations_kurtosis,0.23712961912516037,0.2231005935159541,0.2299012855476724
step1_RightHand_angacc_z_35_pause_0.75_durations_std,-0.2581872283753678,0.20718708709269387,0.22989261759247118
session_Head_linvel_x_531_substep_of_min_value,0.22395017468755746,0.2358593161255668,0.22975052104557764
session_RightHand_angvel_z_531_inter_extrema_intervals_base_below_threshold_max,0.20931251524023575,0.25443186659139394,0.22967727929412712
substep33_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,-0.21671961357740896,0.24426164313457763,0.2296678580360691
step4_RightHand_angvel_z_13_pause_0.75_duration_frequency,0.21341404568326727,0.24856445567638433,0.22965201169679103
session_RightHand_angvel_z_531_inter_extrema_intervals_base_below_threshold_range,0.20917695617210863,0.2545017517898498,0.22962409472654893
substep11_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,-0.20724650464931713,0.25733039650620126,0.2295887939468623
substep4_Head_linvel_z_531_pause_1.25_durations_var,0.2019858893027756,0.2656891301935633,0.22949891699592018
step11_RightHand_angacc_y_51_pause_1.25_time_to_max_duration,-0.23722123223019187,0.22219001431968388,0.22945972429709402
step8_LeftHand_angvel_x_51_pause_0.5_durations_kurtosis,0.23616888964668162,-0.22302032739578187,0.22940635857671077
substep21_Head_linacc_y_35_pause_1_durations_coeff_of_var,0.23993501823487212,0.2196776187263121,0.22935989664419246
step1_Head_linvel_y_201_pause_1.25_durations_iqr,0.25532150316755176,0.20808860660385572,0.22929795751044652
substep14_RightHand_linacc_z_531_pause_0.5_durations_kurtosis,0.2440747094828904,-0.2160538974210282,0.22921110078554682
step8_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.24035638081261967,-0.2187792402424527,0.22906080020876057
step4_LeftHand_linacc_y_13_pause_0.5_duration_frequency,0.2402644991397389,0.21881865036448475,0.22904065849087704
substep11_LeftHand_angacc_x_531_pause_1.25_durations_coeff_of_var,-0.22663302486256015,0.23147283168045646,0.22902736242280763
substep22_RightHand_angacc_x_201_pause_1.25_time_to_max_duration,0.22353445005234487,0.23466186654792712,0.2289630422010097
substep12_Head_angvel_z_51_pause_0.75_time_to_min_duration,0.2584939132290719,0.20537324714389485,0.22889197107250336
substep31_LeftHand_angacc_y_7_pause_0.75_time_to_max_duration,0.2216876984284954,0.23654629735052127,0.22887609699175812
step0_Head_linacc_z_21_pause_0.75_durations_std,0.2565257326431141,-0.20636937586871185,0.2287302430566558
substep35_RightHand_linacc_y_201_pause_0.75_durations_min,0.26188792530644067,0.20297319011329426,0.2286972426317236
step2_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.23849541840601093,0.21967108436993635,0.22869654093472713
step4_LeftHand_angvel_y_21_pause_0.5_durations_coeff_of_var,-0.23615250492279663,-0.2216541038859513,0.22867372751690598
substep29_RightHand_angacc_y_21_pause_1.25_durations_std,0.2571902202866279,-0.2057833321421999,0.2286327598944428
step8_LeftHand_angacc_x_7_pause_0.75_durations_skewness,0.250419086087099,-0.21030194725334372,0.22861392305744663
step7_LeftHand_linvel_x_21_pause_0.5_time_to_max_duration,0.25981207023950464,0.20410132331786293,0.22861158175757218
session_Head_angvel_z_21_substep_of_max_value,0.2111338758399161,-0.2491555900779548,0.2285743616375798
substep1_LeftHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,0.21559348229138792,0.24313888096567965,0.2285391754601239
substep33_LeftHand_linacc_z_531_pause_1.25_durations_mean,-0.24253269114563605,0.21598298511393754,0.22848917641671315
step9_LeftHand_linvel_z_531_pause_1_durations_skewness,0.2560280574169042,0.20623632762984284,0.22845059251763544
step7_Head_linacc_y_51_pause_0.75_time_to_max_duration,-0.20138878170345562,0.26350551292634034,0.2282972918075415
step4_LeftHand_angvel_y_13_pause_1_durations_range,-0.2144901811523764,-0.2439446878376626,0.22827120633617018
substep4_LeftHand_angvel_magnitude_35_pause_0.75_durations_sum,0.23585332022080774,0.22106767283735776,0.22822126986641125
substep16_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,-0.21557620459741067,-0.24215309203667446,0.22809308862974123
step4_LeftHand_angvel_y_13_pause_1_durations_max,-0.21436159365350116,-0.24348718011156006,0.22799798952696929
step7_RightHand_angvel_magnitude_7_pause_1.25_time_to_max_duration,0.2361310678546546,0.2203942667997164,0.2279914371361708
substep30_RightHand_angvel_x_35_pause_0.5_durations_kurtosis,-0.21412830923022869,0.2436114571653679,0.2279203742453534
substep33_RightHand_linvel_x_51_pause_0.75_time_to_min_duration,-0.2070623349389045,0.25316537539811007,0.22780468267427972
session_RightHand_sixD_f_Spectral_skewness,0.2013772412961493,0.2619587636542808,0.22770746324233
step11_RightHand_linacc_z_7_pause_1.25_durations_mean,0.2552117168464046,-0.20525170759780523,0.22752139649275804
substep24_LeftHand_linacc_z_201_pause_0.75_durations_mean,0.21087712187093924,-0.24697135971744216,0.2275015059177964
step2_RightHand_angacc_y_7_pause_0.75_durations_max,0.24743376329592737,0.21019535900271866,0.22729947099581707
session_RightHand_linvel_y_35_num_mid_above_extrema,0.2419503858109331,0.21400789374283483,0.22712293988098572
step2_RightHand_angacc_y_7_pause_0.75_durations_range,0.24737084976416282,0.20986027312443298,0.22707690485531076
substep21_LeftHand_linacc_y_13_pause_0.75_durations_skewness,-0.20309440773426954,0.2574602337270216,0.22706853422651194
session_RightHand_sixD_e_Spectral_skewness,0.2307529244885168,0.2234812242817091,0.2270588691356388
substep4_Head_linvel_z_51_pause_0.75_durations_skewness,-0.25884349949640323,-0.20198113309654026,0.22690411764137908
substep6_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,-0.23757643830231112,0.21697638904508787,0.22680962301278068
substep33_RightHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,-0.2151452376463067,0.23946309256538603,0.2266537611992681
substep29_RightHand_linvel_x_21_pause_0.75_time_to_max_duration,0.2108263651118821,0.24474177609876568,0.2265216303704202
substep2_Head_angvel_magnitude_531_pause_1_duration_count,0.23073994331619627,0.2222810787313619,0.22643153854062462
substep8_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,0.2536065521035912,0.20450167017156062,0.22642232097063322
step0_LeftHand_linacc_z_7_pause_0.5_durations_sum,-0.21213162714451494,0.242685258818639,0.2263821789649045
substep22_LeftHand_linvel_y_531_pause_1.25_durations_max,-0.20066818028924616,0.25965215503112155,0.22638115877289577
session_Head_angvel_z_21_step_of_max_value,0.21309037017889218,-0.24138022165347253,0.22635480363479285
substep33_RightHand_linvel_y_51_pause_1.25_durations_range,-0.23381602480353636,0.21934755895028227,0.22635081953970967
step7_LeftHand_angvel_y_21_pause_0.75_durations_skewness,0.23516084124441286,0.21806369545380277,0.22628978758017715
substep4_LeftHand_angacc_y_201_pause_1_durations_skewness,0.24702546064883832,0.2086776034451258,0.22623802725846354
step2_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,0.22180628271769387,0.2307801355350939,0.2262042426537595
substep24_RightHand_linacc_x_35_pause_1.25_durations_iqr,0.20055483488666798,-0.25932439079322966,0.22618443049142217
substep27_Head_angacc_x_201_pause_0.75_durations_skewness,-0.2516478722772622,-0.2053001354184747,0.2261235037080782
substep24_RightHand_linvel_y_21_pause_0.75_durations_slope,0.23031541538350034,0.22197679544582,0.22606923853435554
substep15_LeftHand_linacc_y_35_pause_1_durations_skewness,0.23549005513512197,-0.217328868516284,0.226045266910057
substep15_Head_linvel_z_201_pause_1_durations_min,0.21075434934740497,0.24371071683441556,0.22603758738577182
substep33_LeftHand_angacc_x_51_pause_1_durations_max,-0.24309533399229163,0.21119814505774367,0.22602694504320625
substep18_Head_linvel_magnitude_531_pause_0.75_durations_skewness,-0.2021830483940425,-0.2562151846941787,0.22601468918115147
substep14_RightHand_linvel_magnitude_201_pause_0.75_durations_skewness,-0.20596120629573805,0.25007882421990274,0.2258860313078787
step6_Head_angvel_z_201_pause_0.75_time_to_min_duration,0.2099778438462555,0.2441456237938851,0.22577635961047898
substep8_RightHand_linvel_y_51_pause_0.5_durations_skewness,-0.23159840970848,-0.220226719467071,0.22576946128231914
substep22_Head_linvel_x_201_pause_1.25_time_to_max_duration,0.2296041814281446,0.22203538658285174,0.22575636323873233
substep15_Head_linvel_y_531_pause_1.25_time_to_min_duration,-0.226757518215056,-0.2247445247182447,0.22574653406412182
step4_LeftHand_linacc_x_35_pause_0.75_duration_frequency,0.21582027963182732,0.23657928513747653,0.22572350395387653
substep12_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,-0.2574978860888339,0.2009153806548728,0.2257146097400698
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_kurtosis,0.21215972841028607,0.24111002874006315,0.2257103519815039
session_RightHand_linvel_y_21_inter_extrema_intervals_mid_above_threshold_kurtosis,0.22575220978365035,0.22549567553998204,0.22562386974200835
substep21_LeftHand_linvel_magnitude_201_pause_0.5_durations_slope,-0.23577776843444234,0.2162342100519117,0.22558348863209762
substep21_LeftHand_angvel_x_201_pause_0.75_durations_iqr,0.22438656371830687,0.2265059149257605,0.2254412584787581
step0_Head_angacc_z_201_pause_0.5_durations_slope,0.23055253334335005,0.22028909485372122,0.2253039901818405
step4_LeftHand_angvel_y_21_pause_1_durations_std,-0.21329214030303092,-0.2387060572507408,0.22528464108864668
substep33_LeftHand_angacc_x_51_pause_1_durations_std,-0.24186786552501463,0.21073895157047656,0.225232932753537
substep3_RightHand_linacc_x_531_pause_1_durations_skewness,-0.20737263124073466,-0.2462884737949806,0.22516141801977496
substep35_Head_linacc_x_201_pause_1_durations_mean,0.21890104996412635,0.23170756821466318,0.22512232532001616
step2_Head_linacc_magnitude_531_pause_0.5_durations_iqr,-0.20431851590010802,0.2505373043143513,0.22507971941960314
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_skewness,0.22993925970262982,0.22009557371743274,0.22490976042813995
substep12_LeftHand_angvel_magnitude_531_pause_1.25_durations_std,-0.20497915833914898,0.24913088309965306,0.2249086524149798
step2_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,0.221397929289226,0.22826213340858617,0.22477763921749286
substep31_Head_linacc_x_201_pause_1.25_durations_skewness,0.22518752449230467,0.22431094561821358,0.22474838033541733
substep22_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,-0.21094707504194884,0.24018011976910114,0.22461644667525524
substep16_RightHand_angvel_magnitude_35_pause_1.25_durations_iqr,0.22024681730283727,0.2289559609535132,0.22451696268782403
substep23_LeftHand_angvel_magnitude_201_pause_1.25_durations_skewness,-0.20168308123708423,0.25243880139693453,0.22422454075203024
step9_LeftHand_angacc_y_51_pause_1.25_durations_median,0.23719640146525775,0.21259400957402172,0.22422236137721857
substep4_LeftHand_angvel_y_531_pause_1.25_durations_var,0.2350133769894623,0.21432062903328974,0.22419053137531206
substep31_LeftHand_linvel_y_7_pause_0.5_durations_skewness,0.23892760534205923,-0.21104112782804596,0.22412024473522887
step7_Head_linacc_x_21_pause_1.25_durations_kurtosis,0.24449096318647923,0.20630140306835099,0.22377853982731574
session_LeftHand_linvel_y_201_pause_0.75_durations_skewness,0.2005966061325163,-0.25300134215794245,0.22377178192771072
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,0.24631483777251933,0.20495157879264905,0.22373752190904622
substep31_RightHand_linacc_z_13_pause_0.75_duration_frequency,-0.20820486389746753,0.24173644511668108,0.22372119494808837
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,-0.22205795732399367,0.22539745054338967,0.22371524211652924
substep21_Head_dist_to_RightHand_kurtosis,0.24558628987942047,0.20527268985701455,0.22362716761246854
substep33_RightHand_linvel_x_531_pause_1.25_durations_mean,-0.24546838064962498,0.20506337636799338,0.22345405909145477
substep9_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,-0.2026642035971289,-0.24866964150001578,0.2233222055063784
substep4_RightHand_linvel_y_531_skewness,0.251658535494293,0.20027801909611212,0.22304756039530904
substep29_Head_angvel_x_201_pause_1_time_to_max_duration,0.23444368952503886,0.21239002742781152,0.22287262468939653
substep13_LeftHand_linacc_z_35_pause_1_durations_iqr,0.22852741657664746,-0.21734851259944457,0.22279782706776943
substep27_Head_angacc_z_51_pause_1.25_durations_skewness,-0.20634692037524777,0.24193986088738603,0.22273039177963047
substep33_LeftHand_angacc_x_51_pause_1_durations_range,-0.2364094039193758,0.21042101278919742,0.22265944459215262
step7_Head_angacc_y_201_pause_0.5_durations_kurtosis,0.23185533631119842,0.2141635846309597,0.22265858065094266
substep24_LeftHand_linacc_z_201_pause_0.75_durations_median,0.20470298985238813,-0.24406592686548453,0.22265813468479576
step6_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,0.24186024308022908,0.2061826615158857,0.2226009523713508
step1_LeftHand_angvel_x_531_pause_0.5_durations_mean,0.2481310459972713,0.20179644115796333,0.22257791956496473
session_RightHand_linvel_y_21_freq_mid_above_threshold,0.23702840264036745,0.20950888657996267,0.22242064850493365
substep32_LeftHand_angvel_x_531_pause_0.75_durations_coeff_of_var,-0.2050108911596326,0.24296619705822195,0.22238064352232972
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_std,0.24940120915734276,0.20057888622403014,0.22234146474105126
step2_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,0.22818357439866202,0.21675883695129225,0.22232452981040252
substep4_Head_linvel_magnitude_7_pause_1.25_durations_slope,-0.22194370952312129,0.2226150275751165,0.22227886167804728
step6_RightHand_linacc_x_201_pause_0.5_durations_slope,-0.20264550132697184,-0.24602209715107648,0.22223700300092922
substep4_LeftHand_linvel_z_201_pause_1.25_durations_std,0.22096639835532722,0.2234346006212286,0.22219364529303598
substep1_Head_linvel_y_7_pause_1.25_time_to_min_duration,0.22099513666737575,0.2227910088467467,0.2218894390734534
substep21_Head_linacc_y_35_pause_1.25_durations_std,0.21531911505378298,0.22876372922933746,0.22183790420267055
step4_LeftHand_linacc_y_13_pause_1_time_to_min_duration,-0.22664878835730778,-0.21684459826772687,0.22163832400396444
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,-0.20027119052489312,-0.24791755053691508,0.22156175936242978
step1_RightHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,0.2197061854608725,0.22322484488243582,0.22145153899559425
substep10_Head_linacc_x_51_pause_0.5_durations_skewness,0.21064427596245627,0.23325019777761571,0.22137161841638936
substep23_Head_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.2148512894409258,0.2280590175016327,0.22125822411809964
substep23_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,0.21458175201184218,0.22835432677933049,0.22125391841424324
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_range,0.24539733503095643,0.20116372572129596,0.22108977488429749
substep1_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.24227502664038772,0.20329080704361865,0.22107747932561708
step2_Head_angvel_x_7_pause_0.75_durations_max,0.21863291810747085,0.2226838668342666,0.22063980017373994
step9_LeftHand_linvel_z_531_pause_1_durations_kurtosis,0.22427268219694949,0.21701288448875136,0.22058306615885118
substep33_LeftHand_linacc_z_531_pause_1.25_durations_median,-0.22008109242240984,0.22107738182695233,0.22057811214053644
substep27_Head_linvel_x_21_pause_0.75_durations_median,-0.24149840206356488,0.20296409264975787,0.220560810571037
substep34_LeftHand_angacc_z_35_pause_0.75_durations_skewness,0.20014745880023174,0.24558947942424764,0.22055210596022115
substep4_LeftHand_angacc_x_201_pause_0.5_durations_skewness,-0.2342472913743264,-0.20821800677160615,0.22046702557687697
session_RightHand_linvel_y_13_num_mid_above_extrema,0.2173567545509705,0.22359864003186608,0.22043351920125856
step2_Head_angvel_x_7_pause_0.75_durations_range,0.21837610116970016,0.2222977404170452,0.22031947109142197
substep12_LeftHand_linacc_x_21_pause_1.25_durations_skewness,-0.21832291396992531,0.22205187629422402,0.22017160726192012
substep4_Head_linvel_magnitude_531_pause_0.5_durations_sum,0.22462171798451386,0.2158035865512599,0.2201243745949497
step5_LeftHand_linacc_magnitude_13_pause_0.5_durations_kurtosis,0.21583606252573137,-0.2244172441279608,0.22004302342949206
substep9_Head_linvel_y_21_pause_1_time_to_max_duration,-0.2160102698511124,0.22422207737137015,0.22003958475631594
substep9_Head_linacc_y_51_pause_0.75_durations_kurtosis,0.20746274922128294,0.2342087229740823,0.22002591798963306
substep13_LeftHand_angacc_y_7_pause_1.25_durations_skewness,-0.20577233113204055,-0.23632472732409057,0.2199928233652673
substep33_LeftHand_angvel_y_51_pause_0.75_durations_mean,-0.24150381566950094,0.2018263408602758,0.2198895369622622
substep31_RightHand_angvel_z_21_pause_1_time_to_max_duration,0.23365505405653675,-0.20743896626599548,0.21976794353671877
substep16_LeftHand_angvel_y_201_pause_0.5_durations_kurtosis,-0.2035479218023708,-0.23854085376762071,0.21965947896668675
substep17_Head_linvel_magnitude_35_pause_1.25_durations_min,0.23347551400768954,-0.2073577652661928,0.21964294941050505
substep6_RightHand_angvel_z_51_pause_1_time_to_min_duration,-0.22688236043863522,0.21281085770236938,0.2196214439086493
substep26_RightHand_angvel_magnitude_201_pause_1.25_time_to_min_duration,0.2416756777413007,0.2010616178164738,0.21950580283660678
step5_LeftHand_angacc_z_531_skewness,-0.21302193239295553,-0.2263229229877262,0.2194710865927549
step6_Head_linacc_z_201_pause_1_durations_slope,-0.2297691834190133,-0.2100556740588774,0.21947063646108197
step3_RightHand_angvel_z_201_pause_0.75_durations_slope,-0.21515244751567927,-0.22362790568067278,0.2193083208466784
substep4_LeftHand_linvel_magnitude_201_pause_0.75_durations_sum,0.21210110946884245,0.22675508977683245,0.21918344187476863
substep12_LeftHand_angvel_magnitude_531_pause_1.25_durations_range,-0.2104514063849834,0.22861366346507364,0.2191568872079875
substep16_LeftHand_angacc_magnitude_21_pause_1.25_durations_mean,0.2393726149846218,0.20207537980465487,0.21914840551463244
step7_LeftHand_angacc_magnitude_51_pause_0.5_durations_skewness,0.2060901040680461,-0.23333901987435887,0.21886971194629054
substep6_RightHand_angvel_z_21_pause_1.25_durations_kurtosis,0.21145684534339973,0.22669109726659506,0.21880912647852524
substep33_Head_linacc_z_51_pause_0.5_duration_frequency,0.22372786297164346,-0.21357372520582743,0.2185329046086207
step7_LeftHand_linvel_x_13_pause_0.5_time_to_max_duration,0.22017818535702166,0.21677725155263933,0.21846448329425716
step9_RightHand_linvel_magnitude_531_pause_1.25_durations_kurtosis,0.2390063502022733,0.20116976719217272,0.21846188344905823
substep33_LeftHand_linvel_y_201_pause_1.25_duration_frequency,0.2389133589782945,-0.20113576488164012,0.21840298545321715
substep21_RightHand_linvel_y_531_pause_0.5_durations_iqr,0.21665263044001676,0.21996605344218642,0.21829676944661547
step0_Head_angvel_x_531_pause_0.5_durations_min,0.21888470425526674,-0.21743071357902438,0.21815528625592367
substep27_Head_linvel_x_13_pause_0.75_durations_median,-0.23810759537695475,0.20126455762747147,0.21814136159330513
session_RightHand_angvel_x_51_MFCC_6,-0.2118527762206202,-0.22479030641338038,0.21812987483452806
substep33_LeftHand_angvel_y_51_pause_1_durations_std,-0.223001071009928,0.2132812574919178,0.2180328917302947
session_Head_linacc_y_531_MFCC_3,0.21594467482095794,0.21992929672521355,0.21791877269687981
step0_Head_linvel_z_51_pause_0.75_time_to_max_duration,-0.2317013915822556,0.20558467314091167,0.21786312758394544
step4_LeftHand_angvel_z_21_pause_1_durations_std,-0.2294303275860082,-0.2073739929017657,0.21784529544552592
step3_Head_linacc_y_51_pause_0.75_duration_frequency,0.2069691568107608,-0.22967703149323143,0.21773263030917908
substep1_Head_linvel_magnitude_35_pause_1.25_time_to_min_duration,0.2074521620357146,0.2290567716331961,0.21771981665910103
session_RightHand_angvel_x_51_MFCC_2,0.22798106736347734,0.2082392440973469,0.21766343239402514
substep2_LeftHand_angacc_z_201_pause_0.5_durations_mean,-0.20514607211794592,-0.23152196839286,0.21753743355822766
step8_LeftHand_linacc_y_531_pause_0.75_time_to_min_duration,0.20432919273716865,-0.23251649752492526,0.21751345748123263
substep14_RightHand_angvel_y_201_pause_1.25_durations_median,-0.20292023347454008,0.23414773607826306,0.21741841810622978
substep29_RightHand_linvel_x_201_pause_0.75_durations_slope,0.23678098419981525,0.20097592840274625,0.21741417100535082
substep33_LeftHand_angvel_z_35_pause_1.25_durations_mean,-0.23254050086740585,0.20404177479806046,0.21736098396157838
substep33_LeftHand_linacc_x_531_pause_1.25_durations_median,-0.21806097124596152,0.21648387240236075,0.21726955993223118
substep33_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,-0.22105839101210273,0.21350764831324207,0.21721742121485893
substep27_RightHand_linvel_y_13_pause_0.75_duration_frequency,0.2064974894330174,-0.22882505087636626,0.21708868321759892
substep1_RightHand_linacc_x_7_pause_1_time_to_max_duration,0.20922069598443693,0.22543599638042633,0.21702588222461056
step2_Head_angacc_magnitude_21_pause_1.25_durations_var,0.2132724747454685,0.22066414159359168,0.21690535342367964
step0_LeftHand_linvel_magnitude_201_pause_0.5_durations_slope,0.217162644059538,0.21644193797765154,0.2168016920659107
session_RightHand_sixD_e_Spectral_kurtosis,0.2282969289862216,0.206325584696333,0.21675590138371648
substep33_Head_angvel_z_7_pause_0.75_durations_skewness,-0.23291881900295464,0.2026174095481742,0.21671403960306165
substep5_RightHand_linacc_y_13_pause_1.25_durations_mean,0.20948868476264682,0.2242064607454899,0.21659784326997725
substep20_LeftHand_linvel_x_21_pause_0.5_time_to_min_duration,-0.20105685065465795,0.23468569348158702,0.2165736031979413
session_LeftHand_angacc_y_201_decay_time_base_below_threshold,0.2132762715295095,0.21988767689548058,0.2165315190891265
step8_LeftHand_angvel_x_51_pause_0.75_durations_skewness,0.22830920623368006,-0.2057453865730223,0.21644081953371763
session_LeftHand_angacc_y_201_decay_time_mid_below_threshold,0.21367846552514053,0.21913092181993166,0.2163703491313641
substep33_RightHand_linvel_y_51_pause_1.25_durations_std,-0.21985847616272572,0.21275577108032565,0.2162488171512591
step8_LeftHand_angvel_y_531_pause_0.75_durations_slope,0.2211086339319196,-0.21158962042510063,0.2162444218587745
substep24_RightHand_linvel_x_21_pause_0.5_durations_skewness,-0.21738045632148983,0.21508256273451795,0.21622540459566938
substep31_RightHand_angacc_magnitude_531_pause_1.25_durations_mean,-0.20524408596770768,0.2283567957867048,0.21618443964467218
session_LeftHand_angacc_y_201_decay_time_high_below_threshold,0.2138108541033197,0.21831381851898782,0.216038874692536
step7_Head_linvel_x_7_pause_0.75_time_to_max_duration,0.21150304320231691,0.22075454362076827,0.21602978964318578
substep4_LeftHand_angvel_magnitude_35_pause_0.5_durations_sum,0.23254338450520332,0.20160270741049446,0.21597050753022562
substep13_LeftHand_linacc_magnitude_7_pause_1.25_durations_kurtosis,0.2126541339478165,-0.21935365833119658,0.2159519484342039
session_RightHand_linvel_y_13_inter_extrema_intervals_mid_above_threshold_skewness,0.22824754426138788,0.20490549189242763,0.2159475816926297
substep33_Head_angvel_magnitude_7_pause_1_durations_kurtosis,-0.20280796622907446,0.23088321589107824,0.21593685729273238
step11_RightHand_linacc_z_21_pause_0.75_durations_skewness,-0.2057957187746621,0.22681617503241663,0.21579525870054556
