Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep4_RightHand_linvel_y_21_pause_1.25_durations_skewness,6.353901508606441,5.386182195222985,5.830157951036312
substep8_Head_angacc_x_201_pause_0.75_durations_kurtosis,6.0970250771570536,5.57957661141515,5.826835482966092
step4_LeftHand_angvel_z_7_pause_1.25_durations_var,4.387789504275878,8.645217041734611,5.821126915572954
substep6_LeftHand_linacc_x_13_pause_1.25_time_to_min_duration,10.931215268851918,3.9654836188145657,5.819753142524341
substep4_RightHand_linvel_x_201_pause_1.25_durations_min,9.907332538576357,4.117705462496544,5.817521108997324
substep33_LeftHand_angvel_z_35_pause_1.25_durations_iqr,4.791475340233707,7.390601739333225,5.81376816978117
substep26_LeftHand_angvel_x_531_pause_1_durations_median,8.679295382317658,4.370519202248253,5.813573347665417
substep33_RightHand_angacc_y_13_pause_1.25_duration_frequency,5.037655865995386,6.864936704826933,5.811034605273256
step6_LeftHand_linacc_z_201_pause_0.75_durations_slope,6.432616139549816,5.298446050500931,5.8107047813440715
substep12_Head_linvel_x_51_pause_0.5_time_to_min_duration,4.315912425825607,8.886385241870247,5.810028140769025
session_RightHand_linvel_y_13_freq_mid_above_threshold,6.86573900566101,5.031920506857763,5.807504049173277
substep29_Head_linacc_x_531_pause_0.5_durations_skewness,7.058399287768508,4.917748680833664,5.796761008167852
substep33_RightHand_angacc_magnitude_13_pause_0.5_duration_frequency,6.863423868361211,5.013141737867082,5.794152585847022
step7_RightHand_linvel_y_201_pause_0.75_time_to_max_duration,10.127364046376485,4.057191381629204,5.793435590720815
substep4_Head_linvel_magnitude_531_pause_0.5_durations_slope,8.44914437506301,4.4075203349426415,5.793069429114806
substep16_RightHand_angvel_magnitude_51_pause_1.25_durations_median,8.742983529883322,4.329739589597757,5.7914241087421745
step8_LeftHand_angacc_x_7_pause_1_durations_skewness,9.248549557804532,4.212413770730274,5.788399621294825
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_coeff_of_var,5.538983467687895,6.056852146352599,5.786353829344622
substep21_LeftHand_angacc_y_7_pause_0.5_time_to_max_duration,4.759192104237408,7.339301936140838,5.7741315090161045
substep14_RightHand_angacc_z_201_pause_0.5_durations_median,4.519009671880254,7.988590710000216,5.7725730885169435
substep9_RightHand_linacc_x_201_pause_1.25_duration_count,4.210798460925019,9.162589545225279,5.769939216207418
substep33_RightHand_linacc_z_51_pause_1_durations_max,7.058758660697263,4.87813850842023,5.76927185625372
substep5_LeftHand_angvel_z_35_skewness,7.330021299620718,4.751469491386113,5.765575321595845
substep8_LeftHand_linacc_z_7_pause_0.75_time_to_min_duration,10.092412556252901,4.035236474837914,5.7653288493335975
substep22_Head_angacc_x_531_pause_1.25_durations_kurtosis,5.362888306091879,6.210821743323109,5.75579363164922
substep34_RightHand_linvel_x_51_kurtosis,4.404129778236405,8.302684879191602,5.7553529663526595
substep6_Head_linvel_x_35_pause_1_time_to_min_duration,4.8921328077592,6.986929490321646,5.7548291485305185
substep19_RightHand_linvel_x_201_pause_0.5_durations_skewness,8.289661431226861,4.4021007333564395,5.750489836235987
substep6_RightHand_angvel_y_201_pause_0.5_time_to_min_duration,7.678351473582436,4.59443420067643,5.748928002390422
substep27_Head_angacc_z_13_pause_1_time_to_min_duration,5.46569125093662,6.061730417996255,5.7483013743602545
substep11_RightHand_linvel_magnitude_201_pause_0.75_durations_slope,5.073974085526749,6.627533160564312,5.747623925782051
substep1_LeftHand_linvel_x_13_pause_0.75_time_to_min_duration,6.797991596540349,4.974957840972048,5.745326908193457
substep13_LeftHand_linacc_z_201_pause_0.5_durations_kurtosis,6.136812777970731,5.395251689450402,5.742189458223099
substep29_RightHand_linvel_y_13_pause_0.75_time_to_max_duration,10.514322466250253,3.9443247992849053,5.736622809820556
session_Head_linvel_x_531_substep_of_min_value,5.438594656581018,6.067376375304229,5.735804590981798
step1_Head_angacc_magnitude_51_pause_0.5_durations_kurtosis,9.912204183043839,4.035474467285422,5.735785559448472
substep29_RightHand_angvel_x_7_pause_1_durations_kurtosis,9.236965121129089,4.147876274381544,5.724952181513618
step11_RightHand_angacc_y_51_pause_1.25_time_to_max_duration,6.141838316345396,5.349017923352172,5.718077495907705
step8_LeftHand_angvel_x_51_pause_0.5_durations_kurtosis,6.084255560221475,5.391167068252598,5.716780858198418
substep21_LeftHand_angvel_y_201_pause_0.5_durations_iqr,7.200060396621565,4.739838488659458,5.716484488934823
substep19_LeftHand_angvel_x_531_pause_0.5_durations_median,7.673660530009695,4.553270185448794,5.715293644442334
substep33_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,5.0760500926158425,6.535285950749895,5.7139744697216
step7_LeftHand_angvel_y_21_pause_1_durations_skewness,4.244826416073556,8.72764069890497,5.711684517732819
substep21_Head_linacc_y_35_pause_1_durations_coeff_of_var,6.291799144702928,5.2226356757533186,5.7075792585879945
substep11_LeftHand_angacc_x_531_pause_1.25_durations_coeff_of_var,5.576777784588916,5.8311365802628305,5.701121502087317
substep33_Head_linacc_x_531_pause_1.25_durations_max,7.269715461289137,4.688908393757253,5.700828165488493
step4_RightHand_angvel_z_13_pause_0.75_duration_frequency,4.9150508735470275,6.782855638950149,5.6998370602037856
step2_Head_linacc_x_51_pause_1.25_durations_max,4.695166836920656,7.2504767160360934,5.699516761584943
substep22_RightHand_angacc_x_201_pause_1.25_time_to_max_duration,5.41736077624346,6.0023439585523,5.694869260061424
step2_Head_linacc_x_51_pause_1.25_durations_range,4.677147321352896,7.265247535227731,5.6907569137410885
step8_LeftHand_linacc_y_531_pause_0.75_durations_iqr,6.31527340778964,5.177863779026925,5.6902871515976825
step4_LeftHand_linacc_y_13_pause_0.5_duration_frequency,6.310150274679157,5.1798232121407946,5.689388735730838
substep14_RightHand_linacc_z_531_pause_0.5_durations_kurtosis,6.524653454105182,5.043388286047229,5.689184313146872
step11_LeftHand_linvel_y_13_skewness,9.580181471149686,4.045458593100065,5.688720276357087
step4_RightHand_angvel_z_13_pause_1_durations_std,4.674872296242409,7.26322652167415,5.68845290450249
substep31_LeftHand_angacc_y_7_pause_0.75_time_to_max_duration,5.3236110547924635,6.104870368551661,5.6875369838220635
substep23_Head_linvel_y_201_pause_1_durations_kurtosis,4.471423343550168,7.8075749262680505,5.686290040066725
session_RightHand_angvel_z_531_inter_extrema_intervals_base_below_threshold_max,4.7193719351727825,7.12928239097293,5.679250032577142
step4_LeftHand_angvel_y_21_pause_0.5_durations_coeff_of_var,6.0833615137256665,5.3219143368784865,5.677219785016684
session_RightHand_angvel_z_531_inter_extrema_intervals_base_below_threshold_range,4.712981392403783,7.133470628005818,5.6759465661327875
step1_RightHand_angacc_z_35_pause_0.75_durations_std,7.356430848820219,4.619737483505756,5.675401078887877
step2_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,6.211984747610163,5.222309230886491,5.6743171638894445
step8_LeftHand_angacc_x_7_pause_1_durations_kurtosis,9.30221242319411,4.072478990835174,5.6648880320344155
substep11_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,4.622506512763531,7.30422829964482,5.661875344237989
substep1_Head_angacc_magnitude_51_pause_0.75_time_to_max_duration,8.307018331819984,4.293470806361837,5.661040663494132
substep1_LeftHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,5.020869377647934,6.471578245276221,5.654661235426604
step1_Head_linvel_y_201_pause_1.25_durations_iqr,7.182708280665365,4.6618516482076515,5.654025246677201
substep33_LeftHand_linacc_z_531_pause_1.25_durations_mean,6.437334521611202,5.039916222635982,5.653553696605411
substep4_LeftHand_angvel_magnitude_35_pause_0.75_durations_sum,6.067049724716989,5.292346149257928,5.653280791371287
step5_LeftHand_angvel_x_35_pause_1_time_to_max_duration,4.352749303998871,8.045286887737548,5.64913932488952
session_LeftHand_angacc_y_7_MFCC_8,4.108477810942148,9.011815230336818,5.643904872194858
step7_RightHand_angvel_magnitude_7_pause_1.25_time_to_max_duration,6.0821918975322795,5.258509071235468,5.640438162376409
substep2_Head_angvel_z_531_pause_1_duration_count,8.07567117844276,4.332519824088498,5.639501433574945
step4_LeftHand_angvel_y_13_pause_1_durations_range,4.967140340842503,6.517264040258384,5.637587122857205
session_Head_angvel_z_21_substep_of_max_value,4.805710518967054,6.817293756360653,5.637430657300021
step8_LeftHand_angacc_x_7_pause_0.75_durations_skewness,6.891249330549633,4.766164345799589,5.635010949970343
substep16_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,5.020025443195403,6.41594533032441,5.6327896316345845
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_range,4.164160334754504,8.675616755968935,5.627303171927868
step4_LeftHand_angvel_y_13_pause_1_durations_max,4.96089973389884,6.491302088791659,5.623844096274938
substep4_LeftHand_linvel_magnitude_201_pause_0.5_durations_sum,8.098970330381086,4.306666137154967,5.623179650467802
substep30_RightHand_angvel_x_35_pause_0.5_durations_kurtosis,4.949589369455836,6.498348335221355,5.61920525229476
substep12_Head_angvel_z_51_pause_0.75_time_to_min_duration,7.375169863211306,4.535657303909892,5.616947100028405
step0_Head_linacc_z_21_pause_0.75_durations_std,7.255406827490792,4.581724848301389,5.616610283052448
substep4_Head_linvel_z_531_pause_1.25_durations_var,4.380960588254024,7.823080359508606,5.616599760759494
substep29_RightHand_angacc_y_21_pause_1.25_durations_std,7.295709259230681,4.554590561654147,5.608122838225998
step10_LeftHand_linacc_z_201_skewness,9.539350526831521,3.9678957095784515,5.604569186804136
step9_LeftHand_linvel_z_531_pause_1_durations_skewness,7.225309393567276,4.575556637073812,5.602946811667604
substep33_RightHand_linacc_magnitude_531_pause_0.5_time_to_min_duration,4.0695596803531595,8.990144176119477,5.602872570738259
session_RightHand_sixD_e_Spectral_skewness,5.79288520198331,5.414645623472623,5.597382865984173
step7_LeftHand_linvel_x_21_pause_0.5_time_to_max_duration,7.456037916271064,4.47721602430712,5.594834837639071
substep35_RightHand_linacc_y_201_pause_0.75_durations_min,7.5844672494684975,4.425738005506026,5.58972377988051
substep24_LeftHand_linacc_z_201_pause_0.75_durations_mean,4.793485825090172,6.690559499588525,5.585331861113546
session_RightHand_linvel_y_35_num_mid_above_extrema,6.404540626028753,4.943756992295848,5.580130794463063
substep33_RightHand_linvel_x_51_pause_0.75_time_to_min_duration,4.613926720730692,7.053635443855197,5.578707290110537
substep6_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,6.161346277572829,5.088680326764333,5.573875101234002
step2_RightHand_angacc_y_7_pause_0.75_durations_max,6.7172717929502115,4.761110990743158,5.572505668073493
step4_LeftHand_angvel_z_7_pause_1.25_durations_std,3.936666365524418,9.517629260608642,5.569630998295195
substep2_Head_angvel_magnitude_531_pause_1_duration_count,5.7921968034683475,5.353631348011017,5.56428575058939
substep10_LeftHand_linvel_magnitude_51_pause_0.75_time_to_min_duration,4.088140398878886,8.70195633342813,5.562869457602719
substep33_RightHand_linacc_magnitude_7_pause_0.5_time_to_max_duration,4.999000867106551,6.265568824004247,5.561079533970975
step2_RightHand_angacc_y_7_pause_0.75_durations_range,6.713633679985412,4.745244317302902,5.560375470607705
step7_Head_linacc_y_51_pause_0.75_time_to_max_duration,4.3540037142676,7.685462266649382,5.558806562997778
substep33_RightHand_linvel_y_51_pause_1.25_durations_range,5.956652967187832,5.206161074974415,5.556178701494741
step11_RightHand_linacc_z_7_pause_1.25_durations_mean,7.176102321850147,4.530054465668288,5.554023401403828
step2_Head_linacc_x_51_pause_1.25_durations_coeff_of_var,5.3296027255361675,5.794328372295472,5.552258102651704
step7_LeftHand_angvel_y_21_pause_0.75_durations_skewness,6.029393177761894,5.142361260356991,5.550662265720946
substep24_RightHand_linvel_y_21_pause_0.75_durations_slope,5.769709994151866,5.338224947178106,5.545587004505196
session_Head_angvel_z_21_step_of_max_value,4.899444666296867,6.372525842121831,5.539730205061147
substep29_RightHand_linvel_x_21_pause_0.75_time_to_max_duration,4.791071258676145,6.56264195973454,5.538643555534084
step0_LeftHand_linacc_z_7_pause_0.5_durations_sum,4.853383630060698,6.445943018574218,5.537433388640319
substep15_LeftHand_linacc_y_35_pause_1_durations_skewness,6.047278560709148,5.106047210344264,5.53694753635216
session_RightHand_sixD_f_Spectral_skewness,4.353483633101438,7.5888732136807535,5.5329171206842656
substep15_Head_linvel_y_531_pause_1.25_time_to_min_duration,5.583238507781604,5.479300465309041,5.530781211805713
substep22_Head_linvel_x_201_pause_1.25_time_to_max_duration,5.732150207255925,5.341189538973799,5.529768150254076
step2_Head_linvel_z_201_pause_0.5_durations_median,8.998327666379865,3.9907380212732595,5.529261181615512
substep8_RightHand_linvel_y_51_pause_0.5_durations_skewness,5.837823979628065,5.250109524363002,5.5283908883414465
substep29_RightHand_linvel_y_21_pause_0.5_time_to_max_duration,8.231789337379778,4.157452294213612,5.5246757604438175
session_RightHand_linvel_y_21_inter_extrema_intervals_mid_above_threshold_kurtosis,5.5311901086862605,5.517953416781692,5.5245638340645655
substep21_LeftHand_linacc_y_13_pause_0.75_durations_skewness,4.431253263794573,7.312124315802567,5.518322904982051
step4_LeftHand_linacc_x_35_pause_0.75_duration_frequency,5.031954860911917,6.106674166311333,5.517466948593736
substep33_LeftHand_angacc_x_51_pause_1_durations_max,6.469114707352707,4.808773298039883,5.516725481189399
substep15_Head_linvel_z_201_pause_1_durations_min,4.787646556073842,6.5039793833753015,5.515371242825836
substep4_LeftHand_angacc_y_201_pause_1_durations_skewness,6.69368156886233,4.689483079316276,5.515145818528374
substep21_LeftHand_angvel_x_201_pause_0.75_durations_iqr,5.46093542748619,5.570185723974791,5.515019577806572
substep21_LeftHand_linvel_magnitude_201_pause_0.5_durations_slope,6.062934621977569,5.052223033004966,5.5116263566495425
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_kurtosis,4.854730190380326,6.357387384150067,5.5053651124540615
step0_Head_angacc_z_201_pause_0.5_durations_slope,5.782263637708235,5.253235652393697,5.505069176234436
substep4_Head_linvel_z_51_pause_0.75_durations_skewness,7.39656514309691,4.380745496844367,5.502524376464839
step6_Head_angvel_z_201_pause_0.75_time_to_min_duration,4.750808001504039,6.528685749037621,5.499632019272824
substep8_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,7.079932094946824,4.495564825428926,5.4992531053146525
substep35_Head_linacc_x_201_pause_1_durations_mean,5.18392141032926,5.843640606064298,5.494047298398807
substep27_Head_angacc_x_201_pause_0.75_durations_skewness,6.963628385845585,4.532286467018639,5.490847679104249
step4_LeftHand_angvel_y_21_pause_1_durations_std,4.909169822367892,6.223625737345426,5.488798476826616
session_RightHand_linvel_y_35_inter_extrema_intervals_mid_above_threshold_skewness,5.749827761225155,5.243540240905346,5.485025742505093
substep14_RightHand_linvel_magnitude_201_pause_0.75_durations_skewness,4.562816673053487,6.871286338001348,5.4840191378448715
step2_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,5.308986246252021,5.661664047077552,5.479656310822358
substep31_Head_linacc_x_201_pause_1.25_durations_skewness,5.502077550152201,5.457060412641173,5.479476522360375
substep33_LeftHand_angacc_x_51_pause_1_durations_std,6.3999012665622805,4.7869144963646475,5.477122498027781
substep22_LeftHand_linvel_y_531_pause_1.25_durations_max,4.321595818020675,7.446198973773621,5.469072653722465
substep11_LeftHand_angacc_x_531_pause_1_durations_range,3.990069005400988,8.686019696801242,5.468219541014727
substep16_RightHand_angvel_magnitude_35_pause_1.25_durations_iqr,5.251116670796791,5.6980417936995345,5.465457888990171
substep18_Head_linvel_magnitude_531_pause_0.75_durations_skewness,4.389881991415556,7.236617328900075,5.464739680566508
step9_LeftHand_linvel_y_531_pause_0.5_durations_skewness,4.170600504083225,7.911628796278517,5.461946173276257
substep24_RightHand_linacc_x_35_pause_1.25_durations_iqr,4.316510639697859,7.426057353070706,5.459564823516708
substep3_RightHand_linacc_x_531_pause_1_durations_skewness,4.628387479359447,6.651225380500717,5.458422847659496
substep22_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,4.796814720222852,6.305447602677368,5.448630738210764
substep12_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,7.314415090743533,4.33269796514837,5.441889544273548
substep4_LeftHand_angvel_y_531_pause_1.25_durations_var,6.0213918204579855,4.958912576909248,5.4387482438332135
step2_Head_linacc_magnitude_531_pause_0.5_durations_iqr,4.487165211719926,6.898193188085711,5.437392730268375
step9_LeftHand_angacc_y_51_pause_1.25_durations_median,6.140475959730507,4.875567097998534,5.435400424348889
substep12_LeftHand_angvel_magnitude_531_pause_1.25_durations_std,4.517504424357802,6.815852314000959,5.4336316583162
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,5.342331824404124,5.512890027277255,5.426271013079588
substep31_LeftHand_linvel_y_7_pause_0.5_durations_skewness,6.235883399008907,4.801292519752852,5.425355278938311
step9_RightHand_angacc_x_7_pause_0.5_time_to_max_duration,4.052508240702958,8.07675659701154,5.39704971496174
substep31_RightHand_linacc_z_13_pause_0.75_duration_frequency,4.6672982828410925,6.392516780160174,5.39534927503173
step7_Head_linacc_x_21_pause_1.25_durations_kurtosis,6.548343261901077,4.578572995420813,5.389106366996676
step2_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,7.230679062803721,4.288396487228883,5.3837686120774055
substep23_LeftHand_angvel_magnitude_201_pause_1.25_durations_skewness,4.3672784236577105,7.010454549381546,5.381846623768787
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_max,6.652741397316551,4.516235564654917,5.380143123817432
substep21_Head_dist_to_RightHand_kurtosis,6.61092255298104,4.531021445981852,5.376841216949281
substep13_LeftHand_linacc_z_35_pause_1_durations_iqr,5.67555707335665,5.107016080212323,5.3762976285862285
substep29_RightHand_linvel_z_13_pause_0.75_durations_kurtosis,7.372335609224237,4.226039363583672,5.372438907894452
substep29_Head_angvel_x_201_pause_1_time_to_max_duration,5.990538931124743,4.865773679701457,5.369890809744354
substep33_RightHand_linvel_x_531_pause_1.25_durations_mean,6.60416917074327,4.5213803082944715,5.36781765206381
step7_Head_angacc_y_201_pause_0.5_durations_kurtosis,5.851519943269029,4.951298689762875,5.36390066563542
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_21_var,7.406370747028538,4.204343412728455,5.36382614093152
substep33_Head_angacc_z_7_pause_1_durations_kurtosis,7.19077752232001,4.265210642894002,5.354436540360952
session_LeftHand_linvel_y_201_pause_0.75_durations_skewness,4.318384292984998,7.043873001455002,5.354244274357204
substep33_LeftHand_angacc_x_51_pause_1_durations_range,6.097388254209711,4.771812839819094,5.353768930962963
substep4_Head_linvel_magnitude_7_pause_1.25_durations_slope,5.336551284414163,5.370569114810012,5.353506160209256
step2_Head_angacc_x_13_pause_0.5_durations_coeff_of_var,5.657553646208464,5.077978247475252,5.352121279854543
substep4_LeftHand_linvel_z_201_pause_1.25_durations_std,5.28724939568127,5.412267900466446,5.349028258743848
substep9_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,4.411696935315416,6.78897595919318,5.348054481224383
substep2_Head_angvel_y_531_pause_1_duration_count,7.5744687311251955,4.125494072690798,5.341628238996961
substep29_RightHand_linvel_y_7_pause_0.5_time_to_max_duration,7.429703992823799,4.1693661334619,5.341317169748992
substep27_Head_angacc_z_51_pause_1.25_durations_skewness,4.580683466945681,6.40394879608013,5.341000348661743
substep10_LeftHand_angvel_magnitude_35_pause_0.5_durations_skewness,7.596783033844787,4.11805598149908,5.340914676112939
session_RightHand_linvel_y_21_freq_mid_above_threshold,6.131263230421429,4.728637987023693,5.339371627660734
step6_LeftHand_angvel_y_201_pause_0.5_time_to_min_duration,6.39947282603418,4.573069963711789,5.334267092888547
substep1_Head_linvel_y_7_pause_1.25_time_to_min_duration,5.288695397864582,5.379507186864653,5.333714780159029
step1_RightHand_angacc_y_51_pause_0.5_durations_coeff_of_var,7.43025204554675,4.156082447941167,5.330545243214285
substep24_LeftHand_linacc_z_201_pause_0.75_durations_median,4.504807720271931,6.524154163380801,5.329614945356628
substep21_Head_linacc_y_35_pause_1.25_durations_std,5.007477369418283,5.687949484500855,5.326066684584099
substep4_RightHand_linvel_y_531_skewness,6.964258449016937,4.304105552295562,5.320187287976091
substep32_LeftHand_angvel_x_531_pause_0.75_durations_coeff_of_var,4.518964613166883,6.461812423045408,5.318512812047196
step4_LeftHand_linacc_y_13_pause_1_time_to_min_duration,5.577595610272583,5.082195584403379,5.318384059206081
step1_RightHand_linacc_magnitude_531_pause_0.75_time_to_max_duration,5.224062956344758,5.4015781594398575,5.311337746314798
step1_LeftHand_angvel_x_531_pause_0.5_durations_mean,6.757671853095982,4.372397697992666,5.309441907553336
substep35_RightHand_linacc_y_201_pause_0.5_durations_min,8.103359902448286,3.942448553874777,5.304264905883423
substep33_LeftHand_linvel_y_531_pause_1_durations_skewness,7.116132966558276,4.227750732392525,5.304221580471939
step6_RightHand_linacc_x_201_pause_0.5_durations_slope,4.410847864669238,6.6359192845621875,5.299293451381383
substep23_Head_angvel_magnitude_35_pause_0.5_time_to_max_duration,4.984689521885649,5.651040059594616,5.2969906684853605
substep23_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,4.97158717831671,5.666490032692086,5.296342305814106
substep17_LeftHand_sixD_b_kurtosis,3.9480394652840785,8.040872050216151,5.2958402684863755
substep10_Head_linacc_x_51_pause_0.5_durations_skewness,4.782414708164162,5.926201302755069,5.293224118772863
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_std,6.831633378169237,4.3175894091250395,5.2911648611457744
substep2_LeftHand_angacc_z_201_pause_0.75_durations_mean,4.285112140901203,6.876559376806174,5.280002735510116
session_RightHand_sixD_f_Spectral_centroid,4.192444397165059,7.120449522651469,5.277533568001654
substep12_RightHand_angacc_x_201_pause_1.25_time_to_min_duration,4.0300284882452635,7.625530389381707,5.273209981578338
substep8_LeftHand_angacc_x_531_pause_1_time_to_min_duration,4.28814170692582,6.843262446366081,5.272448777097616
substep6_Head_angvel_y_531_pause_0.75_durations_coeff_of_var,4.1453748507341315,7.239949817947996,5.2721036543567905
step2_Head_angvel_x_7_pause_0.75_durations_max,5.170592492395533,5.374064437654423,5.270365346035803
substep33_LeftHand_linacc_z_531_pause_1.25_durations_median,5.242815140312625,5.292834913098252,5.267706288058234
step9_LeftHand_linvel_z_531_pause_1_durations_kurtosis,5.455100224296012,5.09047691299169,5.266484970584886
substep31_Head_angacc_x_531_pause_1.25_time_to_min_duration,6.832293341377294,4.27548213506623,5.259621637930953
session_RightHand_linvel_y_13_num_mid_above_extrema,5.1074226144503205,5.420636276260712,5.259370333976912
substep21_Head_angacc_x_531_pause_1_durations_coeff_of_var,4.303799792810894,6.745286841724231,5.254798893715835
step2_Head_angvel_x_7_pause_0.75_durations_range,5.157844433224026,5.354475694703481,5.254321085863749
substep1_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,6.422811390037653,4.440197393119724,5.250580379675589
substep33_Head_linvel_z_13_pause_0.5_time_to_min_duration,6.873196678941454,4.245591888883457,5.248915004150129
session_LeftHand_linvel_y_201_pause_0.75_duration_frequency,7.541948341407031,4.023947955773636,5.247912800040061
substep12_LeftHand_linacc_x_21_pause_1.25_durations_skewness,5.15520653783934,5.342024055018368,5.246952915841127
substep4_RightHand_linvel_magnitude_51_skewness,4.188278736623951,7.008395408161361,5.243184375339877
substep4_LeftHand_angacc_x_201_pause_0.5_durations_skewness,5.979923880587735,4.667914250362298,5.24308719854417
substep4_Head_linvel_magnitude_531_pause_0.5_durations_sum,5.472995917952625,5.031138455447504,5.2427737975338955
substep4_RightHand_linvel_magnitude_35_skewness,4.175170869386648,7.033570172502586,5.23990289048018
substep31_LeftHand_linvel_magnitude_51_pause_0.5_durations_range,6.600101921302119,4.343867603275988,5.239409493945774
substep9_Head_linvel_y_21_pause_1_time_to_max_duration,5.041251997795346,5.452508423243531,5.238821524181731
step5_LeftHand_linacc_magnitude_13_pause_0.5_durations_kurtosis,5.032726821470238,5.462508082453359,5.238817652148686
session_RightHand_sixD_f_Maximum_frequency,4.195778906769442,6.954266172630706,5.233801856656516
session_RightHand_sixD_f_Spectral_roll-off,4.195778906769442,6.954266172630706,5.233801856656516
session_Head_linacc_magnitude_21_pause_0.75_time_to_max_duration,7.105019489823165,4.139532032127565,5.231236783361062
substep4_Head_angacc_magnitude_201_pause_1.25_durations_min,6.875518829980105,4.2216244005951475,5.2312306791575525
substep27_RightHand_linvel_y_13_pause_0.5_duration_frequency,4.168677669776662,7.017074299712612,5.230210900467745
substep21_RightHand_linacc_y_201_pause_0.5_durations_median,3.9525737020338996,7.710722849482002,5.226172587470268
step10_LeftHand_angvel_x_35_pause_1.25_durations_skewness,4.0109154531438715,7.497820426550095,5.22613849655002
substep27_Head_linvel_x_21_pause_0.75_durations_median,6.3791539420863765,4.425324237355345,5.225578521219134
substep9_Head_linacc_y_51_pause_0.75_durations_kurtosis,4.632592040271569,5.9778405992755665,5.219937342611164
substep6_RightHand_angvel_z_51_pause_1_time_to_min_duration,5.589721671764004,4.885990489565213,5.214218662550589
substep29_RightHand_linvel_y_13_pause_0.75_durations_kurtosis,4.143443274115063,7.026991148418789,5.213036147000159
substep13_LeftHand_angacc_y_7_pause_1.25_durations_skewness,4.554082074749529,6.09276281032561,5.212237465598919
substep34_LeftHand_angacc_z_35_pause_0.75_durations_skewness,4.29826162736927,6.611105294322976,5.209515896762666
substep31_RightHand_angvel_z_21_pause_1_time_to_max_duration,5.947980604730269,4.631482209031338,5.207819496210662
step5_LeftHand_angacc_z_531_skewness,4.896148508828203,5.560703460069248,5.207309051526056
substep4_RightHand_angvel_magnitude_51_pause_1.25_durations_skewness,6.683608678819487,4.260834483646975,5.204056508161073
step1_LeftHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,4.212069041523393,6.804652712291896,5.2033023377098235
step3_RightHand_angvel_z_201_pause_0.75_durations_slope,4.9993521848378215,5.422130027891473,5.202165497783808
substep17_Head_linvel_magnitude_35_pause_1.25_durations_min,5.938316486239163,4.627694096827876,5.201719595569001
step6_Head_linacc_z_201_pause_1_durations_slope,5.7408511933544375,4.754493114963269,5.201322923956064
substep4_Head_linacc_magnitude_35_pause_0.5_durations_sum,6.876726066050774,4.180062983232357,5.199547164444023
substep10_RightHand_angvel_y_35_pause_1.25_durations_iqr,6.932281863028001,4.154301432420525,5.195250458334278
substep4_LeftHand_linvel_magnitude_201_pause_0.75_durations_sum,4.851921519989418,5.583112439951679,5.191899422639749
substep33_LeftHand_angvel_y_51_pause_0.75_durations_mean,6.37945765892119,4.373748513623865,5.189548680778078
step4_Head_angvel_z_13_pause_0.5_time_to_min_duration,6.811665228275516,4.189306035475708,5.187932877614678
substep16_LeftHand_angvel_y_201_pause_0.5_durations_kurtosis,4.451921858689581,6.214494661067166,5.187580022038285
substep12_LeftHand_angvel_magnitude_531_pause_1.25_durations_range,4.773255325511485,5.680078112612941,5.187333449341411
substep18_RightHand_angvel_z_201_pause_1_durations_kurtosis,7.383065716705377,3.9897204531923967,5.180149851963285
substep12_Head_angvel_x_35_pause_1.25_durations_kurtosis,4.17567474179937,6.816467549690898,5.17885424346711
substep6_RightHand_angvel_z_21_pause_1.25_durations_kurtosis,4.821112969578113,5.579790980433196,5.1727816721684485
substep31_LeftHand_angvel_x_201_pause_1_durations_var,4.130961608670718,6.9088280175312216,5.1704070942788185
substep26_RightHand_angvel_magnitude_201_pause_1.25_time_to_min_duration,6.3891039673302155,4.3392732174786,5.168361859681638
substep33_Head_linacc_z_51_pause_0.5_duration_frequency,5.427233745159585,4.922760307673692,5.16270264982909
step7_LeftHand_linvel_x_13_pause_0.5_time_to_max_duration,5.247677830348172,5.078883622299051,5.16190120203561
step7_LeftHand_angacc_magnitude_51_pause_0.5_durations_skewness,4.5687830118094395,5.930975520756701,5.161516832724394
