Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step1_LeftHand_angvel_y_51_pause_0.5_time_to_max_duration,0.13172643661308725,0.07133516539659479,0.09255050733275116
substep9_Head_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.1135877508848393,0.07808463286034772,0.09254810371708576
step8_LeftHand_linvel_y_35_pause_1_durations_sum,0.084714805804464,0.10195187672759154,0.09253749326043119
substep22_Head_angvel_y_13_pause_0.75_time_to_min_duration,0.104006646134571,0.08333406596692372,0.09252977222891295
session_Head_angvel_y_35_pause_1_durations_skewness,0.09163520722066387,0.09343782464211103,0.09252773715488123
substep22_LeftHand_angacc_x_531_pause_0.5_durations_var,0.09051304356472323,0.09462922583351241,0.09252537811277758
step8_LeftHand_angacc_x_201_pause_1_durations_sum,0.07704697099377178,0.11578064055635551,0.09252355078066049
step0_RightHand_linvel_y_13_pause_1.25_duration_count,0.07895013495023107,0.11172913650485161,0.09252217440959488
substep30_RightHand_angacc_magnitude_35_pause_1_time_to_min_duration,0.07033836106616498,0.1350917791532087,0.09250964175949958
substep11_RightHand_angvel_y_51_pause_1_durations_slope,0.09350426253509725,0.09153168845026083,0.09250746118856827
substep31_RightHand_linvel_x_7_pause_1.25_durations_std,0.08383299309491998,0.10317017834505293,0.09250179857595402
substep32_Head_linvel_x_13_pause_0.5_durations_max,0.1093719419320438,0.08013472562472623,0.09249796506650367
substep31_RightHand_linacc_y_7_pause_0.5_durations_skewness,0.11652921907242009,0.07667667573810522,0.09249275912200401
step4_LeftHand_angacc_y_201_pause_1.25_time_to_min_duration,0.07267669564148593,0.12702666965952747,0.09245591425344103
substep26_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.11008831908937666,0.07969141232427002,0.09245553846332892
substep33_Head_linacc_z_51_pause_1.25_duration_frequency,0.1343549684301215,0.07047523167951764,0.09245411587098774
step8_LeftHand_linvel_x_7_pause_1_time_to_max_duration,0.08033164927845005,0.10886752721467086,0.09244763297729292
substep30_Head_linvel_magnitude_13_pause_0.75_time_to_max_duration,0.0829393757328587,0.10440830918402422,0.09244373624246377
substep0_Head_linvel_z_35_pause_0.5_durations_std,0.08962349888542587,0.09544132378846726,0.09244096476673021
substep17_RightHand_angvel_x_13_pause_0.5_duration_frequency,0.08590890659940498,0.1000398998156149,0.09243746787265521
step8_RightHand_linvel_z_35_pause_1_durations_sum,0.06969154863834959,0.1371927205398642,0.09243016102007527
substep13_LeftHand_linacc_z_201_pause_0.75_durations_sum,0.1335846999381891,0.07064035755892961,0.09241246969088633
substep2_LeftHand_linvel_magnitude_531_pause_0.5_durations_skewness,0.08218069805893524,0.10555319604319657,0.09241203219768543
substep13_Head_linvel_x_531_pause_0.5_durations_min,0.08767326354849181,0.09768587817587893,0.09240914327295527
substep1_RightHand_linacc_z_7_pause_0.5_time_to_min_duration,0.08618722890353658,0.09959383794098176,0.09240679961413831
substep1_Head_linacc_y_201_pause_0.75_durations_max,0.07956069939902011,0.11019391246962762,0.09240465524671154
substep9_LeftHand_angvel_magnitude_201_pause_1_durations_skewness,0.1296058542217855,0.07178640727640784,0.09239618808943462
substep2_Head_angacc_magnitude_51_pause_1_durations_coeff_of_var,0.08094568354794651,0.10757521775009238,0.09237967221293991
substep29_Head_linvel_magnitude_201_pause_1.25_durations_var,0.08276929756181906,0.10451151285865667,0.09237833269743558
substep33_Head_linacc_magnitude_201_pause_1_duration_count,0.075490216029096,0.11898962733677076,0.09237515330548629
substep30_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.10693621708602552,0.08130279036421961,0.09237418915296655
substep31_Head_linvel_axis_13_cumulative_opposing_displacement,0.08531557517945143,0.10069645225788149,0.09237011026940838
substep27_Head_angacc_x_51_pause_0.75_duration_frequency,0.07861875084901526,0.11192542170113673,0.09236112261661099
step8_RightHand_angacc_y_201_pause_1_durations_sum,0.07134745886568838,0.13091291568863084,0.09235920666777446
substep26_Head_linacc_magnitude_21_pause_1_durations_sum,0.08919292224631326,0.09572830804603982,0.09234513011645945
step3_LeftHand_angvel_z_531_pause_1_duration_frequency,0.10080948515986865,0.08519038425181336,0.09234413770461823
substep8_LeftHand_angvel_z_7_pause_0.5_durations_kurtosis,0.07755062247472289,0.11410586031014658,0.09234209421445395
substep10_Head_angacc_magnitude_21_pause_1_durations_skewness,0.06381701856213873,0.16692497241497306,0.09233390089060564
substep26_RightHand_angvel_magnitude_35_pause_0.5_durations_skewness,0.07181647929387469,0.12923349722349808,0.09232624582400167
AttachPiece_directional_reversal_frequency_RightHand_angvel_axis_201_kurtosis,0.15879132742853108,0.06508044128472767,0.09232258020414204
substep1_LeftHand_linvel_z_35_pause_0.75_durations_iqr,0.07110843440855819,0.13157051206051285,0.09232111464900564
substep34_Head_linvel_magnitude_201_pause_1.25_durations_skewness,0.09742506360551983,0.08772311607025962,0.09231989401986501
substep8_RightHand_linacc_x_201_pause_0.5_durations_slope,0.08016419153553267,0.10880103286246245,0.09231271907766711
substep26_Head_angvel_magnitude_531_pause_1_durations_sum,0.07715194636632794,0.11486663004150488,0.09230548675061952
session_Head_linacc_x_35_freq_mid_above_threshold,0.1026444913170772,0.08382973431973495,0.09228793316727696
substep26_RightHand_angacc_z_13_pause_1.25_durations_sum,0.08252376990046928,0.10466416443987958,0.09228459572994724
substep23_LeftHand_angvel_x_21_pause_1.25_durations_coeff_of_var,0.14208731911682682,0.0683272209600787,0.09227909483225119
step7_LeftHand_linacc_z_531_pause_0.5_durations_max,0.09629594594519131,0.08857181763324684,0.09227251737114932
substep33_Head_angvel_x_13_pause_1_durations_coeff_of_var,0.0963945404304043,0.08848776245962942,0.09227207864328874
step9_Head_angvel_y_531_pause_0.75_duration_frequency,0.06657781441116972,0.15024445716302925,0.0922686356220005
step8_Head_angacc_z_201_pause_1_durations_sum,0.06864114401651644,0.14065558043129545,0.0922590640496973
session_LeftHand_linacc_y_21_num_base_above_extrema,0.0924664627998184,0.09203491538205877,0.09225018439776066
session_Head_linacc_magnitude_21_inter_extrema_intervals_low_below_threshold_kurtosis,0.07954070630934451,0.10978222098650736,0.09224614812583942
substep26_LeftHand_angvel_z_7_pause_1_durations_sum,0.07576812413207401,0.11788226519999712,0.09224580578898155
substep21_RightHand_linacc_magnitude_201_pause_1_durations_mean,0.09327679535503086,0.09120820241248917,0.09223090152675614
end_RightHand_linacc_magnitude_35_pause_0.5_duration_count,0.09217353742404177,0.09228503563217938,0.09222925282989257
substep2_LeftHand_angvel_magnitude_7_pause_0.5_durations_skewness,0.08809840633092159,0.09676634797063466,0.0922291658557064
substep35_LeftHand_linvel_z_7_pause_1_durations_slope,0.07996921877891205,0.10888676723391066,0.09221407163091835
session_RightHand_linacc_magnitude_531_inter_extrema_intervals_low_above_threshold_range,0.08694319812241802,0.09812970683399302,0.09219837495901487
end_Head_angacc_z_7_pause_1.25_durations_kurtosis,0.08150268419532658,0.10611356160356267,0.09219393622753859
step2_Head_angvel_x_201_pause_1.25_durations_skewness,0.10267450774028242,0.08364127198841542,0.09218571224280324
substep7_RightHand_angvel_magnitude_35_pause_1_durations_kurtosis,0.11788657598119934,0.07565547471690426,0.09216358756599068
substep3_LeftHand_angvel_z_35_pause_1_durations_range,0.08131136894516922,0.1063331303945596,0.09215396589860217
substep30_LeftHand_linacc_magnitude_21_pause_0.75_duration_frequency,0.1256629223545298,0.07275308610022968,0.09215350596824569
step9_RightHand_angvel_magnitude_201_pause_1.25_durations_min,0.12202674595316254,0.07401914808057741,0.09214491150672766
step8_RightHand_linvel_y_201_pause_1_durations_sum,0.07460898569864383,0.12045115522687011,0.09214325874129635
substep6_LeftHand_linacc_z_51_pause_1.25_durations_std,0.06673934565345085,0.14873132453092253,0.09213533581040204
step0_RightHand_linacc_z_13_pause_0.5_duration_frequency,0.09649420798973685,0.08813104147818529,0.09212320710473239
substep4_RightHand_linvel_magnitude_13_pause_1_durations_max,0.0694561614593272,0.13673645722645822,0.09211958712227161
substep24_LeftHand_linacc_magnitude_201_pause_1_durations_std,0.08994297144428276,0.09437176776092815,0.09210416106133819
substep10_LeftHand_angvel_magnitude_7_pause_0.5_durations_skewness,0.08626659407717541,0.0987843432029154,0.09210208779832128
substep33_RightHand_linacc_z_35_pause_1.25_durations_max,0.08803818769456306,0.09655164204164257,0.09209859065830375
step0_Head_linacc_x_201_skewness,0.12463478389671079,0.07299543830631494,0.09206861761666288
substep36_Head_linacc_x_7_pause_0.75_durations_max,0.07595869119797105,0.11684983591126508,0.09206813345437559
substep33_Head_linvel_z_35_pause_0.75_time_to_max_duration,0.10079535322402067,0.08469646018646082,0.09204729270101714
substep6_LeftHand_angacc_z_201_pause_0.75_durations_slope,0.08913575259179884,0.0951424427753007,0.09204120132937531
substep26_RightHand_angacc_magnitude_531_pause_1_time_to_max_duration,0.06587049810597478,0.15267677352391695,0.09203404870928604
step5_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,0.07808769511263547,0.1120192167949321,0.09202529629319248
substep27_Head_linacc_z_35_pause_0.75_durations_std,0.06425881111148302,0.1618580023480034,0.0919949528797499
step1_RightHand_linacc_y_13_pause_1_durations_skewness,0.1354485638838685,0.0696313929785366,0.09197848804409446
substep34_RightHand_linacc_z_13_pause_1.25_durations_coeff_of_var,0.08297930656439756,0.1031499114970551,0.09197167663787917
substep30_LeftHand_angvel_magnitude_21_pause_1.25_durations_std,0.11582799446519809,0.07624858531001455,0.09196041211899253
substep15_LeftHand_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,0.09199331814871181,0.0919111238296959,0.09195220262122425
substep33_Head_linvel_z_201_pause_0.5_durations_std,0.07128887210542079,0.129438649214364,0.09194090823889134
step1_RightHand_angacc_z_35_pause_0.75_durations_var,0.12439347271187384,0.0729127412598849,0.09193698371362616
substep7_Head_linacc_y_531_pause_0.5_durations_coeff_of_var,0.09275626319946162,0.09112938844712004,0.09193562917299183
step6_RightHand_linvel_y_7_pause_0.5_durations_skewness,0.0885314632774008,0.09557655892370254,0.0919192169398406
substep14_Head_linacc_y_531_pause_1.25_durations_iqr,0.07760264645988557,0.11269330461187654,0.09191260903805279
substep3_RightHand_angvel_y_35_kurtosis,0.1090727407629577,0.07941576204861978,0.09191112133858796
substep1_Head_angacc_z_35_pause_0.5_duration_frequency,0.07327951972617641,0.12324109015966234,0.09190942265726439
substep1_Head_linvel_magnitude_201_pause_1.25_durations_kurtosis,0.15253664677579937,0.06576140053711543,0.09190209118850319
substep16_RightHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.0717454226559564,0.12779386542672322,0.09189794126237064
substep26_Head_angvel_z_7_pause_1_durations_sum,0.10291098127493115,0.08300328661801082,0.09189127625021985
step4_Head_angacc_magnitude_35_pause_1.25_durations_std,0.09210196384229907,0.09167244716244749,0.09188670357020202
step7_LeftHand_angvel_z_7_pause_1_time_to_min_duration,0.076613385381062,0.11474559094987735,0.09188017566541819
substep23_LeftHand_angacc_z_13_pause_0.75_durations_median,0.08260648573934315,0.10347918539775725,0.0918722199365992
substep0_Head_linvel_z_35_pause_0.5_durations_var,0.09602075800368182,0.08805212568498355,0.09186395826131345
substep32_RightHand_angacc_y_531_pause_1_durations_skewness,0.0724455868106455,0.12550038781812,0.09186293641483376
step2_LeftHand_linvel_z_21_pause_0.75_time_to_min_duration,0.06581824820379323,0.1519253159867453,0.09184618790666253
step9_RightHand_angacc_y_7_pause_0.5_durations_skewness,0.05864690092121494,0.21161929925215706,0.09184142203721236
substep23_LeftHand_linacc_magnitude_13_pause_1_durations_coeff_of_var,0.07988218924038937,0.10801179564465357,0.09184135091029537
substep29_RightHand_angvel_x_13_pause_1_durations_kurtosis,0.12937146162100488,0.07118883025025946,0.0918407420994108
substep14_RightHand_linacc_magnitude_21_pause_1_duration_frequency,0.13859011428061274,0.06867309202023542,0.09183889259411225
substep23_Head_linvel_magnitude_51_pause_1.25_durations_median,0.11767550801557469,0.07529747293033084,0.09183325391910177
step8_RightHand_linvel_y_201_pause_0.5_durations_coeff_of_var,0.0884287109469406,0.09550818814104578,0.09183220989444392
substep17_RightHand_linacc_z_201_pause_1.25_durations_iqr,0.1480874356950832,0.06653271916557713,0.09181486032798884
step10_RightHand_angvel_y_531_pause_0.75_durations_skewness,0.09423901635351917,0.08950598928170406,0.09181154457500498
substep27_LeftHand_linvel_x_35_pause_0.5_time_to_max_duration,0.07507879853687771,0.11813939291510778,0.09181085500581908
substep27_RightHand_angacc_x_7_pause_1.25_duration_frequency,0.0992632526317696,0.08539494159922834,0.09180832398735196
session_Head_angvel_z_7_substep_of_min_value,0.08023657128105599,0.10726847422906305,0.09180397845055163
substep33_LeftHand_angacc_y_35_pause_0.75_durations_range,0.12751460038594176,0.07171037220037291,0.09179692019479122
substep14_Head_angvel_magnitude_51_pause_1_durations_skewness,0.10523487042655133,0.08138758652044409,0.09178758292997129
substep31_RightHand_linvel_y_21_pause_1_durations_slope,0.07879902293284191,0.10989972253258018,0.09178641580046583
substep28_Head_angacc_magnitude_531_pause_0.75_durations_max,0.08830463462902371,0.09554222817508595,0.09178096837728782
end_LeftHand_angvel_y_35_pause_1.25_durations_sum,0.08165111314178342,0.10476476489762265,0.09177501146248798
substep26_RightHand_linacc_magnitude_13_pause_1_durations_sum,0.09222480166474711,0.0913283742288129,0.0917743989839795
substep16_LeftHand_linvel_z_35_pause_1.25_duration_count,0.07545438485660183,0.11709926901784096,0.09177341622050268
end_Head_angvel_y_531_pause_0.75_durations_max,0.2020058869344099,0.059371309147024265,0.09177046921082628
step10_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,0.09700724019317142,0.08703126823555452,0.09174887597301327
substep7_LeftHand_linacc_z_13_pause_0.75_duration_frequency,0.11371986246282151,0.0768920952392389,0.09174826805726577
step7_Head_linvel_z_21_pause_1_durations_max,0.07748885772269953,0.11239796503082267,0.09173453738703752
substep3_RightHand_angvel_x_51_skewness,0.11765173179993194,0.07517217494788997,0.09173278059709901
substep22_Head_linacc_magnitude_531_pause_1.25_durations_mean,0.10177798755587086,0.08348599231632892,0.09172896202405179
step2_RightHand_angvel_z_531_pause_1.25_duration_frequency,0.09411583002636381,0.08944586422157941,0.09172144317069256
substep4_RightHand_linacc_z_201_pause_1_durations_iqr,0.07212899505191261,0.12583666918381287,0.09169744181597765
substep2_RightHand_angvel_z_531_sum,0.08006593615559443,0.10725696846125499,0.09168798238129607
session_RightHand_linacc_magnitude_51_inter_extrema_intervals_mid_above_threshold_std,0.06719066773963611,0.14425751693239164,0.09167975505851197
substep10_Head_angvel_x_531_pause_0.75_time_to_max_duration,0.09936931150651818,0.08508916272202094,0.09167647679745504
step3_LeftHand_linacc_y_13_pause_1.25_time_to_max_duration,0.07668688777101718,0.11394665443665497,0.09167551732472567
substep33_Head_angacc_x_531_pause_0.5_time_to_min_duration,0.10412338360174034,0.08187171879029087,0.09166650381758121
step8_RightHand_linvel_magnitude_35_pause_0.5_durations_mean,0.07259130612428466,0.12430122050550718,0.09165597195370828
substep31_LeftHand_angvel_z_13_pause_1.25_durations_max,0.10333575125866923,0.08233279210850708,0.09164633676186311
substep22_Head_angacc_y_35_pause_1.25_time_to_min_duration,0.11441152719380554,0.07642610620182122,0.0916383982806896
step0_Head_linvel_x_201_sum,0.09693746086230837,0.08686564021278387,0.09162559879733378
substep2_LeftHand_linacc_z_21_pause_0.75_time_to_max_duration,0.0806582775516389,0.10604298403298484,0.09162492385901401
step11_Head_linacc_y_7_pause_1.25_durations_mean,0.12037173467014983,0.07395490015918615,0.09161975791262043
substep24_Head_angvel_x_531_pause_0.75_durations_max,0.09964382031825547,0.08475682310396682,0.09159939461577886
substep32_RightHand_angvel_x_51_pause_1.25_durations_kurtosis,0.06956129060325922,0.13406875455875555,0.09159744171601553
substep3_Head_angacc_magnitude_13_skewness,0.07839667523558536,0.11013509562509638,0.09159437992168655
substep26_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.09050021533122177,0.09271209534495295,0.09159280357919876
step1_RightHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,0.07777341975320473,0.11138154758583374,0.09159181992432712
substep21_Head_angvel_y_7_pause_0.75_durations_kurtosis,0.08500858221168572,0.09919641790070433,0.0915561123864364
substep13_Head_linacc_y_51_pause_1_durations_iqr,0.14876424441390879,0.0661207766107772,0.0915504238095136
substep3_LeftHand_linacc_magnitude_531_pause_0.5_durations_max,0.0709028768201101,0.12911592571937192,0.09153830000545128
substep3_LeftHand_angacc_z_201_pause_0.75_durations_mean,0.08885788592941024,0.09437429557858201,0.0915330519145111
substep0_Head_linvel_y_51_pause_0.5_time_to_min_duration,0.11289937518493431,0.07695578816007442,0.0915251420826315
substep9_Head_linvel_y_35_pause_1_time_to_max_duration,0.09318563088859011,0.08992033295235036,0.09152386716530674
substep30_LeftHand_linacc_x_35_pause_1.25_time_to_max_duration,0.10037441173165051,0.08409851315994255,0.09151845769124461
substep26_Head_linacc_y_51_pause_1_durations_sum,0.08439873397025832,0.09994858999188616,0.09151784008711566
substep26_LeftHand_linacc_y_531_pause_1_durations_sum,0.08435733357171538,0.09998189837105897,0.09150744812302412
substep0_Head_linvel_magnitude_531_pause_0.75_durations_mean,0.09165280336261805,0.0913465032650751,0.09149939697476124
session_LeftHand_angacc_y_7_inter_extrema_intervals_mid_above_threshold_range,0.07097238408003137,0.1287314727929021,0.09149927971655754
substep20_Head_linacc_magnitude_13_pause_0.75_durations_range,0.07549162550874944,0.11610978231406865,0.0914953215005784
substep30_RightHand_linvel_z_201_pause_1_durations_kurtosis,0.07632044958823747,0.1141438646338655,0.09147656979392922
substep21_LeftHand_linvel_magnitude_21_pause_0.5_durations_sum,0.11192951002729012,0.07734114354543009,0.09147489205096727
step11_Head_angacc_z_201_pause_0.75_time_to_max_duration,0.08829522560698955,0.09488996649341241,0.09147388938275589
step0_RightHand_angacc_magnitude_7_pause_0.75_duration_frequency,0.07164088335526508,0.12646125623697135,0.0914659087042814
substep2_Head_angvel_z_201_pause_1.25_duration_frequency,0.061996584380667796,0.17429680692966487,0.09146093031357169
substep36_Head_angacc_z_13_pause_0.5_durations_mean,0.08357625149916914,0.10094967786824971,0.09144509603826594
substep26_LeftHand_linacc_x_531_pause_1_durations_iqr,0.0774489929626554,0.11156964924452395,0.09142967993298667
substep11_RightHand_angacc_y_51_pause_0.75_durations_std,0.09121911451259757,0.09162767711767761,0.09142293935812026
step3_Head_linacc_z_201_pause_1_durations_mean,0.07879887377508621,0.10883502003930623,0.09141287676809318
step8_Head_angacc_z_51_pause_1_durations_sum,0.06787051253159926,0.13985402748688536,0.09138991978799063
substep1_LeftHand_linacc_y_7_pause_1_duration_frequency,0.11051989246765959,0.07789672552958327,0.09138405965060169
substep6_RightHand_pos_y_kurtosis,0.09775211508665338,0.085783732702305,0.09137769446893751
step6_LeftHand_linvel_y_35_pause_0.75_durations_std,0.0986750226409221,0.08507462699319901,0.0913715020566011
substep2_Head_angvel_x_531_pause_0.5_durations_median,0.08485826304404998,0.0989397830012122,0.09135960160719578
substep25_Head_linvel_x_7_pause_1.25_durations_var,0.09261637934418321,0.09012307061307134,0.09135271554681029
substep27_RightHand_angvel_magnitude_201_pause_1.25_durations_median,0.07394673457973644,0.11944245493245575,0.09134305319466268
step3_RightHand_angacc_y_13_pause_1.25_durations_mean,0.07619049541158862,0.11401193307336244,0.09134084914567388
step8_RightHand_linacc_magnitude_7_pause_1_durations_sum,0.06765440588692129,0.14053429959572905,0.0913379476935745
substep34_Head_angacc_z_201_pause_0.5_duration_count,0.08638995262384563,0.09683918518632861,0.09131661831041159
step8_RightHand_linvel_magnitude_35_pause_1_durations_sum,0.06447671056636817,0.15640697189697228,0.09131147167683498
step7_LeftHand_linvel_magnitude_21_coeff_of_var,0.09528633079313797,0.08765189099903448,0.09130980938326184
substep27_RightHand_angvel_axis_51_cumulative_opposing_displacement,0.07675303659981458,0.11266846172989098,0.0913058617216416
substep13_Head_linacc_y_21_coeff_of_var,0.12474456349042695,0.072000901776617,0.09130295380226673
substep11_RightHand_angvel_z_201_pause_0.5_duration_frequency,0.08871843581098537,0.09404229953230026,0.09130282496294805
substep20_LeftHand_linacc_magnitude_201_pause_0.5_durations_sum,0.09532366841465323,0.087587378791665,0.09129191900397039
substep31_RightHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.06928233478914181,0.13373112922112984,0.0912767526193191
substep10_LeftHand_linacc_x_35_pause_0.5_durations_iqr,0.09544299117536226,0.08745238151381085,0.09127313342445394
substep14_Head_angvel_y_21_pause_0.75_duration_count,0.1122999672295959,0.07687807486807552,0.09127280515887704
step9_RightHand_linacc_y_35_pause_1.25_time_to_min_duration,0.095024224635055,0.08775308610022936,0.09124402730801065
substep35_RightHand_linvel_z_13_min,0.10608143444995144,0.08002560194417385,0.09122955060098693
substep33_Head_angacc_z_531_pause_0.5_durations_median,0.09047148789914305,0.09197444675016175,0.09121677676383723
substep16_Head_angacc_x_21_pause_0.75_durations_skewness,0.07974527706256951,0.10654017203017263,0.0912156647576931
substep3_Head_linacc_magnitude_21_kurtosis,0.07250970226280007,0.12292497381413403,0.0912146547464954
substep22_LeftHand_angacc_magnitude_7_pause_1.25_durations_iqr,0.07711187818408272,0.1116138549609984,0.09120911964657226
substep10_LeftHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.1115174558281109,0.07714457696230892,0.09119976951938623
substep6_LeftHand_angacc_y_13_pause_0.5_durations_sum,0.09096229879012596,0.09141981230897245,0.0911904817031926
substep13_RightHand_angacc_z_201_pause_0.5_durations_mean,0.06857932909284714,0.1360300736629314,0.09118692555287221
step4_Head_linacc_x_13_pause_0.5_durations_max,0.083428606485493,0.10053413521475951,0.09118610353022372
step9_RightHand_angacc_magnitude_51_pause_0.5_durations_median,0.09449297960316128,0.08810153394867748,0.09118539531644945
step11_LeftHand_linvel_z_7_pause_1.25_durations_min,0.10695801621994305,0.07945506137363356,0.09117767758425233
substep4_RightHand_linvel_y_7_pause_0.75_durations_iqr,0.07657341864590461,0.11264726599440955,0.09117170540528466
session_Head_angacc_x_531_inter_extrema_intervals_high_above_threshold_skewness,0.09870044242610243,0.08469175589604205,0.09116106195640125
substep3_LeftHand_angacc_z_201_pause_1.25_durations_std,0.08284562166084353,0.10132924539067467,0.09115993361316133
substep5_LeftHand_linvel_z_7_pause_1_durations_iqr,0.10177865256542407,0.08252942087656434,0.09114883680302091
substep30_Head_angacc_magnitude_531_pause_0.75_durations_min,0.0962500469405454,0.08654360774789405,0.0911391188314127
session_Head_sixD_e_inter_extrema_intervals_base_above_threshold_sum,0.07933191858831701,0.10706903470189277,0.09113678652786558
substep16_Head_angacc_x_21_pause_0.5_durations_sum,0.0819416730766993,0.10264042098756487,0.09113048439129327
substep26_Head_angvel_magnitude_13_pause_1_durations_sum,0.08971527875149743,0.09258522584280726,0.09112766158538979
session_LeftHand_angacc_y_21_Autocorrelation,0.07556567549434279,0.11470938377081308,0.09111117456652015
substep34_Head_linvel_magnitude_35_pause_0.75_duration_count,0.06995537120123485,0.1305905396519691,0.09110641685843306
substep1_LeftHand_angacc_y_35_pause_0.5_duration_count,0.0831155241643482,0.10079530842816609,0.09110561651228329
substep19_Head_linvel_z_35_pause_1_durations_var,0.07762007237057689,0.11025923074923139,0.09110454774065176
substep16_Head_linacc_y_51_coeff_of_var,0.08886752632214723,0.09345147599477177,0.09110187525459286
substep11_Head_angvel_y_531_pause_0.5_durations_median,0.07684191609927593,0.11185808163379685,0.09110110680646491
step4_LeftHand_angvel_y_531_pause_1.25_durations_range,0.06670189506798918,0.14363146309205232,0.0910981583086606
substep3_RightHand_linacc_y_531_pause_0.75_durations_median,0.113754245648934,0.07596042109327894,0.09109280319778959
step8_Head_angacc_x_21_pause_1_durations_sum,0.06805466700146812,0.13768883817883903,0.09108786227655667
substep26_RightHand_linacc_y_51_pause_1_durations_sum,0.0827205669769655,0.10133206936408712,0.09108531556390248
step8_LeftHand_linacc_magnitude_201_pause_0.5_durations_range,0.13034767447345552,0.06999832763118552,0.09108361662231239
substep7_RightHand_linvel_magnitude_21_pause_0.5_duration_count,0.08040866877261865,0.1050265930165939,0.09108352369127673
step7_Head_angacc_y_21_pause_0.75_durations_iqr,0.0800695436592016,0.10560198323484116,0.09108022913977212
step4_RightHand_linvel_x_21_skewness,0.11330221631359061,0.07614382234810835,0.09107885170441617
substep11_Head_dist_to_LeftHand_x_y_sum,0.08129823119373669,0.10349017969446606,0.09106164736891727
substep32_LeftHand_angacc_y_201_pause_1_durations_slope,0.11991114656744806,0.07339569745712682,0.09105691295733691
substep23_Head_angvel_magnitude_531_pause_0.5_time_to_min_duration,0.08197185064996515,0.10238697073411451,0.09104906844716847
substep21_RightHand_angvel_y_13_pause_1.25_time_to_min_duration,0.059648774535782545,0.19225033488319276,0.09104833205902887
substep23_Head_linvel_magnitude_51_pause_1_duration_frequency,0.09059298295685925,0.09148918737834766,0.09103887961841757
session_Head_angacc_x_51_inter_extrema_intervals_mid_above_threshold_mean,0.07252624972935351,0.1222343852243859,0.09103689306007368
substep3_LeftHand_angacc_z_531_pause_0.5_duration_frequency,0.0778044298530356,0.10968134302848664,0.09103298056903034
step8_LeftHand_angacc_y_201_pause_1_durations_sum,0.06716000610680695,0.1412375910133059,0.09103288719300555
substep11_RightHand_linacc_z_21_pause_0.75_durations_sum,0.08085106640913553,0.10414820923352175,0.0910327216350506
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_std,0.07896455328281049,0.1074466917291177,0.09102970170670464
substep22_Head_angacc_magnitude_13_pause_1.25_durations_median,0.08239626080775597,0.10166478286906933,0.09102195442237863
substep36_Head_angacc_y_7_pause_0.5_durations_coeff_of_var,0.08612287033268484,0.09649918127489654,0.09101624259491288
substep16_RightHand_linacc_y_201_pause_0.75_duration_count,0.07800512190423303,0.10923160757875117,0.09101445948670206
step8_RightHand_linvel_z_7_pause_1_durations_sum,0.06547100727495092,0.1492112047012053,0.09100901074730684
session_RightHand_angvel_z_531_inter_extrema_intervals_base_below_threshold_range,0.07722454816517343,0.11078019127019201,0.09100781440069167
substep31_LeftHand_angacc_y_13_pause_0.5_durations_median,0.08786990359770752,0.09434416697702463,0.09099201649059437
substep28_RightHand_linvel_x_7_pause_1.25_time_to_min_duration,0.08079218915628306,0.10410263602120806,0.09097799089854718
substep34_Head_linacc_z_35_pause_0.5_durations_coeff_of_var,0.09259912967050998,0.08941208847351767,0.09097770630949484
substep3_LeftHand_angvel_magnitude_13_pause_1.25_duration_frequency,0.0936923665257221,0.08839937103222884,0.09096894106751019
step6_Head_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.08247449604137969,0.10138876259304896,0.0909587609969076
substep24_RightHand_linacc_x_7_pause_1_time_to_min_duration,0.06044496378728326,0.18363159523504136,0.09095183223365501
substep7_LeftHand_angvel_y_21_pause_0.5_time_to_max_duration,0.08225116030455104,0.10164897856755073,0.09092702683349457
step11_LeftHand_sixD_a_iqr,0.11965639380141724,0.07331626786089007,0.09092231141595333
substep24_Head_linvel_y_531_pause_0.5_durations_kurtosis,0.14172671022680605,0.06691134556808653,0.09090503501946483
substep34_RightHand_linvel_magnitude_201_pause_1_durations_coeff_of_var,0.10606289184295226,0.07951457857600808,0.0908897629481151
step2_LeftHand_angvel_magnitude_201_pause_1_time_to_max_duration,0.07099796405806602,0.12621631599203087,0.09087680125462912
step1_LeftHand_angacc_x_21_pause_1.25_durations_coeff_of_var,0.09741946752829778,0.08515671421814375,0.09087627615208005
end_Head_linvel_magnitude_201_pause_1_durations_mean,0.076803254810206,0.11125133388419162,0.09087217284730285
substep8_Head_linvel_y_201_pause_1.25_durations_range,0.08407062280299349,0.09886007435007516,0.09086750502029277
