Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep7_Head_angvel_x_13_pause_1_time_to_min_duration,0.4123661148977605,0.26545454545454544,0.3229894454209947
step9_RightHand_angacc_x_35_pause_0.5_time_to_max_duration,0.31061343719571566,0.33636363636363636,0.322976097634391
substep22_RightHand_linvel_magnitude_35_skewness,0.3120740019474197,0.33454545454545453,0.3229192619707975
substep22_RightHand_linvel_magnitude_51_skewness,0.3120740019474197,0.33454545454545453,0.3229192619707975
substep12_Head_angacc_x_21_pause_1_durations_kurtosis,0.3519961051606621,0.29818181818181816,0.32286189629492473
substep16_Head_linacc_y_35_pause_1.25_durations_slope,0.33787731256085685,0.3090909090909091,0.3228436952714536
substep20_RightHand_angvel_x_201_pause_0.75_durations_std,0.33787731256085685,0.3090909090909091,0.3228436952714536
substep20_RightHand_angvel_x_201_pause_0.75_durations_var,0.33787731256085685,0.3090909090909091,0.3228436952714536
substep22_RightHand_angvel_z_201_kurtosis,0.38802336903602724,0.27636363636363637,0.3228104956578972
substep17_Head_angacc_x_201_pause_0.75_durations_slope,0.3237585199610516,0.32181818181818184,0.3227854349602637
substep17_RightHand_angvel_y_35_sum,0.310126582278481,0.33636363636363636,0.32271270914916345
substep24_RightHand_linvel_x_21_pause_0.5_durations_skewness,0.33544303797468356,0.3109090909090909,0.3227104401082467
step4_LeftHand_angvel_y_51_pause_0.5_durations_kurtosis,0.3622200584225901,0.2909090909090909,0.3226715819147783
step7_RightHand_linacc_x_35_pause_0.5_time_to_max_duration,0.313047711781889,0.3327272727272727,0.32258763152267483
session_LeftHand_linvel_y_21_pause_0.5_durations_std,0.32327166504381694,0.32181818181818184,0.32254328597421916
session_LeftHand_linvel_y_21_pause_0.5_durations_var,0.32327166504381694,0.32181818181818184,0.32254328597421916
substep22_Head_angvel_z_13_skewness,0.41528724440116843,0.2636363636363636,0.3225247072935409
substep30_LeftHand_angvel_magnitude_201_pause_1.25_durations_range,0.3646543330087634,0.28909090909090907,0.3225056056847601
substep28_RightHand_angacc_y_21_pause_1_time_to_min_duration,0.3349561830574489,0.3109090909090909,0.3224849719174271
substep33_LeftHand_angacc_z_13_pause_1.25_duration_frequency,0.32862706913339823,0.31636363636363635,0.32237876829077494
substep1_RightHand_linvel_magnitude_7_pause_0.5_time_to_max_duration,0.3641674780915287,0.28909090909090907,0.32231505746721484
step5_LeftHand_angacc_x_7_pause_1_time_to_max_duration,0.3505355404089581,0.29818181818181816,0.3222461165631447
substep12_RightHand_linacc_x_13_pause_0.5_durations_kurtosis,0.3729308666017527,0.28363636363636363,0.3222114964595995
substep22_Head_linvel_z_531_pause_1.25_durations_std,0.3018500486854917,0.34545454545454546,0.3221836282580751
substep22_Head_linvel_z_531_pause_1.25_durations_var,0.3018500486854917,0.34545454545454546,0.3221836282580751
substep12_LeftHand_linacc_x_7_pause_0.75_durations_skewness,0.29892891918208375,0.3490909090909091,0.3220684417294568
substep9_RightHand_linvel_x_201_pause_1.25_durations_std,0.375365141187926,0.2818181818181818,0.32193367635570164
substep9_RightHand_linvel_x_201_pause_1.25_durations_var,0.375365141187926,0.2818181818181818,0.32193367635570164
substep18_RightHand_linvel_y_35_pause_1.25_durations_std,0.33787731256085685,0.30727272727272725,0.3218491107616907
substep18_RightHand_linvel_y_35_pause_1.25_durations_var,0.33787731256085685,0.30727272727272725,0.3218491107616907
substep21_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.32327166504381694,0.32,0.3216275127149431
substep26_Head_linacc_x_21_pause_1_time_to_max_duration,0.36514118792599803,0.2872727272727273,0.3215599865406116
substep30_LeftHand_linvel_magnitude_21_pause_1_durations_skewness,0.3154819863680623,0.32727272727272727,0.32126921170054534
step0_LeftHand_linvel_y_21_pause_1_time_to_max_duration,0.32619279454722494,0.31636363636363635,0.321203037349703
substep33_LeftHand_angacc_y_35_pause_0.5_durations_coeff_of_var,0.3641674780915287,0.2872727272727273,0.3211818483229429
session_LeftHand_angacc_z_531_inter_extrema_intervals_base_below_threshold_mean,0.29990262901655307,0.34545454545454546,0.3210709680959043
step2_Head_angacc_magnitude_21_pause_1_duration_frequency,0.3383641674780915,0.3054545454545455,0.32106824762622327
step7_RightHand_angacc_x_51_pause_1.25_durations_mean,0.36368062317429406,0.2872727272727273,0.3209923549937312
substep21_LeftHand_linacc_x_51_skewness,0.3237585199610516,0.3181818181818182,0.32094594594594594
step6_Head_dist_to_LeftHand_z_z_max,0.41382667964946446,0.26181818181818184,0.3207227791781741
end_RightHand_linacc_y_13_pause_0.75_durations_kurtosis,0.3373904576436222,0.3054545454545455,0.3206292290787115
substep22_Head_linvel_z_531_pause_1.25_durations_range,0.3018500486854917,0.3418181818181818,0.3205932184742667
substep9_Head_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.3412852969814995,0.3018181818181818,0.32034069543050786
substep9_LeftHand_linacc_magnitude_201_pause_0.75_durations_kurtosis,0.31353456669912366,0.32727272727272727,0.32025638192065425
substep27_RightHand_linacc_y_21_pause_1.25_durations_coeff_of_var,0.3505355404089581,0.29454545454545455,0.32011065553524676
step1_RightHand_angacc_magnitude_35_pause_0.5_durations_max,0.39094449853943525,0.27090909090909093,0.32004183518435303
substep21_Head_linacc_y_35_pause_1_durations_coeff_of_var,0.3237585199610516,0.31636363636363635,0.3200183642030793
substep33_RightHand_linacc_z_35_pause_1_duration_frequency,0.4026290165530672,0.26545454545454544,0.319959084922635
substep33_RightHand_linacc_z_35_pause_1_durations_mean,0.4026290165530672,0.26545454545454544,0.319959084922635
substep19_Head_linvel_y_201_pause_1_durations_kurtosis,0.37633885102239534,0.2781818181818182,0.3199001368655094
substep29_LeftHand_angacc_x_531_pause_0.5_time_to_max_duration,0.36368062317429406,0.28545454545454546,0.3198541443937774
substep4_LeftHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.36368062317429406,0.28545454545454546,0.3198541443937774
substep4_LeftHand_linvel_z_201_pause_1.25_durations_std,0.3729308666017527,0.28,0.31985206394655213
substep4_LeftHand_linvel_z_201_pause_1.25_durations_var,0.3729308666017527,0.28,0.31985206394655213
session_RightHand_linacc_magnitude_51_pause_0.75_time_to_max_duration,0.3524829600778968,0.2927272727272727,0.31983800113596766
step0_RightHand_angvel_magnitude_51_pause_1.25_durations_skewness,0.3018500486854917,0.34,0.31979125580266393
step3_Head_linvel_magnitude_21_pause_1_time_to_max_duration,0.33544303797468356,0.3054545454545455,0.3197471900025137
substep4_RightHand_angvel_magnitude_35_pause_0.5_durations_skewness,0.38997078870496593,0.27090909090909093,0.3197150801772311
substep3_LeftHand_angvel_z_13_sum,0.3661148977604674,0.28363636363636363,0.31964077468856605
substep1_Head_angacc_z_51_pause_0.5_time_to_max_duration,0.3894839337877313,0.27090909090909093,0.3195513413382017
substep27_Head_angacc_z_13_pause_0.5_time_to_max_duration,0.3894839337877313,0.27090909090909093,0.3195513413382017
substep29_Head_angacc_z_13_pause_1_duration_count,0.33690360272638753,0.30363636363636365,0.3194060954813175
substep33_LeftHand_angvel_z_35_pause_1.25_durations_mean,0.36514118792599803,0.28363636363636363,0.31926911930841395
substep30_Head_linvel_z_35_pause_0.75_durations_kurtosis,0.31158714703018503,0.32727272727272727,0.31923737737626784
substep33_Head_angacc_x_201_pause_0.5_durations_sum,0.3510223953261928,0.2927272727272727,0.31923535979671197
substep27_LeftHand_angvel_x_13_pause_1.25_durations_kurtosis,0.4133398247322298,0.26,0.3192098565478945
substep9_LeftHand_linacc_z_51_pause_1.25_duration_frequency,0.30817916260954237,0.33090909090909093,0.31913991839086514
substep3_LeftHand_angvel_magnitude_35_skewness,0.4040895813047712,0.2636363636363636,0.31909111396868745
substep4_Head_angvel_magnitude_51_kurtosis,0.38802336903602724,0.27090909090909093,0.3190586730718596
substep26_Head_linvel_z_13_pause_1.25_durations_slope,0.3997078870496592,0.26545454545454544,0.3190326761897918
substep11_RightHand_linacc_z_531_pause_0.75_time_to_min_duration,0.3641674780915287,0.28363636363636363,0.31889634666258554
substep21_LeftHand_angacc_x_35_pause_1_durations_coeff_of_var,0.3641674780915287,0.28363636363636363,0.31889634666258554
substep14_LeftHand_angacc_y_35_pause_1.25_time_to_max_duration,0.35004868549172347,0.2927272727272727,0.31883207738410013
substep27_LeftHand_linvel_z_51_pause_0.5_durations_kurtosis,0.3870496592015579,0.27090909090909093,0.318729012398829
substep23_LeftHand_angacc_z_51_pause_0.5_time_to_min_duration,0.3028237585199611,0.33636363636363636,0.31871373374510104
substep28_Head_angacc_x_13_pause_0.5_time_to_min_duration,0.30136319376825704,0.3381818181818182,0.31871268135098696
substep21_LeftHand_linvel_x_7_pause_1_time_to_min_duration,0.2984420642648491,0.3418181818181818,0.31866080834838006
session_RightHand_linvel_y_35_num_mid_above_extrema,0.3247322297955209,0.31272727272727274,0.3186167095751092
substep22_LeftHand_angacc_x_531_pause_0.5_durations_std,0.3904576436222006,0.2690909090909091,0.318607635030305
substep22_LeftHand_angacc_x_531_pause_0.5_durations_var,0.3904576436222006,0.2690909090909091,0.318607635030305
substep15_LeftHand_linacc_x_13_pause_1.25_durations_skewness,0.3631937682570594,0.28363636363636363,0.31852245170543186
session_Head_linvel_x_531_LPCC_10,0.3393378773125609,0.3,0.3184587267742918
session_Head_linvel_x_531_LPCC_2,0.3393378773125609,0.3,0.3184587267742918
step7_RightHand_angacc_x_51_pause_1.25_duration_frequency,0.38997078870496593,0.2690909090909091,0.31844543356855626
substep29_RightHand_linacc_magnitude_201_pause_1_time_to_max_duration,0.38997078870496593,0.2690909090909091,0.31844543356855626
substep4_Head_linvel_x_35_pause_1.25_durations_iqr,0.34907497565725415,0.2927272727272727,0.31842757129222504
substep3_RightHand_angvel_z_51_pause_1.25_durations_skewness,0.33690360272638753,0.3018181818181818,0.31839725928677154
substep6_RightHand_linacc_x_35_pause_1.25_durations_mean,0.31499513145082764,0.32181818181818184,0.31837010430798657
substep2_RightHand_angvel_x_13_pause_1.25_durations_skewness,0.32619279454722494,0.3109090909090909,0.31836761914818534
substep33_Head_angacc_magnitude_201_pause_1.25_duration_frequency,0.35150925024342744,0.2909090909090909,0.31835092457353875
substep33_Head_angacc_magnitude_201_pause_1.25_durations_mean,0.35150925024342744,0.2909090909090909,0.31835092457353875
substep33_Head_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.3412852969814995,0.29818181818181816,0.3182808559175865
substep12_LeftHand_angvel_magnitude_531_pause_0.75_durations_range,0.3622200584225901,0.28363636363636363,0.3181474293608763
substep22_LeftHand_angacc_y_531_pause_0.5_durations_range,0.35345666991236613,0.28909090909090907,0.3180499417263868
step5_LeftHand_angvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.3028237585199611,0.33454545454545453,0.3178952163502936
substep22_Head_angvel_z_21_skewness,0.3641674780915287,0.2818181818181818,0.3177439467229401
substep6_Head_linacc_y_13_pause_0.5_time_to_max_duration,0.33544303797468356,0.3018181818181818,0.31774350825237463
substep4_Head_angacc_x_35_pause_0.75_durations_coeff_of_var,0.3247322297955209,0.3109090909090909,0.3176703561143265
substep27_Head_linacc_z_201_skewness,0.3914313534566699,0.2672727272727273,0.3176507583270845
substep1_LeftHand_linacc_x_13_pause_0.75_durations_sum,0.3266796494644596,0.3090909090909091,0.3176419809810228
substep29_Head_angacc_y_13_pause_1.25_duration_count,0.37633885102239534,0.27454545454545454,0.3174822930379816
end_RightHand_axis_y_iqr,0.3412852969814995,0.2963636363636364,0.31724212607169827
substep33_LeftHand_linacc_x_7_pause_1_duration_frequency,0.35978578383641674,0.28363636363636363,0.31720490759058656
substep33_Head_linacc_magnitude_21_pause_1.25_durations_iqr,0.4021421616358325,0.26181818181818184,0.31715186194465633
substep29_RightHand_angvel_x_531_pause_1_time_to_max_duration,0.3656280428432327,0.28,0.31713570415950293
substep22_LeftHand_linacc_magnitude_531_pause_1.25_durations_mean,0.34079844206426485,0.2963636363636364,0.3170316281421836
substep21_RightHand_angacc_x_7_coeff_of_var,0.40165530671859784,0.26181818181818184,0.3170003442175455
session_LeftHand_angvel_x_13_MFCC_8,0.3748782862706913,0.27454545454545454,0.31696140142355933
substep24_LeftHand_angvel_magnitude_21_pause_0.5_durations_coeff_of_var,0.32716650438169426,0.30727272727272725,0.31690771647742655
step7_LeftHand_linvel_y_13_pause_0.75_durations_coeff_of_var,0.3023369036027264,0.3327272727272727,0.3168049376108119
substep31_Head_linacc_x_201_pause_0.75_durations_skewness,0.40019474196689386,0.26181818181818184,0.3165444538934262
substep30_Head_linvel_y_51_pause_1.25_durations_coeff_of_var,0.29892891918208375,0.33636363636363636,0.31654335437305803
step4_LeftHand_angacc_magnitude_21_pause_0.75_time_to_min_duration,0.39191820837390456,0.26545454545454544,0.3165220014165793
step7_Head_angacc_magnitude_13_pause_1.25_durations_slope,0.32424537487828625,0.3090909090909091,0.31648683401352934
session_RightHand_linvel_y_51_Power_bandwidth,0.34177215189873417,0.29454545454545455,0.31640625
substep14_RightHand_linacc_y_13_pause_1.25_durations_kurtosis,0.36368062317429406,0.28,0.31640093183674706
substep6_LeftHand_angacc_x_201_pause_1_time_to_min_duration,0.3875365141187926,0.2672727272727273,0.3163606574219521
step4_LeftHand_linacc_y_7_pause_1.25_durations_kurtosis,0.3519961051606621,0.2872727272727273,0.3163579263952854
session_Head_angacc_x_13_inter_extrema_intervals_high_above_threshold_skewness,0.39094449853943525,0.26545454545454544,0.31620397716085846
substep21_Head_linvel_magnitude_13_pause_1.25_durations_slope,0.40311587147030187,0.26,0.31611406419782095
substep33_LeftHand_linacc_x_7_kurtosis,0.40311587147030187,0.26,0.31611406419782095
step9_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,0.3758519961051607,0.2727272727272727,0.3160911696465129
step11_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.35978578383641674,0.2818181818181818,0.31606467812698325
substep9_LeftHand_angacc_z_201_pause_0.75_durations_slope,0.3383641674780915,0.2963636363636364,0.31597429475128724
substep2_LeftHand_angvel_x_13_pause_1.25_time_to_max_duration,0.3622200584225901,0.28,0.31584692825520044
substep33_Head_linvel_z_21_pause_0.5_duration_frequency,0.3894839337877313,0.26545454545454544,0.31572516772899534
substep1_LeftHand_angvel_y_7_pause_0.75_durations_sum,0.33982473222979553,0.29454545454545455,0.3155691497080855
substep33_RightHand_angvel_magnitude_7_coeff_of_var,0.33982473222979553,0.29454545454545455,0.3155691497080855
step11_Head_angacc_z_201_pause_0.5_time_to_max_duration,0.35004868549172347,0.2872727272727273,0.3155690003361195
substep10_LeftHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.35004868549172347,0.2872727272727273,0.3155690003361195
substep17_Head_angacc_z_13_pause_0.75_time_to_max_duration,0.3373904576436222,0.2963636363636364,0.3155490870896373
substep20_RightHand_linvel_magnitude_201_pause_1_time_to_max_duration,0.32424537487828625,0.30727272727272725,0.3155309730791981
substep15_LeftHand_angvel_x_201_coeff_of_var,0.32619279454722494,0.3054545454545455,0.31548323084425955
substep3_Head_linacc_y_35_pause_1_durations_coeff_of_var,0.3393378773125609,0.29454545454545455,0.3153590709651472
substep31_RightHand_linacc_z_13_pause_0.5_duration_frequency,0.3237585199610516,0.30727272727272725,0.31530027662594895
step7_LeftHand_angacc_magnitude_51_pause_1.25_durations_mean,0.3257059396299903,0.3054545454545455,0.31525534976480396
substep21_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.3257059396299903,0.3054545454545455,0.31525534976480396
substep35_RightHand_linvel_magnitude_51_pause_1_durations_kurtosis,0.36368062317429406,0.2781818181818182,0.315236818588025
substep24_RightHand_linvel_z_35_pause_1_durations_std,0.3276533592989289,0.30363636363636365,0.31518800619208936
substep24_RightHand_linvel_z_35_pause_1_durations_var,0.3276533592989289,0.30363636363636365,0.31518800619208936
substep4_RightHand_linacc_x_201_pause_1_durations_kurtosis,0.3120740019474197,0.3181818181818182,0.3150983146067416
substep1_RightHand_angvel_z_201_pause_0.5_durations_sum,0.3914313534566699,0.2636363636363636,0.3150683080415659
substep15_Head_linvel_y_201_pause_0.75_durations_skewness,0.3661148977604674,0.27636363636363637,0.31497035028547493
step11_LeftHand_angvel_x_51_pause_1.25_durations_kurtosis,0.3359298928919182,0.2963636363636364,0.3149088200789022
substep4_RightHand_angvel_x_21_kurtosis,0.3227848101265823,0.30727272727272725,0.3148378141437756
substep14_Head_angacc_z_531_pause_1_durations_coeff_of_var,0.3904576436222006,0.2636363636363636,0.3147524122717984
substep9_LeftHand_linacc_magnitude_51_pause_1_durations_kurtosis,0.33787731256085685,0.29454545454545455,0.31472689404967186
substep14_RightHand_angacc_magnitude_531_pause_1_durations_iqr,0.33544303797468356,0.2963636363636364,0.3146947399096605
substep6_LeftHand_linvel_y_35_pause_0.75_durations_sum,0.33544303797468356,0.2963636363636364,0.3146947399096605
substep8_LeftHand_linacc_y_531_pause_1_durations_kurtosis,0.2984420642648491,0.3327272727272727,0.3146534797877234
substep11_LeftHand_angacc_x_201_pause_0.75_durations_kurtosis,0.36514118792599803,0.27636363636363637,0.31460947029700237
substep33_LeftHand_angvel_magnitude_21_coeff_of_var,0.36514118792599803,0.27636363636363637,0.31460947029700237
substep2_Head_linacc_z_201_pause_0.75_time_to_min_duration,0.35004868549172347,0.28545454545454546,0.314468860387114
substep1_Head_angacc_y_35_pause_0.5_durations_sum,0.3646543330087634,0.27636363636363637,0.3144286191687449
substep6_LeftHand_angvel_y_21_pause_0.5_durations_coeff_of_var,0.3646543330087634,0.27636363636363637,0.3144286191687449
substep6_Head_angvel_x_531_pause_0.5_time_to_max_duration,0.31061343719571566,0.3181818181818182,0.3143520799605828
substep27_RightHand_linacc_y_35_pause_0.75_durations_max,0.33690360272638753,0.29454545454545455,0.31430381805233915
session_RightHand_angacc_x_35_freq_low_below_threshold,0.29892891918208375,0.33090909090909093,0.31410710470986386
substep26_Head_linvel_x_35_pause_0.5_durations_sum,0.3388510223953262,0.2927272727272727,0.31410495393093707
substep23_Head_angvel_x_13_pause_1_durations_skewness,0.34907497565725415,0.28545454545454546,0.3140753430390554
step7_Head_angacc_y_531_pause_0.5_duration_frequency,0.32716650438169426,0.3018181818181818,0.313981569570088
substep2_RightHand_angacc_x_201_pause_0.75_durations_kurtosis,0.31158714703018503,0.31636363636363635,0.31395722558345407
substep27_Head_linacc_y_21_pause_0.5_durations_coeff_of_var,0.34079844206426485,0.2909090909090909,0.3138837509108234
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.3247322297955209,0.30363636363636365,0.3138301768779548
end_RightHand_angvel_z_7_skewness,0.3622200584225901,0.27636363636363637,0.3135202271114266
step7_Head_angvel_magnitude_21_pause_1_durations_kurtosis,0.38656280428432327,0.2636363636363636,0.3134793677589751
substep24_Head_angvel_magnitude_201_pause_1.25_duration_count,0.3373904576436222,0.2927272727272727,0.3134759863116076
substep33_LeftHand_angacc_magnitude_7_coeff_of_var,0.3904576436222006,0.26181818181818184,0.3134530097329809
substep24_LeftHand_linacc_magnitude_201_pause_0.5_duration_frequency,0.3037974683544304,0.3236363636363636,0.3134032719536351
substep25_RightHand_sixD_b_kurtosis,0.3237585199610516,0.30363636363636365,0.3133747573253871
substep1_LeftHand_angvel_y_21_pause_0.75_durations_sum,0.38997078870496593,0.26181818181818184,0.3132960129073264
substep33_LeftHand_linacc_magnitude_21_coeff_of_var,0.38997078870496593,0.26181818181818184,0.3132960129073264
substep36_Head_linacc_x_201_pause_0.75_durations_median,0.3252190847127556,0.3018181818181818,0.3130819748039144
step7_LeftHand_linvel_magnitude_531_pause_1_durations_coeff_of_var,0.3641674780915287,0.27454545454545454,0.31306873775212946
substep21_Head_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.3519961051606621,0.2818181818181818,0.3130219826261836
substep1_RightHand_linacc_x_201_pause_0.5_durations_sum,0.32716650438169426,0.3,0.31299487657196085
substep15_LeftHand_linacc_x_35_pause_1_durations_skewness,0.3889970788704966,0.26181818181818184,0.31298131458898354
substep33_RightHand_angacc_y_35_pause_0.5_durations_sum,0.31499513145082764,0.3109090909090909,0.31293877389390795
substep34_LeftHand_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.31499513145082764,0.3109090909090909,0.31293877389390795
substep22_Head_angacc_magnitude_531_pause_1.25_durations_min,0.3247322297955209,0.3018181818181818,0.3128562023356418
substep27_LeftHand_linacc_y_35_pause_1_durations_skewness,0.3383641674780915,0.2909090909090909,0.3128472759498656
substep36_LeftHand_linacc_axis_21_directional_reversal_frequency,0.3885102239532619,0.26181818181818184,0.31282361204122633
step1_RightHand_linvel_z_531_pause_0.75_durations_coeff_of_var,0.37682570593963,0.2672727272727273,0.31273243013696367
session_LeftHand_linacc_x_13_LPCC_6,0.33787731256085685,0.2909090909090909,0.3126390179350733
substep33_Head_linvel_magnitude_21_pause_1.25_durations_iqr,0.33787731256085685,0.2909090909090909,0.3126390179350733
substep33_RightHand_linacc_z_35_pause_0.5_durations_sum,0.3023369036027264,0.3236363636363636,0.31262426431284485
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_std,0.3403115871470302,0.28909090909090907,0.312617082679358
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_var,0.3403115871470302,0.28909090909090907,0.312617082679358
substep6_Head_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.3505355404089581,0.2818181818181818,0.3124431317104581
session_LeftHand_angacc_y_21_MFCC_8,0.3373904576436222,0.2909090909090909,0.31243043717155783
step5_Head_angacc_x_13_pause_1.25_duration_count,0.33982473222979553,0.28909090909090907,0.31241150423794417
substep14_RightHand_linacc_y_21_pause_1_durations_kurtosis,0.33982473222979553,0.28909090909090907,0.31241150423794417
substep24_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,0.3154819863680623,0.3090909090909091,0.3122537486890218
step1_LeftHand_angvel_y_35_pause_0.75_durations_iqr,0.3393378773125609,0.28909090909090907,0.3122056072660071
substep6_RightHand_angvel_z_201_pause_1.25_time_to_min_duration,0.3524829600778968,0.28,0.312088182769875
substep15_Head_dist_to_RightHand_x_y_min,0.3495618305744888,0.2818181818181818,0.31205574326692553
substep33_RightHand_angacc_z_35_pause_0.5_durations_std,0.3612463485881207,0.27454545454545454,0.31198433980179713
substep33_RightHand_angacc_y_21_pause_1.25_duration_frequency,0.37828627069133397,0.26545454545454544,0.31198211304751977
substep5_Head_linacc_z_51_coeff_of_var,0.3519961051606621,0.28,0.3118972051890426
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.3247322297955209,0.3,0.3118765586034912
substep21_LeftHand_linacc_y_531_pause_0.5_durations_range,0.3266796494644596,0.29818181818181816,0.3117808886735628
substep21_LeftHand_linacc_y_531_pause_0.5_durations_std,0.3266796494644596,0.29818181818181816,0.3117808886735628
step7_RightHand_linacc_magnitude_531_pause_1.25_durations_max,0.35150925024342744,0.28,0.3117059331441964
substep23_Head_angacc_y_35_skewness,0.36368062317429406,0.2727272727272727,0.31170456916336325
substep22_LeftHand_angvel_y_21_pause_1_time_to_max_duration,0.29892891918208375,0.32545454545454544,0.31162828942704923
step4_Head_angvel_z_531_pause_1.25_durations_iqr,0.32619279454722494,0.29818181818181816,0.3115589858170909
substep22_LeftHand_linacc_y_531_pause_1_durations_std,0.30331061343719573,0.32,0.3114318742775018
substep22_LeftHand_linacc_y_531_pause_1_durations_var,0.30331061343719573,0.32,0.3114318742775018
substep27_RightHand_angacc_x_51_skewness,0.3257059396299903,0.29818181818181816,0.3113367366339106
substep34_RightHand_angacc_y_51_pause_0.75_time_to_max_duration,0.3875365141187926,0.26,0.3112086854530691
substep35_LeftHand_linacc_x_7_pause_1_time_to_min_duration,0.33690360272638753,0.28909090909090907,0.31117131843673373
step2_LeftHand_linvel_y_531_pause_0.5_durations_sum,0.3758519961051607,0.26545454545454544,0.3111511089271813
session_LeftHand_angvel_x_7_Median_frequency,0.3393378773125609,0.2872727272727273,0.3111422525223131
substep21_LeftHand_linacc_y_13_pause_0.75_durations_skewness,0.313047711781889,0.3090909090909091,0.31105672780046384
substep3_RightHand_angacc_z_7_pause_0.5_durations_kurtosis,0.2994157740993184,0.3236363636363636,0.31105529208850596
substep32_LeftHand_sixD_c_iqr,0.32716650438169426,0.2963636363636364,0.31100422769952385
step5_LeftHand_linacc_magnitude_201_pause_1.25_durations_kurtosis,0.3412852969814995,0.28545454545454546,0.31088318541074644
substep30_RightHand_linacc_z_7_pause_0.5_durations_sum,0.3612463485881207,0.2727272727272727,0.31080703714046354
step0_Head_angacc_x_531_pause_1_durations_slope,0.3266796494644596,0.2963636363636364,0.3107840852906577
substep6_RightHand_linvel_magnitude_35_pause_1.25_durations_slope,0.3485881207400195,0.28,0.3105520788152922
substep29_LeftHand_angvel_x_531_pause_0.75_time_to_max_duration,0.3894839337877313,0.2581818181818182,0.310523352121454
substep1_LeftHand_angvel_z_201_pause_0.5_durations_sum,0.3403115871470302,0.28545454545454546,0.31047857773351745
step7_RightHand_angvel_x_35_pause_1.25_time_to_min_duration,0.30136319376825704,0.32,0.3104021061209139
substep33_LeftHand_linvel_z_21_pause_0.75_durations_kurtosis,0.3510223953261928,0.2781818181818182,0.3103858685559614
substep30_RightHand_linvel_x_201_pause_0.5_time_to_max_duration,0.3889970788704966,0.2581818181818182,0.31036850412655687
substep1_RightHand_angacc_x_51_pause_1.25_time_to_max_duration,0.3373904576436222,0.2872727272727273,0.31032107946638854
step10_LeftHand_angacc_magnitude_7_pause_0.5_duration_count,0.3028237585199611,0.3181818181818182,0.3103128786258998
step4_LeftHand_linacc_y_7_pause_1.25_durations_skewness,0.33982473222979553,0.28545454545454546,0.3102758013414914
substep24_Head_linacc_y_531_coeff_of_var,0.35978578383641674,0.2727272727272727,0.31026520187530615
substep27_RightHand_angacc_magnitude_21_pause_0.5_time_to_max_duration,0.3276533592989289,0.29454545454545455,0.31021855233618534
substep27_LeftHand_linvel_x_21_pause_0.5_durations_kurtosis,0.3885102239532619,0.2581818181818182,0.31021342298047544
substep33_LeftHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.3008763388510224,0.32,0.3101436547268051
substep17_RightHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.313047711781889,0.30727272727272725,0.3101333378996997
substep6_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,0.3524829600778968,0.27636363636363637,0.3098163308971746
substep33_Head_linacc_y_531_pause_1_time_to_min_duration,0.3495618305744888,0.2781818181818182,0.30981355458978344
session_Head_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.3412852969814995,0.28363636363636363,0.30980177740256726
session_LeftHand_angvel_magnitude_35_LPCC_3,0.3018500486854917,0.3181818181818182,0.30980084231565425
session_LeftHand_angvel_magnitude_35_LPCC_9,0.3018500486854917,0.3181818181818182,0.30980084231565425
substep22_LeftHand_dist_to_RightHand_y_y_kurtosis,0.3646543330087634,0.2690909090909091,0.30966754290152
substep25_Head_linvel_magnitude_51_pause_0.75_durations_kurtosis,0.3383641674780915,0.28545454545454546,0.3096655731005437
substep27_LeftHand_angvel_y_7_pause_1_durations_kurtosis,0.3383641674780915,0.28545454545454546,0.3096655731005437
step7_RightHand_linacc_y_201_pause_0.75_time_to_max_duration,0.3237585199610516,0.2963636363636364,0.3094559718621887
substep27_RightHand_linacc_y_21_pause_0.75_durations_range,0.31353456669912366,0.3054545454545455,0.309441819492272
substep30_Head_angacc_magnitude_7_pause_0.75_durations_sum,0.37439143135345665,0.2636363636363636,0.30940092677377284
substep33_LeftHand_linvel_x_201_pause_1_durations_mean,0.3403115871470302,0.28363636363636363,0.309399977868385
step3_RightHand_linacc_z_201_pause_1_durations_kurtosis,0.3257059396299903,0.29454545454545455,0.3093429694390451
