Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step1_LeftHand_angacc_z_531_pause_0.75_durations_mean,0.2584337051994692,0.229640000046425,0.24318751629573937
substep30_RightHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,-0.25988966973580424,0.22838169867630762,0.24311908533859153
substep27_RightHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.2562504225323152,-0.2312146745164847,0.2430896423117225
step10_LeftHand_linvel_magnitude_13_pause_0.75_durations_slope,0.20456301735507276,-0.29947572608794054,0.24308313180324656
substep29_LeftHand_angvel_x_531_pause_0.5_time_to_max_duration,0.26107953746670387,0.22722471226975077,0.2429785233792634
substep33_LeftHand_angvel_magnitude_21_pause_1.25_duration_frequency,0.2977447476805152,-0.20510312332913577,0.24289007162942547
substep14_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.24686277758115766,-0.23895400090590138,0.2428440144099823
substep33_LeftHand_linacc_x_7_pause_1_duration_frequency,0.27444931509915454,-0.21768613703030973,0.24279417772500825
substep34_RightHand_angacc_y_51_pause_0.75_time_to_max_duration,-0.2672053897451834,0.2223416416221264,0.2427177827645649
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_std,0.22060376888236694,0.2694301619382998,0.2425844637926802
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_var,0.22060376888236694,0.2694301619382998,0.2425844637926802
step7_Head_linacc_x_21_pause_1_time_to_max_duration,-0.30540518414662055,0.2010438673389641,0.24247192939190546
substep14_RightHand_angvel_z_201_pause_0.5_durations_coeff_of_var,0.251625501396328,-0.2336354189949578,0.2422969869535084
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,-0.2169387159139206,0.27430969868559263,0.24227414085030985
substep33_LeftHand_angacc_y_35_pause_0.75_time_to_min_duration,-0.24032448023879424,0.24419782151496533,0.24224566885202006
substep14_RightHand_angvel_x_201_pause_1_durations_coeff_of_var,0.22714224188188503,-0.2592477116386253,0.2421353730607541
session_LeftHand_angacc_y_201_decay_time_mid_below_threshold,0.23405964531529802,0.25073604409213746,0.24211102049896452
substep21_LeftHand_angvel_x_35_pause_0.5_time_to_max_duration,0.21246579815062133,0.28133683287442746,0.2420985672828505
substep33_Head_angvel_x_13_pause_1_durations_max,-0.29993250390976395,0.20282570930468502,0.2420011100766628
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,-0.22922386805443376,0.2561300558804682,0.24193117326808225
substep8_LeftHand_angacc_x_35_pause_0.75_time_to_max_duration,0.24643732713353061,0.2374200544242767,0.24184466683898642
substep9_RightHand_linacc_axis_531_num_reversals,0.20975788512215693,0.2854931493705113,0.24183468608063668
substep33_RightHand_linacc_z_35_pause_1_duration_frequency,0.26535091219595097,-0.22209019182572062,0.2418008432383191
substep18_RightHand_linvel_y_35_pause_1.25_durations_iqr,-0.2544419758355953,-0.23021247380789406,0.24172156777171427
session_LeftHand_angacc_y_201_decay_time_low_below_threshold,0.23333283115597211,0.25073409427784404,0.24172069195905757
step11_LeftHand_linvel_y_13_skewness,-0.3035686058258553,-0.2006990685337249,0.24164125333913808
substep30_Head_angvel_y_51_skewness,-0.24969791798145896,-0.2340440548418359,0.24161770734454077
step5_Head_linacc_x_7_pause_1.25_durations_std,0.2373222194226111,0.24599791785795116,0.2415822033316221
step5_Head_linacc_x_7_pause_1.25_durations_var,0.2373222194226111,0.24599791785795116,0.2415822033316221
session_Head_angvel_z_21_substep_of_max_value,0.22377492141460006,-0.2620508494470444,0.24140509523666837
substep30_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.240048156625479,-0.24264137405490702,0.24133779939603137
substep33_RightHand_linacc_z_35_pause_1_durations_mean,-0.26571352788114433,0.22083189045560322,0.24120264407056255
step1_RightHand_angacc_magnitude_35_pause_0.5_durations_max,-0.27089032777825106,0.2173693444885483,0.24119646295617422
substep9_RightHand_linacc_x_201_pause_1.25_durations_mean,-0.20019512374606765,-0.30325377404388654,0.24117612368477934
substep30_LeftHand_linvel_z_201_pause_0.75_durations_sum,-0.24132674735642756,0.24096658595867654,0.24114653217898535
substep27_RightHand_linacc_y_21_pause_0.5_durations_max,-0.2712324707495183,0.21679252240899485,0.24097606605124441
substep20_Head_linacc_z_51_pause_0.5_time_to_min_duration,-0.2913258251725513,-0.2054288797930642,0.24095086497119242
substep21_LeftHand_angacc_y_7_pause_0.75_time_to_max_duration,0.2254098488208577,0.2587721437682908,0.240941590966417
session_LeftHand_angacc_y_201_decay_time_high_below_threshold,0.2329742524130581,0.24884909032109398,0.24065015386028987
step8_LeftHand_linvel_y_13_pause_1_time_to_min_duration,0.25734439969825107,-0.22591487014195835,0.2406076003831816
substep11_RightHand_angacc_magnitude_531_pause_1_durations_max,-0.2162219417914098,0.2708556878983377,0.2404747794306652
step9_Head_angvel_x_21_pause_1.25_time_to_min_duration,0.28904417169924645,0.20574453885310043,0.2403824442479724
step9_Head_linvel_y_7_pause_0.75_durations_slope,-0.2711740977082029,0.21579868497513366,0.2403379234555772
session_RightHand_angvel_x_51_step_of_min_value,-0.25044888175987556,0.2310093258093085,0.24033665400430562
step0_RightHand_angvel_magnitude_51_pause_1.25_durations_skewness,-0.21114550520399902,0.2787137534810035,0.24026964987464489
substep6_LeftHand_linvel_x_13_pause_1_durations_slope,-0.24533256774628173,-0.2353023562119533,0.24021280339272638
substep3_RightHand_angacc_magnitude_13_pause_0.5_durations_kurtosis,0.25406581159046404,0.2277525479912489,0.24019066437164036
substep33_LeftHand_angvel_magnitude_21_pause_1_durations_range,-0.2415829685144006,0.2387539879038439,0.2401601474621456
substep11_LeftHand_angvel_y_531_pause_0.5_durations_sum,-0.2828269753735745,0.2085683171621346,0.24008673749122772
substep35_LeftHand_linvel_x_531_pause_0.5_durations_skewness,-0.2553363578575663,-0.22603081326693153,0.239791527487591
substep30_Head_linacc_z_21_pause_0.75_time_to_min_duration,-0.24840424435564237,0.23161991682375505,0.23971864364060272
session_Head_angvel_z_21_step_of_max_value,0.22840737369863348,-0.252201332261209,0.23971535775672104
substep9_RightHand_angacc_z_201_pause_1_durations_range,-0.23204127942030556,-0.24768312301249545,0.23960719305992378
substep31_RightHand_linacc_z_13_pause_0.75_duration_frequency,-0.23295432581360598,0.24662706854300986,0.23959579398153644
step7_LeftHand_angacc_magnitude_51_pause_0.5_durations_skewness,0.21184503624382192,-0.27556800005571,0.2395410406034537
step4_LeftHand_angvel_y_51_pause_0.5_durations_kurtosis,-0.2438740598361188,-0.2353023562119533,0.23951154095470642
substep14_RightHand_linacc_y_21_pause_1_durations_kurtosis,-0.22640248540009836,0.25417687676371425,0.2394870906292639
substep33_LeftHand_angacc_magnitude_21_pause_1_durations_max,-0.26534275834682064,0.21806207929770421,0.2393902133608543
substep33_LeftHand_linacc_x_21_pause_1.25_time_to_min_duration,-0.2388793978245408,0.23974565074361065,0.23931174037804945
session_RightHand_sixD_f_Maximum_frequency,-0.21111485776858047,-0.2761971507407687,0.2393100156636337
session_RightHand_sixD_f_Spectral_roll-off,-0.21111485776858047,-0.2761971507407687,0.2393100156636337
substep24_LeftHand_angvel_x_201_pause_1_durations_kurtosis,-0.20352205486234878,0.29018163986491635,0.23924618859196195
step3_RightHand_linacc_z_201_pause_1_durations_kurtosis,-0.25042654929294444,0.22901084936136631,0.23924039683672946
substep30_Head_angvel_y_35_pause_1_durations_skewness,-0.274450026405349,0.21202378086478146,0.2392315121072463
substep15_LeftHand_angvel_x_13_sum,0.28100115551266225,-0.20824887675442927,0.23921582480453416
substep1_LeftHand_linvel_x_13_pause_0.75_time_to_min_duration,0.2540723965917375,0.22587270633066825,0.23914409990916277
step11_LeftHand_angacc_magnitude_7_pause_0.75_durations_coeff_of_var,-0.2751772973673221,0.21139463017972274,0.23910546300555452
substep26_LeftHand_angvel_y_531_pause_1.25_durations_median,0.22641891697724378,0.25323840143127047,0.2390788689698807
substep22_LeftHand_linvel_magnitude_201_pause_1.25_time_to_max_duration,0.22771312566189883,0.2514832139916406,0.23900862327512845
step5_Head_linacc_y_21_pause_0.5_time_to_min_duration,0.2315349690673886,0.24696084643955823,0.23899925595236093
substep33_Head_linvel_y_7_pause_0.75_durations_range,-0.2956025790234049,0.20044225395893683,0.23889472594359332
substep25_RightHand_sixD_b_kurtosis,0.24533002437245385,-0.2327857534717185,0.23889332759643764
substep33_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,-0.2831851023171648,0.20636142469925317,0.23874536103414765
substep29_RightHand_linacc_x_13_pause_1.25_duration_count,0.2726540933239492,0.21206940509822675,0.2385755654802024
step9_RightHand_angacc_x_7_pause_0.5_durations_range,0.23854963032138285,0.23856578938123288,0.23855770957766836
substep12_LeftHand_linvel_z_201_pause_0.5_time_to_min_duration,0.23375865683130076,0.24354444387895186,0.238551235033479
substep8_LeftHand_linvel_x_531_pause_1_time_to_max_duration,0.21840147305452923,0.2626806232397223,0.23850330536244765
substep34_Head_angacc_magnitude_531_pause_1.25_durations_slope,-0.2716218762176159,0.21205456024809885,0.23817020293967928
substep33_RightHand_linacc_y_21_pause_1_durations_coeff_of_var,-0.2759052796354896,0.20950717812454667,0.2381650311688987
substep29_RightHand_angvel_z_201_coeff_of_var,0.25406581159046404,0.22397764388089672,0.2380748495536264
substep29_Head_linvel_x_201_pause_1.25_time_to_max_duration,0.22725423128742672,0.24988762837739573,0.23803411813432207
step6_RightHand_angacc_magnitude_531_pause_0.5_durations_range,0.23515107146450162,0.24098844763562555,0.2380339770123868
substep27_LeftHand_linvel_magnitude_7_pause_1.25_durations_min,-0.2140547540911501,0.2678737084767949,0.23795913812581965
substep33_Head_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,-0.26207361654030675,0.21768613703030973,0.2378265070282717
InsertScrew_directional_reversal_frequency_RightHand_angvel_axis_201_kurtosis,-0.2322263435454385,0.24348131511771637,0.23772068623120274
substep33_LeftHand_linvel_x_7_pause_0.5_durations_range,-0.20312257501333097,0.28535562023249167,0.23731732118352133
substep26_RightHand_angvel_x_531_pause_1.25_durations_max,0.2227660382066321,0.2538695391485815,0.2373029381116734
substep33_LeftHand_linvel_y_201_pause_1.25_durations_mean,-0.25988966973580424,0.21831528771536843,0.2372952732444955
substep10_Head_angacc_x_13_pause_1.25_durations_kurtosis,0.2322263435454385,0.24222364153102063,0.23711966429483589
substep26_Head_linacc_z_531_pause_1_durations_coeff_of_var,0.25333782932229654,0.22272165147621542,0.23704525171274707
substep9_LeftHand_linvel_y_201_pause_1_durations_skewness,-0.2278915280305231,0.24686006535316293,0.2369968559856139
substep1_Head_angvel_magnitude_201_pause_0.5_time_to_max_duration,0.2082034683075061,0.2749431249034528,0.23696374142581575
substep3_Head_angacc_x_35_kurtosis,-0.26644151014931183,-0.21328208223489886,0.23691642846259378
substep33_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.2467866285183377,-0.2277525479912489,0.2368878534692941
substep33_LeftHand_angvel_magnitude_21_skewness,-0.24241809529978375,0.2315274521016011,0.23684764739671044
substep33_RightHand_linvel_z_51_pause_0.5_durations_var,-0.27954664000890306,0.20542036067782946,0.23681847026947705
substep6_LeftHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,0.2079467546244094,0.2746812322935956,0.23670020123135063
substep28_Head_linvel_x_35_pause_1.25_durations_kurtosis,0.23156378741000924,-0.24192263576147505,0.2366298971020343
substep33_RightHand_linvel_z_51_pause_0.5_durations_std,-0.27954591548979846,0.20510312332913577,0.23660725922653086
session_RightHand_sixD_e_Spectral_centroid,-0.24824195344512393,-0.22586509593607285,0.2365254543395733
substep31_RightHand_linacc_z_13_pause_0.5_duration_frequency,-0.2143913336243376,0.26361413703959474,0.23646836645466884
substep9_RightHand_linvel_y_51_pause_0.5_durations_coeff_of_var,-0.21294033238705792,-0.26582305398993367,0.23646106232604597
substep36_RightHand_linvel_z_21_pause_1_durations_median,0.26413122197440125,0.21396302967542455,0.2364149591445336
substep33_LeftHand_linvel_magnitude_51_coeff_of_var,-0.2649855456129768,0.21328208223489886,0.23633909401228773
substep33_Head_linvel_x_201_pause_1_durations_median,-0.26835760474007714,0.21114374129098037,0.23633730807102257
substep29_Head_angacc_z_531_pause_0.75_time_to_max_duration,0.2881529316663424,0.20030730825853768,0.23633095753205202
substep21_Head_linvel_z_531_kurtosis,-0.213298804573083,-0.26487243840971214,0.23630435876789838
session_Head_angvel_magnitude_51_pause_0.5_durations_kurtosis,-0.23295432581360598,0.23970641100736417,0.23628214073795786
step7_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.21172547537835273,0.2671506826821301,0.23623061760941338
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_std,0.21038687550041293,-0.26927649320512304,0.23621666254824086
AttachPiece_directional_reversal_frequency_Head_linacc_axis_51_var,0.21038687550041293,-0.26927649320512304,0.23621666254824086
substep8_RightHand_angacc_z_35_pause_0.5_durations_skewness,-0.21948722270878707,-0.25543517813383165,0.2361007092158532
substep30_RightHand_linvel_x_531_pause_0.5_durations_sum,-0.24460584587394893,0.22806948774047484,0.23604840785833942
substep33_LeftHand_angvel_magnitude_13_kurtosis,-0.2577057229313017,0.21768613703030973,0.23601145934660486
substep6_RightHand_linvel_magnitude_35_pause_1_durations_slope,0.232956740886677,0.2390772603223055,0.2359773204563812
substep29_Head_linacc_magnitude_13_pause_0.75_durations_skewness,-0.21111485776858047,0.26738904114994694,0.23594290252945085
substep30_RightHand_linacc_x_21_pause_1_time_to_min_duration,-0.2578233552777079,0.217442801559418,0.23591763003754712
substep29_LeftHand_angvel_z_201_pause_0.75_time_to_max_duration,0.2667590389569509,0.2114154527560579,0.2358845315893724
substep23_RightHand_angacc_z_201_pause_1_durations_slope,-0.24605800664062133,0.22649483363939596,0.23587147311054088
substep9_LeftHand_linvel_y_201_pause_1.25_durations_skewness,-0.24773302942905603,0.22503544969761313,0.23583938500088902
step9_LeftHand_linacc_magnitude_35_pause_0.5_time_to_min_duration,-0.27821471960186944,0.20454290032938027,0.2357574207520364
substep8_RightHand_axis_y_skewness,0.21038687550041293,-0.26801819183500564,0.23573124035453744
substep29_RightHand_angvel_x_531_pause_1.25_time_to_max_duration,0.23018581889967457,0.2415496060956215,0.2357308395254348
substep14_RightHand_angvel_magnitude_7_pause_1.25_time_to_min_duration,0.23203982996109593,0.23943838248310564,0.23568105626562758
substep14_RightHand_angvel_y_201_pause_1.25_durations_median,-0.22071710512257806,0.25270947049708936,0.23563232669044942
substep29_LeftHand_angvel_z_201_pause_0.5_time_to_max_duration,0.26019803850949774,0.21518347727479611,0.23555951103475736
session_RightHand_angacc_z_531_decay_time_mid_below_threshold,0.22822658164838283,0.2431705212246785,0.23546167966886505
step9_RightHand_angacc_x_7_pause_0.5_durations_max,0.2332477021459496,0.23761909142070875,0.23541310543506194
substep9_LeftHand_linacc_y_531_kurtosis,0.20310705281873773,0.27934290416606217,0.2352016542631116
step7_RightHand_linvel_z_201_pause_1_time_to_max_duration,0.21659577134406283,0.25725117946921044,0.23517938672253152
substep2_Head_angvel_z_201_pause_0.5_durations_median,-0.2374900124550516,-0.2328129491260877,0.235128224588536
substep29_Head_linvel_y_201_pause_1.25_time_to_max_duration,0.24810210563122198,0.22317946583162582,0.23498179754666165
substep24_LeftHand_angvel_magnitude_201_pause_0.75_durations_kurtosis,-0.2278615724065899,0.24241851634201403,0.23491474819250638
substep9_Head_linacc_z_201_pause_1.25_time_to_max_duration,-0.22621503714974334,0.24420645398231933,0.23486670188845132
substep7_Head_angvel_x_21_pause_0.5_time_to_min_duration,0.20639581164654633,-0.27244272438271194,0.2348642934733653
substep19_RightHand_angacc_z_201_pause_0.5_durations_kurtosis,0.26717572455921174,-0.20950826411255782,0.23485379662692388
step0_Head_angacc_magnitude_13_pause_0.5_durations_range,0.2766238692450704,0.20402039858292506,0.23483859410605457
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_std,0.20092310601423521,0.2824886575913557,0.2348246475166684
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_var,0.20092310601423521,0.2824886575913557,0.2348246475166684
substep13_RightHand_linvel_y_531_pause_0.75_durations_median,-0.262805800462428,-0.2122273932997277,0.23482396897137778
substep29_Head_angvel_x_201_pause_1_time_to_max_duration,0.25653083076314714,0.21642985731441441,0.23478032106427907
substep20_LeftHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,-0.26391067251285477,0.21140120506545443,0.23475548089858217
substep26_Head_linvel_x_13_kurtosis,-0.23295432581360598,0.2365606575820707,0.23474364162991274
substep33_LeftHand_linvel_magnitude_201_coeff_of_var,-0.2373222194226111,0.2321566027866598,0.23471099278844387
substep21_Head_linvel_magnitude_13_pause_1.25_durations_slope,0.23881284726521268,0.23034080010854252,0.23450032893571598
substep33_Head_angvel_x_35_pause_1_durations_range,-0.2521567095259423,0.21913002814700192,0.23448615222531535
substep11_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,-0.213318155791501,0.26015448252747286,0.23441977399448327
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_std,0.21184284003674797,-0.26235583566947734,0.2344089436591684
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_var,0.21184284003674797,-0.26235583566947734,0.2344089436591684
step3_LeftHand_angvel_magnitude_35_pause_1.25_durations_min,-0.20187136420590499,-0.2791120312789711,0.23428969502685798
substep20_RightHand_linvel_magnitude_201_pause_1_durations_slope,-0.21912266271842315,0.25166027402347946,0.23426706892184881
substep33_RightHand_linacc_z_51_pause_1.25_durations_max,-0.25962663124428514,0.21332908350452337,0.23421182816715178
substep4_Head_linvel_y_531_skewness,0.24314607756795123,0.22586509593607285,0.23418722298689082
substep33_Head_angvel_x_13_pause_0.75_durations_range,-0.2380365983409378,0.23006267925603124,0.23398172223824215
substep21_LeftHand_angvel_x_21_pause_0.5_time_to_max_duration,0.2057824976480907,0.27102081404338574,0.23393855982508122
substep9_RightHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,-0.26136392442579154,0.21171414396699337,0.2339336495206859
step9_Head_linvel_y_21_pause_0.75_durations_slope,-0.27372133283098704,0.20384482195901837,0.2336709827431242
end_LeftHand_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,-0.2312936957393325,-0.23607454468898073,0.23365966785015088
substep33_LeftHand_linvel_magnitude_21_coeff_of_var,-0.2555217761267991,0.21516953429007493,0.2336159616861503
step9_LeftHand_linvel_z_531_pause_1_durations_skewness,0.2686254569538144,0.2066765356959488,0.23361391158259115
substep22_Head_linacc_y_531_pause_1_durations_max,-0.20638778722761994,0.26896610044902985,0.23355785973366233
session_RightHand_angvel_y_201_substep_type_of_min_value,-0.2605363618920479,-0.21164226303882447,0.23355782038125006
substep33_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,-0.21554979989387216,0.2548291443485664,0.2335494466484854
step7_LeftHand_linvel_magnitude_13_pause_1.25_durations_kurtosis,-0.22642596017701874,0.2410059412619748,0.23348856374849278
substep11_RightHand_axis_angle_sum,-0.20019512374606765,0.2799720548511209,0.23345635713839755
substep16_Head_linacc_y_35_pause_1.25_durations_slope,0.2686254569538144,0.20636142469925317,0.23341247579113655
substep33_RightHand_linvel_magnitude_531_pause_1_durations_range,-0.2623477387243821,0.2101985535005434,0.23339561055218394
session_LeftHand_angvel_magnitude_7_pause_0.5_durations_skewness,-0.22349055632742826,0.24411046580277507,0.23334587062736853
substep27_RightHand_angacc_y_21_pause_0.75_durations_range,-0.23733820419584184,0.2294018395008228,0.23330254758142188
substep33_Head_angacc_x_7_pause_0.5_durations_skewness,-0.23696129902813978,0.2296405952177209,0.23324351839734994
substep33_Head_angvel_x_13_pause_1_durations_range,-0.27410526898336646,0.20297882179091445,0.23324007495042956
substep16_RightHand_angacc_x_35_pause_1.25_durations_median,0.2406418157981384,0.2261905818308276,0.2331925230753541
substep32_LeftHand_angvel_x_531_pause_0.75_durations_coeff_of_var,-0.21927161096633443,0.24874342975235597,0.23307957143998753
substep2_LeftHand_angvel_z_13_pause_0.75_time_to_max_duration,-0.23296036363712322,-0.2331547202011337,0.233057501398584
UseKey_directional_reversal_frequency_LeftHand_angvel_axis_51_iqr,-0.2336823080817735,-0.2321566027866598,0.23291695695610198
substep35_RightHand_linvel_x_7_pause_0.5_durations_slope,-0.22423074306831733,-0.2422261527135202,0.232881326033329
substep33_Head_linacc_y_531_pause_1_durations_max,-0.2591778093339347,0.21140449273838538,0.23286618757228988
substep24_Head_angvel_y_7_pause_0.75_time_to_max_duration,0.26956381238455723,0.20492721713994141,0.2328430190512102
substep1_Head_angacc_y_35_pause_0.5_durations_sum,0.23805020169077865,0.2277525479912489,0.23278754804223697
substep15_RightHand_linvel_x_201_pause_1.25_time_to_max_duration,-0.22680904158635082,-0.23894854557901513,0.23272059158957664
substep33_LeftHand_linvel_magnitude_51_pause_1_time_to_min_duration,-0.27679831114138637,0.20073913295387721,0.23271160688515544
substep33_Head_angacc_y_35_pause_0.5_durations_sum,-0.2242197008404743,0.24159448921535567,0.23258305673376628
substep35_RightHand_linvel_magnitude_531_pause_0.5_durations_slope,-0.20966976173712465,0.26110091786002826,0.23257594242658844
substep33_Head_angacc_magnitude_7_pause_1.25_durations_kurtosis,-0.2621252531814727,0.20894843972109003,0.23253543336835505
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_max,-0.24412038357355906,0.22185824392290948,0.23245752663120733
session_RightHand_sixD_f_Spectral_skewness,0.20674696415957533,0.26487243840971214,0.23222781858601266
substep33_RightHand_angvel_z_21_pause_0.5_durations_sum,-0.24751525417454956,0.2186309963336752,0.23217823405836802
step6_RightHand_angvel_magnitude_201_pause_0.75_durations_slope,-0.2584337051994692,0.21076547949466407,0.23217816897723967
session_LeftHand_angacc_y_21_MFCC_8,-0.2278584499364334,0.2365606575820707,0.23212802350276407
substep19_RightHand_linvel_z_201_pause_0.75_durations_kurtosis,0.2065184341111209,-0.26494042635301507,0.23210967730797208
substep33_LeftHand_linacc_magnitude_7_pause_1_time_to_max_duration,-0.22968614448872532,0.2343640969619763,0.23200154220153235
step7_RightHand_linvel_z_21_pause_1.25_durations_kurtosis,-0.23235163427133015,0.23162352158793523,0.23198700661878446
substep33_Head_angvel_y_13_pause_0.75_durations_sum,-0.22931441447276843,0.2346732055268946,0.23196286451731862
substep27_LeftHand_linvel_z_21_pause_1_durations_iqr,-0.27493375508449064,0.20045932091982563,0.23186300610602187
substep27_RightHand_linacc_z_35_pause_1.25_durations_median,-0.23084398033811301,0.23283644907396123,0.23183593381405687
step7_RightHand_linacc_z_13_pause_1.25_durations_min,0.2679872795971865,-0.20427814584658904,0.2318354960460772
step7_LeftHand_linacc_z_35_pause_1.25_time_to_max_duration,-0.26477462781139766,0.20603152111637962,0.2317383468556776
step7_RightHand_angacc_y_51_pause_1.25_durations_mean,-0.2518818647859615,0.21454038360501626,0.2317163560732594
substep34_LeftHand_linvel_y_51_pause_0.75_durations_kurtosis,0.26427400221409636,-0.2060495195160464,0.23155776252262755
substep26_Head_linvel_x_35_pause_0.5_durations_sum,-0.21621129401164096,0.2491456084585794,0.23151303490376093
substep7_LeftHand_angacc_y_35_pause_0.75_durations_kurtosis,0.21912266271842315,0.24536876717289247,0.2315041964216281
session_LeftHand_linacc_x_13_LPCC_6,-0.21038687550041293,-0.25732263018900775,0.23149969586875607
substep17_RightHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.25771240227356756,-0.20983698166707912,0.2313235542114303
step7_Head_linacc_z_21_pause_0.75_time_to_max_duration,-0.2278803034911175,0.23470727291555155,0.23124341124349027
substep33_LeftHand_angacc_y_51_pause_1.25_durations_kurtosis,0.26976008188511785,0.20228977169075374,0.2312031450171762
substep14_RightHand_linacc_z_531_pause_0.75_durations_slope,-0.23183568895403958,-0.23048669367157557,0.23115922321831278
substep35_RightHand_linvel_x_7_pause_0.75_durations_slope,-0.24099148824294855,-0.22209306989057823,0.2311566581148786
step1_Head_angvel_x_531_pause_1.25_durations_std,0.2540789821050573,0.2120259789476966,0.23115542383065038
step1_Head_angvel_x_531_pause_1.25_durations_var,0.2540789821050573,0.2120259789476966,0.23115542383065038
substep12_LeftHand_linacc_x_35_pause_1.25_durations_skewness,-0.23950616622711368,0.223349072061071,0.23114561769926065
substep34_Head_linvel_y_35_pause_0.5_durations_kurtosis,0.23732898558489562,-0.22523652900806598,0.231124695896042
substep33_Head_angvel_y_13_kurtosis,-0.26571352788114433,0.20447397264407707,0.2311056783535908
step9_RightHand_angacc_magnitude_51_pause_1.25_durations_median,-0.20887963522877967,0.2584867360253737,0.23105049251862747
substep33_LeftHand_linvel_magnitude_35_coeff_of_var,-0.2584337051994692,0.20887802743948797,0.23102832133533796
step8_LeftHand_linacc_y_531_pause_0.75_time_to_min_duration,0.24644435404581255,-0.21706373734399342,0.23082286385167894
step7_RightHand_linacc_x_35_pause_0.5_time_to_max_duration,-0.2293375966683566,0.23223004396949448,0.23077475745288675
substep33_LeftHand_linacc_magnitude_21_kurtosis,-0.23586625488627608,0.22586509593607285,0.23075736223277638
substep12_LeftHand_angvel_z_201_pause_1.25_time_to_max_duration,-0.26694929208090346,0.20319886583832888,0.2307519128746773
substep31_RightHand_linacc_z_13_pause_0.75_duration_count,-0.20531334989816521,0.2633111633671712,0.23072329972583966
substep15_LeftHand_angvel_x_7_sum,0.2584337051994692,-0.20824887675442927,0.23064297192300726
substep30_Head_angacc_magnitude_51_pause_0.5_time_to_max_duration,-0.21949234261435202,0.24286601267185984,0.2305883713499883
substep33_RightHand_linvel_z_201_pause_1.25_durations_median,-0.2619515679122888,0.2057517886437241,0.23047516285903152
substep16_RightHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,-0.22604318109007693,-0.23499265325361368,0.2304310551038241
substep2_RightHand_linacc_z_201_pause_1_durations_min,-0.2485915908973673,-0.21474077412380516,0.23042962115340057
substep22_Head_linacc_magnitude_531_pause_1.25_durations_max,-0.2293161974690024,0.231531052550276,0.23041830265713428
substep25_RightHand_linvel_x_13_coeff_of_var,-0.20237907055057025,-0.26738904114994694,0.23038577662262755
substep33_Head_linvel_magnitude_13_pause_0.5_durations_sum,-0.2089309109640779,0.2566954753815667,0.23036331739162152
substep28_Head_angacc_x_13_pause_0.5_durations_slope,-0.25479379385863155,0.21013632880960534,0.2303203420662425
substep34_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,-0.25962234309378246,0.20687286528003093,0.2302652504995846
substep34_LeftHand_linacc_y_7_pause_0.5_time_to_min_duration,-0.23101779105987322,0.2294455785126573,0.23022900069404753
substep9_RightHand_linacc_x_201_skewness,0.2125708223049155,-0.25103112333842076,0.23020564436210442
step1_RightHand_angvel_magnitude_531_pause_1_duration_count,-0.24398246349543584,0.21789125492536476,0.23019991409153265
substep30_LeftHand_angvel_y_531_pause_1_durations_max,-0.21622642553775367,0.24601896018870886,0.23016260202367272
session_RightHand_sixD_f_Spectral_centroid,-0.2016510882824027,-0.26801819183500564,0.2301456039428432
step5_RightHand_quat_x_coeff_of_var,-0.2038350350869053,-0.2642432877246534,0.2301411417700622
substep15_LeftHand_linacc_y_35_pause_1_durations_coeff_of_var,0.27080940375831697,-0.20006991784866615,0.23012611799417457
step4_RightHand_angacc_magnitude_7_pause_1_durations_coeff_of_var,-0.22858643220460087,-0.2315274521016011,0.23004754274316186
step9_RightHand_angacc_x_7_pause_0.75_durations_kurtosis,0.22349055632742826,0.23687584684786825,0.2299886109299886
substep14_RightHand_angvel_y_201_pause_1.25_durations_coeff_of_var,0.2666932263227388,-0.20215111672654482,0.2299796694737114
step9_RightHand_angacc_z_531_pause_1_time_to_min_duration,0.2074754841525848,-0.25795579224351406,0.2299781110547441
